file_name,dm_name,lm_name,count
patch_im1/test_B_IMG_238_512_2.jpg,patch_dm1/test_B_GT_IMG_238_512_2.npy,patch_lm1/test_B_GT_IMG_238_512_2.npy,16
patch_im2/test_B_IMG_238_512_3.jpg,patch_dm2/test_B_GT_IMG_238_512_3.npy,patch_lm2/test_B_GT_IMG_238_512_3.npy,1
patch_im3/test_B_IMG_238_512_4.jpg,patch_dm3/test_B_GT_IMG_238_512_4.npy,patch_lm3/test_B_GT_IMG_238_512_4.npy,1
patch_im0/test_B_IMG_239_512_1.jpg,patch_dm0/test_B_GT_IMG_239_512_1.npy,patch_lm0/test_B_GT_IMG_239_512_1.npy,75
patch_im1/test_B_IMG_239_512_2.jpg,patch_dm1/test_B_GT_IMG_239_512_2.npy,patch_lm1/test_B_GT_IMG_239_512_2.npy,91
patch_im2/test_B_IMG_239_512_3.jpg,patch_dm2/test_B_GT_IMG_239_512_3.npy,patch_lm2/test_B_GT_IMG_239_512_3.npy,0
patch_im3/test_B_IMG_239_512_4.jpg,patch_dm3/test_B_GT_IMG_239_512_4.npy,patch_lm3/test_B_GT_IMG_239_512_4.npy,0
patch_im0/test_B_IMG_24_512_1.jpg,patch_dm0/test_B_GT_IMG_24_512_1.npy,patch_lm0/test_B_GT_IMG_24_512_1.npy,42
patch_im1/test_B_IMG_24_512_2.jpg,patch_dm1/test_B_GT_IMG_24_512_2.npy,patch_lm1/test_B_GT_IMG_24_512_2.npy,35
patch_im2/test_B_IMG_24_512_3.jpg,patch_dm2/test_B_GT_IMG_24_512_3.npy,patch_lm2/test_B_GT_IMG_24_512_3.npy,2
patch_im3/test_B_IMG_24_512_4.jpg,patch_dm3/test_B_GT_IMG_24_512_4.npy,patch_lm3/test_B_GT_IMG_24_512_4.npy,0
patch_im0/test_B_IMG_240_512_1.jpg,patch_dm0/test_B_GT_IMG_240_512_1.npy,patch_lm0/test_B_GT_IMG_240_512_1.npy,63
patch_im1/test_B_IMG_240_512_2.jpg,patch_dm1/test_B_GT_IMG_240_512_2.npy,patch_lm1/test_B_GT_IMG_240_512_2.npy,29
patch_im2/test_B_IMG_240_512_3.jpg,patch_dm2/test_B_GT_IMG_240_512_3.npy,patch_lm2/test_B_GT_IMG_240_512_3.npy,2
patch_im3/test_B_IMG_240_512_4.jpg,patch_dm3/test_B_GT_IMG_240_512_4.npy,patch_lm3/test_B_GT_IMG_240_512_4.npy,1
patch_im0/test_B_IMG_241_512_1.jpg,patch_dm0/test_B_GT_IMG_241_512_1.npy,patch_lm0/test_B_GT_IMG_241_512_1.npy,27
patch_im1/test_B_IMG_241_512_2.jpg,patch_dm1/test_B_GT_IMG_241_512_2.npy,patch_lm1/test_B_GT_IMG_241_512_2.npy,58
patch_im2/test_B_IMG_241_512_3.jpg,patch_dm2/test_B_GT_IMG_241_512_3.npy,patch_lm2/test_B_GT_IMG_241_512_3.npy,1
patch_im3/test_B_IMG_241_512_4.jpg,patch_dm3/test_B_GT_IMG_241_512_4.npy,patch_lm3/test_B_GT_IMG_241_512_4.npy,3
patch_im0/test_B_IMG_242_512_1.jpg,patch_dm0/test_B_GT_IMG_242_512_1.npy,patch_lm0/test_B_GT_IMG_242_512_1.npy,44
patch_im1/test_B_IMG_242_512_2.jpg,patch_dm1/test_B_GT_IMG_242_512_2.npy,patch_lm1/test_B_GT_IMG_242_512_2.npy,133
patch_im2/test_B_IMG_242_512_3.jpg,patch_dm2/test_B_GT_IMG_242_512_3.npy,patch_lm2/test_B_GT_IMG_242_512_3.npy,0
patch_im3/test_B_IMG_242_512_4.jpg,patch_dm3/test_B_GT_IMG_242_512_4.npy,patch_lm3/test_B_GT_IMG_242_512_4.npy,0
patch_im0/test_B_IMG_243_512_1.jpg,patch_dm0/test_B_GT_IMG_243_512_1.npy,patch_lm0/test_B_GT_IMG_243_512_1.npy,93
patch_im1/test_B_IMG_243_512_2.jpg,patch_dm1/test_B_GT_IMG_243_512_2.npy,patch_lm1/test_B_GT_IMG_243_512_2.npy,47
patch_im2/test_B_IMG_243_512_3.jpg,patch_dm2/test_B_GT_IMG_243_512_3.npy,patch_lm2/test_B_GT_IMG_243_512_3.npy,1
patch_im3/test_B_IMG_243_512_4.jpg,patch_dm3/test_B_GT_IMG_243_512_4.npy,patch_lm3/test_B_GT_IMG_243_512_4.npy,2
patch_im0/test_B_IMG_244_512_1.jpg,patch_dm0/test_B_GT_IMG_244_512_1.npy,patch_lm0/test_B_GT_IMG_244_512_1.npy,50
patch_im1/test_B_IMG_244_512_2.jpg,patch_dm1/test_B_GT_IMG_244_512_2.npy,patch_lm1/test_B_GT_IMG_244_512_2.npy,53
patch_im2/test_B_IMG_244_512_3.jpg,patch_dm2/test_B_GT_IMG_244_512_3.npy,patch_lm2/test_B_GT_IMG_244_512_3.npy,2
patch_im3/test_B_IMG_244_512_4.jpg,patch_dm3/test_B_GT_IMG_244_512_4.npy,patch_lm3/test_B_GT_IMG_244_512_4.npy,0
patch_im0/test_B_IMG_245_512_1.jpg,patch_dm0/test_B_GT_IMG_245_512_1.npy,patch_lm0/test_B_GT_IMG_245_512_1.npy,49
patch_im1/test_B_IMG_245_512_2.jpg,patch_dm1/test_B_GT_IMG_245_512_2.npy,patch_lm1/test_B_GT_IMG_245_512_2.npy,31
patch_im2/test_B_IMG_245_512_3.jpg,patch_dm2/test_B_GT_IMG_245_512_3.npy,patch_lm2/test_B_GT_IMG_245_512_3.npy,2
patch_im3/test_B_IMG_245_512_4.jpg,patch_dm3/test_B_GT_IMG_245_512_4.npy,patch_lm3/test_B_GT_IMG_245_512_4.npy,3
patch_im0/test_B_IMG_246_512_1.jpg,patch_dm0/test_B_GT_IMG_246_512_1.npy,patch_lm0/test_B_GT_IMG_246_512_1.npy,108
patch_im1/test_B_IMG_246_512_2.jpg,patch_dm1/test_B_GT_IMG_246_512_2.npy,patch_lm1/test_B_GT_IMG_246_512_2.npy,264
patch_im2/test_B_IMG_246_512_3.jpg,patch_dm2/test_B_GT_IMG_246_512_3.npy,patch_lm2/test_B_GT_IMG_246_512_3.npy,4
patch_im3/test_B_IMG_246_512_4.jpg,patch_dm3/test_B_GT_IMG_246_512_4.npy,patch_lm3/test_B_GT_IMG_246_512_4.npy,0
patch_im0/test_B_IMG_247_512_1.jpg,patch_dm0/test_B_GT_IMG_247_512_1.npy,patch_lm0/test_B_GT_IMG_247_512_1.npy,38
patch_im1/test_B_IMG_247_512_2.jpg,patch_dm1/test_B_GT_IMG_247_512_2.npy,patch_lm1/test_B_GT_IMG_247_512_2.npy,58
patch_im2/test_B_IMG_247_512_3.jpg,patch_dm2/test_B_GT_IMG_247_512_3.npy,patch_lm2/test_B_GT_IMG_247_512_3.npy,5
patch_im3/test_B_IMG_247_512_4.jpg,patch_dm3/test_B_GT_IMG_247_512_4.npy,patch_lm3/test_B_GT_IMG_247_512_4.npy,3
patch_im0/test_B_IMG_248_512_1.jpg,patch_dm0/test_B_GT_IMG_248_512_1.npy,patch_lm0/test_B_GT_IMG_248_512_1.npy,34
patch_im1/test_B_IMG_248_512_2.jpg,patch_dm1/test_B_GT_IMG_248_512_2.npy,patch_lm1/test_B_GT_IMG_248_512_2.npy,26
patch_im2/test_B_IMG_248_512_3.jpg,patch_dm2/test_B_GT_IMG_248_512_3.npy,patch_lm2/test_B_GT_IMG_248_512_3.npy,2
patch_im3/test_B_IMG_248_512_4.jpg,patch_dm3/test_B_GT_IMG_248_512_4.npy,patch_lm3/test_B_GT_IMG_248_512_4.npy,0
patch_im0/test_B_IMG_249_512_1.jpg,patch_dm0/test_B_GT_IMG_249_512_1.npy,patch_lm0/test_B_GT_IMG_249_512_1.npy,36
patch_im1/test_B_IMG_249_512_2.jpg,patch_dm1/test_B_GT_IMG_249_512_2.npy,patch_lm1/test_B_GT_IMG_249_512_2.npy,63
patch_im2/test_B_IMG_249_512_3.jpg,patch_dm2/test_B_GT_IMG_249_512_3.npy,patch_lm2/test_B_GT_IMG_249_512_3.npy,4
patch_im3/test_B_IMG_249_512_4.jpg,patch_dm3/test_B_GT_IMG_249_512_4.npy,patch_lm3/test_B_GT_IMG_249_512_4.npy,4
patch_im0/test_B_IMG_25_512_1.jpg,patch_dm0/test_B_GT_IMG_25_512_1.npy,patch_lm0/test_B_GT_IMG_25_512_1.npy,76
patch_im1/test_B_IMG_25_512_2.jpg,patch_dm1/test_B_GT_IMG_25_512_2.npy,patch_lm1/test_B_GT_IMG_25_512_2.npy,135
patch_im2/test_B_IMG_25_512_3.jpg,patch_dm2/test_B_GT_IMG_25_512_3.npy,patch_lm2/test_B_GT_IMG_25_512_3.npy,1
patch_im3/test_B_IMG_25_512_4.jpg,patch_dm3/test_B_GT_IMG_25_512_4.npy,patch_lm3/test_B_GT_IMG_25_512_4.npy,4
patch_im0/test_B_IMG_250_512_1.jpg,patch_dm0/test_B_GT_IMG_250_512_1.npy,patch_lm0/test_B_GT_IMG_250_512_1.npy,17
patch_im1/test_B_IMG_250_512_2.jpg,patch_dm1/test_B_GT_IMG_250_512_2.npy,patch_lm1/test_B_GT_IMG_250_512_2.npy,6
patch_im2/test_B_IMG_250_512_3.jpg,patch_dm2/test_B_GT_IMG_250_512_3.npy,patch_lm2/test_B_GT_IMG_250_512_3.npy,1
patch_im3/test_B_IMG_250_512_4.jpg,patch_dm3/test_B_GT_IMG_250_512_4.npy,patch_lm3/test_B_GT_IMG_250_512_4.npy,0
patch_im0/test_B_IMG_251_512_1.jpg,patch_dm0/test_B_GT_IMG_251_512_1.npy,patch_lm0/test_B_GT_IMG_251_512_1.npy,192
patch_im1/test_B_IMG_251_512_2.jpg,patch_dm1/test_B_GT_IMG_251_512_2.npy,patch_lm1/test_B_GT_IMG_251_512_2.npy,80
patch_im2/test_B_IMG_251_512_3.jpg,patch_dm2/test_B_GT_IMG_251_512_3.npy,patch_lm2/test_B_GT_IMG_251_512_3.npy,2
patch_im3/test_B_IMG_251_512_4.jpg,patch_dm3/test_B_GT_IMG_251_512_4.npy,patch_lm3/test_B_GT_IMG_251_512_4.npy,0
patch_im0/test_B_IMG_252_512_1.jpg,patch_dm0/test_B_GT_IMG_252_512_1.npy,patch_lm0/test_B_GT_IMG_252_512_1.npy,8
patch_im1/test_B_IMG_252_512_2.jpg,patch_dm1/test_B_GT_IMG_252_512_2.npy,patch_lm1/test_B_GT_IMG_252_512_2.npy,19
patch_im2/test_B_IMG_252_512_3.jpg,patch_dm2/test_B_GT_IMG_252_512_3.npy,patch_lm2/test_B_GT_IMG_252_512_3.npy,1
patch_im3/test_B_IMG_252_512_4.jpg,patch_dm3/test_B_GT_IMG_252_512_4.npy,patch_lm3/test_B_GT_IMG_252_512_4.npy,3
patch_im0/test_B_IMG_253_512_1.jpg,patch_dm0/test_B_GT_IMG_253_512_1.npy,patch_lm0/test_B_GT_IMG_253_512_1.npy,92
patch_im1/test_B_IMG_253_512_2.jpg,patch_dm1/test_B_GT_IMG_253_512_2.npy,patch_lm1/test_B_GT_IMG_253_512_2.npy,39
patch_im2/test_B_IMG_253_512_3.jpg,patch_dm2/test_B_GT_IMG_253_512_3.npy,patch_lm2/test_B_GT_IMG_253_512_3.npy,1
patch_im3/test_B_IMG_253_512_4.jpg,patch_dm3/test_B_GT_IMG_253_512_4.npy,patch_lm3/test_B_GT_IMG_253_512_4.npy,0
patch_im0/test_B_IMG_254_512_1.jpg,patch_dm0/test_B_GT_IMG_254_512_1.npy,patch_lm0/test_B_GT_IMG_254_512_1.npy,51
patch_im1/test_B_IMG_254_512_2.jpg,patch_dm1/test_B_GT_IMG_254_512_2.npy,patch_lm1/test_B_GT_IMG_254_512_2.npy,37
patch_im2/test_B_IMG_254_512_3.jpg,patch_dm2/test_B_GT_IMG_254_512_3.npy,patch_lm2/test_B_GT_IMG_254_512_3.npy,1
patch_im3/test_B_IMG_254_512_4.jpg,patch_dm3/test_B_GT_IMG_254_512_4.npy,patch_lm3/test_B_GT_IMG_254_512_4.npy,2
patch_im0/test_B_IMG_255_512_1.jpg,patch_dm0/test_B_GT_IMG_255_512_1.npy,patch_lm0/test_B_GT_IMG_255_512_1.npy,35
patch_im1/test_B_IMG_255_512_2.jpg,patch_dm1/test_B_GT_IMG_255_512_2.npy,patch_lm1/test_B_GT_IMG_255_512_2.npy,14
patch_im2/test_B_IMG_255_512_3.jpg,patch_dm2/test_B_GT_IMG_255_512_3.npy,patch_lm2/test_B_GT_IMG_255_512_3.npy,0
patch_im3/test_B_IMG_255_512_4.jpg,patch_dm3/test_B_GT_IMG_255_512_4.npy,patch_lm3/test_B_GT_IMG_255_512_4.npy,0
patch_im0/test_B_IMG_256_512_1.jpg,patch_dm0/test_B_GT_IMG_256_512_1.npy,patch_lm0/test_B_GT_IMG_256_512_1.npy,139
patch_im1/test_B_IMG_256_512_2.jpg,patch_dm1/test_B_GT_IMG_256_512_2.npy,patch_lm1/test_B_GT_IMG_256_512_2.npy,52
patch_im2/test_B_IMG_256_512_3.jpg,patch_dm2/test_B_GT_IMG_256_512_3.npy,patch_lm2/test_B_GT_IMG_256_512_3.npy,0
patch_im3/test_B_IMG_256_512_4.jpg,patch_dm3/test_B_GT_IMG_256_512_4.npy,patch_lm3/test_B_GT_IMG_256_512_4.npy,3
patch_im0/test_B_IMG_257_512_1.jpg,patch_dm0/test_B_GT_IMG_257_512_1.npy,patch_lm0/test_B_GT_IMG_257_512_1.npy,63
patch_im1/test_B_IMG_257_512_2.jpg,patch_dm1/test_B_GT_IMG_257_512_2.npy,patch_lm1/test_B_GT_IMG_257_512_2.npy,66
patch_im2/test_B_IMG_257_512_3.jpg,patch_dm2/test_B_GT_IMG_257_512_3.npy,patch_lm2/test_B_GT_IMG_257_512_3.npy,0
patch_im3/test_B_IMG_257_512_4.jpg,patch_dm3/test_B_GT_IMG_257_512_4.npy,patch_lm3/test_B_GT_IMG_257_512_4.npy,2
patch_im0/test_B_IMG_258_512_1.jpg,patch_dm0/test_B_GT_IMG_258_512_1.npy,patch_lm0/test_B_GT_IMG_258_512_1.npy,27
patch_im1/test_B_IMG_258_512_2.jpg,patch_dm1/test_B_GT_IMG_258_512_2.npy,patch_lm1/test_B_GT_IMG_258_512_2.npy,28
patch_im2/test_B_IMG_258_512_3.jpg,patch_dm2/test_B_GT_IMG_258_512_3.npy,patch_lm2/test_B_GT_IMG_258_512_3.npy,0
patch_im3/test_B_IMG_258_512_4.jpg,patch_dm3/test_B_GT_IMG_258_512_4.npy,patch_lm3/test_B_GT_IMG_258_512_4.npy,0
patch_im0/test_B_IMG_259_512_1.jpg,patch_dm0/test_B_GT_IMG_259_512_1.npy,patch_lm0/test_B_GT_IMG_259_512_1.npy,54
patch_im1/test_B_IMG_259_512_2.jpg,patch_dm1/test_B_GT_IMG_259_512_2.npy,patch_lm1/test_B_GT_IMG_259_512_2.npy,30
patch_im2/test_B_IMG_259_512_3.jpg,patch_dm2/test_B_GT_IMG_259_512_3.npy,patch_lm2/test_B_GT_IMG_259_512_3.npy,1
patch_im3/test_B_IMG_259_512_4.jpg,patch_dm3/test_B_GT_IMG_259_512_4.npy,patch_lm3/test_B_GT_IMG_259_512_4.npy,2
patch_im0/test_B_IMG_26_512_1.jpg,patch_dm0/test_B_GT_IMG_26_512_1.npy,patch_lm0/test_B_GT_IMG_26_512_1.npy,17
patch_im1/test_B_IMG_26_512_2.jpg,patch_dm1/test_B_GT_IMG_26_512_2.npy,patch_lm1/test_B_GT_IMG_26_512_2.npy,21
patch_im2/test_B_IMG_26_512_3.jpg,patch_dm2/test_B_GT_IMG_26_512_3.npy,patch_lm2/test_B_GT_IMG_26_512_3.npy,0
patch_im3/test_B_IMG_26_512_4.jpg,patch_dm3/test_B_GT_IMG_26_512_4.npy,patch_lm3/test_B_GT_IMG_26_512_4.npy,0
patch_im0/test_B_IMG_260_512_1.jpg,patch_dm0/test_B_GT_IMG_260_512_1.npy,patch_lm0/test_B_GT_IMG_260_512_1.npy,26
patch_im1/test_B_IMG_260_512_2.jpg,patch_dm1/test_B_GT_IMG_260_512_2.npy,patch_lm1/test_B_GT_IMG_260_512_2.npy,20
patch_im2/test_B_IMG_260_512_3.jpg,patch_dm2/test_B_GT_IMG_260_512_3.npy,patch_lm2/test_B_GT_IMG_260_512_3.npy,1
patch_im3/test_B_IMG_260_512_4.jpg,patch_dm3/test_B_GT_IMG_260_512_4.npy,patch_lm3/test_B_GT_IMG_260_512_4.npy,6
patch_im0/test_B_IMG_261_512_1.jpg,patch_dm0/test_B_GT_IMG_261_512_1.npy,patch_lm0/test_B_GT_IMG_261_512_1.npy,117
patch_im1/test_B_IMG_261_512_2.jpg,patch_dm1/test_B_GT_IMG_261_512_2.npy,patch_lm1/test_B_GT_IMG_261_512_2.npy,65
patch_im2/test_B_IMG_261_512_3.jpg,patch_dm2/test_B_GT_IMG_261_512_3.npy,patch_lm2/test_B_GT_IMG_261_512_3.npy,1
patch_im3/test_B_IMG_261_512_4.jpg,patch_dm3/test_B_GT_IMG_261_512_4.npy,patch_lm3/test_B_GT_IMG_261_512_4.npy,1
patch_im0/test_B_IMG_262_512_1.jpg,patch_dm0/test_B_GT_IMG_262_512_1.npy,patch_lm0/test_B_GT_IMG_262_512_1.npy,88
patch_im1/test_B_IMG_262_512_2.jpg,patch_dm1/test_B_GT_IMG_262_512_2.npy,patch_lm1/test_B_GT_IMG_262_512_2.npy,46
patch_im2/test_B_IMG_262_512_3.jpg,patch_dm2/test_B_GT_IMG_262_512_3.npy,patch_lm2/test_B_GT_IMG_262_512_3.npy,4
patch_im3/test_B_IMG_262_512_4.jpg,patch_dm3/test_B_GT_IMG_262_512_4.npy,patch_lm3/test_B_GT_IMG_262_512_4.npy,0
patch_im0/test_B_IMG_263_512_1.jpg,patch_dm0/test_B_GT_IMG_263_512_1.npy,patch_lm0/test_B_GT_IMG_263_512_1.npy,35
patch_im1/test_B_IMG_263_512_2.jpg,patch_dm1/test_B_GT_IMG_263_512_2.npy,patch_lm1/test_B_GT_IMG_263_512_2.npy,59
patch_im2/test_B_IMG_263_512_3.jpg,patch_dm2/test_B_GT_IMG_263_512_3.npy,patch_lm2/test_B_GT_IMG_263_512_3.npy,0
patch_im3/test_B_IMG_263_512_4.jpg,patch_dm3/test_B_GT_IMG_263_512_4.npy,patch_lm3/test_B_GT_IMG_263_512_4.npy,1
patch_im0/test_B_IMG_264_512_1.jpg,patch_dm0/test_B_GT_IMG_264_512_1.npy,patch_lm0/test_B_GT_IMG_264_512_1.npy,12
patch_im1/test_B_IMG_264_512_2.jpg,patch_dm1/test_B_GT_IMG_264_512_2.npy,patch_lm1/test_B_GT_IMG_264_512_2.npy,22
patch_im2/test_B_IMG_264_512_3.jpg,patch_dm2/test_B_GT_IMG_264_512_3.npy,patch_lm2/test_B_GT_IMG_264_512_3.npy,2
patch_im3/test_B_IMG_264_512_4.jpg,patch_dm3/test_B_GT_IMG_264_512_4.npy,patch_lm3/test_B_GT_IMG_264_512_4.npy,0
patch_im0/test_B_IMG_265_512_1.jpg,patch_dm0/test_B_GT_IMG_265_512_1.npy,patch_lm0/test_B_GT_IMG_265_512_1.npy,14
patch_im1/test_B_IMG_265_512_2.jpg,patch_dm1/test_B_GT_IMG_265_512_2.npy,patch_lm1/test_B_GT_IMG_265_512_2.npy,12
patch_im2/test_B_IMG_265_512_3.jpg,patch_dm2/test_B_GT_IMG_265_512_3.npy,patch_lm2/test_B_GT_IMG_265_512_3.npy,1
patch_im3/test_B_IMG_265_512_4.jpg,patch_dm3/test_B_GT_IMG_265_512_4.npy,patch_lm3/test_B_GT_IMG_265_512_4.npy,1
patch_im0/test_B_IMG_266_512_1.jpg,patch_dm0/test_B_GT_IMG_266_512_1.npy,patch_lm0/test_B_GT_IMG_266_512_1.npy,21
patch_im1/test_B_IMG_266_512_2.jpg,patch_dm1/test_B_GT_IMG_266_512_2.npy,patch_lm1/test_B_GT_IMG_266_512_2.npy,35
patch_im2/test_B_IMG_266_512_3.jpg,patch_dm2/test_B_GT_IMG_266_512_3.npy,patch_lm2/test_B_GT_IMG_266_512_3.npy,0
patch_im3/test_B_IMG_266_512_4.jpg,patch_dm3/test_B_GT_IMG_266_512_4.npy,patch_lm3/test_B_GT_IMG_266_512_4.npy,3
patch_im0/test_B_IMG_267_512_1.jpg,patch_dm0/test_B_GT_IMG_267_512_1.npy,patch_lm0/test_B_GT_IMG_267_512_1.npy,34
patch_im1/test_B_IMG_267_512_2.jpg,patch_dm1/test_B_GT_IMG_267_512_2.npy,patch_lm1/test_B_GT_IMG_267_512_2.npy,26
patch_im2/test_B_IMG_267_512_3.jpg,patch_dm2/test_B_GT_IMG_267_512_3.npy,patch_lm2/test_B_GT_IMG_267_512_3.npy,0
patch_im3/test_B_IMG_267_512_4.jpg,patch_dm3/test_B_GT_IMG_267_512_4.npy,patch_lm3/test_B_GT_IMG_267_512_4.npy,2
patch_im0/test_B_IMG_268_512_1.jpg,patch_dm0/test_B_GT_IMG_268_512_1.npy,patch_lm0/test_B_GT_IMG_268_512_1.npy,47
patch_im1/test_B_IMG_268_512_2.jpg,patch_dm1/test_B_GT_IMG_268_512_2.npy,patch_lm1/test_B_GT_IMG_268_512_2.npy,30
patch_im2/test_B_IMG_268_512_3.jpg,patch_dm2/test_B_GT_IMG_268_512_3.npy,patch_lm2/test_B_GT_IMG_268_512_3.npy,2
patch_im3/test_B_IMG_268_512_4.jpg,patch_dm3/test_B_GT_IMG_268_512_4.npy,patch_lm3/test_B_GT_IMG_268_512_4.npy,0
patch_im0/test_B_IMG_269_512_1.jpg,patch_dm0/test_B_GT_IMG_269_512_1.npy,patch_lm0/test_B_GT_IMG_269_512_1.npy,97
patch_im1/test_B_IMG_269_512_2.jpg,patch_dm1/test_B_GT_IMG_269_512_2.npy,patch_lm1/test_B_GT_IMG_269_512_2.npy,206
patch_im2/test_B_IMG_269_512_3.jpg,patch_dm2/test_B_GT_IMG_269_512_3.npy,patch_lm2/test_B_GT_IMG_269_512_3.npy,2
patch_im3/test_B_IMG_269_512_4.jpg,patch_dm3/test_B_GT_IMG_269_512_4.npy,patch_lm3/test_B_GT_IMG_269_512_4.npy,0
patch_im0/test_B_IMG_27_512_1.jpg,patch_dm0/test_B_GT_IMG_27_512_1.npy,patch_lm0/test_B_GT_IMG_27_512_1.npy,92
patch_im1/test_B_IMG_27_512_2.jpg,patch_dm1/test_B_GT_IMG_27_512_2.npy,patch_lm1/test_B_GT_IMG_27_512_2.npy,111
patch_im2/test_B_IMG_27_512_3.jpg,patch_dm2/test_B_GT_IMG_27_512_3.npy,patch_lm2/test_B_GT_IMG_27_512_3.npy,2
patch_im3/test_B_IMG_27_512_4.jpg,patch_dm3/test_B_GT_IMG_27_512_4.npy,patch_lm3/test_B_GT_IMG_27_512_4.npy,2
patch_im0/test_B_IMG_270_512_1.jpg,patch_dm0/test_B_GT_IMG_270_512_1.npy,patch_lm0/test_B_GT_IMG_270_512_1.npy,91
patch_im1/test_B_IMG_270_512_2.jpg,patch_dm1/test_B_GT_IMG_270_512_2.npy,patch_lm1/test_B_GT_IMG_270_512_2.npy,46
patch_im2/test_B_IMG_270_512_3.jpg,patch_dm2/test_B_GT_IMG_270_512_3.npy,patch_lm2/test_B_GT_IMG_270_512_3.npy,3
patch_im3/test_B_IMG_270_512_4.jpg,patch_dm3/test_B_GT_IMG_270_512_4.npy,patch_lm3/test_B_GT_IMG_270_512_4.npy,2
patch_im0/test_B_IMG_271_512_1.jpg,patch_dm0/test_B_GT_IMG_271_512_1.npy,patch_lm0/test_B_GT_IMG_271_512_1.npy,30
patch_im1/test_B_IMG_271_512_2.jpg,patch_dm1/test_B_GT_IMG_271_512_2.npy,patch_lm1/test_B_GT_IMG_271_512_2.npy,24
patch_im2/test_B_IMG_271_512_3.jpg,patch_dm2/test_B_GT_IMG_271_512_3.npy,patch_lm2/test_B_GT_IMG_271_512_3.npy,0
patch_im3/test_B_IMG_271_512_4.jpg,patch_dm3/test_B_GT_IMG_271_512_4.npy,patch_lm3/test_B_GT_IMG_271_512_4.npy,0
patch_im0/test_B_IMG_272_512_1.jpg,patch_dm0/test_B_GT_IMG_272_512_1.npy,patch_lm0/test_B_GT_IMG_272_512_1.npy,74
patch_im1/test_B_IMG_272_512_2.jpg,patch_dm1/test_B_GT_IMG_272_512_2.npy,patch_lm1/test_B_GT_IMG_272_512_2.npy,81
patch_im2/test_B_IMG_272_512_3.jpg,patch_dm2/test_B_GT_IMG_272_512_3.npy,patch_lm2/test_B_GT_IMG_272_512_3.npy,4
patch_im3/test_B_IMG_272_512_4.jpg,patch_dm3/test_B_GT_IMG_272_512_4.npy,patch_lm3/test_B_GT_IMG_272_512_4.npy,5
patch_im0/test_B_IMG_273_512_1.jpg,patch_dm0/test_B_GT_IMG_273_512_1.npy,patch_lm0/test_B_GT_IMG_273_512_1.npy,16
patch_im1/test_B_IMG_273_512_2.jpg,patch_dm1/test_B_GT_IMG_273_512_2.npy,patch_lm1/test_B_GT_IMG_273_512_2.npy,41
patch_im2/test_B_IMG_273_512_3.jpg,patch_dm2/test_B_GT_IMG_273_512_3.npy,patch_lm2/test_B_GT_IMG_273_512_3.npy,2
patch_im3/test_B_IMG_273_512_4.jpg,patch_dm3/test_B_GT_IMG_273_512_4.npy,patch_lm3/test_B_GT_IMG_273_512_4.npy,2
patch_im0/test_B_IMG_274_512_1.jpg,patch_dm0/test_B_GT_IMG_274_512_1.npy,patch_lm0/test_B_GT_IMG_274_512_1.npy,67
patch_im1/test_B_IMG_274_512_2.jpg,patch_dm1/test_B_GT_IMG_274_512_2.npy,patch_lm1/test_B_GT_IMG_274_512_2.npy,129
patch_im2/test_B_IMG_274_512_3.jpg,patch_dm2/test_B_GT_IMG_274_512_3.npy,patch_lm2/test_B_GT_IMG_274_512_3.npy,1
patch_im3/test_B_IMG_274_512_4.jpg,patch_dm3/test_B_GT_IMG_274_512_4.npy,patch_lm3/test_B_GT_IMG_274_512_4.npy,3
patch_im0/test_B_IMG_275_512_1.jpg,patch_dm0/test_B_GT_IMG_275_512_1.npy,patch_lm0/test_B_GT_IMG_275_512_1.npy,48
patch_im1/test_B_IMG_275_512_2.jpg,patch_dm1/test_B_GT_IMG_275_512_2.npy,patch_lm1/test_B_GT_IMG_275_512_2.npy,39
patch_im2/test_B_IMG_275_512_3.jpg,patch_dm2/test_B_GT_IMG_275_512_3.npy,patch_lm2/test_B_GT_IMG_275_512_3.npy,0
patch_im3/test_B_IMG_275_512_4.jpg,patch_dm3/test_B_GT_IMG_275_512_4.npy,patch_lm3/test_B_GT_IMG_275_512_4.npy,1
patch_im0/test_B_IMG_276_512_1.jpg,patch_dm0/test_B_GT_IMG_276_512_1.npy,patch_lm0/test_B_GT_IMG_276_512_1.npy,18
patch_im1/test_B_IMG_276_512_2.jpg,patch_dm1/test_B_GT_IMG_276_512_2.npy,patch_lm1/test_B_GT_IMG_276_512_2.npy,20
patch_im2/test_B_IMG_276_512_3.jpg,patch_dm2/test_B_GT_IMG_276_512_3.npy,patch_lm2/test_B_GT_IMG_276_512_3.npy,0
patch_im3/test_B_IMG_276_512_4.jpg,patch_dm3/test_B_GT_IMG_276_512_4.npy,patch_lm3/test_B_GT_IMG_276_512_4.npy,0
patch_im0/test_B_IMG_277_512_1.jpg,patch_dm0/test_B_GT_IMG_277_512_1.npy,patch_lm0/test_B_GT_IMG_277_512_1.npy,35
patch_im1/test_B_IMG_277_512_2.jpg,patch_dm1/test_B_GT_IMG_277_512_2.npy,patch_lm1/test_B_GT_IMG_277_512_2.npy,29
patch_im2/test_B_IMG_277_512_3.jpg,patch_dm2/test_B_GT_IMG_277_512_3.npy,patch_lm2/test_B_GT_IMG_277_512_3.npy,2
