file_name,dm_name,lm_name,count
patch_im1/train_img_0339_512_18.jpg,patch_dm1/train_img_0339_ann_512_18.npy,patch_lm1/train_img_0339_ann_512_18.npy,187
patch_im1/train_img_0340_512_18.jpg,patch_dm1/train_img_0340_ann_512_18.npy,patch_lm1/train_img_0340_ann_512_18.npy,112
patch_im1/train_img_0340_512_2.jpg,patch_dm1/train_img_0340_ann_512_2.npy,patch_lm1/train_img_0340_ann_512_2.npy,144
patch_im1/train_img_0341_512_2.jpg,patch_dm1/train_img_0341_ann_512_2.npy,patch_lm1/train_img_0341_ann_512_2.npy,1640
patch_im1/train_img_0342_512_2.jpg,patch_dm1/train_img_0342_ann_512_2.npy,patch_lm1/train_img_0342_ann_512_2.npy,300
patch_im1/train_img_0344_512_2.jpg,patch_dm1/train_img_0344_ann_512_2.npy,patch_lm1/train_img_0344_ann_512_2.npy,111
patch_im1/train_img_0345_512_2.jpg,patch_dm1/train_img_0345_ann_512_2.npy,patch_lm1/train_img_0345_ann_512_2.npy,97
patch_im1/train_img_0346_512_2.jpg,patch_dm1/train_img_0346_ann_512_2.npy,patch_lm1/train_img_0346_ann_512_2.npy,1161
patch_im1/train_img_0347_512_2.jpg,patch_dm1/train_img_0347_ann_512_2.npy,patch_lm1/train_img_0347_ann_512_2.npy,593
patch_im1/train_img_0349_512_2.jpg,patch_dm1/train_img_0349_ann_512_2.npy,patch_lm1/train_img_0349_ann_512_2.npy,412
patch_im1/train_img_0350_512_2.jpg,patch_dm1/train_img_0350_ann_512_2.npy,patch_lm1/train_img_0350_ann_512_2.npy,222
patch_im1/train_img_0351_512_2.jpg,patch_dm1/train_img_0351_ann_512_2.npy,patch_lm1/train_img_0351_ann_512_2.npy,468
patch_im1/train_img_0352_512_2.jpg,patch_dm1/train_img_0352_ann_512_2.npy,patch_lm1/train_img_0352_ann_512_2.npy,59
patch_im1/train_img_0354_512_2.jpg,patch_dm1/train_img_0354_ann_512_2.npy,patch_lm1/train_img_0354_ann_512_2.npy,17
patch_im1/train_img_0362_512_2.jpg,patch_dm1/train_img_0362_ann_512_2.npy,patch_lm1/train_img_0362_ann_512_2.npy,36
patch_im1/train_img_0363_512_2.jpg,patch_dm1/train_img_0363_ann_512_2.npy,patch_lm1/train_img_0363_ann_512_2.npy,120
patch_im1/train_img_0365_512_18.jpg,patch_dm1/train_img_0365_ann_512_18.npy,patch_lm1/train_img_0365_ann_512_18.npy,188
patch_im1/train_img_0366_512_18.jpg,patch_dm1/train_img_0366_ann_512_18.npy,patch_lm1/train_img_0366_ann_512_18.npy,74
patch_im1/train_img_0366_512_34.jpg,patch_dm1/train_img_0366_ann_512_34.npy,patch_lm1/train_img_0366_ann_512_34.npy,1
patch_im1/train_img_0367_512_2.jpg,patch_dm1/train_img_0367_ann_512_2.npy,patch_lm1/train_img_0367_ann_512_2.npy,9
patch_im1/train_img_0368_4k_512_18.jpg,patch_dm1/train_img_0368_ann_4k_512_18.npy,patch_lm1/train_img_0368_ann_4k_512_18.npy,128
patch_im1/train_img_0370_512_2.jpg,patch_dm1/train_img_0370_ann_512_2.npy,patch_lm1/train_img_0370_ann_512_2.npy,100
patch_im1/train_img_0371_512_18.jpg,patch_dm1/train_img_0371_ann_512_18.npy,patch_lm1/train_img_0371_ann_512_18.npy,5
patch_im1/train_img_0371_512_2.jpg,patch_dm1/train_img_0371_ann_512_2.npy,patch_lm1/train_img_0371_ann_512_2.npy,24
patch_im1/train_img_0372_4k_512_2.jpg,patch_dm1/train_img_0372_ann_4k_512_2.npy,patch_lm1/train_img_0372_ann_4k_512_2.npy,127
patch_im1/train_img_0373_512_18.jpg,patch_dm1/train_img_0373_ann_512_18.npy,patch_lm1/train_img_0373_ann_512_18.npy,86
patch_im1/train_img_0379_512_2.jpg,patch_dm1/train_img_0379_ann_512_2.npy,patch_lm1/train_img_0379_ann_512_2.npy,178
patch_im1/train_img_0380_512_2.jpg,patch_dm1/train_img_0380_ann_512_2.npy,patch_lm1/train_img_0380_ann_512_2.npy,66
patch_im1/train_img_0381_512_18.jpg,patch_dm1/train_img_0381_ann_512_18.npy,patch_lm1/train_img_0381_ann_512_18.npy,6
patch_im1/train_img_0381_512_2.jpg,patch_dm1/train_img_0381_ann_512_2.npy,patch_lm1/train_img_0381_ann_512_2.npy,67
patch_im1/train_img_0382_512_18.jpg,patch_dm1/train_img_0382_ann_512_18.npy,patch_lm1/train_img_0382_ann_512_18.npy,69
patch_im1/train_img_0382_512_34.jpg,patch_dm1/train_img_0382_ann_512_34.npy,patch_lm1/train_img_0382_ann_512_34.npy,0
patch_im1/train_img_0383_4k_512_2.jpg,patch_dm1/train_img_0383_ann_4k_512_2.npy,patch_lm1/train_img_0383_ann_4k_512_2.npy,60
patch_im1/train_img_0385_512_2.jpg,patch_dm1/train_img_0385_ann_512_2.npy,patch_lm1/train_img_0385_ann_512_2.npy,232
patch_im1/train_img_0386_512_2.jpg,patch_dm1/train_img_0386_ann_512_2.npy,patch_lm1/train_img_0386_ann_512_2.npy,61
patch_im1/train_img_0387_512_18.jpg,patch_dm1/train_img_0387_ann_512_18.npy,patch_lm1/train_img_0387_ann_512_18.npy,209
patch_im1/train_img_0387_512_34.jpg,patch_dm1/train_img_0387_ann_512_34.npy,patch_lm1/train_img_0387_ann_512_34.npy,3
patch_im1/train_img_0389_4k_512_2.jpg,patch_dm1/train_img_0389_ann_4k_512_2.npy,patch_lm1/train_img_0389_ann_4k_512_2.npy,86
patch_im1/train_img_0390_512_2.jpg,patch_dm1/train_img_0390_ann_512_2.npy,patch_lm1/train_img_0390_ann_512_2.npy,557
patch_im1/train_img_0391_512_34.jpg,patch_dm1/train_img_0391_ann_512_34.npy,patch_lm1/train_img_0391_ann_512_34.npy,1
patch_im1/train_img_0394_512_18.jpg,patch_dm1/train_img_0394_ann_512_18.npy,patch_lm1/train_img_0394_ann_512_18.npy,64
patch_im1/train_img_0394_512_2.jpg,patch_dm1/train_img_0394_ann_512_2.npy,patch_lm1/train_img_0394_ann_512_2.npy,473
patch_im1/train_img_0395_512_2.jpg,patch_dm1/train_img_0395_ann_512_2.npy,patch_lm1/train_img_0395_ann_512_2.npy,193
patch_im1/train_img_0396_512_18.jpg,patch_dm1/train_img_0396_ann_512_18.npy,patch_lm1/train_img_0396_ann_512_18.npy,295
patch_im1/train_img_0396_512_34.jpg,patch_dm1/train_img_0396_ann_512_34.npy,patch_lm1/train_img_0396_ann_512_34.npy,104
patch_im1/train_img_0398_512_2.jpg,patch_dm1/train_img_0398_ann_512_2.npy,patch_lm1/train_img_0398_ann_512_2.npy,149
patch_im1/train_img_0401_512_18.jpg,patch_dm1/train_img_0401_ann_512_18.npy,patch_lm1/train_img_0401_ann_512_18.npy,92
patch_im1/train_img_0402_512_2.jpg,patch_dm1/train_img_0402_ann_512_2.npy,patch_lm1/train_img_0402_ann_512_2.npy,86
patch_im1/train_img_0403_512_2.jpg,patch_dm1/train_img_0403_ann_512_2.npy,patch_lm1/train_img_0403_ann_512_2.npy,65
patch_im1/train_img_0404_4k_512_2.jpg,patch_dm1/train_img_0404_ann_4k_512_2.npy,patch_lm1/train_img_0404_ann_4k_512_2.npy,74
patch_im1/train_img_0407_512_18.jpg,patch_dm1/train_img_0407_ann_512_18.npy,patch_lm1/train_img_0407_ann_512_18.npy,79
patch_im1/train_img_0407_512_2.jpg,patch_dm1/train_img_0407_ann_512_2.npy,patch_lm1/train_img_0407_ann_512_2.npy,288
patch_im1/train_img_0408_512_18.jpg,patch_dm1/train_img_0408_ann_512_18.npy,patch_lm1/train_img_0408_ann_512_18.npy,81
patch_im1/train_img_0408_512_2.jpg,patch_dm1/train_img_0408_ann_512_2.npy,patch_lm1/train_img_0408_ann_512_2.npy,100
patch_im1/train_img_0409_512_2.jpg,patch_dm1/train_img_0409_ann_512_2.npy,patch_lm1/train_img_0409_ann_512_2.npy,82
patch_im1/train_img_0410_512_2.jpg,patch_dm1/train_img_0410_ann_512_2.npy,patch_lm1/train_img_0410_ann_512_2.npy,89
patch_im1/train_img_0412_512_2.jpg,patch_dm1/train_img_0412_ann_512_2.npy,patch_lm1/train_img_0412_ann_512_2.npy,196
patch_im1/train_img_0413_512_2.jpg,patch_dm1/train_img_0413_ann_512_2.npy,patch_lm1/train_img_0413_ann_512_2.npy,18
patch_im1/train_img_0414_512_2.jpg,patch_dm1/train_img_0414_ann_512_2.npy,patch_lm1/train_img_0414_ann_512_2.npy,163
patch_im1/train_img_0415_512_2.jpg,patch_dm1/train_img_0415_ann_512_2.npy,patch_lm1/train_img_0415_ann_512_2.npy,134
patch_im1/train_img_0416_512_2.jpg,patch_dm1/train_img_0416_ann_512_2.npy,patch_lm1/train_img_0416_ann_512_2.npy,349
patch_im1/train_img_0417_512_2.jpg,patch_dm1/train_img_0417_ann_512_2.npy,patch_lm1/train_img_0417_ann_512_2.npy,150
patch_im1/train_img_0418_512_2.jpg,patch_dm1/train_img_0418_ann_512_2.npy,patch_lm1/train_img_0418_ann_512_2.npy,59
patch_im1/train_img_0419_512_2.jpg,patch_dm1/train_img_0419_ann_512_2.npy,patch_lm1/train_img_0419_ann_512_2.npy,69
patch_im1/train_img_0420_512_2.jpg,patch_dm1/train_img_0420_ann_512_2.npy,patch_lm1/train_img_0420_ann_512_2.npy,65
patch_im1/train_img_0422_512_2.jpg,patch_dm1/train_img_0422_ann_512_2.npy,patch_lm1/train_img_0422_ann_512_2.npy,65
patch_im1/train_img_0424_512_18.jpg,patch_dm1/train_img_0424_ann_512_18.npy,patch_lm1/train_img_0424_ann_512_18.npy,823
patch_im1/train_img_0424_512_2.jpg,patch_dm1/train_img_0424_ann_512_2.npy,patch_lm1/train_img_0424_ann_512_2.npy,0
patch_im1/train_img_0424_512_34.jpg,patch_dm1/train_img_0424_ann_512_34.npy,patch_lm1/train_img_0424_ann_512_34.npy,208
patch_im1/train_img_0425_512_18.jpg,patch_dm1/train_img_0425_ann_512_18.npy,patch_lm1/train_img_0425_ann_512_18.npy,57
patch_im1/train_img_0427_512_18.jpg,patch_dm1/train_img_0427_ann_512_18.npy,patch_lm1/train_img_0427_ann_512_18.npy,240
patch_im1/train_img_0430_512_18.jpg,patch_dm1/train_img_0430_ann_512_18.npy,patch_lm1/train_img_0430_ann_512_18.npy,14
patch_im1/train_img_0431_512_2.jpg,patch_dm1/train_img_0431_ann_512_2.npy,patch_lm1/train_img_0431_ann_512_2.npy,126
patch_im1/train_img_0432_512_2.jpg,patch_dm1/train_img_0432_ann_512_2.npy,patch_lm1/train_img_0432_ann_512_2.npy,67
patch_im1/train_img_0435_4k_512_2.jpg,patch_dm1/train_img_0435_ann_4k_512_2.npy,patch_lm1/train_img_0435_ann_4k_512_2.npy,102
patch_im1/train_img_0436_4k_512_2.jpg,patch_dm1/train_img_0436_ann_4k_512_2.npy,patch_lm1/train_img_0436_ann_4k_512_2.npy,31
patch_im1/train_img_0437_512_18.jpg,patch_dm1/train_img_0437_ann_512_18.npy,patch_lm1/train_img_0437_ann_512_18.npy,51
patch_im1/train_img_0439_512_18.jpg,patch_dm1/train_img_0439_ann_512_18.npy,patch_lm1/train_img_0439_ann_512_18.npy,62
patch_im1/train_img_0440_512_2.jpg,patch_dm1/train_img_0440_ann_512_2.npy,patch_lm1/train_img_0440_ann_512_2.npy,46
patch_im1/train_img_0443_512_2.jpg,patch_dm1/train_img_0443_ann_512_2.npy,patch_lm1/train_img_0443_ann_512_2.npy,114
patch_im1/train_img_0444_512_2.jpg,patch_dm1/train_img_0444_ann_512_2.npy,patch_lm1/train_img_0444_ann_512_2.npy,81
patch_im1/train_img_0445_512_2.jpg,patch_dm1/train_img_0445_ann_512_2.npy,patch_lm1/train_img_0445_ann_512_2.npy,637
patch_im1/train_img_0446_512_2.jpg,patch_dm1/train_img_0446_ann_512_2.npy,patch_lm1/train_img_0446_ann_512_2.npy,255
patch_im1/train_img_0447_512_2.jpg,patch_dm1/train_img_0447_ann_512_2.npy,patch_lm1/train_img_0447_ann_512_2.npy,109
patch_im1/train_img_0449_512_2.jpg,patch_dm1/train_img_0449_ann_512_2.npy,patch_lm1/train_img_0449_ann_512_2.npy,74
patch_im1/train_img_0450_512_2.jpg,patch_dm1/train_img_0450_ann_512_2.npy,patch_lm1/train_img_0450_ann_512_2.npy,90
patch_im1/train_img_0452_512_2.jpg,patch_dm1/train_img_0452_ann_512_2.npy,patch_lm1/train_img_0452_ann_512_2.npy,89
patch_im1/train_img_0454_512_18.jpg,patch_dm1/train_img_0454_ann_512_18.npy,patch_lm1/train_img_0454_ann_512_18.npy,20
patch_im1/train_img_0455_4k_512_2.jpg,patch_dm1/train_img_0455_ann_4k_512_2.npy,patch_lm1/train_img_0455_ann_4k_512_2.npy,29
patch_im1/train_img_0456_512_18.jpg,patch_dm1/train_img_0456_ann_512_18.npy,patch_lm1/train_img_0456_ann_512_18.npy,64
patch_im1/train_img_0457_512_2.jpg,patch_dm1/train_img_0457_ann_512_2.npy,patch_lm1/train_img_0457_ann_512_2.npy,233
patch_im1/train_img_0459_512_2.jpg,patch_dm1/train_img_0459_ann_512_2.npy,patch_lm1/train_img_0459_ann_512_2.npy,345
patch_im1/train_img_0460_512_2.jpg,patch_dm1/train_img_0460_ann_512_2.npy,patch_lm1/train_img_0460_ann_512_2.npy,985
patch_im1/train_img_0461_512_2.jpg,patch_dm1/train_img_0461_ann_512_2.npy,patch_lm1/train_img_0461_ann_512_2.npy,751
patch_im1/train_img_0462_512_2.jpg,patch_dm1/train_img_0462_ann_512_2.npy,patch_lm1/train_img_0462_ann_512_2.npy,173
patch_im1/train_img_0463_512_2.jpg,patch_dm1/train_img_0463_ann_512_2.npy,patch_lm1/train_img_0463_ann_512_2.npy,217
patch_im1/train_img_0464_512_2.jpg,patch_dm1/train_img_0464_ann_512_2.npy,patch_lm1/train_img_0464_ann_512_2.npy,74
patch_im1/train_img_0465_512_2.jpg,patch_dm1/train_img_0465_ann_512_2.npy,patch_lm1/train_img_0465_ann_512_2.npy,60
patch_im1/train_img_0470_512_2.jpg,patch_dm1/train_img_0470_ann_512_2.npy,patch_lm1/train_img_0470_ann_512_2.npy,56
patch_im1/train_img_0471_512_18.jpg,patch_dm1/train_img_0471_ann_512_18.npy,patch_lm1/train_img_0471_ann_512_18.npy,22
patch_im1/train_img_0472_512_2.jpg,patch_dm1/train_img_0472_ann_512_2.npy,patch_lm1/train_img_0472_ann_512_2.npy,553
patch_im1/train_img_0474_512_18.jpg,patch_dm1/train_img_0474_ann_512_18.npy,patch_lm1/train_img_0474_ann_512_18.npy,1
patch_im1/train_img_0474_512_2.jpg,patch_dm1/train_img_0474_ann_512_2.npy,patch_lm1/train_img_0474_ann_512_2.npy,606
patch_im1/train_img_0475_512_2.jpg,patch_dm1/train_img_0475_ann_512_2.npy,patch_lm1/train_img_0475_ann_512_2.npy,106
patch_im1/train_img_0477_512_2.jpg,patch_dm1/train_img_0477_ann_512_2.npy,patch_lm1/train_img_0477_ann_512_2.npy,141
patch_im1/train_img_0478_512_2.jpg,patch_dm1/train_img_0478_ann_512_2.npy,patch_lm1/train_img_0478_ann_512_2.npy,184
patch_im1/train_img_0479_512_18.jpg,patch_dm1/train_img_0479_ann_512_18.npy,patch_lm1/train_img_0479_ann_512_18.npy,64
patch_im1/train_img_0480_512_18.jpg,patch_dm1/train_img_0480_ann_512_18.npy,patch_lm1/train_img_0480_ann_512_18.npy,146
patch_im1/train_img_0483_512_2.jpg,patch_dm1/train_img_0483_ann_512_2.npy,patch_lm1/train_img_0483_ann_512_2.npy,340
patch_im1/train_img_0484_512_2.jpg,patch_dm1/train_img_0484_ann_512_2.npy,patch_lm1/train_img_0484_ann_512_2.npy,108
patch_im1/train_img_0486_512_2.jpg,patch_dm1/train_img_0486_ann_512_2.npy,patch_lm1/train_img_0486_ann_512_2.npy,479
patch_im1/train_img_0488_512_2.jpg,patch_dm1/train_img_0488_ann_512_2.npy,patch_lm1/train_img_0488_ann_512_2.npy,1045
patch_im1/train_img_0490_512_18.jpg,patch_dm1/train_img_0490_ann_512_18.npy,patch_lm1/train_img_0490_ann_512_18.npy,73
patch_im1/train_img_0490_512_2.jpg,patch_dm1/train_img_0490_ann_512_2.npy,patch_lm1/train_img_0490_ann_512_2.npy,183
patch_im1/train_img_0491_512_18.jpg,patch_dm1/train_img_0491_ann_512_18.npy,patch_lm1/train_img_0491_ann_512_18.npy,122
patch_im1/train_img_0491_512_2.jpg,patch_dm1/train_img_0491_ann_512_2.npy,patch_lm1/train_img_0491_ann_512_2.npy,0
patch_im1/train_img_0492_4k_512_2.jpg,patch_dm1/train_img_0492_ann_4k_512_2.npy,patch_lm1/train_img_0492_ann_4k_512_2.npy,75
patch_im1/train_img_0494_512_18.jpg,patch_dm1/train_img_0494_ann_512_18.npy,patch_lm1/train_img_0494_ann_512_18.npy,45
patch_im1/train_img_0495_512_34.jpg,patch_dm1/train_img_0495_ann_512_34.npy,patch_lm1/train_img_0495_ann_512_34.npy,22
patch_im1/train_img_0497_512_18.jpg,patch_dm1/train_img_0497_ann_512_18.npy,patch_lm1/train_img_0497_ann_512_18.npy,2
patch_im1/train_img_0498_512_2.jpg,patch_dm1/train_img_0498_ann_512_2.npy,patch_lm1/train_img_0498_ann_512_2.npy,674
patch_im1/train_img_0499_512_2.jpg,patch_dm1/train_img_0499_ann_512_2.npy,patch_lm1/train_img_0499_ann_512_2.npy,274
patch_im1/train_img_0501_512_2.jpg,patch_dm1/train_img_0501_ann_512_2.npy,patch_lm1/train_img_0501_ann_512_2.npy,262
patch_im1/train_img_0502_512_2.jpg,patch_dm1/train_img_0502_ann_512_2.npy,patch_lm1/train_img_0502_ann_512_2.npy,7
patch_im1/train_img_0504_512_18.jpg,patch_dm1/train_img_0504_ann_512_18.npy,patch_lm1/train_img_0504_ann_512_18.npy,60
patch_im1/train_img_0505_4k_512_2.jpg,patch_dm1/train_img_0505_ann_4k_512_2.npy,patch_lm1/train_img_0505_ann_4k_512_2.npy,66
patch_im1/train_img_0507_512_2.jpg,patch_dm1/train_img_0507_ann_512_2.npy,patch_lm1/train_img_0507_ann_512_2.npy,99
patch_im1/train_img_0508_512_18.jpg,patch_dm1/train_img_0508_ann_512_18.npy,patch_lm1/train_img_0508_ann_512_18.npy,0
patch_im1/train_img_0509_4k_512_2.jpg,patch_dm1/train_img_0509_ann_4k_512_2.npy,patch_lm1/train_img_0509_ann_4k_512_2.npy,73
patch_im1/train_img_0511_512_2.jpg,patch_dm1/train_img_0511_ann_512_2.npy,patch_lm1/train_img_0511_ann_512_2.npy,175
patch_im1/train_img_0513_512_2.jpg,patch_dm1/train_img_0513_ann_512_2.npy,patch_lm1/train_img_0513_ann_512_2.npy,117
patch_im1/train_img_0514_4k_512_2.jpg,patch_dm1/train_img_0514_ann_4k_512_2.npy,patch_lm1/train_img_0514_ann_4k_512_2.npy,44
patch_im1/train_img_0516_512_2.jpg,patch_dm1/train_img_0516_ann_512_2.npy,patch_lm1/train_img_0516_ann_512_2.npy,353
patch_im1/train_img_0517_512_2.jpg,patch_dm1/train_img_0517_ann_512_2.npy,patch_lm1/train_img_0517_ann_512_2.npy,402
patch_im1/train_img_0518_512_18.jpg,patch_dm1/train_img_0518_ann_512_18.npy,patch_lm1/train_img_0518_ann_512_18.npy,9
patch_im1/train_img_0523_512_2.jpg,patch_dm1/train_img_0523_ann_512_2.npy,patch_lm1/train_img_0523_ann_512_2.npy,367
patch_im1/train_img_0524_512_2.jpg,patch_dm1/train_img_0524_ann_512_2.npy,patch_lm1/train_img_0524_ann_512_2.npy,526
patch_im1/train_img_0525_512_2.jpg,patch_dm1/train_img_0525_ann_512_2.npy,patch_lm1/train_img_0525_ann_512_2.npy,277
patch_im1/train_img_0527_512_2.jpg,patch_dm1/train_img_0527_ann_512_2.npy,patch_lm1/train_img_0527_ann_512_2.npy,26
patch_im1/train_img_0528_512_2.jpg,patch_dm1/train_img_0528_ann_512_2.npy,patch_lm1/train_img_0528_ann_512_2.npy,115
patch_im1/train_img_0529_512_2.jpg,patch_dm1/train_img_0529_ann_512_2.npy,patch_lm1/train_img_0529_ann_512_2.npy,164
patch_im1/train_img_0531_512_2.jpg,patch_dm1/train_img_0531_ann_512_2.npy,patch_lm1/train_img_0531_ann_512_2.npy,308
patch_im1/train_img_0536_4k_512_2.jpg,patch_dm1/train_img_0536_ann_4k_512_2.npy,patch_lm1/train_img_0536_ann_4k_512_2.npy,95
patch_im1/train_img_0538_512_2.jpg,patch_dm1/train_img_0538_ann_512_2.npy,patch_lm1/train_img_0538_ann_512_2.npy,110
patch_im1/train_img_0539_512_18.jpg,patch_dm1/train_img_0539_ann_512_18.npy,patch_lm1/train_img_0539_ann_512_18.npy,39
patch_im1/train_img_0539_512_2.jpg,patch_dm1/train_img_0539_ann_512_2.npy,patch_lm1/train_img_0539_ann_512_2.npy,57
patch_im1/train_img_0541_512_2.jpg,patch_dm1/train_img_0541_ann_512_2.npy,patch_lm1/train_img_0541_ann_512_2.npy,52
patch_im1/train_img_0542_512_2.jpg,patch_dm1/train_img_0542_ann_512_2.npy,patch_lm1/train_img_0542_ann_512_2.npy,425
patch_im1/train_img_0545_4k_512_18.jpg,patch_dm1/train_img_0545_ann_4k_512_18.npy,patch_lm1/train_img_0545_ann_4k_512_18.npy,67
patch_im1/train_img_0547_512_18.jpg,patch_dm1/train_img_0547_ann_512_18.npy,patch_lm1/train_img_0547_ann_512_18.npy,157
patch_im1/train_img_0550_4k_512_2.jpg,patch_dm1/train_img_0550_ann_4k_512_2.npy,patch_lm1/train_img_0550_ann_4k_512_2.npy,115
patch_im1/train_img_0551_512_2.jpg,patch_dm1/train_img_0551_ann_512_2.npy,patch_lm1/train_img_0551_ann_512_2.npy,111
patch_im1/train_img_0552_512_2.jpg,patch_dm1/train_img_0552_ann_512_2.npy,patch_lm1/train_img_0552_ann_512_2.npy,80
patch_im1/train_img_0553_512_2.jpg,patch_dm1/train_img_0553_ann_512_2.npy,patch_lm1/train_img_0553_ann_512_2.npy,267
patch_im1/train_img_0555_512_2.jpg,patch_dm1/train_img_0555_ann_512_2.npy,patch_lm1/train_img_0555_ann_512_2.npy,381
patch_im1/train_img_0556_512_2.jpg,patch_dm1/train_img_0556_ann_512_2.npy,patch_lm1/train_img_0556_ann_512_2.npy,123
patch_im1/train_img_0557_4k_512_2.jpg,patch_dm1/train_img_0557_ann_4k_512_2.npy,patch_lm1/train_img_0557_ann_4k_512_2.npy,24
patch_im1/train_img_0558_4k_512_18.jpg,patch_dm1/train_img_0558_ann_4k_512_18.npy,patch_lm1/train_img_0558_ann_4k_512_18.npy,33
patch_im1/train_img_0559_4k_512_2.jpg,patch_dm1/train_img_0559_ann_4k_512_2.npy,patch_lm1/train_img_0559_ann_4k_512_2.npy,20
patch_im1/train_img_0560_4k_512_2.jpg,patch_dm1/train_img_0560_ann_4k_512_2.npy,patch_lm1/train_img_0560_ann_4k_512_2.npy,20
patch_im1/train_img_0561_512_2.jpg,patch_dm1/train_img_0561_ann_512_2.npy,patch_lm1/train_img_0561_ann_512_2.npy,660
patch_im1/train_img_0562_512_2.jpg,patch_dm1/train_img_0562_ann_512_2.npy,patch_lm1/train_img_0562_ann_512_2.npy,154
patch_im1/train_img_0563_512_2.jpg,patch_dm1/train_img_0563_ann_512_2.npy,patch_lm1/train_img_0563_ann_512_2.npy,80
patch_im1/train_img_0565_4k_512_2.jpg,patch_dm1/train_img_0565_ann_4k_512_2.npy,patch_lm1/train_img_0565_ann_4k_512_2.npy,60
patch_im1/train_img_0567_4k_512_2.jpg,patch_dm1/train_img_0567_ann_4k_512_2.npy,patch_lm1/train_img_0567_ann_4k_512_2.npy,62
patch_im1/train_img_0569_512_34.jpg,patch_dm1/train_img_0569_ann_512_34.npy,patch_lm1/train_img_0569_ann_512_34.npy,41
patch_im1/train_img_0569_512_50.jpg,patch_dm1/train_img_0569_ann_512_50.npy,patch_lm1/train_img_0569_ann_512_50.npy,2
patch_im1/train_img_0570_4k_512_2.jpg,patch_dm1/train_img_0570_ann_4k_512_2.npy,patch_lm1/train_img_0570_ann_4k_512_2.npy,25
patch_im1/train_img_0571_512_18.jpg,patch_dm1/train_img_0571_ann_512_18.npy,patch_lm1/train_img_0571_ann_512_18.npy,105
patch_im1/train_img_0572_4k_512_2.jpg,patch_dm1/train_img_0572_ann_4k_512_2.npy,patch_lm1/train_img_0572_ann_4k_512_2.npy,160
patch_im1/train_img_0574_512_2.jpg,patch_dm1/train_img_0574_ann_512_2.npy,patch_lm1/train_img_0574_ann_512_2.npy,15
patch_im1/train_img_0575_4k_512_2.jpg,patch_dm1/train_img_0575_ann_4k_512_2.npy,patch_lm1/train_img_0575_ann_4k_512_2.npy,78
patch_im1/train_img_0576_4k_512_2.jpg,patch_dm1/train_img_0576_ann_4k_512_2.npy,patch_lm1/train_img_0576_ann_4k_512_2.npy,64
patch_im1/train_img_0578_512_2.jpg,patch_dm1/train_img_0578_ann_512_2.npy,patch_lm1/train_img_0578_ann_512_2.npy,1002
patch_im1/train_img_0583_512_2.jpg,patch_dm1/train_img_0583_ann_512_2.npy,patch_lm1/train_img_0583_ann_512_2.npy,196
patch_im1/train_img_0584_4k_512_2.jpg,patch_dm1/train_img_0584_ann_4k_512_2.npy,patch_lm1/train_img_0584_ann_4k_512_2.npy,83
patch_im1/train_img_0586_512_18.jpg,patch_dm1/train_img_0586_ann_512_18.npy,patch_lm1/train_img_0586_ann_512_18.npy,51
patch_im1/train_img_0588_4k_512_2.jpg,patch_dm1/train_img_0588_ann_4k_512_2.npy,patch_lm1/train_img_0588_ann_4k_512_2.npy,51
patch_im1/train_img_0593_4k_512_18.jpg,patch_dm1/train_img_0593_ann_4k_512_18.npy,patch_lm1/train_img_0593_ann_4k_512_18.npy,18
patch_im1/train_img_0594_512_2.jpg,patch_dm1/train_img_0594_ann_512_2.npy,patch_lm1/train_img_0594_ann_512_2.npy,72
patch_im1/train_img_0595_512_2.jpg,patch_dm1/train_img_0595_ann_512_2.npy,patch_lm1/train_img_0595_ann_512_2.npy,251
patch_im1/train_img_0596_4k_512_2.jpg,patch_dm1/train_img_0596_ann_4k_512_2.npy,patch_lm1/train_img_0596_ann_4k_512_2.npy,32
patch_im1/train_img_0597_4k_512_2.jpg,patch_dm1/train_img_0597_ann_4k_512_2.npy,patch_lm1/train_img_0597_ann_4k_512_2.npy,216
patch_im1/train_img_0598_512_18.jpg,patch_dm1/train_img_0598_ann_512_18.npy,patch_lm1/train_img_0598_ann_512_18.npy,0
patch_im1/train_img_0598_512_2.jpg,patch_dm1/train_img_0598_ann_512_2.npy,patch_lm1/train_img_0598_ann_512_2.npy,0
patch_im1/train_img_0599_4k_512_2.jpg,patch_dm1/train_img_0599_ann_4k_512_2.npy,patch_lm1/train_img_0599_ann_4k_512_2.npy,110
patch_im1/train_img_0605_512_2.jpg,patch_dm1/train_img_0605_ann_512_2.npy,patch_lm1/train_img_0605_ann_512_2.npy,0
patch_im1/train_img_0607_4k_512_2.jpg,patch_dm1/train_img_0607_ann_4k_512_2.npy,patch_lm1/train_img_0607_ann_4k_512_2.npy,27
patch_im1/train_img_0609_512_2.jpg,patch_dm1/train_img_0609_ann_512_2.npy,patch_lm1/train_img_0609_ann_512_2.npy,46
patch_im1/train_img_0610_512_2.jpg,patch_dm1/train_img_0610_ann_512_2.npy,patch_lm1/train_img_0610_ann_512_2.npy,196
patch_im1/train_img_0611_512_34.jpg,patch_dm1/train_img_0611_ann_512_34.npy,patch_lm1/train_img_0611_ann_512_34.npy,0
patch_im1/train_img_0611_512_66.jpg,patch_dm1/train_img_0611_ann_512_66.npy,patch_lm1/train_img_0611_ann_512_66.npy,0
