file_name,dm_name,lm_name,count
patch_im11/train_img_0787_512_12.jpg,patch_dm11/train_img_0787_ann_512_12.npy,patch_lm11/train_img_0787_ann_512_12.npy,2
patch_im11/train_img_0789_4k_512_12.jpg,patch_dm11/train_img_0789_ann_4k_512_12.npy,patch_lm11/train_img_0789_ann_4k_512_12.npy,0
patch_im11/train_img_0791_4k_512_12.jpg,patch_dm11/train_img_0791_ann_4k_512_12.npy,patch_lm11/train_img_0791_ann_4k_512_12.npy,13
patch_im11/train_img_0791_4k_512_28.jpg,patch_dm11/train_img_0791_ann_4k_512_28.npy,patch_lm11/train_img_0791_ann_4k_512_28.npy,2
patch_im11/train_img_0792_512_12.jpg,patch_dm11/train_img_0792_ann_512_12.npy,patch_lm11/train_img_0792_ann_512_12.npy,61
patch_im11/train_img_0793_512_12.jpg,patch_dm11/train_img_0793_ann_512_12.npy,patch_lm11/train_img_0793_ann_512_12.npy,14
patch_im11/train_img_0795_4k_512_12.jpg,patch_dm11/train_img_0795_ann_4k_512_12.npy,patch_lm11/train_img_0795_ann_4k_512_12.npy,0
patch_im11/train_img_0796_4k_512_12.jpg,patch_dm11/train_img_0796_ann_4k_512_12.npy,patch_lm11/train_img_0796_ann_4k_512_12.npy,2
patch_im11/train_img_0799_512_12.jpg,patch_dm11/train_img_0799_ann_512_12.npy,patch_lm11/train_img_0799_ann_512_12.npy,0
patch_im11/train_img_0805_512_12.jpg,patch_dm11/train_img_0805_ann_512_12.npy,patch_lm11/train_img_0805_ann_512_12.npy,2
patch_im11/train_img_0805_512_28.jpg,patch_dm11/train_img_0805_ann_512_28.npy,patch_lm11/train_img_0805_ann_512_28.npy,58
patch_im11/train_img_0805_512_44.jpg,patch_dm11/train_img_0805_ann_512_44.npy,patch_lm11/train_img_0805_ann_512_44.npy,1
patch_im11/train_img_0806_512_12.jpg,patch_dm11/train_img_0806_ann_512_12.npy,patch_lm11/train_img_0806_ann_512_12.npy,0
patch_im11/train_img_0806_512_28.jpg,patch_dm11/train_img_0806_ann_512_28.npy,patch_lm11/train_img_0806_ann_512_28.npy,19
patch_im11/train_img_0806_512_44.jpg,patch_dm11/train_img_0806_ann_512_44.npy,patch_lm11/train_img_0806_ann_512_44.npy,0
patch_im11/train_img_0807_512_12.jpg,patch_dm11/train_img_0807_ann_512_12.npy,patch_lm11/train_img_0807_ann_512_12.npy,223
patch_im11/train_img_0807_512_28.jpg,patch_dm11/train_img_0807_ann_512_28.npy,patch_lm11/train_img_0807_ann_512_28.npy,44
patch_im11/train_img_0807_512_44.jpg,patch_dm11/train_img_0807_ann_512_44.npy,patch_lm11/train_img_0807_ann_512_44.npy,0
patch_im11/train_img_0810_512_12.jpg,patch_dm11/train_img_0810_ann_512_12.npy,patch_lm11/train_img_0810_ann_512_12.npy,4
patch_im11/train_img_0811_512_12.jpg,patch_dm11/train_img_0811_ann_512_12.npy,patch_lm11/train_img_0811_ann_512_12.npy,4
patch_im11/train_img_0814_4k_512_12.jpg,patch_dm11/train_img_0814_ann_4k_512_12.npy,patch_lm11/train_img_0814_ann_4k_512_12.npy,0
patch_im11/train_img_0815_512_12.jpg,patch_dm11/train_img_0815_ann_512_12.npy,patch_lm11/train_img_0815_ann_512_12.npy,0
patch_im11/train_img_0815_512_28.jpg,patch_dm11/train_img_0815_ann_512_28.npy,patch_lm11/train_img_0815_ann_512_28.npy,61
patch_im11/train_img_0815_512_44.jpg,patch_dm11/train_img_0815_ann_512_44.npy,patch_lm11/train_img_0815_ann_512_44.npy,0
patch_im11/train_img_0818_512_12.jpg,patch_dm11/train_img_0818_ann_512_12.npy,patch_lm11/train_img_0818_ann_512_12.npy,50
patch_im11/train_img_0818_512_28.jpg,patch_dm11/train_img_0818_ann_512_28.npy,patch_lm11/train_img_0818_ann_512_28.npy,1
patch_im11/train_img_0819_512_12.jpg,patch_dm11/train_img_0819_ann_512_12.npy,patch_lm11/train_img_0819_ann_512_12.npy,0
patch_im11/train_img_0819_512_28.jpg,patch_dm11/train_img_0819_ann_512_28.npy,patch_lm11/train_img_0819_ann_512_28.npy,1
patch_im11/train_img_0821_512_12.jpg,patch_dm11/train_img_0821_ann_512_12.npy,patch_lm11/train_img_0821_ann_512_12.npy,2
patch_im11/train_img_0822_4k_512_12.jpg,patch_dm11/train_img_0822_ann_4k_512_12.npy,patch_lm11/train_img_0822_ann_4k_512_12.npy,13
patch_im11/train_img_0822_4k_512_28.jpg,patch_dm11/train_img_0822_ann_4k_512_28.npy,patch_lm11/train_img_0822_ann_4k_512_28.npy,5
patch_im11/train_img_0823_512_12.jpg,patch_dm11/train_img_0823_ann_512_12.npy,patch_lm11/train_img_0823_ann_512_12.npy,3
patch_im11/train_img_0824_4k_512_12.jpg,patch_dm11/train_img_0824_ann_4k_512_12.npy,patch_lm11/train_img_0824_ann_4k_512_12.npy,0
patch_im11/train_img_0825_4k_512_12.jpg,patch_dm11/train_img_0825_ann_4k_512_12.npy,patch_lm11/train_img_0825_ann_4k_512_12.npy,0
patch_im11/train_img_0825_4k_512_28.jpg,patch_dm11/train_img_0825_ann_4k_512_28.npy,patch_lm11/train_img_0825_ann_4k_512_28.npy,1
patch_im11/train_img_0826_512_12.jpg,patch_dm11/train_img_0826_ann_512_12.npy,patch_lm11/train_img_0826_ann_512_12.npy,113
patch_im11/train_img_0826_512_28.jpg,patch_dm11/train_img_0826_ann_512_28.npy,patch_lm11/train_img_0826_ann_512_28.npy,73
patch_im11/train_img_0826_512_44.jpg,patch_dm11/train_img_0826_ann_512_44.npy,patch_lm11/train_img_0826_ann_512_44.npy,55
patch_im11/train_img_0826_512_60.jpg,patch_dm11/train_img_0826_ann_512_60.npy,patch_lm11/train_img_0826_ann_512_60.npy,24
patch_im11/train_img_0827_512_12.jpg,patch_dm11/train_img_0827_ann_512_12.npy,patch_lm11/train_img_0827_ann_512_12.npy,1
patch_im11/train_img_0828_512_12.jpg,patch_dm11/train_img_0828_ann_512_12.npy,patch_lm11/train_img_0828_ann_512_12.npy,33
patch_im11/train_img_0829_512_12.jpg,patch_dm11/train_img_0829_ann_512_12.npy,patch_lm11/train_img_0829_ann_512_12.npy,12
patch_im11/train_img_0830_4k_512_12.jpg,patch_dm11/train_img_0830_ann_4k_512_12.npy,patch_lm11/train_img_0830_ann_4k_512_12.npy,0
patch_im11/train_img_0831_4k_512_12.jpg,patch_dm11/train_img_0831_ann_4k_512_12.npy,patch_lm11/train_img_0831_ann_4k_512_12.npy,0
patch_im11/train_img_0834_512_12.jpg,patch_dm11/train_img_0834_ann_512_12.npy,patch_lm11/train_img_0834_ann_512_12.npy,0
patch_im11/train_img_0837_512_12.jpg,patch_dm11/train_img_0837_ann_512_12.npy,patch_lm11/train_img_0837_ann_512_12.npy,0
patch_im11/train_img_0837_512_28.jpg,patch_dm11/train_img_0837_ann_512_28.npy,patch_lm11/train_img_0837_ann_512_28.npy,0
patch_im11/train_img_0838_512_12.jpg,patch_dm11/train_img_0838_ann_512_12.npy,patch_lm11/train_img_0838_ann_512_12.npy,192
patch_im11/train_img_0838_512_28.jpg,patch_dm11/train_img_0838_ann_512_28.npy,patch_lm11/train_img_0838_ann_512_28.npy,35
patch_im11/train_img_0839_4k_512_12.jpg,patch_dm11/train_img_0839_ann_4k_512_12.npy,patch_lm11/train_img_0839_ann_4k_512_12.npy,0
patch_im11/train_img_0840_4k_512_12.jpg,patch_dm11/train_img_0840_ann_4k_512_12.npy,patch_lm11/train_img_0840_ann_4k_512_12.npy,0
patch_im11/train_img_0840_4k_512_28.jpg,patch_dm11/train_img_0840_ann_4k_512_28.npy,patch_lm11/train_img_0840_ann_4k_512_28.npy,0
patch_im11/train_img_0841_512_12.jpg,patch_dm11/train_img_0841_ann_512_12.npy,patch_lm11/train_img_0841_ann_512_12.npy,29
patch_im11/train_img_0842_512_12.jpg,patch_dm11/train_img_0842_ann_512_12.npy,patch_lm11/train_img_0842_ann_512_12.npy,2
patch_im11/train_img_0842_512_28.jpg,patch_dm11/train_img_0842_ann_512_28.npy,patch_lm11/train_img_0842_ann_512_28.npy,1
patch_im11/train_img_0843_512_12.jpg,patch_dm11/train_img_0843_ann_512_12.npy,patch_lm11/train_img_0843_ann_512_12.npy,0
patch_im11/train_img_0844_512_12.jpg,patch_dm11/train_img_0844_ann_512_12.npy,patch_lm11/train_img_0844_ann_512_12.npy,35
patch_im11/train_img_0844_512_28.jpg,patch_dm11/train_img_0844_ann_512_28.npy,patch_lm11/train_img_0844_ann_512_28.npy,1
patch_im11/train_img_0845_512_12.jpg,patch_dm11/train_img_0845_ann_512_12.npy,patch_lm11/train_img_0845_ann_512_12.npy,13
patch_im11/train_img_0846_512_12.jpg,patch_dm11/train_img_0846_ann_512_12.npy,patch_lm11/train_img_0846_ann_512_12.npy,15
patch_im11/train_img_0847_512_12.jpg,patch_dm11/train_img_0847_ann_512_12.npy,patch_lm11/train_img_0847_ann_512_12.npy,40
patch_im11/train_img_0848_512_12.jpg,patch_dm11/train_img_0848_ann_512_12.npy,patch_lm11/train_img_0848_ann_512_12.npy,63
patch_im11/train_img_0848_512_28.jpg,patch_dm11/train_img_0848_ann_512_28.npy,patch_lm11/train_img_0848_ann_512_28.npy,2
patch_im11/train_img_0849_512_12.jpg,patch_dm11/train_img_0849_ann_512_12.npy,patch_lm11/train_img_0849_ann_512_12.npy,0
patch_im11/train_img_0850_4k_512_12.jpg,patch_dm11/train_img_0850_ann_4k_512_12.npy,patch_lm11/train_img_0850_ann_4k_512_12.npy,0
patch_im11/train_img_0851_4k_512_12.jpg,patch_dm11/train_img_0851_ann_4k_512_12.npy,patch_lm11/train_img_0851_ann_4k_512_12.npy,0
patch_im11/train_img_0852_4k_512_12.jpg,patch_dm11/train_img_0852_ann_4k_512_12.npy,patch_lm11/train_img_0852_ann_4k_512_12.npy,1
patch_im11/train_img_0853_512_12.jpg,patch_dm11/train_img_0853_ann_512_12.npy,patch_lm11/train_img_0853_ann_512_12.npy,29
patch_im11/train_img_0856_512_12.jpg,patch_dm11/train_img_0856_ann_512_12.npy,patch_lm11/train_img_0856_ann_512_12.npy,21
patch_im11/train_img_0856_512_28.jpg,patch_dm11/train_img_0856_ann_512_28.npy,patch_lm11/train_img_0856_ann_512_28.npy,0
patch_im11/train_img_0857_512_12.jpg,patch_dm11/train_img_0857_ann_512_12.npy,patch_lm11/train_img_0857_ann_512_12.npy,142
patch_im11/train_img_0857_512_28.jpg,patch_dm11/train_img_0857_ann_512_28.npy,patch_lm11/train_img_0857_ann_512_28.npy,33
patch_im11/train_img_0857_512_44.jpg,patch_dm11/train_img_0857_ann_512_44.npy,patch_lm11/train_img_0857_ann_512_44.npy,0
patch_im11/train_img_0858_4k_512_12.jpg,patch_dm11/train_img_0858_ann_4k_512_12.npy,patch_lm11/train_img_0858_ann_4k_512_12.npy,29
patch_im11/train_img_0858_4k_512_28.jpg,patch_dm11/train_img_0858_ann_4k_512_28.npy,patch_lm11/train_img_0858_ann_4k_512_28.npy,2
patch_im11/train_img_0859_512_12.jpg,patch_dm11/train_img_0859_ann_512_12.npy,patch_lm11/train_img_0859_ann_512_12.npy,21
patch_im11/train_img_0859_512_28.jpg,patch_dm11/train_img_0859_ann_512_28.npy,patch_lm11/train_img_0859_ann_512_28.npy,5
patch_im11/train_img_0860_512_12.jpg,patch_dm11/train_img_0860_ann_512_12.npy,patch_lm11/train_img_0860_ann_512_12.npy,6
patch_im11/train_img_0861_4k_512_12.jpg,patch_dm11/train_img_0861_ann_4k_512_12.npy,patch_lm11/train_img_0861_ann_4k_512_12.npy,0
patch_im11/train_img_0861_4k_512_28.jpg,patch_dm11/train_img_0861_ann_4k_512_28.npy,patch_lm11/train_img_0861_ann_4k_512_28.npy,4
patch_im11/train_img_0862_512_12.jpg,patch_dm11/train_img_0862_ann_512_12.npy,patch_lm11/train_img_0862_ann_512_12.npy,0
patch_im11/train_img_0862_512_28.jpg,patch_dm11/train_img_0862_ann_512_28.npy,patch_lm11/train_img_0862_ann_512_28.npy,238
patch_im11/train_img_0862_512_44.jpg,patch_dm11/train_img_0862_ann_512_44.npy,patch_lm11/train_img_0862_ann_512_44.npy,24
patch_im11/train_img_0862_512_60.jpg,patch_dm11/train_img_0862_ann_512_60.npy,patch_lm11/train_img_0862_ann_512_60.npy,2
patch_im11/train_img_0862_512_76.jpg,patch_dm11/train_img_0862_ann_512_76.npy,patch_lm11/train_img_0862_ann_512_76.npy,0
patch_im11/train_img_0863_4k_512_12.jpg,patch_dm11/train_img_0863_ann_4k_512_12.npy,patch_lm11/train_img_0863_ann_4k_512_12.npy,0
patch_im11/train_img_0864_4k_512_12.jpg,patch_dm11/train_img_0864_ann_4k_512_12.npy,patch_lm11/train_img_0864_ann_4k_512_12.npy,0
patch_im11/train_img_0865_4k_512_12.jpg,patch_dm11/train_img_0865_ann_4k_512_12.npy,patch_lm11/train_img_0865_ann_4k_512_12.npy,1
patch_im11/train_img_0866_512_12.jpg,patch_dm11/train_img_0866_ann_512_12.npy,patch_lm11/train_img_0866_ann_512_12.npy,32
patch_im11/train_img_0867_512_12.jpg,patch_dm11/train_img_0867_ann_512_12.npy,patch_lm11/train_img_0867_ann_512_12.npy,62
patch_im11/train_img_0868_512_12.jpg,patch_dm11/train_img_0868_ann_512_12.npy,patch_lm11/train_img_0868_ann_512_12.npy,70
patch_im11/train_img_0869_4k_512_12.jpg,patch_dm11/train_img_0869_ann_4k_512_12.npy,patch_lm11/train_img_0869_ann_4k_512_12.npy,0
patch_im11/train_img_0870_4k_512_12.jpg,patch_dm11/train_img_0870_ann_4k_512_12.npy,patch_lm11/train_img_0870_ann_4k_512_12.npy,0
patch_im11/train_img_0871_4k_512_12.jpg,patch_dm11/train_img_0871_ann_4k_512_12.npy,patch_lm11/train_img_0871_ann_4k_512_12.npy,0
patch_im11/train_img_0872_512_12.jpg,patch_dm11/train_img_0872_ann_512_12.npy,patch_lm11/train_img_0872_ann_512_12.npy,0
patch_im11/train_img_0872_512_28.jpg,patch_dm11/train_img_0872_ann_512_28.npy,patch_lm11/train_img_0872_ann_512_28.npy,0
patch_im11/train_img_0872_512_44.jpg,patch_dm11/train_img_0872_ann_512_44.npy,patch_lm11/train_img_0872_ann_512_44.npy,0
patch_im11/train_img_0872_512_60.jpg,patch_dm11/train_img_0872_ann_512_60.npy,patch_lm11/train_img_0872_ann_512_60.npy,0
patch_im11/train_img_0873_4k_512_12.jpg,patch_dm11/train_img_0873_ann_4k_512_12.npy,patch_lm11/train_img_0873_ann_4k_512_12.npy,0
patch_im11/train_img_0874_512_12.jpg,patch_dm11/train_img_0874_ann_512_12.npy,patch_lm11/train_img_0874_ann_512_12.npy,2
patch_im11/train_img_0875_512_12.jpg,patch_dm11/train_img_0875_ann_512_12.npy,patch_lm11/train_img_0875_ann_512_12.npy,24
patch_im11/train_img_0877_512_12.jpg,patch_dm11/train_img_0877_ann_512_12.npy,patch_lm11/train_img_0877_ann_512_12.npy,0
patch_im11/train_img_0877_512_28.jpg,patch_dm11/train_img_0877_ann_512_28.npy,patch_lm11/train_img_0877_ann_512_28.npy,173
patch_im11/train_img_0877_512_44.jpg,patch_dm11/train_img_0877_ann_512_44.npy,patch_lm11/train_img_0877_ann_512_44.npy,0
patch_im11/train_img_0878_4k_512_12.jpg,patch_dm11/train_img_0878_ann_4k_512_12.npy,patch_lm11/train_img_0878_ann_4k_512_12.npy,0
patch_im11/train_img_0879_512_12.jpg,patch_dm11/train_img_0879_ann_512_12.npy,patch_lm11/train_img_0879_ann_512_12.npy,0
patch_im11/train_img_0880_4k_512_12.jpg,patch_dm11/train_img_0880_ann_4k_512_12.npy,patch_lm11/train_img_0880_ann_4k_512_12.npy,1
patch_im11/train_img_0881_512_12.jpg,patch_dm11/train_img_0881_ann_512_12.npy,patch_lm11/train_img_0881_ann_512_12.npy,10
patch_im11/train_img_0882_4k_512_12.jpg,patch_dm11/train_img_0882_ann_4k_512_12.npy,patch_lm11/train_img_0882_ann_4k_512_12.npy,0
patch_im11/train_img_0883_512_12.jpg,patch_dm11/train_img_0883_ann_512_12.npy,patch_lm11/train_img_0883_ann_512_12.npy,3
patch_im11/train_img_0884_4k_512_12.jpg,patch_dm11/train_img_0884_ann_4k_512_12.npy,patch_lm11/train_img_0884_ann_4k_512_12.npy,87
patch_im11/train_img_0884_4k_512_28.jpg,patch_dm11/train_img_0884_ann_4k_512_28.npy,patch_lm11/train_img_0884_ann_4k_512_28.npy,1
patch_im11/train_img_0885_512_12.jpg,patch_dm11/train_img_0885_ann_512_12.npy,patch_lm11/train_img_0885_ann_512_12.npy,0
patch_im11/train_img_0885_512_28.jpg,patch_dm11/train_img_0885_ann_512_28.npy,patch_lm11/train_img_0885_ann_512_28.npy,212
patch_im11/train_img_0885_512_44.jpg,patch_dm11/train_img_0885_ann_512_44.npy,patch_lm11/train_img_0885_ann_512_44.npy,43
patch_im11/train_img_0885_512_60.jpg,patch_dm11/train_img_0885_ann_512_60.npy,patch_lm11/train_img_0885_ann_512_60.npy,5
patch_im11/train_img_0885_512_76.jpg,patch_dm11/train_img_0885_ann_512_76.npy,patch_lm11/train_img_0885_ann_512_76.npy,1
patch_im11/train_img_0888_512_12.jpg,patch_dm11/train_img_0888_ann_512_12.npy,patch_lm11/train_img_0888_ann_512_12.npy,0
patch_im11/train_img_0889_512_12.jpg,patch_dm11/train_img_0889_ann_512_12.npy,patch_lm11/train_img_0889_ann_512_12.npy,668
patch_im11/train_img_0889_512_28.jpg,patch_dm11/train_img_0889_ann_512_28.npy,patch_lm11/train_img_0889_ann_512_28.npy,14
patch_im11/train_img_0890_512_12.jpg,patch_dm11/train_img_0890_ann_512_12.npy,patch_lm11/train_img_0890_ann_512_12.npy,1
patch_im11/train_img_0891_4k_512_12.jpg,patch_dm11/train_img_0891_ann_4k_512_12.npy,patch_lm11/train_img_0891_ann_4k_512_12.npy,34
patch_im11/train_img_0891_4k_512_28.jpg,patch_dm11/train_img_0891_ann_4k_512_28.npy,patch_lm11/train_img_0891_ann_4k_512_28.npy,3
patch_im11/train_img_0892_512_12.jpg,patch_dm11/train_img_0892_ann_512_12.npy,patch_lm11/train_img_0892_ann_512_12.npy,1
patch_im11/train_img_0893_512_12.jpg,patch_dm11/train_img_0893_ann_512_12.npy,patch_lm11/train_img_0893_ann_512_12.npy,0
patch_im11/train_img_0893_512_28.jpg,patch_dm11/train_img_0893_ann_512_28.npy,patch_lm11/train_img_0893_ann_512_28.npy,0
patch_im11/train_img_0894_512_12.jpg,patch_dm11/train_img_0894_ann_512_12.npy,patch_lm11/train_img_0894_ann_512_12.npy,35
patch_im11/train_img_0894_512_28.jpg,patch_dm11/train_img_0894_ann_512_28.npy,patch_lm11/train_img_0894_ann_512_28.npy,85
patch_im11/train_img_0894_512_44.jpg,patch_dm11/train_img_0894_ann_512_44.npy,patch_lm11/train_img_0894_ann_512_44.npy,8
patch_im11/train_img_0895_512_12.jpg,patch_dm11/train_img_0895_ann_512_12.npy,patch_lm11/train_img_0895_ann_512_12.npy,0
patch_im11/train_img_0895_512_28.jpg,patch_dm11/train_img_0895_ann_512_28.npy,patch_lm11/train_img_0895_ann_512_28.npy,0
patch_im11/train_img_0895_512_44.jpg,patch_dm11/train_img_0895_ann_512_44.npy,patch_lm11/train_img_0895_ann_512_44.npy,206
patch_im11/train_img_0895_512_60.jpg,patch_dm11/train_img_0895_ann_512_60.npy,patch_lm11/train_img_0895_ann_512_60.npy,1
patch_im11/train_img_0896_4k_512_12.jpg,patch_dm11/train_img_0896_ann_4k_512_12.npy,patch_lm11/train_img_0896_ann_4k_512_12.npy,0
patch_im11/train_img_0897_4k_512_12.jpg,patch_dm11/train_img_0897_ann_4k_512_12.npy,patch_lm11/train_img_0897_ann_4k_512_12.npy,0
patch_im11/train_img_0899_512_12.jpg,patch_dm11/train_img_0899_ann_512_12.npy,patch_lm11/train_img_0899_ann_512_12.npy,7
patch_im11/train_img_0900_512_12.jpg,patch_dm11/train_img_0900_ann_512_12.npy,patch_lm11/train_img_0900_ann_512_12.npy,1
patch_im11/train_img_0901_512_12.jpg,patch_dm11/train_img_0901_ann_512_12.npy,patch_lm11/train_img_0901_ann_512_12.npy,1
patch_im11/train_img_0902_512_12.jpg,patch_dm11/train_img_0902_ann_512_12.npy,patch_lm11/train_img_0902_ann_512_12.npy,0
patch_im11/train_img_0903_512_12.jpg,patch_dm11/train_img_0903_ann_512_12.npy,patch_lm11/train_img_0903_ann_512_12.npy,26
patch_im11/train_img_0903_512_28.jpg,patch_dm11/train_img_0903_ann_512_28.npy,patch_lm11/train_img_0903_ann_512_28.npy,6
patch_im11/train_img_0904_512_12.jpg,patch_dm11/train_img_0904_ann_512_12.npy,patch_lm11/train_img_0904_ann_512_12.npy,4
patch_im11/train_img_0904_512_28.jpg,patch_dm11/train_img_0904_ann_512_28.npy,patch_lm11/train_img_0904_ann_512_28.npy,27
patch_im11/train_img_0905_512_12.jpg,patch_dm11/train_img_0905_ann_512_12.npy,patch_lm11/train_img_0905_ann_512_12.npy,86
patch_im11/train_img_0905_512_28.jpg,patch_dm11/train_img_0905_ann_512_28.npy,patch_lm11/train_img_0905_ann_512_28.npy,2
patch_im11/train_img_0906_512_12.jpg,patch_dm11/train_img_0906_ann_512_12.npy,patch_lm11/train_img_0906_ann_512_12.npy,45
patch_im11/train_img_0907_512_12.jpg,patch_dm11/train_img_0907_ann_512_12.npy,patch_lm11/train_img_0907_ann_512_12.npy,50
patch_im11/train_img_0908_4k_512_12.jpg,patch_dm11/train_img_0908_ann_4k_512_12.npy,patch_lm11/train_img_0908_ann_4k_512_12.npy,23
patch_im11/train_img_0908_4k_512_28.jpg,patch_dm11/train_img_0908_ann_4k_512_28.npy,patch_lm11/train_img_0908_ann_4k_512_28.npy,0
patch_im11/train_img_0909_512_12.jpg,patch_dm11/train_img_0909_ann_512_12.npy,patch_lm11/train_img_0909_ann_512_12.npy,111
patch_im11/train_img_0909_512_28.jpg,patch_dm11/train_img_0909_ann_512_28.npy,patch_lm11/train_img_0909_ann_512_28.npy,3
patch_im11/train_img_0912_512_12.jpg,patch_dm11/train_img_0912_ann_512_12.npy,patch_lm11/train_img_0912_ann_512_12.npy,18
patch_im11/train_img_0913_512_12.jpg,patch_dm11/train_img_0913_ann_512_12.npy,patch_lm11/train_img_0913_ann_512_12.npy,1
patch_im11/train_img_0914_4k_512_12.jpg,patch_dm11/train_img_0914_ann_4k_512_12.npy,patch_lm11/train_img_0914_ann_4k_512_12.npy,3
patch_im11/train_img_0914_4k_512_28.jpg,patch_dm11/train_img_0914_ann_4k_512_28.npy,patch_lm11/train_img_0914_ann_4k_512_28.npy,2
patch_im11/train_img_0915_512_12.jpg,patch_dm11/train_img_0915_ann_512_12.npy,patch_lm11/train_img_0915_ann_512_12.npy,95
patch_im11/train_img_0915_512_28.jpg,patch_dm11/train_img_0915_ann_512_28.npy,patch_lm11/train_img_0915_ann_512_28.npy,0
patch_im11/train_img_0916_512_12.jpg,patch_dm11/train_img_0916_ann_512_12.npy,patch_lm11/train_img_0916_ann_512_12.npy,44
patch_im11/train_img_0916_512_28.jpg,patch_dm11/train_img_0916_ann_512_28.npy,patch_lm11/train_img_0916_ann_512_28.npy,21
patch_im11/train_img_0917_4k_512_12.jpg,patch_dm11/train_img_0917_ann_4k_512_12.npy,patch_lm11/train_img_0917_ann_4k_512_12.npy,0
patch_im11/train_img_0918_512_12.jpg,patch_dm11/train_img_0918_ann_512_12.npy,patch_lm11/train_img_0918_ann_512_12.npy,73
patch_im11/train_img_0918_512_28.jpg,patch_dm11/train_img_0918_ann_512_28.npy,patch_lm11/train_img_0918_ann_512_28.npy,12
patch_im11/train_img_0918_512_44.jpg,patch_dm11/train_img_0918_ann_512_44.npy,patch_lm11/train_img_0918_ann_512_44.npy,0
patch_im11/train_img_0919_512_12.jpg,patch_dm11/train_img_0919_ann_512_12.npy,patch_lm11/train_img_0919_ann_512_12.npy,157
patch_im11/train_img_0919_512_28.jpg,patch_dm11/train_img_0919_ann_512_28.npy,patch_lm11/train_img_0919_ann_512_28.npy,8
patch_im11/train_img_0919_512_44.jpg,patch_dm11/train_img_0919_ann_512_44.npy,patch_lm11/train_img_0919_ann_512_44.npy,0
patch_im11/train_img_0920_512_12.jpg,patch_dm11/train_img_0920_ann_512_12.npy,patch_lm11/train_img_0920_ann_512_12.npy,43
patch_im11/train_img_0920_512_28.jpg,patch_dm11/train_img_0920_ann_512_28.npy,patch_lm11/train_img_0920_ann_512_28.npy,17
patch_im11/train_img_0920_512_44.jpg,patch_dm11/train_img_0920_ann_512_44.npy,patch_lm11/train_img_0920_ann_512_44.npy,8
patch_im11/train_img_0921_512_12.jpg,patch_dm11/train_img_0921_ann_512_12.npy,patch_lm11/train_img_0921_ann_512_12.npy,1
patch_im11/train_img_0921_512_28.jpg,patch_dm11/train_img_0921_ann_512_28.npy,patch_lm11/train_img_0921_ann_512_28.npy,47
patch_im11/train_img_0921_512_44.jpg,patch_dm11/train_img_0921_ann_512_44.npy,patch_lm11/train_img_0921_ann_512_44.npy,1
patch_im11/train_img_0922_512_12.jpg,patch_dm11/train_img_0922_ann_512_12.npy,patch_lm11/train_img_0922_ann_512_12.npy,56
patch_im11/train_img_0922_512_28.jpg,patch_dm11/train_img_0922_ann_512_28.npy,patch_lm11/train_img_0922_ann_512_28.npy,4
patch_im11/train_img_0922_512_44.jpg,patch_dm11/train_img_0922_ann_512_44.npy,patch_lm11/train_img_0922_ann_512_44.npy,0
patch_im11/train_img_0923_512_12.jpg,patch_dm11/train_img_0923_ann_512_12.npy,patch_lm11/train_img_0923_ann_512_12.npy,132
patch_im11/train_img_0923_512_28.jpg,patch_dm11/train_img_0923_ann_512_28.npy,patch_lm11/train_img_0923_ann_512_28.npy,13
patch_im11/train_img_0923_512_44.jpg,patch_dm11/train_img_0923_ann_512_44.npy,patch_lm11/train_img_0923_ann_512_44.npy,4
patch_im11/train_img_0924_512_12.jpg,patch_dm11/train_img_0924_ann_512_12.npy,patch_lm11/train_img_0924_ann_512_12.npy,79
patch_im11/train_img_0924_512_28.jpg,patch_dm11/train_img_0924_ann_512_28.npy,patch_lm11/train_img_0924_ann_512_28.npy,16
patch_im11/train_img_0924_512_44.jpg,patch_dm11/train_img_0924_ann_512_44.npy,patch_lm11/train_img_0924_ann_512_44.npy,3
patch_im11/train_img_0925_512_12.jpg,patch_dm11/train_img_0925_ann_512_12.npy,patch_lm11/train_img_0925_ann_512_12.npy,7
patch_im11/train_img_0925_512_28.jpg,patch_dm11/train_img_0925_ann_512_28.npy,patch_lm11/train_img_0925_ann_512_28.npy,15
patch_im11/train_img_0925_512_44.jpg,patch_dm11/train_img_0925_ann_512_44.npy,patch_lm11/train_img_0925_ann_512_44.npy,0
patch_im11/train_img_0926_512_12.jpg,patch_dm11/train_img_0926_ann_512_12.npy,patch_lm11/train_img_0926_ann_512_12.npy,3
patch_im11/train_img_0926_512_28.jpg,patch_dm11/train_img_0926_ann_512_28.npy,patch_lm11/train_img_0926_ann_512_28.npy,34
patch_im11/train_img_0926_512_44.jpg,patch_dm11/train_img_0926_ann_512_44.npy,patch_lm11/train_img_0926_ann_512_44.npy,0
patch_im11/train_img_0927_512_12.jpg,patch_dm11/train_img_0927_ann_512_12.npy,patch_lm11/train_img_0927_ann_512_12.npy,56
patch_im11/train_img_0927_512_28.jpg,patch_dm11/train_img_0927_ann_512_28.npy,patch_lm11/train_img_0927_ann_512_28.npy,9
patch_im11/train_img_0927_512_44.jpg,patch_dm11/train_img_0927_ann_512_44.npy,patch_lm11/train_img_0927_ann_512_44.npy,0
patch_im11/train_img_0928_512_12.jpg,patch_dm11/train_img_0928_ann_512_12.npy,patch_lm11/train_img_0928_ann_512_12.npy,33
