file_name,dm_name,lm_name,count
patch_im10/train_img_0727_256_43.jpg,patch_dm10/train_img_0727_ann_256_43.npy,patch_lm10/train_img_0727_ann_256_43.npy,78
patch_im10/train_img_0728_256_11.jpg,patch_dm10/train_img_0728_ann_256_11.npy,patch_lm10/train_img_0728_ann_256_11.npy,6
patch_im10/train_img_0729_4k_256_11.jpg,patch_dm10/train_img_0729_ann_4k_256_11.npy,patch_lm10/train_img_0729_ann_4k_256_11.npy,13
patch_im10/train_img_0730_4k_256_11.jpg,patch_dm10/train_img_0730_ann_4k_256_11.npy,patch_lm10/train_img_0730_ann_4k_256_11.npy,17
patch_im10/train_img_0732_256_11.jpg,patch_dm10/train_img_0732_ann_256_11.npy,patch_lm10/train_img_0732_ann_256_11.npy,40
patch_im10/train_img_0734_256_75.jpg,patch_dm10/train_img_0734_ann_256_75.npy,patch_lm10/train_img_0734_ann_256_75.npy,23
patch_im10/train_img_0736_256_11.jpg,patch_dm10/train_img_0736_ann_256_11.npy,patch_lm10/train_img_0736_ann_256_11.npy,40
patch_im10/train_img_0737_256_11.jpg,patch_dm10/train_img_0737_ann_256_11.npy,patch_lm10/train_img_0737_ann_256_11.npy,21
patch_im10/train_img_0737_256_43.jpg,patch_dm10/train_img_0737_ann_256_43.npy,patch_lm10/train_img_0737_ann_256_43.npy,10
patch_im10/train_img_0738_256_139.jpg,patch_dm10/train_img_0738_ann_256_139.npy,patch_lm10/train_img_0738_ann_256_139.npy,25
patch_im10/train_img_0738_256_171.jpg,patch_dm10/train_img_0738_ann_256_171.npy,patch_lm10/train_img_0738_ann_256_171.npy,7
patch_im10/train_img_0738_256_235.jpg,patch_dm10/train_img_0738_ann_256_235.npy,patch_lm10/train_img_0738_ann_256_235.npy,8
patch_im10/train_img_0738_256_43.jpg,patch_dm10/train_img_0738_ann_256_43.npy,patch_lm10/train_img_0738_ann_256_43.npy,16
patch_im10/train_img_0739_256_107.jpg,patch_dm10/train_img_0739_ann_256_107.npy,patch_lm10/train_img_0739_ann_256_107.npy,33
patch_im10/train_img_0739_256_11.jpg,patch_dm10/train_img_0739_ann_256_11.npy,patch_lm10/train_img_0739_ann_256_11.npy,114
patch_im10/train_img_0739_256_203.jpg,patch_dm10/train_img_0739_ann_256_203.npy,patch_lm10/train_img_0739_ann_256_203.npy,23
patch_im10/train_img_0739_256_43.jpg,patch_dm10/train_img_0739_ann_256_43.npy,patch_lm10/train_img_0739_ann_256_43.npy,37
patch_im10/train_img_0739_256_75.jpg,patch_dm10/train_img_0739_ann_256_75.npy,patch_lm10/train_img_0739_ann_256_75.npy,5
patch_im10/train_img_0740_256_11.jpg,patch_dm10/train_img_0740_ann_256_11.npy,patch_lm10/train_img_0740_ann_256_11.npy,41
patch_im10/train_img_0746_256_43.jpg,patch_dm10/train_img_0746_ann_256_43.npy,patch_lm10/train_img_0746_ann_256_43.npy,0
patch_im10/train_img_0749_256_75.jpg,patch_dm10/train_img_0749_ann_256_75.npy,patch_lm10/train_img_0749_ann_256_75.npy,30
patch_im10/train_img_0753_4k_256_11.jpg,patch_dm10/train_img_0753_ann_4k_256_11.npy,patch_lm10/train_img_0753_ann_4k_256_11.npy,2
patch_im10/train_img_0761_256_11.jpg,patch_dm10/train_img_0761_ann_256_11.npy,patch_lm10/train_img_0761_ann_256_11.npy,18
patch_im10/train_img_0762_256_43.jpg,patch_dm10/train_img_0762_ann_256_43.npy,patch_lm10/train_img_0762_ann_256_43.npy,33
patch_im10/train_img_0763_256_139.jpg,patch_dm10/train_img_0763_ann_256_139.npy,patch_lm10/train_img_0763_ann_256_139.npy,0
patch_im10/train_img_0763_256_43.jpg,patch_dm10/train_img_0763_ann_256_43.npy,patch_lm10/train_img_0763_ann_256_43.npy,59
patch_im10/train_img_0764_256_11.jpg,patch_dm10/train_img_0764_ann_256_11.npy,patch_lm10/train_img_0764_ann_256_11.npy,37
patch_im10/train_img_0767_256_43.jpg,patch_dm10/train_img_0767_ann_256_43.npy,patch_lm10/train_img_0767_ann_256_43.npy,32
patch_im10/train_img_0768_256_75.jpg,patch_dm10/train_img_0768_ann_256_75.npy,patch_lm10/train_img_0768_ann_256_75.npy,33
patch_im10/train_img_0769_4k_256_11.jpg,patch_dm10/train_img_0769_ann_4k_256_11.npy,patch_lm10/train_img_0769_ann_4k_256_11.npy,8
patch_im10/train_img_0773_4k_256_11.jpg,patch_dm10/train_img_0773_ann_4k_256_11.npy,patch_lm10/train_img_0773_ann_4k_256_11.npy,12
patch_im10/train_img_0774_256_11.jpg,patch_dm10/train_img_0774_ann_256_11.npy,patch_lm10/train_img_0774_ann_256_11.npy,35
patch_im10/train_img_0775_4k_256_11.jpg,patch_dm10/train_img_0775_ann_4k_256_11.npy,patch_lm10/train_img_0775_ann_4k_256_11.npy,44
patch_im10/train_img_0778_256_11.jpg,patch_dm10/train_img_0778_ann_256_11.npy,patch_lm10/train_img_0778_ann_256_11.npy,14
patch_im10/train_img_0779_256_75.jpg,patch_dm10/train_img_0779_ann_256_75.npy,patch_lm10/train_img_0779_ann_256_75.npy,7
patch_im10/train_img_0785_4k_256_11.jpg,patch_dm10/train_img_0785_ann_4k_256_11.npy,patch_lm10/train_img_0785_ann_4k_256_11.npy,10
patch_im10/train_img_0791_4k_256_11.jpg,patch_dm10/train_img_0791_ann_4k_256_11.npy,patch_lm10/train_img_0791_ann_4k_256_11.npy,5
patch_im10/train_img_0791_4k_256_75.jpg,patch_dm10/train_img_0791_ann_4k_256_75.npy,patch_lm10/train_img_0791_ann_4k_256_75.npy,0
patch_im10/train_img_0797_256_11.jpg,patch_dm10/train_img_0797_ann_256_11.npy,patch_lm10/train_img_0797_ann_256_11.npy,14
patch_im10/train_img_0799_256_11.jpg,patch_dm10/train_img_0799_ann_256_11.npy,patch_lm10/train_img_0799_ann_256_11.npy,54
patch_im10/train_img_0803_256_11.jpg,patch_dm10/train_img_0803_ann_256_11.npy,patch_lm10/train_img_0803_ann_256_11.npy,0
patch_im10/train_img_0805_256_107.jpg,patch_dm10/train_img_0805_ann_256_107.npy,patch_lm10/train_img_0805_ann_256_107.npy,13
patch_im10/train_img_0805_256_75.jpg,patch_dm10/train_img_0805_ann_256_75.npy,patch_lm10/train_img_0805_ann_256_75.npy,86
patch_im10/train_img_0807_256_75.jpg,patch_dm10/train_img_0807_ann_256_75.npy,patch_lm10/train_img_0807_ann_256_75.npy,49
patch_im10/train_img_0809_4k_256_11.jpg,patch_dm10/train_img_0809_ann_4k_256_11.npy,patch_lm10/train_img_0809_ann_4k_256_11.npy,7
patch_im10/train_img_0811_256_11.jpg,patch_dm10/train_img_0811_ann_256_11.npy,patch_lm10/train_img_0811_ann_256_11.npy,64
patch_im10/train_img_0814_4k_256_11.jpg,patch_dm10/train_img_0814_ann_4k_256_11.npy,patch_lm10/train_img_0814_ann_4k_256_11.npy,19
patch_im10/train_img_0815_256_107.jpg,patch_dm10/train_img_0815_ann_256_107.npy,patch_lm10/train_img_0815_ann_256_107.npy,49
patch_im10/train_img_0822_4k_256_75.jpg,patch_dm10/train_img_0822_ann_4k_256_75.npy,patch_lm10/train_img_0822_ann_4k_256_75.npy,5
patch_im10/train_img_0826_256_107.jpg,patch_dm10/train_img_0826_ann_256_107.npy,patch_lm10/train_img_0826_ann_256_107.npy,19
patch_im10/train_img_0826_256_11.jpg,patch_dm10/train_img_0826_ann_256_11.npy,patch_lm10/train_img_0826_ann_256_11.npy,40
patch_im10/train_img_0826_256_171.jpg,patch_dm10/train_img_0826_ann_256_171.npy,patch_lm10/train_img_0826_ann_256_171.npy,16
patch_im10/train_img_0826_256_203.jpg,patch_dm10/train_img_0826_ann_256_203.npy,patch_lm10/train_img_0826_ann_256_203.npy,12
patch_im10/train_img_0826_256_43.jpg,patch_dm10/train_img_0826_ann_256_43.npy,patch_lm10/train_img_0826_ann_256_43.npy,34
patch_im10/train_img_0826_256_75.jpg,patch_dm10/train_img_0826_ann_256_75.npy,patch_lm10/train_img_0826_ann_256_75.npy,10
patch_im10/train_img_0828_256_11.jpg,patch_dm10/train_img_0828_ann_256_11.npy,patch_lm10/train_img_0828_ann_256_11.npy,39
patch_im10/train_img_0831_4k_256_11.jpg,patch_dm10/train_img_0831_ann_4k_256_11.npy,patch_lm10/train_img_0831_ann_4k_256_11.npy,103
patch_im10/train_img_0834_256_11.jpg,patch_dm10/train_img_0834_ann_256_11.npy,patch_lm10/train_img_0834_ann_256_11.npy,44
patch_im10/train_img_0837_256_75.jpg,patch_dm10/train_img_0837_ann_256_75.npy,patch_lm10/train_img_0837_ann_256_75.npy,89
patch_im10/train_img_0838_256_11.jpg,patch_dm10/train_img_0838_ann_256_11.npy,patch_lm10/train_img_0838_ann_256_11.npy,29
patch_im10/train_img_0838_256_43.jpg,patch_dm10/train_img_0838_ann_256_43.npy,patch_lm10/train_img_0838_ann_256_43.npy,85
patch_im10/train_img_0839_4k_256_11.jpg,patch_dm10/train_img_0839_ann_4k_256_11.npy,patch_lm10/train_img_0839_ann_4k_256_11.npy,36
patch_im10/train_img_0841_256_43.jpg,patch_dm10/train_img_0841_ann_256_43.npy,patch_lm10/train_img_0841_ann_256_43.npy,16
patch_im10/train_img_0842_256_75.jpg,patch_dm10/train_img_0842_ann_256_75.npy,patch_lm10/train_img_0842_ann_256_75.npy,6
patch_im10/train_img_0847_256_43.jpg,patch_dm10/train_img_0847_ann_256_43.npy,patch_lm10/train_img_0847_ann_256_43.npy,35
patch_im10/train_img_0850_4k_256_11.jpg,patch_dm10/train_img_0850_ann_4k_256_11.npy,patch_lm10/train_img_0850_ann_4k_256_11.npy,13
patch_im10/train_img_0854_4k_256_11.jpg,patch_dm10/train_img_0854_ann_4k_256_11.npy,patch_lm10/train_img_0854_ann_4k_256_11.npy,24
patch_im10/train_img_0855_256_11.jpg,patch_dm10/train_img_0855_ann_256_11.npy,patch_lm10/train_img_0855_ann_256_11.npy,54
patch_im10/train_img_0857_256_75.jpg,patch_dm10/train_img_0857_ann_256_75.npy,patch_lm10/train_img_0857_ann_256_75.npy,60
patch_im10/train_img_0858_4k_256_43.jpg,patch_dm10/train_img_0858_ann_4k_256_43.npy,patch_lm10/train_img_0858_ann_4k_256_43.npy,9
patch_im10/train_img_0859_256_75.jpg,patch_dm10/train_img_0859_ann_256_75.npy,patch_lm10/train_img_0859_ann_256_75.npy,3
patch_im10/train_img_0861_4k_256_75.jpg,patch_dm10/train_img_0861_ann_4k_256_75.npy,patch_lm10/train_img_0861_ann_4k_256_75.npy,20
patch_im10/train_img_0862_256_139.jpg,patch_dm10/train_img_0862_ann_256_139.npy,patch_lm10/train_img_0862_ann_256_139.npy,31
patch_im10/train_img_0864_4k_256_11.jpg,patch_dm10/train_img_0864_ann_4k_256_11.npy,patch_lm10/train_img_0864_ann_4k_256_11.npy,25
patch_im10/train_img_0865_4k_256_11.jpg,patch_dm10/train_img_0865_ann_4k_256_11.npy,patch_lm10/train_img_0865_ann_4k_256_11.npy,30
patch_im10/train_img_0867_256_43.jpg,patch_dm10/train_img_0867_ann_256_43.npy,patch_lm10/train_img_0867_ann_256_43.npy,30
patch_im10/train_img_0870_4k_256_11.jpg,patch_dm10/train_img_0870_ann_4k_256_11.npy,patch_lm10/train_img_0870_ann_4k_256_11.npy,38
patch_im10/train_img_0871_4k_256_11.jpg,patch_dm10/train_img_0871_ann_4k_256_11.npy,patch_lm10/train_img_0871_ann_4k_256_11.npy,45
patch_im10/train_img_0872_256_139.jpg,patch_dm10/train_img_0872_ann_256_139.npy,patch_lm10/train_img_0872_ann_256_139.npy,0
patch_im10/train_img_0872_256_203.jpg,patch_dm10/train_img_0872_ann_256_203.npy,patch_lm10/train_img_0872_ann_256_203.npy,0
patch_im10/train_img_0872_256_75.jpg,patch_dm10/train_img_0872_ann_256_75.npy,patch_lm10/train_img_0872_ann_256_75.npy,50
patch_im10/train_img_0875_256_11.jpg,patch_dm10/train_img_0875_ann_256_11.npy,patch_lm10/train_img_0875_ann_256_11.npy,25
patch_im10/train_img_0876_256_11.jpg,patch_dm10/train_img_0876_ann_256_11.npy,patch_lm10/train_img_0876_ann_256_11.npy,212
patch_im10/train_img_0877_256_107.jpg,patch_dm10/train_img_0877_ann_256_107.npy,patch_lm10/train_img_0877_ann_256_107.npy,86
patch_im10/train_img_0878_4k_256_11.jpg,patch_dm10/train_img_0878_ann_4k_256_11.npy,patch_lm10/train_img_0878_ann_4k_256_11.npy,35
patch_im10/train_img_0879_256_11.jpg,patch_dm10/train_img_0879_ann_256_11.npy,patch_lm10/train_img_0879_ann_256_11.npy,32
patch_im10/train_img_0882_4k_256_11.jpg,patch_dm10/train_img_0882_ann_4k_256_11.npy,patch_lm10/train_img_0882_ann_4k_256_11.npy,43
patch_im10/train_img_0885_256_107.jpg,patch_dm10/train_img_0885_ann_256_107.npy,patch_lm10/train_img_0885_ann_256_107.npy,28
patch_im10/train_img_0885_256_139.jpg,patch_dm10/train_img_0885_ann_256_139.npy,patch_lm10/train_img_0885_ann_256_139.npy,22
patch_im10/train_img_0885_256_75.jpg,patch_dm10/train_img_0885_ann_256_75.npy,patch_lm10/train_img_0885_ann_256_75.npy,8
patch_im10/train_img_0889_256_107.jpg,patch_dm10/train_img_0889_ann_256_107.npy,patch_lm10/train_img_0889_ann_256_107.npy,3
patch_im10/train_img_0889_256_139.jpg,patch_dm10/train_img_0889_ann_256_139.npy,patch_lm10/train_img_0889_ann_256_139.npy,0
patch_im10/train_img_0889_256_75.jpg,patch_dm10/train_img_0889_ann_256_75.npy,patch_lm10/train_img_0889_ann_256_75.npy,6
patch_im10/train_img_0891_4k_256_11.jpg,patch_dm10/train_img_0891_ann_4k_256_11.npy,patch_lm10/train_img_0891_ann_4k_256_11.npy,9
patch_im10/train_img_0891_4k_256_43.jpg,patch_dm10/train_img_0891_ann_4k_256_43.npy,patch_lm10/train_img_0891_ann_4k_256_43.npy,9
patch_im10/train_img_0892_256_11.jpg,patch_dm10/train_img_0892_ann_256_11.npy,patch_lm10/train_img_0892_ann_256_11.npy,25
patch_im10/train_img_0894_256_107.jpg,patch_dm10/train_img_0894_ann_256_107.npy,patch_lm10/train_img_0894_ann_256_107.npy,12
patch_im10/train_img_0894_256_11.jpg,patch_dm10/train_img_0894_ann_256_11.npy,patch_lm10/train_img_0894_ann_256_11.npy,30
patch_im10/train_img_0894_256_139.jpg,patch_dm10/train_img_0894_ann_256_139.npy,patch_lm10/train_img_0894_ann_256_139.npy,31
patch_im10/train_img_0894_256_43.jpg,patch_dm10/train_img_0894_ann_256_43.npy,patch_lm10/train_img_0894_ann_256_43.npy,23
patch_im10/train_img_0894_256_75.jpg,patch_dm10/train_img_0894_ann_256_75.npy,patch_lm10/train_img_0894_ann_256_75.npy,20
patch_im10/train_img_0895_256_171.jpg,patch_dm10/train_img_0895_ann_256_171.npy,patch_lm10/train_img_0895_ann_256_171.npy,9
patch_im10/train_img_0895_256_203.jpg,patch_dm10/train_img_0895_ann_256_203.npy,patch_lm10/train_img_0895_ann_256_203.npy,0
patch_im10/train_img_0896_4k_256_11.jpg,patch_dm10/train_img_0896_ann_4k_256_11.npy,patch_lm10/train_img_0896_ann_4k_256_11.npy,51
patch_im10/train_img_0901_256_11.jpg,patch_dm10/train_img_0901_ann_256_11.npy,patch_lm10/train_img_0901_ann_256_11.npy,661
patch_im10/train_img_0902_256_11.jpg,patch_dm10/train_img_0902_ann_256_11.npy,patch_lm10/train_img_0902_ann_256_11.npy,99
patch_im10/train_img_0903_256_75.jpg,patch_dm10/train_img_0903_ann_256_75.npy,patch_lm10/train_img_0903_ann_256_75.npy,7
patch_im10/train_img_0905_256_75.jpg,patch_dm10/train_img_0905_ann_256_75.npy,patch_lm10/train_img_0905_ann_256_75.npy,10
patch_im10/train_img_0906_256_11.jpg,patch_dm10/train_img_0906_ann_256_11.npy,patch_lm10/train_img_0906_ann_256_11.npy,177
patch_im10/train_img_0907_256_11.jpg,patch_dm10/train_img_0907_ann_256_11.npy,patch_lm10/train_img_0907_ann_256_11.npy,36
patch_im10/train_img_0908_4k_256_107.jpg,patch_dm10/train_img_0908_ann_4k_256_107.npy,patch_lm10/train_img_0908_ann_4k_256_107.npy,0
patch_im10/train_img_0909_256_43.jpg,patch_dm10/train_img_0909_ann_256_43.npy,patch_lm10/train_img_0909_ann_256_43.npy,27
patch_im10/train_img_0909_256_75.jpg,patch_dm10/train_img_0909_ann_256_75.npy,patch_lm10/train_img_0909_ann_256_75.npy,5
patch_im10/train_img_0910_4k_256_11.jpg,patch_dm10/train_img_0910_ann_4k_256_11.npy,patch_lm10/train_img_0910_ann_4k_256_11.npy,28
patch_im10/train_img_0914_4k_256_107.jpg,patch_dm10/train_img_0914_ann_4k_256_107.npy,patch_lm10/train_img_0914_ann_4k_256_107.npy,1
patch_im10/train_img_0914_4k_256_43.jpg,patch_dm10/train_img_0914_ann_4k_256_43.npy,patch_lm10/train_img_0914_ann_4k_256_43.npy,0
patch_im10/train_img_0916_256_11.jpg,patch_dm10/train_img_0916_ann_256_11.npy,patch_lm10/train_img_0916_ann_256_11.npy,172
patch_im10/train_img_0916_256_43.jpg,patch_dm10/train_img_0916_ann_256_43.npy,patch_lm10/train_img_0916_ann_256_43.npy,12
patch_im10/train_img_0916_256_75.jpg,patch_dm10/train_img_0916_ann_256_75.npy,patch_lm10/train_img_0916_ann_256_75.npy,12
patch_im10/train_img_0917_4k_256_11.jpg,patch_dm10/train_img_0917_ann_4k_256_11.npy,patch_lm10/train_img_0917_ann_4k_256_11.npy,0
patch_im10/train_img_0919_256_75.jpg,patch_dm10/train_img_0919_ann_256_75.npy,patch_lm10/train_img_0919_ann_256_75.npy,18
patch_im10/train_img_0921_256_75.jpg,patch_dm10/train_img_0921_ann_256_75.npy,patch_lm10/train_img_0921_ann_256_75.npy,34
patch_im10/train_img_0922_256_107.jpg,patch_dm10/train_img_0922_ann_256_107.npy,patch_lm10/train_img_0922_ann_256_107.npy,1
patch_im10/train_img_0923_256_43.jpg,patch_dm10/train_img_0923_ann_256_43.npy,patch_lm10/train_img_0923_ann_256_43.npy,31
patch_im10/train_img_0923_256_75.jpg,patch_dm10/train_img_0923_ann_256_75.npy,patch_lm10/train_img_0923_ann_256_75.npy,9
patch_im10/train_img_0924_256_171.jpg,patch_dm10/train_img_0924_ann_256_171.npy,patch_lm10/train_img_0924_ann_256_171.npy,2
patch_im10/train_img_0927_256_43.jpg,patch_dm10/train_img_0927_ann_256_43.npy,patch_lm10/train_img_0927_ann_256_43.npy,23
patch_im10/train_img_0928_256_107.jpg,patch_dm10/train_img_0928_ann_256_107.npy,patch_lm10/train_img_0928_ann_256_107.npy,4
patch_im10/train_img_0929_4k_256_11.jpg,patch_dm10/train_img_0929_ann_4k_256_11.npy,patch_lm10/train_img_0929_ann_4k_256_11.npy,47
patch_im10/train_img_0930_256_75.jpg,patch_dm10/train_img_0930_ann_256_75.npy,patch_lm10/train_img_0930_ann_256_75.npy,3
patch_im10/train_img_0931_256_331.jpg,patch_dm10/train_img_0931_ann_256_331.npy,patch_lm10/train_img_0931_ann_256_331.npy,56
patch_im10/train_img_0931_256_363.jpg,patch_dm10/train_img_0931_ann_256_363.npy,patch_lm10/train_img_0931_ann_256_363.npy,25
patch_im10/train_img_0931_256_427.jpg,patch_dm10/train_img_0931_ann_256_427.npy,patch_lm10/train_img_0931_ann_256_427.npy,7
patch_im10/train_img_0932_256_299.jpg,patch_dm10/train_img_0932_ann_256_299.npy,patch_lm10/train_img_0932_ann_256_299.npy,20
patch_im10/train_img_0932_256_331.jpg,patch_dm10/train_img_0932_ann_256_331.npy,patch_lm10/train_img_0932_ann_256_331.npy,17
patch_im10/train_img_0932_256_555.jpg,patch_dm10/train_img_0932_ann_256_555.npy,patch_lm10/train_img_0932_ann_256_555.npy,0
patch_im10/train_img_0934_256_43.jpg,patch_dm10/train_img_0934_ann_256_43.npy,patch_lm10/train_img_0934_ann_256_43.npy,81
patch_im10/train_img_0936_256_11.jpg,patch_dm10/train_img_0936_ann_256_11.npy,patch_lm10/train_img_0936_ann_256_11.npy,16
patch_im10/train_img_0936_256_75.jpg,patch_dm10/train_img_0936_ann_256_75.npy,patch_lm10/train_img_0936_ann_256_75.npy,1
patch_im10/train_img_0937_256_107.jpg,patch_dm10/train_img_0937_ann_256_107.npy,patch_lm10/train_img_0937_ann_256_107.npy,14
patch_im10/train_img_0941_4k_256_11.jpg,patch_dm10/train_img_0941_ann_4k_256_11.npy,patch_lm10/train_img_0941_ann_4k_256_11.npy,22
patch_im10/train_img_0944_4k_256_11.jpg,patch_dm10/train_img_0944_ann_4k_256_11.npy,patch_lm10/train_img_0944_ann_4k_256_11.npy,80
patch_im10/train_img_0946_256_11.jpg,patch_dm10/train_img_0946_ann_256_11.npy,patch_lm10/train_img_0946_ann_256_11.npy,42
patch_im10/train_img_0947_256_139.jpg,patch_dm10/train_img_0947_ann_256_139.npy,patch_lm10/train_img_0947_ann_256_139.npy,8
patch_im10/train_img_0947_256_43.jpg,patch_dm10/train_img_0947_ann_256_43.npy,patch_lm10/train_img_0947_ann_256_43.npy,37
patch_im10/train_img_0948_256_43.jpg,patch_dm10/train_img_0948_ann_256_43.npy,patch_lm10/train_img_0948_ann_256_43.npy,18
patch_im10/train_img_0949_256_11.jpg,patch_dm10/train_img_0949_ann_256_11.npy,patch_lm10/train_img_0949_ann_256_11.npy,39
patch_im10/train_img_0951_4k_256_11.jpg,patch_dm10/train_img_0951_ann_4k_256_11.npy,patch_lm10/train_img_0951_ann_4k_256_11.npy,59
patch_im10/train_img_0951_4k_256_75.jpg,patch_dm10/train_img_0951_ann_4k_256_75.npy,patch_lm10/train_img_0951_ann_4k_256_75.npy,1
patch_im10/train_img_0952_4k_256_11.jpg,patch_dm10/train_img_0952_ann_4k_256_11.npy,patch_lm10/train_img_0952_ann_4k_256_11.npy,60
patch_im10/train_img_0953_4k_256_43.jpg,patch_dm10/train_img_0953_ann_4k_256_43.npy,patch_lm10/train_img_0953_ann_4k_256_43.npy,5
patch_im10/train_img_0954_4k_256_11.jpg,patch_dm10/train_img_0954_ann_4k_256_11.npy,patch_lm10/train_img_0954_ann_4k_256_11.npy,31
patch_im10/train_img_0955_4k_256_43.jpg,patch_dm10/train_img_0955_ann_4k_256_43.npy,patch_lm10/train_img_0955_ann_4k_256_43.npy,16
patch_im10/train_img_0956_256_11.jpg,patch_dm10/train_img_0956_ann_256_11.npy,patch_lm10/train_img_0956_ann_256_11.npy,40
patch_im10/train_img_0957_256_11.jpg,patch_dm10/train_img_0957_ann_256_11.npy,patch_lm10/train_img_0957_ann_256_11.npy,13
patch_im10/train_img_0959_256_203.jpg,patch_dm10/train_img_0959_ann_256_203.npy,patch_lm10/train_img_0959_ann_256_203.npy,1
patch_im10/train_img_0959_256_75.jpg,patch_dm10/train_img_0959_ann_256_75.npy,patch_lm10/train_img_0959_ann_256_75.npy,22
patch_im10/train_img_0960_256_11.jpg,patch_dm10/train_img_0960_ann_256_11.npy,patch_lm10/train_img_0960_ann_256_11.npy,11
patch_im10/train_img_0974_4k_256_11.jpg,patch_dm10/train_img_0974_ann_4k_256_11.npy,patch_lm10/train_img_0974_ann_4k_256_11.npy,27
patch_im10/train_img_0977_256_11.jpg,patch_dm10/train_img_0977_ann_256_11.npy,patch_lm10/train_img_0977_ann_256_11.npy,25
patch_im10/train_img_0977_256_43.jpg,patch_dm10/train_img_0977_ann_256_43.npy,patch_lm10/train_img_0977_ann_256_43.npy,0
patch_im10/train_img_0978_4k_256_11.jpg,patch_dm10/train_img_0978_ann_4k_256_11.npy,patch_lm10/train_img_0978_ann_4k_256_11.npy,7
patch_im10/train_img_0980_4k_256_11.jpg,patch_dm10/train_img_0980_ann_4k_256_11.npy,patch_lm10/train_img_0980_ann_4k_256_11.npy,32
patch_im10/train_img_0984_4k_256_11.jpg,patch_dm10/train_img_0984_ann_4k_256_11.npy,patch_lm10/train_img_0984_ann_4k_256_11.npy,50
patch_im10/train_img_0989_4k_256_11.jpg,patch_dm10/train_img_0989_ann_4k_256_11.npy,patch_lm10/train_img_0989_ann_4k_256_11.npy,108
patch_im10/train_img_0991_4k_256_43.jpg,patch_dm10/train_img_0991_ann_4k_256_43.npy,patch_lm10/train_img_0991_ann_4k_256_43.npy,0
patch_im10/train_img_0992_256_43.jpg,patch_dm10/train_img_0992_ann_256_43.npy,patch_lm10/train_img_0992_ann_256_43.npy,27
patch_im10/train_img_0994_256_11.jpg,patch_dm10/train_img_0994_ann_256_11.npy,patch_lm10/train_img_0994_ann_256_11.npy,167
patch_im10/train_img_0995_4k_256_11.jpg,patch_dm10/train_img_0995_ann_4k_256_11.npy,patch_lm10/train_img_0995_ann_4k_256_11.npy,0
patch_im10/train_img_0999_256_75.jpg,patch_dm10/train_img_0999_ann_256_75.npy,patch_lm10/train_img_0999_ann_256_75.npy,22
patch_im10/train_img_1000_256_139.jpg,patch_dm10/train_img_1000_ann_256_139.npy,patch_lm10/train_img_1000_ann_256_139.npy,100
patch_im10/train_img_1001_4k_256_43.jpg,patch_dm10/train_img_1001_ann_4k_256_43.npy,patch_lm10/train_img_1001_ann_4k_256_43.npy,15
patch_im10/train_img_1002_256_11.jpg,patch_dm10/train_img_1002_ann_256_11.npy,patch_lm10/train_img_1002_ann_256_11.npy,0
patch_im10/train_img_1002_256_75.jpg,patch_dm10/train_img_1002_ann_256_75.npy,patch_lm10/train_img_1002_ann_256_75.npy,8
patch_im10/train_img_1003_256_11.jpg,patch_dm10/train_img_1003_ann_256_11.npy,patch_lm10/train_img_1003_ann_256_11.npy,26
patch_im10/train_img_1003_256_43.jpg,patch_dm10/train_img_1003_ann_256_43.npy,patch_lm10/train_img_1003_ann_256_43.npy,0
patch_im10/train_img_1004_4k_256_11.jpg,patch_dm10/train_img_1004_ann_4k_256_11.npy,patch_lm10/train_img_1004_ann_4k_256_11.npy,43
patch_im10/train_img_1004_4k_256_75.jpg,patch_dm10/train_img_1004_ann_4k_256_75.npy,patch_lm10/train_img_1004_ann_4k_256_75.npy,1
patch_im10/train_img_1008_256_43.jpg,patch_dm10/train_img_1008_ann_256_43.npy,patch_lm10/train_img_1008_ann_256_43.npy,60
patch_im10/train_img_1008_256_75.jpg,patch_dm10/train_img_1008_ann_256_75.npy,patch_lm10/train_img_1008_ann_256_75.npy,1
patch_im10/train_img_1010_4k_256_11.jpg,patch_dm10/train_img_1010_ann_4k_256_11.npy,patch_lm10/train_img_1010_ann_4k_256_11.npy,0
patch_im10/train_img_1010_4k_256_43.jpg,patch_dm10/train_img_1010_ann_4k_256_43.npy,patch_lm10/train_img_1010_ann_4k_256_43.npy,20
patch_im10/train_img_1011_4k_256_43.jpg,patch_dm10/train_img_1011_ann_4k_256_43.npy,patch_lm10/train_img_1011_ann_4k_256_43.npy,41
patch_im10/train_img_1013_4k_256_43.jpg,patch_dm10/train_img_1013_ann_4k_256_43.npy,patch_lm10/train_img_1013_ann_4k_256_43.npy,58
patch_im10/train_img_1018_256_107.jpg,patch_dm10/train_img_1018_ann_256_107.npy,patch_lm10/train_img_1018_ann_256_107.npy,36
patch_im10/train_img_1019_256_107.jpg,patch_dm10/train_img_1019_ann_256_107.npy,patch_lm10/train_img_1019_ann_256_107.npy,30
patch_im10/train_img_1019_256_139.jpg,patch_dm10/train_img_1019_ann_256_139.npy,patch_lm10/train_img_1019_ann_256_139.npy,13
patch_im10/train_img_1020_256_43.jpg,patch_dm10/train_img_1020_ann_256_43.npy,patch_lm10/train_img_1020_ann_256_43.npy,72
patch_im10/train_img_1022_256_11.jpg,patch_dm10/train_img_1022_ann_256_11.npy,patch_lm10/train_img_1022_ann_256_11.npy,62
