file_name,dm_name,lm_name,count
patch_im3/train_A_IMG_74_256_4.jpg,patch_dm3/train_A_GT_IMG_74_256_4.npy,patch_lm3/train_A_GT_IMG_74_256_4.npy,56
patch_im4/train_A_IMG_74_256_5.jpg,patch_dm4/train_A_GT_IMG_74_256_5.npy,patch_lm4/train_A_GT_IMG_74_256_5.npy,42
patch_im5/train_A_IMG_74_256_6.jpg,patch_dm5/train_A_GT_IMG_74_256_6.npy,patch_lm5/train_A_GT_IMG_74_256_6.npy,26
patch_im0/train_A_IMG_161_256_1.jpg,patch_dm0/train_A_GT_IMG_161_256_1.npy,patch_lm0/train_A_GT_IMG_161_256_1.npy,19
patch_im1/train_A_IMG_161_256_2.jpg,patch_dm1/train_A_GT_IMG_161_256_2.npy,patch_lm1/train_A_GT_IMG_161_256_2.npy,23
patch_im2/train_A_IMG_161_256_3.jpg,patch_dm2/train_A_GT_IMG_161_256_3.npy,patch_lm2/train_A_GT_IMG_161_256_3.npy,10
patch_im3/train_A_IMG_161_256_4.jpg,patch_dm3/train_A_GT_IMG_161_256_4.npy,patch_lm3/train_A_GT_IMG_161_256_4.npy,11
patch_im4/train_A_IMG_161_256_5.jpg,patch_dm4/train_A_GT_IMG_161_256_5.npy,patch_lm4/train_A_GT_IMG_161_256_5.npy,10
patch_im5/train_A_IMG_161_256_6.jpg,patch_dm5/train_A_GT_IMG_161_256_6.npy,patch_lm5/train_A_GT_IMG_161_256_6.npy,8
patch_im0/train_A_IMG_162_256_1.jpg,patch_dm0/train_A_GT_IMG_162_256_1.npy,patch_lm0/train_A_GT_IMG_162_256_1.npy,38
patch_im1/train_A_IMG_162_256_2.jpg,patch_dm1/train_A_GT_IMG_162_256_2.npy,patch_lm1/train_A_GT_IMG_162_256_2.npy,51
patch_im2/train_A_IMG_162_256_3.jpg,patch_dm2/train_A_GT_IMG_162_256_3.npy,patch_lm2/train_A_GT_IMG_162_256_3.npy,43
patch_im3/train_A_IMG_162_256_4.jpg,patch_dm3/train_A_GT_IMG_162_256_4.npy,patch_lm3/train_A_GT_IMG_162_256_4.npy,44
patch_im4/train_A_IMG_162_256_5.jpg,patch_dm4/train_A_GT_IMG_162_256_5.npy,patch_lm4/train_A_GT_IMG_162_256_5.npy,34
patch_im5/train_A_IMG_162_256_6.jpg,patch_dm5/train_A_GT_IMG_162_256_6.npy,patch_lm5/train_A_GT_IMG_162_256_6.npy,22
patch_im0/train_A_IMG_170_256_1.jpg,patch_dm0/train_A_GT_IMG_170_256_1.npy,patch_lm0/train_A_GT_IMG_170_256_1.npy,131
patch_im1/train_A_IMG_170_256_2.jpg,patch_dm1/train_A_GT_IMG_170_256_2.npy,patch_lm1/train_A_GT_IMG_170_256_2.npy,197
patch_im2/train_A_IMG_170_256_3.jpg,patch_dm2/train_A_GT_IMG_170_256_3.npy,patch_lm2/train_A_GT_IMG_170_256_3.npy,182
patch_im3/train_A_IMG_170_256_4.jpg,patch_dm3/train_A_GT_IMG_170_256_4.npy,patch_lm3/train_A_GT_IMG_170_256_4.npy,80
patch_im4/train_A_IMG_170_256_5.jpg,patch_dm4/train_A_GT_IMG_170_256_5.npy,patch_lm4/train_A_GT_IMG_170_256_5.npy,97
patch_im5/train_A_IMG_170_256_6.jpg,patch_dm5/train_A_GT_IMG_170_256_6.npy,patch_lm5/train_A_GT_IMG_170_256_6.npy,67
patch_im0/train_A_IMG_131_256_1.jpg,patch_dm0/train_A_GT_IMG_131_256_1.npy,patch_lm0/train_A_GT_IMG_131_256_1.npy,270
patch_im1/train_A_IMG_131_256_2.jpg,patch_dm1/train_A_GT_IMG_131_256_2.npy,patch_lm1/train_A_GT_IMG_131_256_2.npy,114
patch_im2/train_A_IMG_131_256_3.jpg,patch_dm2/train_A_GT_IMG_131_256_3.npy,patch_lm2/train_A_GT_IMG_131_256_3.npy,151
patch_im3/train_A_IMG_131_256_4.jpg,patch_dm3/train_A_GT_IMG_131_256_4.npy,patch_lm3/train_A_GT_IMG_131_256_4.npy,68
patch_im0/train_A_IMG_110_256_1.jpg,patch_dm0/train_A_GT_IMG_110_256_1.npy,patch_lm0/train_A_GT_IMG_110_256_1.npy,113
patch_im1/train_A_IMG_110_256_2.jpg,patch_dm1/train_A_GT_IMG_110_256_2.npy,patch_lm1/train_A_GT_IMG_110_256_2.npy,56
patch_im2/train_A_IMG_110_256_3.jpg,patch_dm2/train_A_GT_IMG_110_256_3.npy,patch_lm2/train_A_GT_IMG_110_256_3.npy,35
patch_im3/train_A_IMG_110_256_4.jpg,patch_dm3/train_A_GT_IMG_110_256_4.npy,patch_lm3/train_A_GT_IMG_110_256_4.npy,16
patch_im4/train_A_IMG_110_256_5.jpg,patch_dm4/train_A_GT_IMG_110_256_5.npy,patch_lm4/train_A_GT_IMG_110_256_5.npy,2
patch_im5/train_A_IMG_110_256_6.jpg,patch_dm5/train_A_GT_IMG_110_256_6.npy,patch_lm5/train_A_GT_IMG_110_256_6.npy,0
patch_im6/train_A_IMG_110_256_7.jpg,patch_dm6/train_A_GT_IMG_110_256_7.npy,patch_lm6/train_A_GT_IMG_110_256_7.npy,3
patch_im7/train_A_IMG_110_256_8.jpg,patch_dm7/train_A_GT_IMG_110_256_8.npy,patch_lm7/train_A_GT_IMG_110_256_8.npy,3
patch_im0/train_A_IMG_136_256_1.jpg,patch_dm0/train_A_GT_IMG_136_256_1.npy,patch_lm0/train_A_GT_IMG_136_256_1.npy,170
patch_im1/train_A_IMG_136_256_2.jpg,patch_dm1/train_A_GT_IMG_136_256_2.npy,patch_lm1/train_A_GT_IMG_136_256_2.npy,343
patch_im2/train_A_IMG_136_256_3.jpg,patch_dm2/train_A_GT_IMG_136_256_3.npy,patch_lm2/train_A_GT_IMG_136_256_3.npy,79
patch_im3/train_A_IMG_136_256_4.jpg,patch_dm3/train_A_GT_IMG_136_256_4.npy,patch_lm3/train_A_GT_IMG_136_256_4.npy,40
patch_im4/train_A_IMG_136_256_5.jpg,patch_dm4/train_A_GT_IMG_136_256_5.npy,patch_lm4/train_A_GT_IMG_136_256_5.npy,49
patch_im5/train_A_IMG_136_256_6.jpg,patch_dm5/train_A_GT_IMG_136_256_6.npy,patch_lm5/train_A_GT_IMG_136_256_6.npy,20
patch_im0/train_A_IMG_200_256_1.jpg,patch_dm0/train_A_GT_IMG_200_256_1.npy,patch_lm0/train_A_GT_IMG_200_256_1.npy,31
patch_im1/train_A_IMG_200_256_2.jpg,patch_dm1/train_A_GT_IMG_200_256_2.npy,patch_lm1/train_A_GT_IMG_200_256_2.npy,33
patch_im2/train_A_IMG_200_256_3.jpg,patch_dm2/train_A_GT_IMG_200_256_3.npy,patch_lm2/train_A_GT_IMG_200_256_3.npy,31
patch_im3/train_A_IMG_200_256_4.jpg,patch_dm3/train_A_GT_IMG_200_256_4.npy,patch_lm3/train_A_GT_IMG_200_256_4.npy,4
patch_im4/train_A_IMG_200_256_5.jpg,patch_dm4/train_A_GT_IMG_200_256_5.npy,patch_lm4/train_A_GT_IMG_200_256_5.npy,0
patch_im5/train_A_IMG_200_256_6.jpg,patch_dm5/train_A_GT_IMG_200_256_6.npy,patch_lm5/train_A_GT_IMG_200_256_6.npy,1
patch_im0/train_A_IMG_199_256_1.jpg,patch_dm0/train_A_GT_IMG_199_256_1.npy,patch_lm0/train_A_GT_IMG_199_256_1.npy,134
patch_im1/train_A_IMG_199_256_2.jpg,patch_dm1/train_A_GT_IMG_199_256_2.npy,patch_lm1/train_A_GT_IMG_199_256_2.npy,115
patch_im2/train_A_IMG_199_256_3.jpg,patch_dm2/train_A_GT_IMG_199_256_3.npy,patch_lm2/train_A_GT_IMG_199_256_3.npy,104
patch_im3/train_A_IMG_199_256_4.jpg,patch_dm3/train_A_GT_IMG_199_256_4.npy,patch_lm3/train_A_GT_IMG_199_256_4.npy,130
patch_im4/train_A_IMG_199_256_5.jpg,patch_dm4/train_A_GT_IMG_199_256_5.npy,patch_lm4/train_A_GT_IMG_199_256_5.npy,44
patch_im5/train_A_IMG_199_256_6.jpg,patch_dm5/train_A_GT_IMG_199_256_6.npy,patch_lm5/train_A_GT_IMG_199_256_6.npy,44
patch_im6/train_A_IMG_199_256_7.jpg,patch_dm6/train_A_GT_IMG_199_256_7.npy,patch_lm6/train_A_GT_IMG_199_256_7.npy,43
patch_im7/train_A_IMG_199_256_8.jpg,patch_dm7/train_A_GT_IMG_199_256_8.npy,patch_lm7/train_A_GT_IMG_199_256_8.npy,41
patch_im0/train_A_IMG_193_256_1.jpg,patch_dm0/train_A_GT_IMG_193_256_1.npy,patch_lm0/train_A_GT_IMG_193_256_1.npy,7
patch_im1/train_A_IMG_193_256_2.jpg,patch_dm1/train_A_GT_IMG_193_256_2.npy,patch_lm1/train_A_GT_IMG_193_256_2.npy,85
patch_im2/train_A_IMG_193_256_3.jpg,patch_dm2/train_A_GT_IMG_193_256_3.npy,patch_lm2/train_A_GT_IMG_193_256_3.npy,20
patch_im3/train_A_IMG_193_256_4.jpg,patch_dm3/train_A_GT_IMG_193_256_4.npy,patch_lm3/train_A_GT_IMG_193_256_4.npy,11
patch_im0/train_A_IMG_173_256_1.jpg,patch_dm0/train_A_GT_IMG_173_256_1.npy,patch_lm0/train_A_GT_IMG_173_256_1.npy,68
patch_im1/train_A_IMG_173_256_2.jpg,patch_dm1/train_A_GT_IMG_173_256_2.npy,patch_lm1/train_A_GT_IMG_173_256_2.npy,61
patch_im2/train_A_IMG_173_256_3.jpg,patch_dm2/train_A_GT_IMG_173_256_3.npy,patch_lm2/train_A_GT_IMG_173_256_3.npy,65
patch_im3/train_A_IMG_173_256_4.jpg,patch_dm3/train_A_GT_IMG_173_256_4.npy,patch_lm3/train_A_GT_IMG_173_256_4.npy,46
patch_im4/train_A_IMG_173_256_5.jpg,patch_dm4/train_A_GT_IMG_173_256_5.npy,patch_lm4/train_A_GT_IMG_173_256_5.npy,39
patch_im5/train_A_IMG_173_256_6.jpg,patch_dm5/train_A_GT_IMG_173_256_6.npy,patch_lm5/train_A_GT_IMG_173_256_6.npy,46
patch_im6/train_A_IMG_173_256_7.jpg,patch_dm6/train_A_GT_IMG_173_256_7.npy,patch_lm6/train_A_GT_IMG_173_256_7.npy,36
patch_im7/train_A_IMG_173_256_8.jpg,patch_dm7/train_A_GT_IMG_173_256_8.npy,patch_lm7/train_A_GT_IMG_173_256_8.npy,41
patch_im0/train_A_IMG_174_256_1.jpg,patch_dm0/train_A_GT_IMG_174_256_1.npy,patch_lm0/train_A_GT_IMG_174_256_1.npy,19
patch_im1/train_A_IMG_174_256_2.jpg,patch_dm1/train_A_GT_IMG_174_256_2.npy,patch_lm1/train_A_GT_IMG_174_256_2.npy,34
patch_im2/train_A_IMG_174_256_3.jpg,patch_dm2/train_A_GT_IMG_174_256_3.npy,patch_lm2/train_A_GT_IMG_174_256_3.npy,17
patch_im3/train_A_IMG_174_256_4.jpg,patch_dm3/train_A_GT_IMG_174_256_4.npy,patch_lm3/train_A_GT_IMG_174_256_4.npy,13
patch_im4/train_A_IMG_174_256_5.jpg,patch_dm4/train_A_GT_IMG_174_256_5.npy,patch_lm4/train_A_GT_IMG_174_256_5.npy,19
patch_im5/train_A_IMG_174_256_6.jpg,patch_dm5/train_A_GT_IMG_174_256_6.npy,patch_lm5/train_A_GT_IMG_174_256_6.npy,27
patch_im6/train_A_IMG_174_256_7.jpg,patch_dm6/train_A_GT_IMG_174_256_7.npy,patch_lm6/train_A_GT_IMG_174_256_7.npy,15
patch_im7/train_A_IMG_174_256_8.jpg,patch_dm7/train_A_GT_IMG_174_256_8.npy,patch_lm7/train_A_GT_IMG_174_256_8.npy,23
patch_im0/train_A_IMG_98_256_1.jpg,patch_dm0/train_A_GT_IMG_98_256_1.npy,patch_lm0/train_A_GT_IMG_98_256_1.npy,33
patch_im1/train_A_IMG_98_256_2.jpg,patch_dm1/train_A_GT_IMG_98_256_2.npy,patch_lm1/train_A_GT_IMG_98_256_2.npy,24
patch_im2/train_A_IMG_98_256_3.jpg,patch_dm2/train_A_GT_IMG_98_256_3.npy,patch_lm2/train_A_GT_IMG_98_256_3.npy,38
patch_im3/train_A_IMG_98_256_4.jpg,patch_dm3/train_A_GT_IMG_98_256_4.npy,patch_lm3/train_A_GT_IMG_98_256_4.npy,43
patch_im4/train_A_IMG_98_256_5.jpg,patch_dm4/train_A_GT_IMG_98_256_5.npy,patch_lm4/train_A_GT_IMG_98_256_5.npy,44
patch_im5/train_A_IMG_98_256_6.jpg,patch_dm5/train_A_GT_IMG_98_256_6.npy,patch_lm5/train_A_GT_IMG_98_256_6.npy,46
patch_im6/train_A_IMG_98_256_7.jpg,patch_dm6/train_A_GT_IMG_98_256_7.npy,patch_lm6/train_A_GT_IMG_98_256_7.npy,53
patch_im7/train_A_IMG_98_256_8.jpg,patch_dm7/train_A_GT_IMG_98_256_8.npy,patch_lm7/train_A_GT_IMG_98_256_8.npy,33
patch_im0/train_A_IMG_107_256_1.jpg,patch_dm0/train_A_GT_IMG_107_256_1.npy,patch_lm0/train_A_GT_IMG_107_256_1.npy,30
patch_im1/train_A_IMG_107_256_2.jpg,patch_dm1/train_A_GT_IMG_107_256_2.npy,patch_lm1/train_A_GT_IMG_107_256_2.npy,45
patch_im2/train_A_IMG_107_256_3.jpg,patch_dm2/train_A_GT_IMG_107_256_3.npy,patch_lm2/train_A_GT_IMG_107_256_3.npy,40
patch_im3/train_A_IMG_107_256_4.jpg,patch_dm3/train_A_GT_IMG_107_256_4.npy,patch_lm3/train_A_GT_IMG_107_256_4.npy,0
patch_im4/train_A_IMG_107_256_5.jpg,patch_dm4/train_A_GT_IMG_107_256_5.npy,patch_lm4/train_A_GT_IMG_107_256_5.npy,2
patch_im5/train_A_IMG_107_256_6.jpg,patch_dm5/train_A_GT_IMG_107_256_6.npy,patch_lm5/train_A_GT_IMG_107_256_6.npy,1
patch_im6/train_A_IMG_107_256_7.jpg,patch_dm6/train_A_GT_IMG_107_256_7.npy,patch_lm6/train_A_GT_IMG_107_256_7.npy,2
patch_im7/train_A_IMG_107_256_8.jpg,patch_dm7/train_A_GT_IMG_107_256_8.npy,patch_lm7/train_A_GT_IMG_107_256_8.npy,1
patch_im8/train_A_IMG_107_256_9.jpg,patch_dm8/train_A_GT_IMG_107_256_9.npy,patch_lm8/train_A_GT_IMG_107_256_9.npy,0
patch_im9/train_A_IMG_107_256_10.jpg,patch_dm9/train_A_GT_IMG_107_256_10.npy,patch_lm9/train_A_GT_IMG_107_256_10.npy,0
patch_im10/train_A_IMG_107_256_11.jpg,patch_dm10/train_A_GT_IMG_107_256_11.npy,patch_lm10/train_A_GT_IMG_107_256_11.npy,0
patch_im11/train_A_IMG_107_256_12.jpg,patch_dm11/train_A_GT_IMG_107_256_12.npy,patch_lm11/train_A_GT_IMG_107_256_12.npy,0
patch_im0/train_A_IMG_267_256_1.jpg,patch_dm0/train_A_GT_IMG_267_256_1.npy,patch_lm0/train_A_GT_IMG_267_256_1.npy,213
patch_im1/train_A_IMG_267_256_2.jpg,patch_dm1/train_A_GT_IMG_267_256_2.npy,patch_lm1/train_A_GT_IMG_267_256_2.npy,297
patch_im2/train_A_IMG_267_256_3.jpg,patch_dm2/train_A_GT_IMG_267_256_3.npy,patch_lm2/train_A_GT_IMG_267_256_3.npy,334
patch_im3/train_A_IMG_267_256_4.jpg,patch_dm3/train_A_GT_IMG_267_256_4.npy,patch_lm3/train_A_GT_IMG_267_256_4.npy,146
patch_im4/train_A_IMG_267_256_5.jpg,patch_dm4/train_A_GT_IMG_267_256_5.npy,patch_lm4/train_A_GT_IMG_267_256_5.npy,38
patch_im5/train_A_IMG_267_256_6.jpg,patch_dm5/train_A_GT_IMG_267_256_6.npy,patch_lm5/train_A_GT_IMG_267_256_6.npy,45
patch_im6/train_A_IMG_267_256_7.jpg,patch_dm6/train_A_GT_IMG_267_256_7.npy,patch_lm6/train_A_GT_IMG_267_256_7.npy,53
patch_im7/train_A_IMG_267_256_8.jpg,patch_dm7/train_A_GT_IMG_267_256_8.npy,patch_lm7/train_A_GT_IMG_267_256_8.npy,35
patch_im8/train_A_IMG_267_256_9.jpg,patch_dm8/train_A_GT_IMG_267_256_9.npy,patch_lm8/train_A_GT_IMG_267_256_9.npy,0
patch_im9/train_A_IMG_267_256_10.jpg,patch_dm9/train_A_GT_IMG_267_256_10.npy,patch_lm9/train_A_GT_IMG_267_256_10.npy,0
patch_im10/train_A_IMG_267_256_11.jpg,patch_dm10/train_A_GT_IMG_267_256_11.npy,patch_lm10/train_A_GT_IMG_267_256_11.npy,0
patch_im11/train_A_IMG_267_256_12.jpg,patch_dm11/train_A_GT_IMG_267_256_12.npy,patch_lm11/train_A_GT_IMG_267_256_12.npy,1
patch_im0/train_A_IMG_222_256_1.jpg,patch_dm0/train_A_GT_IMG_222_256_1.npy,patch_lm0/train_A_GT_IMG_222_256_1.npy,172
patch_im1/train_A_IMG_222_256_2.jpg,patch_dm1/train_A_GT_IMG_222_256_2.npy,patch_lm1/train_A_GT_IMG_222_256_2.npy,155
patch_im2/train_A_IMG_222_256_3.jpg,patch_dm2/train_A_GT_IMG_222_256_3.npy,patch_lm2/train_A_GT_IMG_222_256_3.npy,153
patch_im3/train_A_IMG_222_256_4.jpg,patch_dm3/train_A_GT_IMG_222_256_4.npy,patch_lm3/train_A_GT_IMG_222_256_4.npy,156
patch_im4/train_A_IMG_222_256_5.jpg,patch_dm4/train_A_GT_IMG_222_256_5.npy,patch_lm4/train_A_GT_IMG_222_256_5.npy,35
patch_im5/train_A_IMG_222_256_6.jpg,patch_dm5/train_A_GT_IMG_222_256_6.npy,patch_lm5/train_A_GT_IMG_222_256_6.npy,35
patch_im6/train_A_IMG_222_256_7.jpg,patch_dm6/train_A_GT_IMG_222_256_7.npy,patch_lm6/train_A_GT_IMG_222_256_7.npy,31
patch_im7/train_A_IMG_222_256_8.jpg,patch_dm7/train_A_GT_IMG_222_256_8.npy,patch_lm7/train_A_GT_IMG_222_256_8.npy,23
patch_im8/train_A_IMG_222_256_9.jpg,patch_dm8/train_A_GT_IMG_222_256_9.npy,patch_lm8/train_A_GT_IMG_222_256_9.npy,2
patch_im9/train_A_IMG_222_256_10.jpg,patch_dm9/train_A_GT_IMG_222_256_10.npy,patch_lm9/train_A_GT_IMG_222_256_10.npy,2
patch_im10/train_A_IMG_222_256_11.jpg,patch_dm10/train_A_GT_IMG_222_256_11.npy,patch_lm10/train_A_GT_IMG_222_256_11.npy,1
patch_im11/train_A_IMG_222_256_12.jpg,patch_dm11/train_A_GT_IMG_222_256_12.npy,patch_lm11/train_A_GT_IMG_222_256_12.npy,2
patch_im0/train_A_IMG_201_256_1.jpg,patch_dm0/train_A_GT_IMG_201_256_1.npy,patch_lm0/train_A_GT_IMG_201_256_1.npy,5
patch_im1/train_A_IMG_201_256_2.jpg,patch_dm1/train_A_GT_IMG_201_256_2.npy,patch_lm1/train_A_GT_IMG_201_256_2.npy,142
patch_im2/train_A_IMG_201_256_3.jpg,patch_dm2/train_A_GT_IMG_201_256_3.npy,patch_lm2/train_A_GT_IMG_201_256_3.npy,14
patch_im3/train_A_IMG_201_256_4.jpg,patch_dm3/train_A_GT_IMG_201_256_4.npy,patch_lm3/train_A_GT_IMG_201_256_4.npy,0
patch_im4/train_A_IMG_201_256_5.jpg,patch_dm4/train_A_GT_IMG_201_256_5.npy,patch_lm4/train_A_GT_IMG_201_256_5.npy,24
patch_im5/train_A_IMG_201_256_6.jpg,patch_dm5/train_A_GT_IMG_201_256_6.npy,patch_lm5/train_A_GT_IMG_201_256_6.npy,161
patch_im6/train_A_IMG_201_256_7.jpg,patch_dm6/train_A_GT_IMG_201_256_7.npy,patch_lm6/train_A_GT_IMG_201_256_7.npy,94
patch_im7/train_A_IMG_201_256_8.jpg,patch_dm7/train_A_GT_IMG_201_256_8.npy,patch_lm7/train_A_GT_IMG_201_256_8.npy,0
patch_im8/train_A_IMG_201_256_9.jpg,patch_dm8/train_A_GT_IMG_201_256_9.npy,patch_lm8/train_A_GT_IMG_201_256_9.npy,1
patch_im9/train_A_IMG_201_256_10.jpg,patch_dm9/train_A_GT_IMG_201_256_10.npy,patch_lm9/train_A_GT_IMG_201_256_10.npy,4
patch_im10/train_A_IMG_201_256_11.jpg,patch_dm10/train_A_GT_IMG_201_256_11.npy,patch_lm10/train_A_GT_IMG_201_256_11.npy,0
patch_im11/train_A_IMG_201_256_12.jpg,patch_dm11/train_A_GT_IMG_201_256_12.npy,patch_lm11/train_A_GT_IMG_201_256_12.npy,0
patch_im0/train_A_IMG_202_256_1.jpg,patch_dm0/train_A_GT_IMG_202_256_1.npy,patch_lm0/train_A_GT_IMG_202_256_1.npy,1
patch_im1/train_A_IMG_202_256_2.jpg,patch_dm1/train_A_GT_IMG_202_256_2.npy,patch_lm1/train_A_GT_IMG_202_256_2.npy,27
patch_im2/train_A_IMG_202_256_3.jpg,patch_dm2/train_A_GT_IMG_202_256_3.npy,patch_lm2/train_A_GT_IMG_202_256_3.npy,60
patch_im3/train_A_IMG_202_256_4.jpg,patch_dm3/train_A_GT_IMG_202_256_4.npy,patch_lm3/train_A_GT_IMG_202_256_4.npy,7
patch_im4/train_A_IMG_202_256_5.jpg,patch_dm4/train_A_GT_IMG_202_256_5.npy,patch_lm4/train_A_GT_IMG_202_256_5.npy,31
patch_im5/train_A_IMG_202_256_6.jpg,patch_dm5/train_A_GT_IMG_202_256_6.npy,patch_lm5/train_A_GT_IMG_202_256_6.npy,44
patch_im6/train_A_IMG_202_256_7.jpg,patch_dm6/train_A_GT_IMG_202_256_7.npy,patch_lm6/train_A_GT_IMG_202_256_7.npy,37
patch_im7/train_A_IMG_202_256_8.jpg,patch_dm7/train_A_GT_IMG_202_256_8.npy,patch_lm7/train_A_GT_IMG_202_256_8.npy,0
patch_im8/train_A_IMG_202_256_9.jpg,patch_dm8/train_A_GT_IMG_202_256_9.npy,patch_lm8/train_A_GT_IMG_202_256_9.npy,5
patch_im9/train_A_IMG_202_256_10.jpg,patch_dm9/train_A_GT_IMG_202_256_10.npy,patch_lm9/train_A_GT_IMG_202_256_10.npy,4
patch_im10/train_A_IMG_202_256_11.jpg,patch_dm10/train_A_GT_IMG_202_256_11.npy,patch_lm10/train_A_GT_IMG_202_256_11.npy,0
patch_im11/train_A_IMG_202_256_12.jpg,patch_dm11/train_A_GT_IMG_202_256_12.npy,patch_lm11/train_A_GT_IMG_202_256_12.npy,0
patch_im0/train_A_IMG_96_256_1.jpg,patch_dm0/train_A_GT_IMG_96_256_1.npy,patch_lm0/train_A_GT_IMG_96_256_1.npy,73
patch_im1/train_A_IMG_96_256_2.jpg,patch_dm1/train_A_GT_IMG_96_256_2.npy,patch_lm1/train_A_GT_IMG_96_256_2.npy,71
patch_im2/train_A_IMG_96_256_3.jpg,patch_dm2/train_A_GT_IMG_96_256_3.npy,patch_lm2/train_A_GT_IMG_96_256_3.npy,72
patch_im3/train_A_IMG_96_256_4.jpg,patch_dm3/train_A_GT_IMG_96_256_4.npy,patch_lm3/train_A_GT_IMG_96_256_4.npy,77
patch_im4/train_A_IMG_96_256_5.jpg,patch_dm4/train_A_GT_IMG_96_256_5.npy,patch_lm4/train_A_GT_IMG_96_256_5.npy,47
patch_im5/train_A_IMG_96_256_6.jpg,patch_dm5/train_A_GT_IMG_96_256_6.npy,patch_lm5/train_A_GT_IMG_96_256_6.npy,57
patch_im6/train_A_IMG_96_256_7.jpg,patch_dm6/train_A_GT_IMG_96_256_7.npy,patch_lm6/train_A_GT_IMG_96_256_7.npy,48
patch_im7/train_A_IMG_96_256_8.jpg,patch_dm7/train_A_GT_IMG_96_256_8.npy,patch_lm7/train_A_GT_IMG_96_256_8.npy,48
patch_im8/train_A_IMG_96_256_9.jpg,patch_dm8/train_A_GT_IMG_96_256_9.npy,patch_lm8/train_A_GT_IMG_96_256_9.npy,1
patch_im9/train_A_IMG_96_256_10.jpg,patch_dm9/train_A_GT_IMG_96_256_10.npy,patch_lm9/train_A_GT_IMG_96_256_10.npy,0
patch_im10/train_A_IMG_96_256_11.jpg,patch_dm10/train_A_GT_IMG_96_256_11.npy,patch_lm10/train_A_GT_IMG_96_256_11.npy,3
patch_im11/train_A_IMG_96_256_12.jpg,patch_dm11/train_A_GT_IMG_96_256_12.npy,patch_lm11/train_A_GT_IMG_96_256_12.npy,3
patch_im0/train_A_IMG_9_256_1.jpg,patch_dm0/train_A_GT_IMG_9_256_1.npy,patch_lm0/train_A_GT_IMG_9_256_1.npy,0
patch_im1/train_A_IMG_9_256_2.jpg,patch_dm1/train_A_GT_IMG_9_256_2.npy,patch_lm1/train_A_GT_IMG_9_256_2.npy,0
patch_im2/train_A_IMG_9_256_3.jpg,patch_dm2/train_A_GT_IMG_9_256_3.npy,patch_lm2/train_A_GT_IMG_9_256_3.npy,0
patch_im3/train_A_IMG_9_256_4.jpg,patch_dm3/train_A_GT_IMG_9_256_4.npy,patch_lm3/train_A_GT_IMG_9_256_4.npy,0
patch_im4/train_A_IMG_9_256_5.jpg,patch_dm4/train_A_GT_IMG_9_256_5.npy,patch_lm4/train_A_GT_IMG_9_256_5.npy,71
patch_im5/train_A_IMG_9_256_6.jpg,patch_dm5/train_A_GT_IMG_9_256_6.npy,patch_lm5/train_A_GT_IMG_9_256_6.npy,53
patch_im6/train_A_IMG_9_256_7.jpg,patch_dm6/train_A_GT_IMG_9_256_7.npy,patch_lm6/train_A_GT_IMG_9_256_7.npy,55
patch_im7/train_A_IMG_9_256_8.jpg,patch_dm7/train_A_GT_IMG_9_256_8.npy,patch_lm7/train_A_GT_IMG_9_256_8.npy,9
patch_im8/train_A_IMG_9_256_9.jpg,patch_dm8/train_A_GT_IMG_9_256_9.npy,patch_lm8/train_A_GT_IMG_9_256_9.npy,0
patch_im9/train_A_IMG_9_256_10.jpg,patch_dm9/train_A_GT_IMG_9_256_10.npy,patch_lm9/train_A_GT_IMG_9_256_10.npy,1
patch_im10/train_A_IMG_9_256_11.jpg,patch_dm10/train_A_GT_IMG_9_256_11.npy,patch_lm10/train_A_GT_IMG_9_256_11.npy,0
patch_im11/train_A_IMG_9_256_12.jpg,patch_dm11/train_A_GT_IMG_9_256_12.npy,patch_lm11/train_A_GT_IMG_9_256_12.npy,0
patch_im0/train_A_IMG_160_256_1.jpg,patch_dm0/train_A_GT_IMG_160_256_1.npy,patch_lm0/train_A_GT_IMG_160_256_1.npy,37
patch_im1/train_A_IMG_160_256_2.jpg,patch_dm1/train_A_GT_IMG_160_256_2.npy,patch_lm1/train_A_GT_IMG_160_256_2.npy,90
patch_im2/train_A_IMG_160_256_3.jpg,patch_dm2/train_A_GT_IMG_160_256_3.npy,patch_lm2/train_A_GT_IMG_160_256_3.npy,53
patch_im3/train_A_IMG_160_256_4.jpg,patch_dm3/train_A_GT_IMG_160_256_4.npy,patch_lm3/train_A_GT_IMG_160_256_4.npy,31
patch_im4/train_A_IMG_160_256_5.jpg,patch_dm4/train_A_GT_IMG_160_256_5.npy,patch_lm4/train_A_GT_IMG_160_256_5.npy,4
patch_im5/train_A_IMG_160_256_6.jpg,patch_dm5/train_A_GT_IMG_160_256_6.npy,patch_lm5/train_A_GT_IMG_160_256_6.npy,5
patch_im6/train_A_IMG_160_256_7.jpg,patch_dm6/train_A_GT_IMG_160_256_7.npy,patch_lm6/train_A_GT_IMG_160_256_7.npy,3
patch_im7/train_A_IMG_160_256_8.jpg,patch_dm7/train_A_GT_IMG_160_256_8.npy,patch_lm7/train_A_GT_IMG_160_256_8.npy,2
patch_im8/train_A_IMG_160_256_9.jpg,patch_dm8/train_A_GT_IMG_160_256_9.npy,patch_lm8/train_A_GT_IMG_160_256_9.npy,0
