file_name,dm_name,lm_name,count
patch_im1/train_img_0348_256_18.jpg,patch_dm1/train_img_0348_ann_256_18.npy,patch_lm1/train_img_0348_ann_256_18.npy,156
patch_im2/train_img_0348_256_19.jpg,patch_dm2/train_img_0348_ann_256_19.npy,patch_lm2/train_img_0348_ann_256_19.npy,179
patch_im3/train_img_0348_256_20.jpg,patch_dm3/train_img_0348_ann_256_20.npy,patch_lm3/train_img_0348_ann_256_20.npy,72
patch_im4/train_img_0348_256_21.jpg,patch_dm4/train_img_0348_ann_256_21.npy,patch_lm4/train_img_0348_ann_256_21.npy,6
patch_im5/train_img_0348_256_22.jpg,patch_dm5/train_img_0348_ann_256_22.npy,patch_lm5/train_img_0348_ann_256_22.npy,7
patch_im6/train_img_0348_256_23.jpg,patch_dm6/train_img_0348_ann_256_23.npy,patch_lm6/train_img_0348_ann_256_23.npy,9
patch_im7/train_img_0348_256_24.jpg,patch_dm7/train_img_0348_ann_256_24.npy,patch_lm7/train_img_0348_ann_256_24.npy,9
patch_im8/train_img_0348_256_25.jpg,patch_dm8/train_img_0348_ann_256_25.npy,patch_lm8/train_img_0348_ann_256_25.npy,14
patch_im9/train_img_0348_256_26.jpg,patch_dm9/train_img_0348_ann_256_26.npy,patch_lm9/train_img_0348_ann_256_26.npy,19
patch_im10/train_img_0348_256_27.jpg,patch_dm10/train_img_0348_ann_256_27.npy,patch_lm10/train_img_0348_ann_256_27.npy,28
patch_im11/train_img_0348_256_28.jpg,patch_dm11/train_img_0348_ann_256_28.npy,patch_lm11/train_img_0348_ann_256_28.npy,6
patch_im12/train_img_0348_256_29.jpg,patch_dm12/train_img_0348_ann_256_29.npy,patch_lm12/train_img_0348_ann_256_29.npy,0
patch_im13/train_img_0348_256_30.jpg,patch_dm13/train_img_0348_ann_256_30.npy,patch_lm13/train_img_0348_ann_256_30.npy,0
patch_im14/train_img_0348_256_31.jpg,patch_dm14/train_img_0348_ann_256_31.npy,patch_lm14/train_img_0348_ann_256_31.npy,0
patch_im15/train_img_0348_256_32.jpg,patch_dm15/train_img_0348_ann_256_32.npy,patch_lm15/train_img_0348_ann_256_32.npy,0
patch_im0/train_img_0348_256_33.jpg,patch_dm0/train_img_0348_ann_256_33.npy,patch_lm0/train_img_0348_ann_256_33.npy,0
patch_im1/train_img_0348_256_34.jpg,patch_dm1/train_img_0348_ann_256_34.npy,patch_lm1/train_img_0348_ann_256_34.npy,1
patch_im2/train_img_0348_256_35.jpg,patch_dm2/train_img_0348_ann_256_35.npy,patch_lm2/train_img_0348_ann_256_35.npy,1
patch_im0/train_img_0890_256_1.jpg,patch_dm0/train_img_0890_ann_256_1.npy,patch_lm0/train_img_0890_ann_256_1.npy,0
patch_im1/train_img_0890_256_2.jpg,patch_dm1/train_img_0890_ann_256_2.npy,patch_lm1/train_img_0890_ann_256_2.npy,0
patch_im2/train_img_0890_256_3.jpg,patch_dm2/train_img_0890_ann_256_3.npy,patch_lm2/train_img_0890_ann_256_3.npy,0
patch_im3/train_img_0890_256_4.jpg,patch_dm3/train_img_0890_ann_256_4.npy,patch_lm3/train_img_0890_ann_256_4.npy,0
patch_im4/train_img_0890_256_5.jpg,patch_dm4/train_img_0890_ann_256_5.npy,patch_lm4/train_img_0890_ann_256_5.npy,0
patch_im5/train_img_0890_256_6.jpg,patch_dm5/train_img_0890_ann_256_6.npy,patch_lm5/train_img_0890_ann_256_6.npy,0
patch_im6/train_img_0890_256_7.jpg,patch_dm6/train_img_0890_ann_256_7.npy,patch_lm6/train_img_0890_ann_256_7.npy,0
patch_im7/train_img_0890_256_8.jpg,patch_dm7/train_img_0890_ann_256_8.npy,patch_lm7/train_img_0890_ann_256_8.npy,0
patch_im8/train_img_0890_256_9.jpg,patch_dm8/train_img_0890_ann_256_9.npy,patch_lm8/train_img_0890_ann_256_9.npy,0
patch_im9/train_img_0890_256_10.jpg,patch_dm9/train_img_0890_ann_256_10.npy,patch_lm9/train_img_0890_ann_256_10.npy,0
patch_im10/train_img_0890_256_11.jpg,patch_dm10/train_img_0890_ann_256_11.npy,patch_lm10/train_img_0890_ann_256_11.npy,0
patch_im11/train_img_0890_256_12.jpg,patch_dm11/train_img_0890_ann_256_12.npy,patch_lm11/train_img_0890_ann_256_12.npy,0
patch_im12/train_img_0890_256_13.jpg,patch_dm12/train_img_0890_ann_256_13.npy,patch_lm12/train_img_0890_ann_256_13.npy,0
patch_im13/train_img_0890_256_14.jpg,patch_dm13/train_img_0890_ann_256_14.npy,patch_lm13/train_img_0890_ann_256_14.npy,0
patch_im14/train_img_0890_256_15.jpg,patch_dm14/train_img_0890_ann_256_15.npy,patch_lm14/train_img_0890_ann_256_15.npy,67
patch_im15/train_img_0890_256_16.jpg,patch_dm15/train_img_0890_ann_256_16.npy,patch_lm15/train_img_0890_ann_256_16.npy,57
patch_im0/train_img_0890_256_17.jpg,patch_dm0/train_img_0890_ann_256_17.npy,patch_lm0/train_img_0890_ann_256_17.npy,56
patch_im1/train_img_0890_256_18.jpg,patch_dm1/train_img_0890_ann_256_18.npy,patch_lm1/train_img_0890_ann_256_18.npy,52
patch_im2/train_img_0890_256_19.jpg,patch_dm2/train_img_0890_ann_256_19.npy,patch_lm2/train_img_0890_ann_256_19.npy,52
patch_im3/train_img_0890_256_20.jpg,patch_dm3/train_img_0890_ann_256_20.npy,patch_lm3/train_img_0890_ann_256_20.npy,75
patch_im4/train_img_0890_256_21.jpg,patch_dm4/train_img_0890_ann_256_21.npy,patch_lm4/train_img_0890_ann_256_21.npy,28
patch_im5/train_img_0890_256_22.jpg,patch_dm5/train_img_0890_ann_256_22.npy,patch_lm5/train_img_0890_ann_256_22.npy,38
patch_im6/train_img_0890_256_23.jpg,patch_dm6/train_img_0890_ann_256_23.npy,patch_lm6/train_img_0890_ann_256_23.npy,31
patch_im7/train_img_0890_256_24.jpg,patch_dm7/train_img_0890_ann_256_24.npy,patch_lm7/train_img_0890_ann_256_24.npy,29
patch_im8/train_img_0890_256_25.jpg,patch_dm8/train_img_0890_ann_256_25.npy,patch_lm8/train_img_0890_ann_256_25.npy,30
patch_im9/train_img_0890_256_26.jpg,patch_dm9/train_img_0890_ann_256_26.npy,patch_lm9/train_img_0890_ann_256_26.npy,26
patch_im10/train_img_0890_256_27.jpg,patch_dm10/train_img_0890_ann_256_27.npy,patch_lm10/train_img_0890_ann_256_27.npy,25
patch_im11/train_img_0890_256_28.jpg,patch_dm11/train_img_0890_ann_256_28.npy,patch_lm11/train_img_0890_ann_256_28.npy,9
patch_im12/train_img_0890_256_29.jpg,patch_dm12/train_img_0890_ann_256_29.npy,patch_lm12/train_img_0890_ann_256_29.npy,7
patch_im13/train_img_0890_256_30.jpg,patch_dm13/train_img_0890_ann_256_30.npy,patch_lm13/train_img_0890_ann_256_30.npy,7
patch_im14/train_img_0890_256_31.jpg,patch_dm14/train_img_0890_ann_256_31.npy,patch_lm14/train_img_0890_ann_256_31.npy,7
patch_im15/train_img_0890_256_32.jpg,patch_dm15/train_img_0890_ann_256_32.npy,patch_lm15/train_img_0890_ann_256_32.npy,4
patch_im0/train_img_0890_256_33.jpg,patch_dm0/train_img_0890_ann_256_33.npy,patch_lm0/train_img_0890_ann_256_33.npy,2
patch_im1/train_img_0890_256_34.jpg,patch_dm1/train_img_0890_ann_256_34.npy,patch_lm1/train_img_0890_ann_256_34.npy,0
patch_im2/train_img_0890_256_35.jpg,patch_dm2/train_img_0890_ann_256_35.npy,patch_lm2/train_img_0890_ann_256_35.npy,1
patch_im0/test_img_0030_256_1.jpg,patch_dm0/test_img_0030_ann_256_1.npy,patch_lm0/test_img_0030_ann_256_1.npy,51
patch_im1/test_img_0030_256_2.jpg,patch_dm1/test_img_0030_ann_256_2.npy,patch_lm1/test_img_0030_ann_256_2.npy,48
patch_im2/test_img_0030_256_3.jpg,patch_dm2/test_img_0030_ann_256_3.npy,patch_lm2/test_img_0030_ann_256_3.npy,43
patch_im3/test_img_0030_256_4.jpg,patch_dm3/test_img_0030_ann_256_4.npy,patch_lm3/test_img_0030_ann_256_4.npy,46
patch_im4/test_img_0030_256_5.jpg,patch_dm4/test_img_0030_ann_256_5.npy,patch_lm4/test_img_0030_ann_256_5.npy,48
patch_im5/test_img_0030_256_6.jpg,patch_dm5/test_img_0030_ann_256_6.npy,patch_lm5/test_img_0030_ann_256_6.npy,53
patch_im6/test_img_0030_256_7.jpg,patch_dm6/test_img_0030_ann_256_7.npy,patch_lm6/test_img_0030_ann_256_7.npy,37
patch_im7/test_img_0030_256_8.jpg,patch_dm7/test_img_0030_ann_256_8.npy,patch_lm7/test_img_0030_ann_256_8.npy,3
patch_im8/test_img_0030_256_9.jpg,patch_dm8/test_img_0030_ann_256_9.npy,patch_lm8/test_img_0030_ann_256_9.npy,6
patch_im9/test_img_0030_256_10.jpg,patch_dm9/test_img_0030_ann_256_10.npy,patch_lm9/test_img_0030_ann_256_10.npy,2
patch_im10/test_img_0030_256_11.jpg,patch_dm10/test_img_0030_ann_256_11.npy,patch_lm10/test_img_0030_ann_256_11.npy,3
patch_im11/test_img_0030_256_12.jpg,patch_dm11/test_img_0030_ann_256_12.npy,patch_lm11/test_img_0030_ann_256_12.npy,2
patch_im12/test_img_0030_256_13.jpg,patch_dm12/test_img_0030_ann_256_13.npy,patch_lm12/test_img_0030_ann_256_13.npy,5
patch_im13/test_img_0030_256_14.jpg,patch_dm13/test_img_0030_ann_256_14.npy,patch_lm13/test_img_0030_ann_256_14.npy,3
patch_im14/test_img_0030_256_15.jpg,patch_dm14/test_img_0030_ann_256_15.npy,patch_lm14/test_img_0030_ann_256_15.npy,5
patch_im15/test_img_0030_256_16.jpg,patch_dm15/test_img_0030_ann_256_16.npy,patch_lm15/test_img_0030_ann_256_16.npy,0
patch_im0/test_img_0030_256_17.jpg,patch_dm0/test_img_0030_ann_256_17.npy,patch_lm0/test_img_0030_ann_256_17.npy,1
patch_im1/test_img_0030_256_18.jpg,patch_dm1/test_img_0030_ann_256_18.npy,patch_lm1/test_img_0030_ann_256_18.npy,2
patch_im2/test_img_0030_256_19.jpg,patch_dm2/test_img_0030_ann_256_19.npy,patch_lm2/test_img_0030_ann_256_19.npy,2
patch_im3/test_img_0030_256_20.jpg,patch_dm3/test_img_0030_ann_256_20.npy,patch_lm3/test_img_0030_ann_256_20.npy,1
patch_im4/test_img_0030_256_21.jpg,patch_dm4/test_img_0030_ann_256_21.npy,patch_lm4/test_img_0030_ann_256_21.npy,1
patch_im5/test_img_0030_256_22.jpg,patch_dm5/test_img_0030_ann_256_22.npy,patch_lm5/test_img_0030_ann_256_22.npy,1
patch_im6/test_img_0030_256_23.jpg,patch_dm6/test_img_0030_ann_256_23.npy,patch_lm6/test_img_0030_ann_256_23.npy,3
patch_im7/test_img_0030_256_24.jpg,patch_dm7/test_img_0030_ann_256_24.npy,patch_lm7/test_img_0030_ann_256_24.npy,0
patch_im8/test_img_0030_256_25.jpg,patch_dm8/test_img_0030_ann_256_25.npy,patch_lm8/test_img_0030_ann_256_25.npy,0
patch_im9/test_img_0030_256_26.jpg,patch_dm9/test_img_0030_ann_256_26.npy,patch_lm9/test_img_0030_ann_256_26.npy,0
patch_im10/test_img_0030_256_27.jpg,patch_dm10/test_img_0030_ann_256_27.npy,patch_lm10/test_img_0030_ann_256_27.npy,0
patch_im11/test_img_0030_256_28.jpg,patch_dm11/test_img_0030_ann_256_28.npy,patch_lm11/test_img_0030_ann_256_28.npy,0
patch_im12/test_img_0030_256_29.jpg,patch_dm12/test_img_0030_ann_256_29.npy,patch_lm12/test_img_0030_ann_256_29.npy,1
patch_im13/test_img_0030_256_30.jpg,patch_dm13/test_img_0030_ann_256_30.npy,patch_lm13/test_img_0030_ann_256_30.npy,0
patch_im14/test_img_0030_256_31.jpg,patch_dm14/test_img_0030_ann_256_31.npy,patch_lm14/test_img_0030_ann_256_31.npy,0
patch_im15/test_img_0030_256_32.jpg,patch_dm15/test_img_0030_ann_256_32.npy,patch_lm15/test_img_0030_ann_256_32.npy,0
patch_im0/test_img_0030_256_33.jpg,patch_dm0/test_img_0030_ann_256_33.npy,patch_lm0/test_img_0030_ann_256_33.npy,0
patch_im1/test_img_0030_256_34.jpg,patch_dm1/test_img_0030_ann_256_34.npy,patch_lm1/test_img_0030_ann_256_34.npy,0
patch_im2/test_img_0030_256_35.jpg,patch_dm2/test_img_0030_ann_256_35.npy,patch_lm2/test_img_0030_ann_256_35.npy,0
patch_im3/test_img_0030_256_36.jpg,patch_dm3/test_img_0030_ann_256_36.npy,patch_lm3/test_img_0030_ann_256_36.npy,0
patch_im4/test_img_0030_256_37.jpg,patch_dm4/test_img_0030_ann_256_37.npy,patch_lm4/test_img_0030_ann_256_37.npy,0
patch_im5/test_img_0030_256_38.jpg,patch_dm5/test_img_0030_ann_256_38.npy,patch_lm5/test_img_0030_ann_256_38.npy,0
patch_im6/test_img_0030_256_39.jpg,patch_dm6/test_img_0030_ann_256_39.npy,patch_lm6/test_img_0030_ann_256_39.npy,0
patch_im7/test_img_0030_256_40.jpg,patch_dm7/test_img_0030_ann_256_40.npy,patch_lm7/test_img_0030_ann_256_40.npy,0
patch_im0/train_img_0344_256_1.jpg,patch_dm0/train_img_0344_ann_256_1.npy,patch_lm0/train_img_0344_ann_256_1.npy,0
patch_im1/train_img_0344_256_2.jpg,patch_dm1/train_img_0344_ann_256_2.npy,patch_lm1/train_img_0344_ann_256_2.npy,0
patch_im2/train_img_0344_256_3.jpg,patch_dm2/train_img_0344_ann_256_3.npy,patch_lm2/train_img_0344_ann_256_3.npy,0
patch_im3/train_img_0344_256_4.jpg,patch_dm3/train_img_0344_ann_256_4.npy,patch_lm3/train_img_0344_ann_256_4.npy,0
patch_im4/train_img_0344_256_5.jpg,patch_dm4/train_img_0344_ann_256_5.npy,patch_lm4/train_img_0344_ann_256_5.npy,0
patch_im5/train_img_0344_256_6.jpg,patch_dm5/train_img_0344_ann_256_6.npy,patch_lm5/train_img_0344_ann_256_6.npy,0
patch_im6/train_img_0344_256_7.jpg,patch_dm6/train_img_0344_ann_256_7.npy,patch_lm6/train_img_0344_ann_256_7.npy,0
patch_im7/train_img_0344_256_8.jpg,patch_dm7/train_img_0344_ann_256_8.npy,patch_lm7/train_img_0344_ann_256_8.npy,385
patch_im8/train_img_0344_256_9.jpg,patch_dm8/train_img_0344_ann_256_9.npy,patch_lm8/train_img_0344_ann_256_9.npy,210
patch_im9/train_img_0344_256_10.jpg,patch_dm9/train_img_0344_ann_256_10.npy,patch_lm9/train_img_0344_ann_256_10.npy,0
patch_im10/train_img_0344_256_11.jpg,patch_dm10/train_img_0344_ann_256_11.npy,patch_lm10/train_img_0344_ann_256_11.npy,111
patch_im11/train_img_0344_256_12.jpg,patch_dm11/train_img_0344_ann_256_12.npy,patch_lm11/train_img_0344_ann_256_12.npy,229
patch_im12/train_img_0344_256_13.jpg,patch_dm12/train_img_0344_ann_256_13.npy,patch_lm12/train_img_0344_ann_256_13.npy,254
patch_im13/train_img_0344_256_14.jpg,patch_dm13/train_img_0344_ann_256_14.npy,patch_lm13/train_img_0344_ann_256_14.npy,75
patch_im14/train_img_0344_256_15.jpg,patch_dm14/train_img_0344_ann_256_15.npy,patch_lm14/train_img_0344_ann_256_15.npy,161
patch_im15/train_img_0344_256_16.jpg,patch_dm15/train_img_0344_ann_256_16.npy,patch_lm15/train_img_0344_ann_256_16.npy,68
patch_im0/train_img_0344_256_17.jpg,patch_dm0/train_img_0344_ann_256_17.npy,patch_lm0/train_img_0344_ann_256_17.npy,0
patch_im1/train_img_0344_256_18.jpg,patch_dm1/train_img_0344_ann_256_18.npy,patch_lm1/train_img_0344_ann_256_18.npy,95
patch_im2/train_img_0344_256_19.jpg,patch_dm2/train_img_0344_ann_256_19.npy,patch_lm2/train_img_0344_ann_256_19.npy,162
patch_im3/train_img_0344_256_20.jpg,patch_dm3/train_img_0344_ann_256_20.npy,patch_lm3/train_img_0344_ann_256_20.npy,149
patch_im4/train_img_0344_256_21.jpg,patch_dm4/train_img_0344_ann_256_21.npy,patch_lm4/train_img_0344_ann_256_21.npy,52
patch_im5/train_img_0344_256_22.jpg,patch_dm5/train_img_0344_ann_256_22.npy,patch_lm5/train_img_0344_ann_256_22.npy,117
patch_im6/train_img_0344_256_23.jpg,patch_dm6/train_img_0344_ann_256_23.npy,patch_lm6/train_img_0344_ann_256_23.npy,9
patch_im7/train_img_0344_256_24.jpg,patch_dm7/train_img_0344_ann_256_24.npy,patch_lm7/train_img_0344_ann_256_24.npy,0
patch_im8/train_img_0344_256_25.jpg,patch_dm8/train_img_0344_ann_256_25.npy,patch_lm8/train_img_0344_ann_256_25.npy,46
patch_im9/train_img_0344_256_26.jpg,patch_dm9/train_img_0344_ann_256_26.npy,patch_lm9/train_img_0344_ann_256_26.npy,93
patch_im10/train_img_0344_256_27.jpg,patch_dm10/train_img_0344_ann_256_27.npy,patch_lm10/train_img_0344_ann_256_27.npy,166
patch_im11/train_img_0344_256_28.jpg,patch_dm11/train_img_0344_ann_256_28.npy,patch_lm11/train_img_0344_ann_256_28.npy,37
patch_im12/train_img_0344_256_29.jpg,patch_dm12/train_img_0344_ann_256_29.npy,patch_lm12/train_img_0344_ann_256_29.npy,41
patch_im13/train_img_0344_256_30.jpg,patch_dm13/train_img_0344_ann_256_30.npy,patch_lm13/train_img_0344_ann_256_30.npy,32
patch_im14/train_img_0344_256_31.jpg,patch_dm14/train_img_0344_ann_256_31.npy,patch_lm14/train_img_0344_ann_256_31.npy,22
patch_im15/train_img_0344_256_32.jpg,patch_dm15/train_img_0344_ann_256_32.npy,patch_lm15/train_img_0344_ann_256_32.npy,16
patch_im0/train_img_0344_256_33.jpg,patch_dm0/train_img_0344_ann_256_33.npy,patch_lm0/train_img_0344_ann_256_33.npy,38
patch_im1/train_img_0344_256_34.jpg,patch_dm1/train_img_0344_ann_256_34.npy,patch_lm1/train_img_0344_ann_256_34.npy,48
patch_im2/train_img_0344_256_35.jpg,patch_dm2/train_img_0344_ann_256_35.npy,patch_lm2/train_img_0344_ann_256_35.npy,12
patch_im0/train_img_0147_256_1.jpg,patch_dm0/train_img_0147_ann_256_1.npy,patch_lm0/train_img_0147_ann_256_1.npy,93
patch_im1/train_img_0147_256_2.jpg,patch_dm1/train_img_0147_ann_256_2.npy,patch_lm1/train_img_0147_ann_256_2.npy,108
patch_im2/train_img_0147_256_3.jpg,patch_dm2/train_img_0147_ann_256_3.npy,patch_lm2/train_img_0147_ann_256_3.npy,124
patch_im3/train_img_0147_256_4.jpg,patch_dm3/train_img_0147_ann_256_4.npy,patch_lm3/train_img_0147_ann_256_4.npy,118
patch_im4/train_img_0147_256_5.jpg,patch_dm4/train_img_0147_ann_256_5.npy,patch_lm4/train_img_0147_ann_256_5.npy,90
patch_im5/train_img_0147_256_6.jpg,patch_dm5/train_img_0147_ann_256_6.npy,patch_lm5/train_img_0147_ann_256_6.npy,75
patch_im6/train_img_0147_256_7.jpg,patch_dm6/train_img_0147_ann_256_7.npy,patch_lm6/train_img_0147_ann_256_7.npy,29
patch_im7/train_img_0147_256_8.jpg,patch_dm7/train_img_0147_ann_256_8.npy,patch_lm7/train_img_0147_ann_256_8.npy,0
patch_im8/train_img_0147_256_9.jpg,patch_dm8/train_img_0147_ann_256_9.npy,patch_lm8/train_img_0147_ann_256_9.npy,0
patch_im9/train_img_0147_256_10.jpg,patch_dm9/train_img_0147_ann_256_10.npy,patch_lm9/train_img_0147_ann_256_10.npy,48
patch_im10/train_img_0147_256_11.jpg,patch_dm10/train_img_0147_ann_256_11.npy,patch_lm10/train_img_0147_ann_256_11.npy,52
patch_im11/train_img_0147_256_12.jpg,patch_dm11/train_img_0147_ann_256_12.npy,patch_lm11/train_img_0147_ann_256_12.npy,51
patch_im12/train_img_0147_256_13.jpg,patch_dm12/train_img_0147_ann_256_13.npy,patch_lm12/train_img_0147_ann_256_13.npy,63
patch_im13/train_img_0147_256_14.jpg,patch_dm13/train_img_0147_ann_256_14.npy,patch_lm13/train_img_0147_ann_256_14.npy,53
patch_im14/train_img_0147_256_15.jpg,patch_dm14/train_img_0147_ann_256_15.npy,patch_lm14/train_img_0147_ann_256_15.npy,62
patch_im15/train_img_0147_256_16.jpg,patch_dm15/train_img_0147_ann_256_16.npy,patch_lm15/train_img_0147_ann_256_16.npy,60
patch_im0/train_img_0147_256_17.jpg,patch_dm0/train_img_0147_ann_256_17.npy,patch_lm0/train_img_0147_ann_256_17.npy,54
patch_im1/train_img_0147_256_18.jpg,patch_dm1/train_img_0147_ann_256_18.npy,patch_lm1/train_img_0147_ann_256_18.npy,4
patch_im2/train_img_0147_256_19.jpg,patch_dm2/train_img_0147_ann_256_19.npy,patch_lm2/train_img_0147_ann_256_19.npy,26
patch_im3/train_img_0147_256_20.jpg,patch_dm3/train_img_0147_ann_256_20.npy,patch_lm3/train_img_0147_ann_256_20.npy,28
patch_im4/train_img_0147_256_21.jpg,patch_dm4/train_img_0147_ann_256_21.npy,patch_lm4/train_img_0147_ann_256_21.npy,34
patch_im5/train_img_0147_256_22.jpg,patch_dm5/train_img_0147_ann_256_22.npy,patch_lm5/train_img_0147_ann_256_22.npy,38
patch_im6/train_img_0147_256_23.jpg,patch_dm6/train_img_0147_ann_256_23.npy,patch_lm6/train_img_0147_ann_256_23.npy,32
patch_im7/train_img_0147_256_24.jpg,patch_dm7/train_img_0147_ann_256_24.npy,patch_lm7/train_img_0147_ann_256_24.npy,35
patch_im8/train_img_0147_256_25.jpg,patch_dm8/train_img_0147_ann_256_25.npy,patch_lm8/train_img_0147_ann_256_25.npy,38
patch_im9/train_img_0147_256_26.jpg,patch_dm9/train_img_0147_ann_256_26.npy,patch_lm9/train_img_0147_ann_256_26.npy,39
patch_im10/train_img_0147_256_27.jpg,patch_dm10/train_img_0147_ann_256_27.npy,patch_lm10/train_img_0147_ann_256_27.npy,2
patch_im11/train_img_0147_256_28.jpg,patch_dm11/train_img_0147_ann_256_28.npy,patch_lm11/train_img_0147_ann_256_28.npy,20
patch_im12/train_img_0147_256_29.jpg,patch_dm12/train_img_0147_ann_256_29.npy,patch_lm12/train_img_0147_ann_256_29.npy,16
patch_im13/train_img_0147_256_30.jpg,patch_dm13/train_img_0147_ann_256_30.npy,patch_lm13/train_img_0147_ann_256_30.npy,17
patch_im14/train_img_0147_256_31.jpg,patch_dm14/train_img_0147_ann_256_31.npy,patch_lm14/train_img_0147_ann_256_31.npy,19
patch_im15/train_img_0147_256_32.jpg,patch_dm15/train_img_0147_ann_256_32.npy,patch_lm15/train_img_0147_ann_256_32.npy,20
patch_im0/train_img_0147_256_33.jpg,patch_dm0/train_img_0147_ann_256_33.npy,patch_lm0/train_img_0147_ann_256_33.npy,22
patch_im1/train_img_0147_256_34.jpg,patch_dm1/train_img_0147_ann_256_34.npy,patch_lm1/train_img_0147_ann_256_34.npy,26
patch_im2/train_img_0147_256_35.jpg,patch_dm2/train_img_0147_ann_256_35.npy,patch_lm2/train_img_0147_ann_256_35.npy,21
patch_im3/train_img_0147_256_36.jpg,patch_dm3/train_img_0147_ann_256_36.npy,patch_lm3/train_img_0147_ann_256_36.npy,3
patch_im4/train_img_0147_256_37.jpg,patch_dm4/train_img_0147_ann_256_37.npy,patch_lm4/train_img_0147_ann_256_37.npy,15
patch_im5/train_img_0147_256_38.jpg,patch_dm5/train_img_0147_ann_256_38.npy,patch_lm5/train_img_0147_ann_256_38.npy,10
patch_im6/train_img_0147_256_39.jpg,patch_dm6/train_img_0147_ann_256_39.npy,patch_lm6/train_img_0147_ann_256_39.npy,12
patch_im7/train_img_0147_256_40.jpg,patch_dm7/train_img_0147_ann_256_40.npy,patch_lm7/train_img_0147_ann_256_40.npy,10
patch_im8/train_img_0147_256_41.jpg,patch_dm8/train_img_0147_ann_256_41.npy,patch_lm8/train_img_0147_ann_256_41.npy,12
patch_im9/train_img_0147_256_42.jpg,patch_dm9/train_img_0147_ann_256_42.npy,patch_lm9/train_img_0147_ann_256_42.npy,12
patch_im10/train_img_0147_256_43.jpg,patch_dm10/train_img_0147_ann_256_43.npy,patch_lm10/train_img_0147_ann_256_43.npy,14
patch_im11/train_img_0147_256_44.jpg,patch_dm11/train_img_0147_ann_256_44.npy,patch_lm11/train_img_0147_ann_256_44.npy,12
patch_im12/train_img_0147_256_45.jpg,patch_dm12/train_img_0147_ann_256_45.npy,patch_lm12/train_img_0147_ann_256_45.npy,1
patch_im0/train_img_0352_256_1.jpg,patch_dm0/train_img_0352_ann_256_1.npy,patch_lm0/train_img_0352_ann_256_1.npy,39
patch_im1/train_img_0352_256_2.jpg,patch_dm1/train_img_0352_ann_256_2.npy,patch_lm1/train_img_0352_ann_256_2.npy,44
patch_im2/train_img_0352_256_3.jpg,patch_dm2/train_img_0352_ann_256_3.npy,patch_lm2/train_img_0352_ann_256_3.npy,30
patch_im3/train_img_0352_256_4.jpg,patch_dm3/train_img_0352_ann_256_4.npy,patch_lm3/train_img_0352_ann_256_4.npy,29
patch_im4/train_img_0352_256_5.jpg,patch_dm4/train_img_0352_ann_256_5.npy,patch_lm4/train_img_0352_ann_256_5.npy,55
patch_im5/train_img_0352_256_6.jpg,patch_dm5/train_img_0352_ann_256_6.npy,patch_lm5/train_img_0352_ann_256_6.npy,77
patch_im6/train_img_0352_256_7.jpg,patch_dm6/train_img_0352_ann_256_7.npy,patch_lm6/train_img_0352_ann_256_7.npy,20
patch_im7/train_img_0352_256_8.jpg,patch_dm7/train_img_0352_ann_256_8.npy,patch_lm7/train_img_0352_ann_256_8.npy,134
patch_im8/train_img_0352_256_9.jpg,patch_dm8/train_img_0352_ann_256_9.npy,patch_lm8/train_img_0352_ann_256_9.npy,23
patch_im9/train_img_0352_256_10.jpg,patch_dm9/train_img_0352_ann_256_10.npy,patch_lm9/train_img_0352_ann_256_10.npy,0
patch_im10/train_img_0352_256_11.jpg,patch_dm10/train_img_0352_ann_256_11.npy,patch_lm10/train_img_0352_ann_256_11.npy,0
patch_im11/train_img_0352_256_12.jpg,patch_dm11/train_img_0352_ann_256_12.npy,patch_lm11/train_img_0352_ann_256_12.npy,7
patch_im12/train_img_0352_256_13.jpg,patch_dm12/train_img_0352_ann_256_13.npy,patch_lm12/train_img_0352_ann_256_13.npy,87
patch_im13/train_img_0352_256_14.jpg,patch_dm13/train_img_0352_ann_256_14.npy,patch_lm13/train_img_0352_ann_256_14.npy,34
patch_im14/train_img_0352_256_15.jpg,patch_dm14/train_img_0352_ann_256_15.npy,patch_lm14/train_img_0352_ann_256_15.npy,85
patch_im15/train_img_0352_256_16.jpg,patch_dm15/train_img_0352_ann_256_16.npy,patch_lm15/train_img_0352_ann_256_16.npy,15
patch_im0/train_img_0352_256_17.jpg,patch_dm0/train_img_0352_ann_256_17.npy,patch_lm0/train_img_0352_ann_256_17.npy,0
patch_im1/train_img_0352_256_18.jpg,patch_dm1/train_img_0352_ann_256_18.npy,patch_lm1/train_img_0352_ann_256_18.npy,0
patch_im2/train_img_0352_256_19.jpg,patch_dm2/train_img_0352_ann_256_19.npy,patch_lm2/train_img_0352_ann_256_19.npy,0
patch_im3/train_img_0352_256_20.jpg,patch_dm3/train_img_0352_ann_256_20.npy,patch_lm3/train_img_0352_ann_256_20.npy,127
patch_im4/train_img_0352_256_21.jpg,patch_dm4/train_img_0352_ann_256_21.npy,patch_lm4/train_img_0352_ann_256_21.npy,44
patch_im5/train_img_0352_256_22.jpg,patch_dm5/train_img_0352_ann_256_22.npy,patch_lm5/train_img_0352_ann_256_22.npy,100
patch_im6/train_img_0352_256_23.jpg,patch_dm6/train_img_0352_ann_256_23.npy,patch_lm6/train_img_0352_ann_256_23.npy,39
