file_name,dm_name,lm_name,count
patch_im2/3278_512_35.jpg,patch_dm2/3278_512_35.npy,patch_lm2/3278_512_35.npy,0
patch_im0/3279_512_1.jpg,patch_dm0/3279_512_1.npy,patch_lm0/3279_512_1.npy,0
patch_im1/3279_512_2.jpg,patch_dm1/3279_512_2.npy,patch_lm1/3279_512_2.npy,0
patch_im2/3279_512_3.jpg,patch_dm2/3279_512_3.npy,patch_lm2/3279_512_3.npy,0
patch_im3/3279_512_4.jpg,patch_dm3/3279_512_4.npy,patch_lm3/3279_512_4.npy,0
patch_im4/3279_512_5.jpg,patch_dm4/3279_512_5.npy,patch_lm4/3279_512_5.npy,0
patch_im5/3279_512_6.jpg,patch_dm5/3279_512_6.npy,patch_lm5/3279_512_6.npy,0
patch_im6/3279_512_7.jpg,patch_dm6/3279_512_7.npy,patch_lm6/3279_512_7.npy,0
patch_im7/3279_512_8.jpg,patch_dm7/3279_512_8.npy,patch_lm7/3279_512_8.npy,0
patch_im8/3279_512_9.jpg,patch_dm8/3279_512_9.npy,patch_lm8/3279_512_9.npy,0
patch_im9/3279_512_10.jpg,patch_dm9/3279_512_10.npy,patch_lm9/3279_512_10.npy,0
patch_im10/3279_512_11.jpg,patch_dm10/3279_512_11.npy,patch_lm10/3279_512_11.npy,0
patch_im11/3279_512_12.jpg,patch_dm11/3279_512_12.npy,patch_lm11/3279_512_12.npy,0
patch_im12/3279_512_13.jpg,patch_dm12/3279_512_13.npy,patch_lm12/3279_512_13.npy,0
patch_im13/3279_512_14.jpg,patch_dm13/3279_512_14.npy,patch_lm13/3279_512_14.npy,0
patch_im14/3279_512_15.jpg,patch_dm14/3279_512_15.npy,patch_lm14/3279_512_15.npy,0
patch_im15/3279_512_16.jpg,patch_dm15/3279_512_16.npy,patch_lm15/3279_512_16.npy,0
patch_im0/3279_512_17.jpg,patch_dm0/3279_512_17.npy,patch_lm0/3279_512_17.npy,0
patch_im1/3279_512_18.jpg,patch_dm1/3279_512_18.npy,patch_lm1/3279_512_18.npy,0
patch_im2/3279_512_19.jpg,patch_dm2/3279_512_19.npy,patch_lm2/3279_512_19.npy,0
patch_im3/3279_512_20.jpg,patch_dm3/3279_512_20.npy,patch_lm3/3279_512_20.npy,0
patch_im4/3279_512_21.jpg,patch_dm4/3279_512_21.npy,patch_lm4/3279_512_21.npy,0
patch_im5/3279_512_22.jpg,patch_dm5/3279_512_22.npy,patch_lm5/3279_512_22.npy,0
patch_im6/3279_512_23.jpg,patch_dm6/3279_512_23.npy,patch_lm6/3279_512_23.npy,0
patch_im7/3279_512_24.jpg,patch_dm7/3279_512_24.npy,patch_lm7/3279_512_24.npy,0
patch_im8/3279_512_25.jpg,patch_dm8/3279_512_25.npy,patch_lm8/3279_512_25.npy,0
patch_im9/3279_512_26.jpg,patch_dm9/3279_512_26.npy,patch_lm9/3279_512_26.npy,0
patch_im10/3279_512_27.jpg,patch_dm10/3279_512_27.npy,patch_lm10/3279_512_27.npy,0
patch_im11/3279_512_28.jpg,patch_dm11/3279_512_28.npy,patch_lm11/3279_512_28.npy,0
patch_im12/3279_512_29.jpg,patch_dm12/3279_512_29.npy,patch_lm12/3279_512_29.npy,0
patch_im13/3279_512_30.jpg,patch_dm13/3279_512_30.npy,patch_lm13/3279_512_30.npy,0
patch_im14/3279_512_31.jpg,patch_dm14/3279_512_31.npy,patch_lm14/3279_512_31.npy,0
patch_im15/3279_512_32.jpg,patch_dm15/3279_512_32.npy,patch_lm15/3279_512_32.npy,0
patch_im0/3279_512_33.jpg,patch_dm0/3279_512_33.npy,patch_lm0/3279_512_33.npy,0
patch_im1/3279_512_34.jpg,patch_dm1/3279_512_34.npy,patch_lm1/3279_512_34.npy,7
patch_im2/3279_512_35.jpg,patch_dm2/3279_512_35.npy,patch_lm2/3279_512_35.npy,10
patch_im3/3279_512_36.jpg,patch_dm3/3279_512_36.npy,patch_lm3/3279_512_36.npy,15
patch_im4/3279_512_37.jpg,patch_dm4/3279_512_37.npy,patch_lm4/3279_512_37.npy,25
patch_im5/3279_512_38.jpg,patch_dm5/3279_512_38.npy,patch_lm5/3279_512_38.npy,35
patch_im6/3279_512_39.jpg,patch_dm6/3279_512_39.npy,patch_lm6/3279_512_39.npy,9
patch_im7/3279_512_40.jpg,patch_dm7/3279_512_40.npy,patch_lm7/3279_512_40.npy,8
patch_im8/3279_512_41.jpg,patch_dm8/3279_512_41.npy,patch_lm8/3279_512_41.npy,3
patch_im9/3279_512_42.jpg,patch_dm9/3279_512_42.npy,patch_lm9/3279_512_42.npy,0
patch_im10/3279_512_43.jpg,patch_dm10/3279_512_43.npy,patch_lm10/3279_512_43.npy,1
patch_im11/3279_512_44.jpg,patch_dm11/3279_512_44.npy,patch_lm11/3279_512_44.npy,0
patch_im12/3279_512_45.jpg,patch_dm12/3279_512_45.npy,patch_lm12/3279_512_45.npy,3
patch_im13/3279_512_46.jpg,patch_dm13/3279_512_46.npy,patch_lm13/3279_512_46.npy,0
patch_im14/3279_512_47.jpg,patch_dm14/3279_512_47.npy,patch_lm14/3279_512_47.npy,0
patch_im15/3279_512_48.jpg,patch_dm15/3279_512_48.npy,patch_lm15/3279_512_48.npy,1
patch_im0/3279_512_49.jpg,patch_dm0/3279_512_49.npy,patch_lm0/3279_512_49.npy,0
patch_im1/3279_512_50.jpg,patch_dm1/3279_512_50.npy,patch_lm1/3279_512_50.npy,0
patch_im2/3279_512_51.jpg,patch_dm2/3279_512_51.npy,patch_lm2/3279_512_51.npy,0
patch_im3/3279_512_52.jpg,patch_dm3/3279_512_52.npy,patch_lm3/3279_512_52.npy,0
patch_im4/3279_512_53.jpg,patch_dm4/3279_512_53.npy,patch_lm4/3279_512_53.npy,0
patch_im5/3279_512_54.jpg,patch_dm5/3279_512_54.npy,patch_lm5/3279_512_54.npy,1
patch_im6/3279_512_55.jpg,patch_dm6/3279_512_55.npy,patch_lm6/3279_512_55.npy,0
patch_im7/3279_512_56.jpg,patch_dm7/3279_512_56.npy,patch_lm7/3279_512_56.npy,0
patch_im8/3279_512_57.jpg,patch_dm8/3279_512_57.npy,patch_lm8/3279_512_57.npy,0
patch_im9/3279_512_58.jpg,patch_dm9/3279_512_58.npy,patch_lm9/3279_512_58.npy,0
patch_im10/3279_512_59.jpg,patch_dm10/3279_512_59.npy,patch_lm10/3279_512_59.npy,0
patch_im11/3279_512_60.jpg,patch_dm11/3279_512_60.npy,patch_lm11/3279_512_60.npy,0
patch_im12/3279_512_61.jpg,patch_dm12/3279_512_61.npy,patch_lm12/3279_512_61.npy,0
patch_im13/3279_512_62.jpg,patch_dm13/3279_512_62.npy,patch_lm13/3279_512_62.npy,0
patch_im14/3279_512_63.jpg,patch_dm14/3279_512_63.npy,patch_lm14/3279_512_63.npy,0
patch_im15/3279_512_64.jpg,patch_dm15/3279_512_64.npy,patch_lm15/3279_512_64.npy,0
patch_im0/3279_512_65.jpg,patch_dm0/3279_512_65.npy,patch_lm0/3279_512_65.npy,0
patch_im1/3279_512_66.jpg,patch_dm1/3279_512_66.npy,patch_lm1/3279_512_66.npy,0
patch_im2/3279_512_67.jpg,patch_dm2/3279_512_67.npy,patch_lm2/3279_512_67.npy,0
patch_im3/3279_512_68.jpg,patch_dm3/3279_512_68.npy,patch_lm3/3279_512_68.npy,0
patch_im4/3279_512_69.jpg,patch_dm4/3279_512_69.npy,patch_lm4/3279_512_69.npy,0
patch_im5/3279_512_70.jpg,patch_dm5/3279_512_70.npy,patch_lm5/3279_512_70.npy,0
patch_im6/3279_512_71.jpg,patch_dm6/3279_512_71.npy,patch_lm6/3279_512_71.npy,0
patch_im7/3279_512_72.jpg,patch_dm7/3279_512_72.npy,patch_lm7/3279_512_72.npy,0
patch_im8/3279_512_73.jpg,patch_dm8/3279_512_73.npy,patch_lm8/3279_512_73.npy,0
patch_im9/3279_512_74.jpg,patch_dm9/3279_512_74.npy,patch_lm9/3279_512_74.npy,0
patch_im10/3279_512_75.jpg,patch_dm10/3279_512_75.npy,patch_lm10/3279_512_75.npy,0
patch_im11/3279_512_76.jpg,patch_dm11/3279_512_76.npy,patch_lm11/3279_512_76.npy,0
patch_im12/3279_512_77.jpg,patch_dm12/3279_512_77.npy,patch_lm12/3279_512_77.npy,0
patch_im0/3280_512_1.jpg,patch_dm0/3280_512_1.npy,patch_lm0/3280_512_1.npy,0
patch_im1/3280_512_2.jpg,patch_dm1/3280_512_2.npy,patch_lm1/3280_512_2.npy,0
patch_im2/3280_512_3.jpg,patch_dm2/3280_512_3.npy,patch_lm2/3280_512_3.npy,0
patch_im3/3280_512_4.jpg,patch_dm3/3280_512_4.npy,patch_lm3/3280_512_4.npy,0
patch_im4/3280_512_5.jpg,patch_dm4/3280_512_5.npy,patch_lm4/3280_512_5.npy,0
patch_im5/3280_512_6.jpg,patch_dm5/3280_512_6.npy,patch_lm5/3280_512_6.npy,0
patch_im6/3280_512_7.jpg,patch_dm6/3280_512_7.npy,patch_lm6/3280_512_7.npy,0
patch_im7/3280_512_8.jpg,patch_dm7/3280_512_8.npy,patch_lm7/3280_512_8.npy,0
patch_im8/3280_512_9.jpg,patch_dm8/3280_512_9.npy,patch_lm8/3280_512_9.npy,0
patch_im9/3280_512_10.jpg,patch_dm9/3280_512_10.npy,patch_lm9/3280_512_10.npy,0
patch_im0/3281_512_1.jpg,patch_dm0/3281_512_1.npy,patch_lm0/3281_512_1.npy,0
patch_im1/3281_512_2.jpg,patch_dm1/3281_512_2.npy,patch_lm1/3281_512_2.npy,0
patch_im2/3281_512_3.jpg,patch_dm2/3281_512_3.npy,patch_lm2/3281_512_3.npy,0
patch_im3/3281_512_4.jpg,patch_dm3/3281_512_4.npy,patch_lm3/3281_512_4.npy,0
patch_im4/3281_512_5.jpg,patch_dm4/3281_512_5.npy,patch_lm4/3281_512_5.npy,0
patch_im5/3281_512_6.jpg,patch_dm5/3281_512_6.npy,patch_lm5/3281_512_6.npy,19
patch_im6/3281_512_7.jpg,patch_dm6/3281_512_7.npy,patch_lm6/3281_512_7.npy,54
patch_im7/3281_512_8.jpg,patch_dm7/3281_512_8.npy,patch_lm7/3281_512_8.npy,95
patch_im8/3281_512_9.jpg,patch_dm8/3281_512_9.npy,patch_lm8/3281_512_9.npy,97
patch_im9/3281_512_10.jpg,patch_dm9/3281_512_10.npy,patch_lm9/3281_512_10.npy,89
patch_im10/3281_512_11.jpg,patch_dm10/3281_512_11.npy,patch_lm10/3281_512_11.npy,7
patch_im11/3281_512_12.jpg,patch_dm11/3281_512_12.npy,patch_lm11/3281_512_12.npy,11
patch_im12/3281_512_13.jpg,patch_dm12/3281_512_13.npy,patch_lm12/3281_512_13.npy,13
patch_im13/3281_512_14.jpg,patch_dm13/3281_512_14.npy,patch_lm13/3281_512_14.npy,24
patch_im14/3281_512_15.jpg,patch_dm14/3281_512_15.npy,patch_lm14/3281_512_15.npy,19
patch_im15/3281_512_16.jpg,patch_dm15/3281_512_16.npy,patch_lm15/3281_512_16.npy,0
patch_im0/3281_512_17.jpg,patch_dm0/3281_512_17.npy,patch_lm0/3281_512_17.npy,0
patch_im1/3281_512_18.jpg,patch_dm1/3281_512_18.npy,patch_lm1/3281_512_18.npy,0
patch_im2/3281_512_19.jpg,patch_dm2/3281_512_19.npy,patch_lm2/3281_512_19.npy,0
patch_im3/3281_512_20.jpg,patch_dm3/3281_512_20.npy,patch_lm3/3281_512_20.npy,0
patch_im0/3282_512_1.jpg,patch_dm0/3282_512_1.npy,patch_lm0/3282_512_1.npy,0
patch_im1/3282_512_2.jpg,patch_dm1/3282_512_2.npy,patch_lm1/3282_512_2.npy,3
patch_im2/3282_512_3.jpg,patch_dm2/3282_512_3.npy,patch_lm2/3282_512_3.npy,3
patch_im3/3282_512_4.jpg,patch_dm3/3282_512_4.npy,patch_lm3/3282_512_4.npy,0
patch_im4/3282_512_5.jpg,patch_dm4/3282_512_5.npy,patch_lm4/3282_512_5.npy,0
patch_im5/3282_512_6.jpg,patch_dm5/3282_512_6.npy,patch_lm5/3282_512_6.npy,0
patch_im6/3282_512_7.jpg,patch_dm6/3282_512_7.npy,patch_lm6/3282_512_7.npy,1
patch_im7/3282_512_8.jpg,patch_dm7/3282_512_8.npy,patch_lm7/3282_512_8.npy,2
patch_im8/3282_512_9.jpg,patch_dm8/3282_512_9.npy,patch_lm8/3282_512_9.npy,0
patch_im9/3282_512_10.jpg,patch_dm9/3282_512_10.npy,patch_lm9/3282_512_10.npy,0
patch_im10/3282_512_11.jpg,patch_dm10/3282_512_11.npy,patch_lm10/3282_512_11.npy,0
patch_im11/3282_512_12.jpg,patch_dm11/3282_512_12.npy,patch_lm11/3282_512_12.npy,0
patch_im12/3282_512_13.jpg,patch_dm12/3282_512_13.npy,patch_lm12/3282_512_13.npy,0
patch_im13/3282_512_14.jpg,patch_dm13/3282_512_14.npy,patch_lm13/3282_512_14.npy,0
patch_im14/3282_512_15.jpg,patch_dm14/3282_512_15.npy,patch_lm14/3282_512_15.npy,0
patch_im15/3282_512_16.jpg,patch_dm15/3282_512_16.npy,patch_lm15/3282_512_16.npy,0
patch_im0/3282_512_17.jpg,patch_dm0/3282_512_17.npy,patch_lm0/3282_512_17.npy,0
patch_im1/3282_512_18.jpg,patch_dm1/3282_512_18.npy,patch_lm1/3282_512_18.npy,0
patch_im2/3282_512_19.jpg,patch_dm2/3282_512_19.npy,patch_lm2/3282_512_19.npy,0
patch_im3/3282_512_20.jpg,patch_dm3/3282_512_20.npy,patch_lm3/3282_512_20.npy,0
patch_im0/3283_512_1.jpg,patch_dm0/3283_512_1.npy,patch_lm0/3283_512_1.npy,0
patch_im1/3283_512_2.jpg,patch_dm1/3283_512_2.npy,patch_lm1/3283_512_2.npy,0
patch_im2/3283_512_3.jpg,patch_dm2/3283_512_3.npy,patch_lm2/3283_512_3.npy,0
patch_im3/3283_512_4.jpg,patch_dm3/3283_512_4.npy,patch_lm3/3283_512_4.npy,0
patch_im4/3283_512_5.jpg,patch_dm4/3283_512_5.npy,patch_lm4/3283_512_5.npy,0
patch_im5/3283_512_6.jpg,patch_dm5/3283_512_6.npy,patch_lm5/3283_512_6.npy,0
patch_im6/3283_512_7.jpg,patch_dm6/3283_512_7.npy,patch_lm6/3283_512_7.npy,0
patch_im7/3283_512_8.jpg,patch_dm7/3283_512_8.npy,patch_lm7/3283_512_8.npy,0
patch_im8/3283_512_9.jpg,patch_dm8/3283_512_9.npy,patch_lm8/3283_512_9.npy,0
patch_im9/3283_512_10.jpg,patch_dm9/3283_512_10.npy,patch_lm9/3283_512_10.npy,0
patch_im10/3283_512_11.jpg,patch_dm10/3283_512_11.npy,patch_lm10/3283_512_11.npy,0
patch_im11/3283_512_12.jpg,patch_dm11/3283_512_12.npy,patch_lm11/3283_512_12.npy,0
patch_im12/3283_512_13.jpg,patch_dm12/3283_512_13.npy,patch_lm12/3283_512_13.npy,0
patch_im13/3283_512_14.jpg,patch_dm13/3283_512_14.npy,patch_lm13/3283_512_14.npy,0
patch_im14/3283_512_15.jpg,patch_dm14/3283_512_15.npy,patch_lm14/3283_512_15.npy,0
patch_im15/3283_512_16.jpg,patch_dm15/3283_512_16.npy,patch_lm15/3283_512_16.npy,0
patch_im0/3283_512_17.jpg,patch_dm0/3283_512_17.npy,patch_lm0/3283_512_17.npy,0
patch_im1/3283_512_18.jpg,patch_dm1/3283_512_18.npy,patch_lm1/3283_512_18.npy,0
patch_im2/3283_512_19.jpg,patch_dm2/3283_512_19.npy,patch_lm2/3283_512_19.npy,0
patch_im3/3283_512_20.jpg,patch_dm3/3283_512_20.npy,patch_lm3/3283_512_20.npy,0
patch_im4/3283_512_21.jpg,patch_dm4/3283_512_21.npy,patch_lm4/3283_512_21.npy,0
patch_im5/3283_512_22.jpg,patch_dm5/3283_512_22.npy,patch_lm5/3283_512_22.npy,0
patch_im6/3283_512_23.jpg,patch_dm6/3283_512_23.npy,patch_lm6/3283_512_23.npy,0
patch_im7/3283_512_24.jpg,patch_dm7/3283_512_24.npy,patch_lm7/3283_512_24.npy,0
patch_im8/3283_512_25.jpg,patch_dm8/3283_512_25.npy,patch_lm8/3283_512_25.npy,0
patch_im9/3283_512_26.jpg,patch_dm9/3283_512_26.npy,patch_lm9/3283_512_26.npy,0
patch_im10/3283_512_27.jpg,patch_dm10/3283_512_27.npy,patch_lm10/3283_512_27.npy,0
patch_im11/3283_512_28.jpg,patch_dm11/3283_512_28.npy,patch_lm11/3283_512_28.npy,0
patch_im12/3283_512_29.jpg,patch_dm12/3283_512_29.npy,patch_lm12/3283_512_29.npy,0
patch_im13/3283_512_30.jpg,patch_dm13/3283_512_30.npy,patch_lm13/3283_512_30.npy,0
patch_im14/3283_512_31.jpg,patch_dm14/3283_512_31.npy,patch_lm14/3283_512_31.npy,1
patch_im15/3283_512_32.jpg,patch_dm15/3283_512_32.npy,patch_lm15/3283_512_32.npy,0
patch_im0/3283_512_33.jpg,patch_dm0/3283_512_33.npy,patch_lm0/3283_512_33.npy,0
patch_im1/3283_512_34.jpg,patch_dm1/3283_512_34.npy,patch_lm1/3283_512_34.npy,0
patch_im2/3283_512_35.jpg,patch_dm2/3283_512_35.npy,patch_lm2/3283_512_35.npy,0
patch_im3/3283_512_36.jpg,patch_dm3/3283_512_36.npy,patch_lm3/3283_512_36.npy,0
patch_im4/3283_512_37.jpg,patch_dm4/3283_512_37.npy,patch_lm4/3283_512_37.npy,0
patch_im5/3283_512_38.jpg,patch_dm5/3283_512_38.npy,patch_lm5/3283_512_38.npy,0
patch_im6/3283_512_39.jpg,patch_dm6/3283_512_39.npy,patch_lm6/3283_512_39.npy,0
patch_im7/3283_512_40.jpg,patch_dm7/3283_512_40.npy,patch_lm7/3283_512_40.npy,0
patch_im8/3283_512_41.jpg,patch_dm8/3283_512_41.npy,patch_lm8/3283_512_41.npy,0
patch_im9/3283_512_42.jpg,patch_dm9/3283_512_42.npy,patch_lm9/3283_512_42.npy,0
patch_im10/3283_512_43.jpg,patch_dm10/3283_512_43.npy,patch_lm10/3283_512_43.npy,2
patch_im11/3283_512_44.jpg,patch_dm11/3283_512_44.npy,patch_lm11/3283_512_44.npy,4
patch_im12/3283_512_45.jpg,patch_dm12/3283_512_45.npy,patch_lm12/3283_512_45.npy,5
patch_im13/3283_512_46.jpg,patch_dm13/3283_512_46.npy,patch_lm13/3283_512_46.npy,9
patch_im14/3283_512_47.jpg,patch_dm14/3283_512_47.npy,patch_lm14/3283_512_47.npy,13
patch_im15/3283_512_48.jpg,patch_dm15/3283_512_48.npy,patch_lm15/3283_512_48.npy,50
patch_im0/3283_512_49.jpg,patch_dm0/3283_512_49.npy,patch_lm0/3283_512_49.npy,28
patch_im1/3283_512_50.jpg,patch_dm1/3283_512_50.npy,patch_lm1/3283_512_50.npy,2
patch_im2/3283_512_51.jpg,patch_dm2/3283_512_51.npy,patch_lm2/3283_512_51.npy,0
patch_im3/3283_512_52.jpg,patch_dm3/3283_512_52.npy,patch_lm3/3283_512_52.npy,0
patch_im4/3283_512_53.jpg,patch_dm4/3283_512_53.npy,patch_lm4/3283_512_53.npy,0
patch_im5/3283_512_54.jpg,patch_dm5/3283_512_54.npy,patch_lm5/3283_512_54.npy,0
patch_im6/3283_512_55.jpg,patch_dm6/3283_512_55.npy,patch_lm6/3283_512_55.npy,0
patch_im7/3283_512_56.jpg,patch_dm7/3283_512_56.npy,patch_lm7/3283_512_56.npy,0
patch_im8/3283_512_57.jpg,patch_dm8/3283_512_57.npy,patch_lm8/3283_512_57.npy,0
patch_im9/3283_512_58.jpg,patch_dm9/3283_512_58.npy,patch_lm9/3283_512_58.npy,0
patch_im10/3283_512_59.jpg,patch_dm10/3283_512_59.npy,patch_lm10/3283_512_59.npy,1
patch_im11/3283_512_60.jpg,patch_dm11/3283_512_60.npy,patch_lm11/3283_512_60.npy,0
patch_im12/3283_512_61.jpg,patch_dm12/3283_512_61.npy,patch_lm12/3283_512_61.npy,0
patch_im13/3283_512_62.jpg,patch_dm13/3283_512_62.npy,patch_lm13/3283_512_62.npy,0
patch_im14/3283_512_63.jpg,patch_dm14/3283_512_63.npy,patch_lm14/3283_512_63.npy,0
patch_im15/3283_512_64.jpg,patch_dm15/3283_512_64.npy,patch_lm15/3283_512_64.npy,0
patch_im0/3283_512_65.jpg,patch_dm0/3283_512_65.npy,patch_lm0/3283_512_65.npy,0
patch_im1/3283_512_66.jpg,patch_dm1/3283_512_66.npy,patch_lm1/3283_512_66.npy,0
patch_im2/3283_512_67.jpg,patch_dm2/3283_512_67.npy,patch_lm2/3283_512_67.npy,0
patch_im3/3283_512_68.jpg,patch_dm3/3283_512_68.npy,patch_lm3/3283_512_68.npy,0
patch_im4/3283_512_69.jpg,patch_dm4/3283_512_69.npy,patch_lm4/3283_512_69.npy,0
patch_im5/3283_512_70.jpg,patch_dm5/3283_512_70.npy,patch_lm5/3283_512_70.npy,0
patch_im0/3284_512_1.jpg,patch_dm0/3284_512_1.npy,patch_lm0/3284_512_1.npy,15
patch_im1/3284_512_2.jpg,patch_dm1/3284_512_2.npy,patch_lm1/3284_512_2.npy,17
patch_im2/3284_512_3.jpg,patch_dm2/3284_512_3.npy,patch_lm2/3284_512_3.npy,25
patch_im3/3284_512_4.jpg,patch_dm3/3284_512_4.npy,patch_lm3/3284_512_4.npy,8
patch_im4/3284_512_5.jpg,patch_dm4/3284_512_5.npy,patch_lm4/3284_512_5.npy,0
patch_im5/3284_512_6.jpg,patch_dm5/3284_512_6.npy,patch_lm5/3284_512_6.npy,0
patch_im6/3284_512_7.jpg,patch_dm6/3284_512_7.npy,patch_lm6/3284_512_7.npy,11
patch_im7/3284_512_8.jpg,patch_dm7/3284_512_8.npy,patch_lm7/3284_512_8.npy,13
patch_im8/3284_512_9.jpg,patch_dm8/3284_512_9.npy,patch_lm8/3284_512_9.npy,0
patch_im9/3284_512_10.jpg,patch_dm9/3284_512_10.npy,patch_lm9/3284_512_10.npy,0
patch_im10/3284_512_11.jpg,patch_dm10/3284_512_11.npy,patch_lm10/3284_512_11.npy,0
patch_im11/3284_512_12.jpg,patch_dm11/3284_512_12.npy,patch_lm11/3284_512_12.npy,0
patch_im0/3285_512_1.jpg,patch_dm0/3285_512_1.npy,patch_lm0/3285_512_1.npy,0
patch_im1/3285_512_2.jpg,patch_dm1/3285_512_2.npy,patch_lm1/3285_512_2.npy,0
patch_im2/3285_512_3.jpg,patch_dm2/3285_512_3.npy,patch_lm2/3285_512_3.npy,0
patch_im3/3285_512_4.jpg,patch_dm3/3285_512_4.npy,patch_lm3/3285_512_4.npy,0
patch_im4/3285_512_5.jpg,patch_dm4/3285_512_5.npy,patch_lm4/3285_512_5.npy,0
patch_im5/3285_512_6.jpg,patch_dm5/3285_512_6.npy,patch_lm5/3285_512_6.npy,0
patch_im6/3285_512_7.jpg,patch_dm6/3285_512_7.npy,patch_lm6/3285_512_7.npy,14
patch_im7/3285_512_8.jpg,patch_dm7/3285_512_8.npy,patch_lm7/3285_512_8.npy,15
patch_im8/3285_512_9.jpg,patch_dm8/3285_512_9.npy,patch_lm8/3285_512_9.npy,60
patch_im9/3285_512_10.jpg,patch_dm9/3285_512_10.npy,patch_lm9/3285_512_10.npy,44
patch_im10/3285_512_11.jpg,patch_dm10/3285_512_11.npy,patch_lm10/3285_512_11.npy,15
patch_im11/3285_512_12.jpg,patch_dm11/3285_512_12.npy,patch_lm11/3285_512_12.npy,0
patch_im12/3285_512_13.jpg,patch_dm12/3285_512_13.npy,patch_lm12/3285_512_13.npy,3
patch_im13/3285_512_14.jpg,patch_dm13/3285_512_14.npy,patch_lm13/3285_512_14.npy,21
patch_im14/3285_512_15.jpg,patch_dm14/3285_512_15.npy,patch_lm14/3285_512_15.npy,20
patch_im15/3285_512_16.jpg,patch_dm15/3285_512_16.npy,patch_lm15/3285_512_16.npy,12
patch_im0/3285_512_17.jpg,patch_dm0/3285_512_17.npy,patch_lm0/3285_512_17.npy,22
patch_im1/3285_512_18.jpg,patch_dm1/3285_512_18.npy,patch_lm1/3285_512_18.npy,2
patch_im2/3285_512_19.jpg,patch_dm2/3285_512_19.npy,patch_lm2/3285_512_19.npy,5
patch_im3/3285_512_20.jpg,patch_dm3/3285_512_20.npy,patch_lm3/3285_512_20.npy,3
patch_im4/3285_512_21.jpg,patch_dm4/3285_512_21.npy,patch_lm4/3285_512_21.npy,3
patch_im5/3285_512_22.jpg,patch_dm5/3285_512_22.npy,patch_lm5/3285_512_22.npy,2
patch_im6/3285_512_23.jpg,patch_dm6/3285_512_23.npy,patch_lm6/3285_512_23.npy,8
patch_im7/3285_512_24.jpg,patch_dm7/3285_512_24.npy,patch_lm7/3285_512_24.npy,5
patch_im0/3286_512_1.jpg,patch_dm0/3286_512_1.npy,patch_lm0/3286_512_1.npy,14
patch_im1/3286_512_2.jpg,patch_dm1/3286_512_2.npy,patch_lm1/3286_512_2.npy,19
patch_im2/3286_512_3.jpg,patch_dm2/3286_512_3.npy,patch_lm2/3286_512_3.npy,28
patch_im3/3286_512_4.jpg,patch_dm3/3286_512_4.npy,patch_lm3/3286_512_4.npy,19
patch_im4/3286_512_5.jpg,patch_dm4/3286_512_5.npy,patch_lm4/3286_512_5.npy,22
patch_im5/3286_512_6.jpg,patch_dm5/3286_512_6.npy,patch_lm5/3286_512_6.npy,25
patch_im6/3286_512_7.jpg,patch_dm6/3286_512_7.npy,patch_lm6/3286_512_7.npy,13
patch_im7/3286_512_8.jpg,patch_dm7/3286_512_8.npy,patch_lm7/3286_512_8.npy,2
patch_im8/3286_512_9.jpg,patch_dm8/3286_512_9.npy,patch_lm8/3286_512_9.npy,0
patch_im9/3286_512_10.jpg,patch_dm9/3286_512_10.npy,patch_lm9/3286_512_10.npy,9
patch_im10/3286_512_11.jpg,patch_dm10/3286_512_11.npy,patch_lm10/3286_512_11.npy,8
patch_im11/3286_512_12.jpg,patch_dm11/3286_512_12.npy,patch_lm11/3286_512_12.npy,9
patch_im12/3286_512_13.jpg,patch_dm12/3286_512_13.npy,patch_lm12/3286_512_13.npy,2
patch_im13/3286_512_14.jpg,patch_dm13/3286_512_14.npy,patch_lm13/3286_512_14.npy,5
patch_im14/3286_512_15.jpg,patch_dm14/3286_512_15.npy,patch_lm14/3286_512_15.npy,5
patch_im15/3286_512_16.jpg,patch_dm15/3286_512_16.npy,patch_lm15/3286_512_16.npy,3
patch_im0/3286_512_17.jpg,patch_dm0/3286_512_17.npy,patch_lm0/3286_512_17.npy,7
patch_im1/3286_512_18.jpg,patch_dm1/3286_512_18.npy,patch_lm1/3286_512_18.npy,3
patch_im2/3286_512_19.jpg,patch_dm2/3286_512_19.npy,patch_lm2/3286_512_19.npy,2
patch_im3/3286_512_20.jpg,patch_dm3/3286_512_20.npy,patch_lm3/3286_512_20.npy,1
patch_im4/3286_512_21.jpg,patch_dm4/3286_512_21.npy,patch_lm4/3286_512_21.npy,3
patch_im5/3286_512_22.jpg,patch_dm5/3286_512_22.npy,patch_lm5/3286_512_22.npy,4
patch_im6/3286_512_23.jpg,patch_dm6/3286_512_23.npy,patch_lm6/3286_512_23.npy,3
patch_im7/3286_512_24.jpg,patch_dm7/3286_512_24.npy,patch_lm7/3286_512_24.npy,2
patch_im8/3286_512_25.jpg,patch_dm8/3286_512_25.npy,patch_lm8/3286_512_25.npy,3
patch_im9/3286_512_26.jpg,patch_dm9/3286_512_26.npy,patch_lm9/3286_512_26.npy,6
patch_im10/3286_512_27.jpg,patch_dm10/3286_512_27.npy,patch_lm10/3286_512_27.npy,2
patch_im11/3286_512_28.jpg,patch_dm11/3286_512_28.npy,patch_lm11/3286_512_28.npy,1
patch_im12/3286_512_29.jpg,patch_dm12/3286_512_29.npy,patch_lm12/3286_512_29.npy,1
