file_name      ,count,class_num,class_alpha
patch/23_31.jpg,44   ,4        ,E
patch/23_32.jpg,29   ,3        ,D
patch/23_33.jpg,4    ,1        ,B
patch/23_34.jpg,4    ,1        ,B
patch/23_35.jpg,6    ,1        ,B
patch/23_36.jpg,1    ,1        ,B
patch/23_37.jpg,2    ,1        ,B
patch/23_38.jpg,4    ,1        ,B
patch/23_39.jpg,10   ,2        ,C
patch/23_40.jpg,2    ,1        ,B
patch/24_1.jpg ,0    ,0        ,A
patch/24_2.jpg ,0    ,0        ,A
patch/24_3.jpg ,13   ,2        ,C
patch/24_4.jpg ,33   ,3        ,D
patch/24_5.jpg ,40   ,4        ,E
patch/24_6.jpg ,34   ,3        ,D
patch/24_7.jpg ,5    ,1        ,B
patch/24_8.jpg ,0    ,0        ,A
patch/24_9.jpg ,106  ,8        ,I
patch/24_10.jpg,195  ,10       ,K
patch/24_11.jpg,149  ,9        ,J
patch/24_12.jpg,104  ,8        ,I
patch/24_13.jpg,112  ,8        ,I
patch/24_14.jpg,143  ,9        ,J
patch/24_15.jpg,170  ,10       ,K
patch/24_16.jpg,139  ,9        ,J
patch/24_17.jpg,74   ,6        ,G
patch/24_18.jpg,40   ,4        ,E
patch/24_19.jpg,16   ,2        ,C
patch/24_20.jpg,13   ,2        ,C
patch/24_21.jpg,13   ,2        ,C
patch/24_22.jpg,14   ,2        ,C
patch/24_23.jpg,24   ,3        ,D
patch/24_24.jpg,41   ,4        ,E
patch/24_25.jpg,14   ,2        ,C
patch/24_26.jpg,11   ,2        ,C
patch/24_27.jpg,6    ,1        ,B
patch/24_28.jpg,5    ,1        ,B
patch/24_29.jpg,5    ,1        ,B
patch/24_30.jpg,4    ,1        ,B
patch/24_31.jpg,5    ,1        ,B
patch/24_32.jpg,9    ,1        ,B
patch/24_33.jpg,10   ,2        ,C
patch/24_34.jpg,2    ,1        ,B
patch/24_35.jpg,2    ,1        ,B
patch/24_36.jpg,2    ,1        ,B
patch/24_37.jpg,3    ,1        ,B
patch/24_38.jpg,3    ,1        ,B
patch/24_39.jpg,2    ,1        ,B
patch/24_40.jpg,5    ,1        ,B
patch/26_1.jpg ,0    ,0        ,A
patch/26_2.jpg ,0    ,0        ,A
patch/26_3.jpg ,0    ,0        ,A
patch/26_4.jpg ,0    ,0        ,A
patch/26_5.jpg ,0    ,0        ,A
patch/26_6.jpg ,1    ,1        ,B
patch/26_7.jpg ,0    ,0        ,A
patch/26_8.jpg ,0    ,0        ,A
patch/26_9.jpg ,0    ,0        ,A
patch/26_10.jpg,0    ,0        ,A
patch/26_11.jpg,0    ,0        ,A
patch/26_12.jpg,7    ,1        ,B
patch/26_13.jpg,72   ,6        ,G
patch/26_14.jpg,273  ,12       ,M
patch/26_15.jpg,192  ,10       ,K
patch/26_16.jpg,121  ,8        ,I
patch/26_17.jpg,35   ,3        ,D
patch/26_18.jpg,55   ,5        ,F
patch/26_19.jpg,78   ,6        ,G
patch/26_20.jpg,101  ,7        ,H
patch/26_21.jpg,161  ,9        ,J
patch/26_22.jpg,154  ,9        ,J
patch/26_23.jpg,146  ,9        ,J
patch/26_24.jpg,99   ,7        ,H
patch/26_25.jpg,59   ,5        ,F
patch/26_26.jpg,70   ,6        ,G
patch/26_27.jpg,85   ,7        ,H
patch/26_28.jpg,85   ,7        ,H
patch/26_29.jpg,73   ,6        ,G
patch/26_30.jpg,70   ,6        ,G
patch/26_31.jpg,65   ,6        ,G
patch/26_32.jpg,65   ,6        ,G
patch/26_33.jpg,32   ,3        ,D
patch/26_34.jpg,31   ,3        ,D
patch/26_35.jpg,29   ,3        ,D
patch/26_36.jpg,45   ,4        ,E
patch/26_37.jpg,47   ,4        ,E
patch/26_38.jpg,59   ,5        ,F
patch/26_39.jpg,41   ,4        ,E
patch/26_40.jpg,40   ,4        ,E
patch/27_1.jpg ,90   ,7        ,H
patch/27_2.jpg ,50   ,5        ,F
patch/27_3.jpg ,31   ,3        ,D
patch/27_4.jpg ,25   ,3        ,D
patch/27_5.jpg ,45   ,4        ,E
patch/27_6.jpg ,48   ,4        ,E
patch/27_7.jpg ,43   ,4        ,E
patch/27_8.jpg ,91   ,7        ,H
patch/27_9.jpg ,156  ,9        ,J
patch/27_10.jpg,214  ,11       ,L
patch/27_11.jpg,195  ,10       ,K
patch/27_12.jpg,181  ,10       ,K
patch/27_13.jpg,182  ,10       ,K
patch/27_14.jpg,196  ,11       ,L
patch/27_15.jpg,130  ,9        ,J
patch/27_16.jpg,104  ,8        ,I
patch/27_17.jpg,4    ,1        ,B
patch/27_18.jpg,7    ,1        ,B
patch/27_19.jpg,13   ,2        ,C
patch/27_20.jpg,13   ,2        ,C
patch/27_21.jpg,14   ,2        ,C
patch/27_22.jpg,14   ,2        ,C
patch/27_23.jpg,9    ,1        ,B
patch/27_24.jpg,3    ,1        ,B
patch/28_1.jpg ,73   ,6        ,G
patch/28_2.jpg ,66   ,6        ,G
patch/28_3.jpg ,66   ,6        ,G
patch/28_4.jpg ,71   ,6        ,G
patch/28_5.jpg ,76   ,6        ,G
patch/28_6.jpg ,87   ,7        ,H
patch/28_7.jpg ,78   ,6        ,G
patch/28_8.jpg ,73   ,6        ,G
patch/28_9.jpg ,73   ,6        ,G
patch/28_10.jpg,84   ,7        ,H
patch/28_11.jpg,83   ,7        ,H
patch/28_12.jpg,66   ,6        ,G
patch/28_13.jpg,67   ,6        ,G
patch/28_14.jpg,74   ,6        ,G
patch/28_15.jpg,64   ,6        ,G
patch/28_16.jpg,66   ,6        ,G
patch/28_17.jpg,52   ,5        ,F
patch/28_18.jpg,41   ,4        ,E
patch/28_19.jpg,45   ,4        ,E
patch/28_20.jpg,44   ,4        ,E
patch/28_21.jpg,43   ,4        ,E
patch/28_22.jpg,36   ,3        ,D
patch/28_23.jpg,39   ,4        ,E
patch/28_24.jpg,45   ,4        ,E
patch/28_25.jpg,19   ,2        ,C
patch/28_26.jpg,25   ,3        ,D
patch/28_27.jpg,17   ,2        ,C
patch/28_28.jpg,19   ,2        ,C
patch/28_29.jpg,26   ,3        ,D
patch/28_30.jpg,17   ,2        ,C
patch/28_31.jpg,27   ,3        ,D
patch/28_32.jpg,23   ,3        ,D
patch/28_33.jpg,7    ,1        ,B
patch/28_34.jpg,6    ,1        ,B
patch/28_35.jpg,6    ,1        ,B
patch/28_36.jpg,5    ,1        ,B
patch/28_37.jpg,8    ,1        ,B
patch/28_38.jpg,6    ,1        ,B
patch/28_39.jpg,9    ,1        ,B
patch/28_40.jpg,7    ,1        ,B
patch/29_1.jpg ,76   ,6        ,G
patch/29_2.jpg ,85   ,7        ,H
patch/29_3.jpg ,78   ,6        ,G
patch/29_4.jpg ,81   ,7        ,H
patch/29_5.jpg ,60   ,5        ,F
patch/29_6.jpg ,75   ,6        ,G
patch/29_7.jpg ,64   ,6        ,G
patch/29_8.jpg ,52   ,5        ,F
patch/29_9.jpg ,28   ,3        ,D
patch/29_10.jpg,35   ,3        ,D
patch/29_11.jpg,42   ,4        ,E
patch/29_12.jpg,42   ,4        ,E
patch/29_13.jpg,40   ,4        ,E
patch/29_14.jpg,28   ,3        ,D
patch/29_15.jpg,47   ,4        ,E
patch/29_16.jpg,46   ,4        ,E
patch/29_17.jpg,19   ,2        ,C
patch/29_18.jpg,26   ,3        ,D
patch/29_19.jpg,34   ,3        ,D
patch/29_20.jpg,39   ,4        ,E
patch/29_21.jpg,55   ,5        ,F
patch/29_22.jpg,68   ,6        ,G
patch/29_23.jpg,65   ,6        ,G
patch/29_24.jpg,66   ,6        ,G
patch/29_25.jpg,13   ,2        ,C
patch/29_26.jpg,16   ,2        ,C
patch/29_27.jpg,21   ,2        ,C
patch/29_28.jpg,32   ,3        ,D
patch/29_29.jpg,30   ,3        ,D
patch/29_30.jpg,35   ,3        ,D
patch/29_31.jpg,47   ,4        ,E
patch/29_32.jpg,37   ,4        ,E
patch/29_33.jpg,9    ,1        ,B
patch/29_34.jpg,8    ,1        ,B
patch/29_35.jpg,13   ,2        ,C
patch/29_36.jpg,14   ,2        ,C
patch/29_37.jpg,16   ,2        ,C
patch/29_38.jpg,17   ,2        ,C
patch/29_39.jpg,29   ,3        ,D
patch/29_40.jpg,13   ,2        ,C
patch/30_1.jpg ,0    ,0        ,A
patch/30_2.jpg ,0    ,0        ,A
patch/30_3.jpg ,0    ,0        ,A
patch/30_4.jpg ,0    ,0        ,A
patch/30_5.jpg ,0    ,0        ,A
patch/30_6.jpg ,24   ,3        ,D
patch/30_7.jpg ,25   ,3        ,D
patch/30_8.jpg ,71   ,6        ,G
patch/30_9.jpg ,78   ,6        ,G
patch/30_10.jpg,22   ,2        ,C
patch/30_11.jpg,4    ,1        ,B
patch/30_12.jpg,6    ,1        ,B
patch/30_13.jpg,6    ,1        ,B
patch/30_14.jpg,7    ,1        ,B
patch/30_15.jpg,5    ,1        ,B
patch/31_1.jpg ,44   ,4        ,E
patch/31_2.jpg ,40   ,4        ,E
patch/31_3.jpg ,51   ,5        ,F
patch/31_4.jpg ,58   ,5        ,F
patch/31_5.jpg ,50   ,5        ,F
patch/31_6.jpg ,61   ,5        ,F
patch/31_7.jpg ,61   ,5        ,F
patch/31_8.jpg ,47   ,4        ,E
patch/31_9.jpg ,95   ,7        ,H
patch/31_10.jpg,92   ,7        ,H
patch/31_11.jpg,109  ,8        ,I
patch/31_12.jpg,86   ,7        ,H
patch/31_13.jpg,68   ,6        ,G
patch/31_14.jpg,96   ,7        ,H
patch/31_15.jpg,91   ,7        ,H
patch/31_16.jpg,65   ,6        ,G
patch/31_17.jpg,69   ,6        ,G
patch/31_18.jpg,84   ,7        ,H
patch/31_19.jpg,86   ,7        ,H
patch/31_20.jpg,73   ,6        ,G
patch/31_21.jpg,70   ,6        ,G
patch/31_22.jpg,65   ,6        ,G
patch/31_23.jpg,49   ,4        ,E
patch/31_24.jpg,66   ,6        ,G
patch/31_25.jpg,60   ,5        ,F
patch/31_26.jpg,43   ,4        ,E
patch/31_27.jpg,36   ,3        ,D
patch/31_28.jpg,34   ,3        ,D
patch/31_29.jpg,33   ,3        ,D
patch/31_30.jpg,23   ,3        ,D
patch/31_31.jpg,19   ,2        ,C
patch/31_32.jpg,12   ,2        ,C
patch/31_33.jpg,8    ,1        ,B
patch/31_34.jpg,12   ,2        ,C
patch/31_35.jpg,12   ,2        ,C
patch/31_36.jpg,7    ,1        ,B
patch/31_37.jpg,6    ,1        ,B
patch/31_38.jpg,6    ,1        ,B
patch/31_39.jpg,6    ,1        ,B
patch/31_40.jpg,5    ,1        ,B
patch/32_1.jpg ,53   ,5        ,F
patch/32_2.jpg ,53   ,5        ,F
patch/32_3.jpg ,51   ,5        ,F
patch/32_4.jpg ,53   ,5        ,F
patch/32_5.jpg ,29   ,3        ,D
patch/32_6.jpg ,22   ,2        ,C
patch/32_7.jpg ,32   ,3        ,D
patch/32_8.jpg ,18   ,2        ,C
patch/32_9.jpg ,20   ,2        ,C
patch/32_10.jpg,26   ,3        ,D
patch/32_11.jpg,26   ,3        ,D
patch/32_12.jpg,22   ,2        ,C
patch/32_13.jpg,20   ,2        ,C
patch/32_14.jpg,22   ,2        ,C
patch/32_15.jpg,20   ,2        ,C
patch/32_16.jpg,22   ,2        ,C
patch/32_17.jpg,7    ,1        ,B
patch/32_18.jpg,3    ,1        ,B
patch/32_19.jpg,8    ,1        ,B
patch/32_20.jpg,8    ,1        ,B
patch/32_21.jpg,2    ,1        ,B
patch/32_22.jpg,6    ,1        ,B
patch/32_23.jpg,6    ,1        ,B
patch/32_24.jpg,3    ,1        ,B
patch/32_25.jpg,2    ,1        ,B
patch/32_26.jpg,3    ,1        ,B
patch/32_27.jpg,1    ,1        ,B
patch/32_28.jpg,4    ,1        ,B
patch/32_29.jpg,2    ,1        ,B
patch/32_30.jpg,2    ,1        ,B
patch/32_31.jpg,3    ,1        ,B
patch/32_32.jpg,2    ,1        ,B
patch/32_33.jpg,3    ,1        ,B
patch/32_34.jpg,0    ,0        ,A
patch/32_35.jpg,2    ,1        ,B
patch/32_36.jpg,0    ,0        ,A
patch/32_37.jpg,2    ,1        ,B
patch/32_38.jpg,1    ,1        ,B
patch/32_39.jpg,1    ,1        ,B
patch/32_40.jpg,2    ,1        ,B
patch/33_1.jpg ,32   ,3        ,D
patch/33_2.jpg ,28   ,3        ,D
patch/33_3.jpg ,21   ,2        ,C
patch/33_4.jpg ,28   ,3        ,D
patch/33_5.jpg ,19   ,2        ,C
patch/33_6.jpg ,23   ,3        ,D
patch/33_7.jpg ,22   ,2        ,C
patch/33_8.jpg ,24   ,3        ,D
patch/33_9.jpg ,19   ,2        ,C
patch/33_10.jpg,17   ,2        ,C
patch/33_11.jpg,19   ,2        ,C
patch/33_12.jpg,15   ,2        ,C
patch/33_13.jpg,17   ,2        ,C
patch/33_14.jpg,17   ,2        ,C
patch/33_15.jpg,10   ,2        ,C
patch/34_1.jpg ,0    ,0        ,A
patch/34_2.jpg ,0    ,0        ,A
patch/34_3.jpg ,0    ,0        ,A
patch/34_4.jpg ,0    ,0        ,A
patch/34_5.jpg ,0    ,0        ,A
patch/34_6.jpg ,0    ,0        ,A
patch/34_7.jpg ,0    ,0        ,A
patch/34_8.jpg ,0    ,0        ,A
patch/34_9.jpg ,0    ,0        ,A
patch/34_10.jpg,0    ,0        ,A
patch/34_11.jpg,0    ,0        ,A
patch/34_12.jpg,0    ,0        ,A
patch/34_13.jpg,0    ,0        ,A
patch/34_14.jpg,0    ,0        ,A
patch/34_15.jpg,0    ,0        ,A
patch/34_16.jpg,0    ,0        ,A
patch/34_17.jpg,49   ,4        ,E
patch/34_18.jpg,97   ,7        ,H
patch/34_19.jpg,58   ,5        ,F
patch/34_20.jpg,22   ,2        ,C
patch/34_21.jpg,37   ,4        ,E
patch/34_22.jpg,14   ,2        ,C
patch/34_23.jpg,20   ,2        ,C
patch/34_24.jpg,10   ,2        ,C
patch/34_25.jpg,116  ,8        ,I
patch/34_26.jpg,95   ,7        ,H
patch/34_27.jpg,66   ,6        ,G
patch/34_28.jpg,45   ,4        ,E
patch/34_29.jpg,46   ,4        ,E
patch/34_30.jpg,75   ,6        ,G
patch/34_31.jpg,111  ,8        ,I
patch/34_32.jpg,106  ,8        ,I
patch/34_33.jpg,0    ,0        ,A
patch/34_34.jpg,0    ,0        ,A
patch/34_35.jpg,0    ,0        ,A
patch/34_36.jpg,0    ,0        ,A
patch/34_37.jpg,0    ,0        ,A
patch/34_38.jpg,1    ,1        ,B
patch/34_39.jpg,33   ,3        ,D
patch/34_40.jpg,50   ,5        ,F
patch/34_41.jpg,0    ,0        ,A
patch/34_42.jpg,0    ,0        ,A
patch/34_43.jpg,0    ,0        ,A
patch/34_44.jpg,0    ,0        ,A
patch/34_45.jpg,3    ,1        ,B
patch/34_46.jpg,22   ,2        ,C
patch/34_47.jpg,22   ,2        ,C
patch/34_48.jpg,17   ,2        ,C
patch/35_1.jpg ,0    ,0        ,A
patch/35_2.jpg ,0    ,0        ,A
patch/35_3.jpg ,0    ,0        ,A
patch/35_4.jpg ,0    ,0        ,A
patch/35_5.jpg ,0    ,0        ,A
patch/35_6.jpg ,0    ,0        ,A
patch/35_7.jpg ,0    ,0        ,A
patch/35_8.jpg ,0    ,0        ,A
patch/35_9.jpg ,12   ,2        ,C
patch/35_10.jpg,4    ,1        ,B
patch/35_11.jpg,12   ,2        ,C
patch/35_12.jpg,7    ,1        ,B
patch/35_13.jpg,8    ,1        ,B
patch/35_14.jpg,13   ,2        ,C
patch/35_15.jpg,14   ,2        ,C
patch/35_16.jpg,20   ,2        ,C
patch/35_17.jpg,54   ,5        ,F
patch/35_18.jpg,56   ,5        ,F
patch/35_19.jpg,65   ,6        ,G
patch/35_20.jpg,56   ,5        ,F
patch/35_21.jpg,49   ,4        ,E
patch/35_22.jpg,41   ,4        ,E
patch/35_23.jpg,45   ,4        ,E
patch/35_24.jpg,37   ,4        ,E
patch/35_25.jpg,58   ,5        ,F
patch/35_26.jpg,54   ,5        ,F
patch/35_27.jpg,68   ,6        ,G
patch/35_28.jpg,45   ,4        ,E
patch/35_29.jpg,45   ,4        ,E
patch/35_30.jpg,42   ,4        ,E
patch/35_31.jpg,43   ,4        ,E
patch/35_32.jpg,52   ,5        ,F
patch/35_33.jpg,18   ,2        ,C
patch/35_34.jpg,18   ,2        ,C
patch/35_35.jpg,16   ,2        ,C
patch/35_36.jpg,1    ,1        ,B
patch/35_37.jpg,16   ,2        ,C
patch/35_38.jpg,24   ,3        ,D
patch/35_39.jpg,21   ,2        ,C
patch/35_40.jpg,21   ,2        ,C
patch/35_41.jpg,3    ,1        ,B
patch/35_42.jpg,0    ,0        ,A
patch/35_43.jpg,1    ,1        ,B
patch/35_44.jpg,0    ,0        ,A
patch/35_45.jpg,0    ,0        ,A
patch/35_46.jpg,3    ,1        ,B
patch/35_47.jpg,3    ,1        ,B
patch/35_48.jpg,5    ,1        ,B
patch/36_1.jpg ,19   ,2        ,C
patch/36_2.jpg ,15   ,2        ,C
patch/36_3.jpg ,11   ,2        ,C
patch/36_4.jpg ,13   ,2        ,C
patch/36_5.jpg ,11   ,2        ,C
patch/36_6.jpg ,10   ,2        ,C
patch/36_7.jpg ,6    ,1        ,B
patch/36_8.jpg ,6    ,1        ,B
patch/36_9.jpg ,0    ,0        ,A
patch/36_10.jpg,0    ,0        ,A
patch/36_11.jpg,0    ,0        ,A
patch/36_12.jpg,0    ,0        ,A
patch/36_13.jpg,0    ,0        ,A
patch/36_14.jpg,0    ,0        ,A
patch/36_15.jpg,0    ,0        ,A
patch/36_16.jpg,0    ,0        ,A
patch/36_17.jpg,150  ,9        ,J
patch/36_18.jpg,165  ,10       ,K
patch/36_19.jpg,18   ,2        ,C
patch/36_20.jpg,0    ,0        ,A
patch/36_21.jpg,0    ,0        ,A
patch/36_22.jpg,103  ,8        ,I
patch/36_23.jpg,106  ,8        ,I
patch/36_24.jpg,100  ,7        ,H
patch/36_25.jpg,170  ,10       ,K
patch/36_26.jpg,97   ,7        ,H
patch/36_27.jpg,40   ,4        ,E
patch/36_28.jpg,47   ,4        ,E
patch/36_29.jpg,83   ,7        ,H
patch/36_30.jpg,113  ,8        ,I
patch/36_31.jpg,146  ,9        ,J
patch/36_32.jpg,122  ,8        ,I
patch/36_33.jpg,61   ,5        ,F
patch/36_34.jpg,67   ,6        ,G
patch/36_35.jpg,68   ,6        ,G
patch/36_36.jpg,53   ,5        ,F
patch/36_37.jpg,51   ,5        ,F
patch/36_38.jpg,47   ,4        ,E
patch/36_39.jpg,39   ,4        ,E
patch/36_40.jpg,36   ,3        ,D
patch/36_41.jpg,0    ,0        ,A
patch/36_42.jpg,17   ,2        ,C
patch/36_43.jpg,23   ,3        ,D
patch/36_44.jpg,15   ,2        ,C
patch/36_45.jpg,8    ,1        ,B
patch/36_46.jpg,22   ,2        ,C
patch/36_47.jpg,20   ,2        ,C
patch/36_48.jpg,26   ,3        ,D
patch/38_1.jpg ,77   ,6        ,G
patch/38_2.jpg ,86   ,7        ,H
patch/38_3.jpg ,82   ,7        ,H
patch/38_4.jpg ,68   ,6        ,G
patch/38_5.jpg ,61   ,5        ,F
patch/38_6.jpg ,66   ,6        ,G
patch/39_1.jpg ,2    ,1        ,B
patch/39_2.jpg ,6    ,1        ,B
patch/39_3.jpg ,7    ,1        ,B
patch/39_4.jpg ,1    ,1        ,B
patch/39_5.jpg ,5    ,1        ,B
patch/39_6.jpg ,4    ,1        ,B
patch/39_7.jpg ,4    ,1        ,B
patch/39_8.jpg ,7    ,1        ,B
patch/39_9.jpg ,3    ,1        ,B
patch/39_10.jpg,3    ,1        ,B
patch/39_11.jpg,3    ,1        ,B
patch/39_12.jpg,4    ,1        ,B
patch/39_13.jpg,5    ,1        ,B
patch/39_14.jpg,6    ,1        ,B
patch/39_15.jpg,5    ,1        ,B
patch/39_16.jpg,6    ,1        ,B
patch/39_17.jpg,5    ,1        ,B
patch/39_18.jpg,3    ,1        ,B
patch/39_19.jpg,4    ,1        ,B
patch/39_20.jpg,5    ,1        ,B
patch/39_21.jpg,1    ,1        ,B
patch/39_22.jpg,5    ,1        ,B
patch/39_23.jpg,4    ,1        ,B
patch/39_24.jpg,3    ,1        ,B
patch/39_25.jpg,3    ,1        ,B
patch/39_26.jpg,7    ,1        ,B
patch/39_27.jpg,2    ,1        ,B
patch/39_28.jpg,5    ,1        ,B
patch/39_29.jpg,4    ,1        ,B
patch/39_30.jpg,2    ,1        ,B
patch/39_31.jpg,3    ,1        ,B
patch/39_32.jpg,3    ,1        ,B
patch/39_33.jpg,7    ,1        ,B
patch/39_34.jpg,3    ,1        ,B
patch/39_35.jpg,4    ,1        ,B
patch/39_36.jpg,3    ,1        ,B
patch/39_37.jpg,4    ,1        ,B
patch/39_38.jpg,5    ,1        ,B
patch/39_39.jpg,4    ,1        ,B
patch/39_40.jpg,4    ,1        ,B
patch/40_1.jpg ,65   ,6        ,G
patch/40_2.jpg ,59   ,5        ,F
patch/40_3.jpg ,12   ,2        ,C
patch/40_4.jpg ,38   ,4        ,E
patch/40_5.jpg ,46   ,4        ,E
patch/40_6.jpg ,49   ,4        ,E
patch/40_7.jpg ,29   ,3        ,D
patch/40_8.jpg ,36   ,3        ,D
patch/40_9.jpg ,31   ,3        ,D
patch/40_10.jpg,46   ,4        ,E
patch/40_11.jpg,26   ,3        ,D
patch/40_12.jpg,43   ,4        ,E
patch/40_13.jpg,32   ,3        ,D
patch/40_14.jpg,30   ,3        ,D
patch/40_15.jpg,31   ,3        ,D
patch/40_16.jpg,24   ,3        ,D
patch/40_17.jpg,20   ,2        ,C
patch/40_18.jpg,35   ,3        ,D
patch/40_19.jpg,28   ,3        ,D
patch/40_20.jpg,36   ,3        ,D
patch/40_21.jpg,24   ,3        ,D
patch/40_22.jpg,18   ,2        ,C
patch/40_23.jpg,13   ,2        ,C
patch/40_24.jpg,14   ,2        ,C
patch/40_25.jpg,12   ,2        ,C
patch/40_26.jpg,30   ,3        ,D
patch/40_27.jpg,20   ,2        ,C
patch/40_28.jpg,20   ,2        ,C
patch/40_29.jpg,13   ,2        ,C
patch/40_30.jpg,16   ,2        ,C
patch/40_31.jpg,14   ,2        ,C
patch/40_32.jpg,12   ,2        ,C
patch/40_33.jpg,6    ,1        ,B
patch/40_34.jpg,7    ,1        ,B
patch/40_35.jpg,7    ,1        ,B
patch/40_36.jpg,12   ,2        ,C
patch/40_37.jpg,7    ,1        ,B
patch/40_38.jpg,8    ,1        ,B
patch/40_39.jpg,10   ,2        ,C
patch/40_40.jpg,10   ,2        ,C
patch/40_41.jpg,7    ,1        ,B
patch/40_42.jpg,6    ,1        ,B
patch/40_43.jpg,6    ,1        ,B
patch/40_44.jpg,11   ,2        ,C
patch/40_45.jpg,0    ,0        ,A
patch/40_46.jpg,5    ,1        ,B
patch/40_47.jpg,5    ,1        ,B
patch/40_48.jpg,8    ,1        ,B
patch/41_1.jpg ,76   ,6        ,G
patch/41_2.jpg ,73   ,6        ,G
patch/41_3.jpg ,57   ,5        ,F
patch/41_4.jpg ,57   ,5        ,F
patch/41_5.jpg ,48   ,4        ,E
patch/41_6.jpg ,49   ,4        ,E
patch/41_7.jpg ,52   ,5        ,F
patch/41_8.jpg ,49   ,4        ,E
patch/41_9.jpg ,51   ,5        ,F
patch/41_10.jpg,45   ,4        ,E
patch/41_11.jpg,38   ,4        ,E
patch/41_12.jpg,44   ,4        ,E
patch/41_13.jpg,44   ,4        ,E
patch/41_14.jpg,42   ,4        ,E
patch/41_15.jpg,31   ,3        ,D
patch/41_16.jpg,43   ,4        ,E
patch/41_17.jpg,30   ,3        ,D
patch/41_18.jpg,27   ,3        ,D
patch/41_19.jpg,31   ,3        ,D
patch/41_20.jpg,37   ,4        ,E
patch/41_21.jpg,33   ,3        ,D
patch/41_22.jpg,32   ,3        ,D
patch/41_23.jpg,28   ,3        ,D
patch/41_24.jpg,34   ,3        ,D
patch/41_25.jpg,12   ,2        ,C
patch/41_26.jpg,22   ,2        ,C
patch/41_27.jpg,14   ,2        ,C
patch/41_28.jpg,20   ,2        ,C
patch/41_29.jpg,18   ,2        ,C
patch/41_30.jpg,21   ,2        ,C
patch/41_31.jpg,17   ,2        ,C
patch/41_32.jpg,20   ,2        ,C
patch/41_33.jpg,7    ,1        ,B
patch/41_34.jpg,9    ,1        ,B
patch/41_35.jpg,13   ,2        ,C
patch/41_36.jpg,11   ,2        ,C
patch/41_37.jpg,13   ,2        ,C
patch/41_38.jpg,10   ,2        ,C
patch/41_39.jpg,18   ,2        ,C
patch/41_40.jpg,8    ,1        ,B
patch/42_1.jpg ,51   ,5        ,F
patch/42_2.jpg ,57   ,5        ,F
patch/42_3.jpg ,50   ,5        ,F
patch/42_4.jpg ,26   ,3        ,D
patch/42_5.jpg ,29   ,3        ,D
patch/42_6.jpg ,28   ,3        ,D
patch/42_7.jpg ,18   ,2        ,C
patch/42_8.jpg ,19   ,2        ,C
patch/42_9.jpg ,19   ,2        ,C
patch/42_10.jpg,9    ,1        ,B
patch/42_11.jpg,13   ,2        ,C
patch/42_12.jpg,10   ,2        ,C
patch/44_1.jpg ,62   ,5        ,F
patch/44_2.jpg ,71   ,6        ,G
patch/44_3.jpg ,66   ,6        ,G
patch/44_4.jpg ,73   ,6        ,G
patch/44_5.jpg ,72   ,6        ,G
patch/44_6.jpg ,74   ,6        ,G
patch/44_7.jpg ,71   ,6        ,G
patch/44_8.jpg ,72   ,6        ,G
patch/44_9.jpg ,50   ,5        ,F
patch/44_10.jpg,63   ,6        ,G
patch/44_11.jpg,63   ,6        ,G
patch/44_12.jpg,72   ,6        ,G
patch/44_13.jpg,82   ,7        ,H
patch/44_14.jpg,86   ,7        ,H
patch/44_15.jpg,73   ,6        ,G
patch/44_16.jpg,66   ,6        ,G
patch/44_17.jpg,43   ,4        ,E
patch/44_18.jpg,54   ,5        ,F
patch/44_19.jpg,58   ,5        ,F
patch/44_20.jpg,72   ,6        ,G
patch/44_21.jpg,75   ,6        ,G
patch/44_22.jpg,71   ,6        ,G
patch/44_23.jpg,77   ,6        ,G
patch/44_24.jpg,68   ,6        ,G
patch/44_25.jpg,42   ,4        ,E
patch/44_26.jpg,40   ,4        ,E
patch/44_27.jpg,47   ,4        ,E
patch/44_28.jpg,48   ,4        ,E
patch/44_29.jpg,58   ,5        ,F
patch/44_30.jpg,61   ,5        ,F
patch/44_31.jpg,50   ,5        ,F
patch/44_32.jpg,54   ,5        ,F
patch/44_33.jpg,29   ,3        ,D
patch/44_34.jpg,33   ,3        ,D
patch/44_35.jpg,41   ,4        ,E
patch/44_36.jpg,38   ,4        ,E
patch/44_37.jpg,47   ,4        ,E
patch/44_38.jpg,60   ,5        ,F
patch/44_39.jpg,41   ,4        ,E
patch/44_40.jpg,35   ,3        ,D
patch/45_1.jpg ,76   ,6        ,G
patch/45_2.jpg ,52   ,5        ,F
patch/45_3.jpg ,61   ,5        ,F
patch/45_4.jpg ,69   ,6        ,G
patch/45_5.jpg ,69   ,6        ,G
patch/45_6.jpg ,65   ,6        ,G
patch/45_7.jpg ,68   ,6        ,G
patch/45_8.jpg ,60   ,5        ,F
patch/45_9.jpg ,60   ,5        ,F
patch/45_10.jpg,59   ,5        ,F
patch/45_11.jpg,46   ,4        ,E
patch/45_12.jpg,42   ,4        ,E
patch/45_13.jpg,38   ,4        ,E
patch/45_14.jpg,55   ,5        ,F
patch/45_15.jpg,50   ,5        ,F
patch/45_16.jpg,55   ,5        ,F
patch/45_17.jpg,50   ,5        ,F
patch/45_18.jpg,49   ,4        ,E
patch/45_19.jpg,34   ,3        ,D
patch/45_20.jpg,32   ,3        ,D
patch/45_21.jpg,45   ,4        ,E
patch/45_22.jpg,58   ,5        ,F
patch/45_23.jpg,47   ,4        ,E
