file_name,dm_name,lm_name,count
patch_im8/train_img_1072_256_9.jpg,patch_dm8/train_img_1072_ann_256_9.npy,patch_lm8/train_img_1072_ann_256_9.npy,158
patch_im9/train_img_1072_256_10.jpg,patch_dm9/train_img_1072_ann_256_10.npy,patch_lm9/train_img_1072_ann_256_10.npy,167
patch_im10/train_img_1072_256_11.jpg,patch_dm10/train_img_1072_ann_256_11.npy,patch_lm10/train_img_1072_ann_256_11.npy,76
patch_im11/train_img_1072_256_12.jpg,patch_dm11/train_img_1072_ann_256_12.npy,patch_lm11/train_img_1072_ann_256_12.npy,103
patch_im12/train_img_1072_256_13.jpg,patch_dm12/train_img_1072_ann_256_13.npy,patch_lm12/train_img_1072_ann_256_13.npy,68
patch_im13/train_img_1072_256_14.jpg,patch_dm13/train_img_1072_ann_256_14.npy,patch_lm13/train_img_1072_ann_256_14.npy,46
patch_im14/train_img_1072_256_15.jpg,patch_dm14/train_img_1072_ann_256_15.npy,patch_lm14/train_img_1072_ann_256_15.npy,23
patch_im0/train_img_1072_256_17.jpg,patch_dm0/train_img_1072_ann_256_17.npy,patch_lm0/train_img_1072_ann_256_17.npy,151
patch_im1/train_img_1072_256_18.jpg,patch_dm1/train_img_1072_ann_256_18.npy,patch_lm1/train_img_1072_ann_256_18.npy,58
patch_im2/train_img_1072_256_19.jpg,patch_dm2/train_img_1072_ann_256_19.npy,patch_lm2/train_img_1072_ann_256_19.npy,149
patch_im3/train_img_1072_256_20.jpg,patch_dm3/train_img_1072_ann_256_20.npy,patch_lm3/train_img_1072_ann_256_20.npy,161
patch_im4/train_img_1072_256_21.jpg,patch_dm4/train_img_1072_ann_256_21.npy,patch_lm4/train_img_1072_ann_256_21.npy,71
patch_im5/train_img_1072_256_22.jpg,patch_dm5/train_img_1072_ann_256_22.npy,patch_lm5/train_img_1072_ann_256_22.npy,21
patch_im6/train_img_1072_256_23.jpg,patch_dm6/train_img_1072_ann_256_23.npy,patch_lm6/train_img_1072_ann_256_23.npy,12
patch_im8/train_img_1072_256_25.jpg,patch_dm8/train_img_1072_ann_256_25.npy,patch_lm8/train_img_1072_ann_256_25.npy,101
patch_im9/train_img_1072_256_26.jpg,patch_dm9/train_img_1072_ann_256_26.npy,patch_lm9/train_img_1072_ann_256_26.npy,50
patch_im10/train_img_1072_256_27.jpg,patch_dm10/train_img_1072_ann_256_27.npy,patch_lm10/train_img_1072_ann_256_27.npy,160
patch_im11/train_img_1072_256_28.jpg,patch_dm11/train_img_1072_ann_256_28.npy,patch_lm11/train_img_1072_ann_256_28.npy,77
patch_im0/train_img_1072_256_33.jpg,patch_dm0/train_img_1072_ann_256_33.npy,patch_lm0/train_img_1072_ann_256_33.npy,15
patch_im1/train_img_1072_256_34.jpg,patch_dm1/train_img_1072_ann_256_34.npy,patch_lm1/train_img_1072_ann_256_34.npy,14
patch_im2/train_img_1072_256_35.jpg,patch_dm2/train_img_1072_ann_256_35.npy,patch_lm2/train_img_1072_ann_256_35.npy,21
patch_im3/train_img_1072_256_36.jpg,patch_dm3/train_img_1072_ann_256_36.npy,patch_lm3/train_img_1072_ann_256_36.npy,12
patch_im6/train_img_1072_256_39.jpg,patch_dm6/train_img_1072_ann_256_39.npy,patch_lm6/train_img_1072_ann_256_39.npy,0
patch_im5/train_img_1075_256_6.jpg,patch_dm5/train_img_1075_ann_256_6.npy,patch_lm5/train_img_1075_ann_256_6.npy,2
patch_im8/train_img_1075_256_9.jpg,patch_dm8/train_img_1075_ann_256_9.npy,patch_lm8/train_img_1075_ann_256_9.npy,62
patch_im9/train_img_1075_256_10.jpg,patch_dm9/train_img_1075_ann_256_10.npy,patch_lm9/train_img_1075_ann_256_10.npy,34
patch_im10/train_img_1075_256_11.jpg,patch_dm10/train_img_1075_ann_256_11.npy,patch_lm10/train_img_1075_ann_256_11.npy,46
patch_im11/train_img_1075_256_12.jpg,patch_dm11/train_img_1075_ann_256_12.npy,patch_lm11/train_img_1075_ann_256_12.npy,60
patch_im12/train_img_1075_256_13.jpg,patch_dm12/train_img_1075_ann_256_13.npy,patch_lm12/train_img_1075_ann_256_13.npy,78
patch_im13/train_img_1075_256_14.jpg,patch_dm13/train_img_1075_ann_256_14.npy,patch_lm13/train_img_1075_ann_256_14.npy,98
patch_im14/train_img_1075_256_15.jpg,patch_dm14/train_img_1075_ann_256_15.npy,patch_lm14/train_img_1075_ann_256_15.npy,96
patch_im15/train_img_1075_256_16.jpg,patch_dm15/train_img_1075_ann_256_16.npy,patch_lm15/train_img_1075_ann_256_16.npy,10
patch_im0/train_img_1075_256_17.jpg,patch_dm0/train_img_1075_ann_256_17.npy,patch_lm0/train_img_1075_ann_256_17.npy,42
patch_im1/train_img_1075_256_18.jpg,patch_dm1/train_img_1075_ann_256_18.npy,patch_lm1/train_img_1075_ann_256_18.npy,37
patch_im2/train_img_1075_256_19.jpg,patch_dm2/train_img_1075_ann_256_19.npy,patch_lm2/train_img_1075_ann_256_19.npy,26
patch_im3/train_img_1075_256_20.jpg,patch_dm3/train_img_1075_ann_256_20.npy,patch_lm3/train_img_1075_ann_256_20.npy,66
patch_im4/train_img_1075_256_21.jpg,patch_dm4/train_img_1075_ann_256_21.npy,patch_lm4/train_img_1075_ann_256_21.npy,46
patch_im5/train_img_1075_256_22.jpg,patch_dm5/train_img_1075_ann_256_22.npy,patch_lm5/train_img_1075_ann_256_22.npy,30
patch_im6/train_img_1075_256_23.jpg,patch_dm6/train_img_1075_ann_256_23.npy,patch_lm6/train_img_1075_ann_256_23.npy,27
patch_im7/train_img_1075_256_24.jpg,patch_dm7/train_img_1075_ann_256_24.npy,patch_lm7/train_img_1075_ann_256_24.npy,13
patch_im8/train_img_1075_256_25.jpg,patch_dm8/train_img_1075_ann_256_25.npy,patch_lm8/train_img_1075_ann_256_25.npy,10
patch_im9/train_img_1075_256_26.jpg,patch_dm9/train_img_1075_ann_256_26.npy,patch_lm9/train_img_1075_ann_256_26.npy,19
patch_im10/train_img_1075_256_27.jpg,patch_dm10/train_img_1075_ann_256_27.npy,patch_lm10/train_img_1075_ann_256_27.npy,17
patch_im11/train_img_1075_256_28.jpg,patch_dm11/train_img_1075_ann_256_28.npy,patch_lm11/train_img_1075_ann_256_28.npy,38
patch_im12/train_img_1075_256_29.jpg,patch_dm12/train_img_1075_ann_256_29.npy,patch_lm12/train_img_1075_ann_256_29.npy,33
patch_im13/train_img_1075_256_30.jpg,patch_dm13/train_img_1075_ann_256_30.npy,patch_lm13/train_img_1075_ann_256_30.npy,39
patch_im14/train_img_1075_256_31.jpg,patch_dm14/train_img_1075_ann_256_31.npy,patch_lm14/train_img_1075_ann_256_31.npy,39
patch_im15/train_img_1075_256_32.jpg,patch_dm15/train_img_1075_ann_256_32.npy,patch_lm15/train_img_1075_ann_256_32.npy,20
patch_im6/train_img_1075_256_39.jpg,patch_dm6/train_img_1075_ann_256_39.npy,patch_lm6/train_img_1075_ann_256_39.npy,20
patch_im7/train_img_1075_256_40.jpg,patch_dm7/train_img_1075_ann_256_40.npy,patch_lm7/train_img_1075_ann_256_40.npy,12
patch_im1/train_img_1078_256_2.jpg,patch_dm1/train_img_1078_ann_256_2.npy,patch_lm1/train_img_1078_ann_256_2.npy,22
patch_im2/train_img_1078_256_3.jpg,patch_dm2/train_img_1078_ann_256_3.npy,patch_lm2/train_img_1078_ann_256_3.npy,21
patch_im3/train_img_1078_256_4.jpg,patch_dm3/train_img_1078_ann_256_4.npy,patch_lm3/train_img_1078_ann_256_4.npy,9
patch_im4/train_img_1078_256_5.jpg,patch_dm4/train_img_1078_ann_256_5.npy,patch_lm4/train_img_1078_ann_256_5.npy,34
patch_im5/train_img_1078_256_6.jpg,patch_dm5/train_img_1078_ann_256_6.npy,patch_lm5/train_img_1078_ann_256_6.npy,36
patch_im6/train_img_1078_256_7.jpg,patch_dm6/train_img_1078_ann_256_7.npy,patch_lm6/train_img_1078_ann_256_7.npy,16
patch_im10/train_img_1078_256_11.jpg,patch_dm10/train_img_1078_ann_256_11.npy,patch_lm10/train_img_1078_ann_256_11.npy,0
patch_im12/train_img_1078_256_13.jpg,patch_dm12/train_img_1078_ann_256_13.npy,patch_lm12/train_img_1078_ann_256_13.npy,55
patch_im13/train_img_1078_256_14.jpg,patch_dm13/train_img_1078_ann_256_14.npy,patch_lm13/train_img_1078_ann_256_14.npy,57
patch_im14/train_img_1078_256_15.jpg,patch_dm14/train_img_1078_ann_256_15.npy,patch_lm14/train_img_1078_ann_256_15.npy,50
patch_im15/train_img_1078_256_16.jpg,patch_dm15/train_img_1078_ann_256_16.npy,patch_lm15/train_img_1078_ann_256_16.npy,21
patch_im2/train_img_1078_256_19.jpg,patch_dm2/train_img_1078_ann_256_19.npy,patch_lm2/train_img_1078_ann_256_19.npy,16
patch_im3/train_img_1078_256_20.jpg,patch_dm3/train_img_1078_ann_256_20.npy,patch_lm3/train_img_1078_ann_256_20.npy,61
patch_im4/train_img_1078_256_21.jpg,patch_dm4/train_img_1078_ann_256_21.npy,patch_lm4/train_img_1078_ann_256_21.npy,30
patch_im5/train_img_1078_256_22.jpg,patch_dm5/train_img_1078_ann_256_22.npy,patch_lm5/train_img_1078_ann_256_22.npy,45
patch_im6/train_img_1078_256_23.jpg,patch_dm6/train_img_1078_ann_256_23.npy,patch_lm6/train_img_1078_ann_256_23.npy,38
patch_im9/train_img_1078_256_26.jpg,patch_dm9/train_img_1078_ann_256_26.npy,patch_lm9/train_img_1078_ann_256_26.npy,27
patch_im10/train_img_1078_256_27.jpg,patch_dm10/train_img_1078_ann_256_27.npy,patch_lm10/train_img_1078_ann_256_27.npy,58
patch_im11/train_img_1078_256_28.jpg,patch_dm11/train_img_1078_ann_256_28.npy,patch_lm11/train_img_1078_ann_256_28.npy,44
patch_im12/train_img_1078_256_29.jpg,patch_dm12/train_img_1078_ann_256_29.npy,patch_lm12/train_img_1078_ann_256_29.npy,28
patch_im13/train_img_1078_256_30.jpg,patch_dm13/train_img_1078_ann_256_30.npy,patch_lm13/train_img_1078_ann_256_30.npy,49
patch_im14/train_img_1078_256_31.jpg,patch_dm14/train_img_1078_ann_256_31.npy,patch_lm14/train_img_1078_ann_256_31.npy,19
patch_im15/train_img_1078_256_32.jpg,patch_dm15/train_img_1078_ann_256_32.npy,patch_lm15/train_img_1078_ann_256_32.npy,26
patch_im1/train_img_1078_256_34.jpg,patch_dm1/train_img_1078_ann_256_34.npy,patch_lm1/train_img_1078_ann_256_34.npy,14
patch_im2/train_img_1078_256_35.jpg,patch_dm2/train_img_1078_ann_256_35.npy,patch_lm2/train_img_1078_ann_256_35.npy,10
patch_im7/train_img_1078_256_40.jpg,patch_dm7/train_img_1078_ann_256_40.npy,patch_lm7/train_img_1078_ann_256_40.npy,7
patch_im0/train_img_1082_256_1.jpg,patch_dm0/train_img_1082_ann_256_1.npy,patch_lm0/train_img_1082_ann_256_1.npy,55
patch_im1/train_img_1082_256_2.jpg,patch_dm1/train_img_1082_ann_256_2.npy,patch_lm1/train_img_1082_ann_256_2.npy,42
patch_im2/train_img_1082_256_3.jpg,patch_dm2/train_img_1082_ann_256_3.npy,patch_lm2/train_img_1082_ann_256_3.npy,31
patch_im3/train_img_1082_256_4.jpg,patch_dm3/train_img_1082_ann_256_4.npy,patch_lm3/train_img_1082_ann_256_4.npy,21
patch_im4/train_img_1082_256_5.jpg,patch_dm4/train_img_1082_ann_256_5.npy,patch_lm4/train_img_1082_ann_256_5.npy,22
patch_im5/train_img_1082_256_6.jpg,patch_dm5/train_img_1082_ann_256_6.npy,patch_lm5/train_img_1082_ann_256_6.npy,40
patch_im6/train_img_1082_256_7.jpg,patch_dm6/train_img_1082_ann_256_7.npy,patch_lm6/train_img_1082_ann_256_7.npy,31
patch_im7/train_img_1082_256_8.jpg,patch_dm7/train_img_1082_ann_256_8.npy,patch_lm7/train_img_1082_ann_256_8.npy,11
patch_im8/train_img_1082_256_9.jpg,patch_dm8/train_img_1082_ann_256_9.npy,patch_lm8/train_img_1082_ann_256_9.npy,38
patch_im9/train_img_1082_256_10.jpg,patch_dm9/train_img_1082_ann_256_10.npy,patch_lm9/train_img_1082_ann_256_10.npy,52
patch_im10/train_img_1082_256_11.jpg,patch_dm10/train_img_1082_ann_256_11.npy,patch_lm10/train_img_1082_ann_256_11.npy,41
patch_im11/train_img_1082_256_12.jpg,patch_dm11/train_img_1082_ann_256_12.npy,patch_lm11/train_img_1082_ann_256_12.npy,38
patch_im12/train_img_1082_256_13.jpg,patch_dm12/train_img_1082_ann_256_13.npy,patch_lm12/train_img_1082_ann_256_13.npy,53
patch_im13/train_img_1082_256_14.jpg,patch_dm13/train_img_1082_ann_256_14.npy,patch_lm13/train_img_1082_ann_256_14.npy,52
patch_im14/train_img_1082_256_15.jpg,patch_dm14/train_img_1082_ann_256_15.npy,patch_lm14/train_img_1082_ann_256_15.npy,55
patch_im15/train_img_1082_256_16.jpg,patch_dm15/train_img_1082_ann_256_16.npy,patch_lm15/train_img_1082_ann_256_16.npy,19
patch_im0/train_img_1082_256_17.jpg,patch_dm0/train_img_1082_ann_256_17.npy,patch_lm0/train_img_1082_ann_256_17.npy,51
patch_im1/train_img_1082_256_18.jpg,patch_dm1/train_img_1082_ann_256_18.npy,patch_lm1/train_img_1082_ann_256_18.npy,50
patch_im2/train_img_1082_256_19.jpg,patch_dm2/train_img_1082_ann_256_19.npy,patch_lm2/train_img_1082_ann_256_19.npy,49
patch_im3/train_img_1082_256_20.jpg,patch_dm3/train_img_1082_ann_256_20.npy,patch_lm3/train_img_1082_ann_256_20.npy,38
patch_im4/train_img_1082_256_21.jpg,patch_dm4/train_img_1082_ann_256_21.npy,patch_lm4/train_img_1082_ann_256_21.npy,40
patch_im5/train_img_1082_256_22.jpg,patch_dm5/train_img_1082_ann_256_22.npy,patch_lm5/train_img_1082_ann_256_22.npy,57
patch_im6/train_img_1082_256_23.jpg,patch_dm6/train_img_1082_ann_256_23.npy,patch_lm6/train_img_1082_ann_256_23.npy,41
patch_im7/train_img_1082_256_24.jpg,patch_dm7/train_img_1082_ann_256_24.npy,patch_lm7/train_img_1082_ann_256_24.npy,16
patch_im8/train_img_1082_256_25.jpg,patch_dm8/train_img_1082_ann_256_25.npy,patch_lm8/train_img_1082_ann_256_25.npy,36
patch_im9/train_img_1082_256_26.jpg,patch_dm9/train_img_1082_ann_256_26.npy,patch_lm9/train_img_1082_ann_256_26.npy,39
patch_im10/train_img_1082_256_27.jpg,patch_dm10/train_img_1082_ann_256_27.npy,patch_lm10/train_img_1082_ann_256_27.npy,40
patch_im11/train_img_1082_256_28.jpg,patch_dm11/train_img_1082_ann_256_28.npy,patch_lm11/train_img_1082_ann_256_28.npy,43
patch_im12/train_img_1082_256_29.jpg,patch_dm12/train_img_1082_ann_256_29.npy,patch_lm12/train_img_1082_ann_256_29.npy,39
patch_im13/train_img_1082_256_30.jpg,patch_dm13/train_img_1082_ann_256_30.npy,patch_lm13/train_img_1082_ann_256_30.npy,34
patch_im14/train_img_1082_256_31.jpg,patch_dm14/train_img_1082_ann_256_31.npy,patch_lm14/train_img_1082_ann_256_31.npy,41
patch_im15/train_img_1082_256_32.jpg,patch_dm15/train_img_1082_ann_256_32.npy,patch_lm15/train_img_1082_ann_256_32.npy,19
patch_im0/train_img_1082_256_33.jpg,patch_dm0/train_img_1082_ann_256_33.npy,patch_lm0/train_img_1082_ann_256_33.npy,8
patch_im2/train_img_1082_256_35.jpg,patch_dm2/train_img_1082_ann_256_35.npy,patch_lm2/train_img_1082_ann_256_35.npy,10
patch_im3/train_img_1082_256_36.jpg,patch_dm3/train_img_1082_ann_256_36.npy,patch_lm3/train_img_1082_ann_256_36.npy,12
patch_im4/train_img_1082_256_37.jpg,patch_dm4/train_img_1082_ann_256_37.npy,patch_lm4/train_img_1082_ann_256_37.npy,9
patch_im5/train_img_1082_256_38.jpg,patch_dm5/train_img_1082_ann_256_38.npy,patch_lm5/train_img_1082_ann_256_38.npy,10
patch_im6/train_img_1082_256_39.jpg,patch_dm6/train_img_1082_ann_256_39.npy,patch_lm6/train_img_1082_ann_256_39.npy,7
patch_im0/train_img_1085_256_1.jpg,patch_dm0/train_img_1085_ann_256_1.npy,patch_lm0/train_img_1085_ann_256_1.npy,67
patch_im1/train_img_1085_256_2.jpg,patch_dm1/train_img_1085_ann_256_2.npy,patch_lm1/train_img_1085_ann_256_2.npy,63
patch_im2/train_img_1085_256_3.jpg,patch_dm2/train_img_1085_ann_256_3.npy,patch_lm2/train_img_1085_ann_256_3.npy,58
patch_im3/train_img_1085_256_4.jpg,patch_dm3/train_img_1085_ann_256_4.npy,patch_lm3/train_img_1085_ann_256_4.npy,65
patch_im4/train_img_1085_256_5.jpg,patch_dm4/train_img_1085_ann_256_5.npy,patch_lm4/train_img_1085_ann_256_5.npy,60
patch_im5/train_img_1085_256_6.jpg,patch_dm5/train_img_1085_ann_256_6.npy,patch_lm5/train_img_1085_ann_256_6.npy,52
patch_im6/train_img_1085_256_7.jpg,patch_dm6/train_img_1085_ann_256_7.npy,patch_lm6/train_img_1085_ann_256_7.npy,53
patch_im7/train_img_1085_256_8.jpg,patch_dm7/train_img_1085_ann_256_8.npy,patch_lm7/train_img_1085_ann_256_8.npy,25
patch_im8/train_img_1085_256_9.jpg,patch_dm8/train_img_1085_ann_256_9.npy,patch_lm8/train_img_1085_ann_256_9.npy,54
patch_im9/train_img_1085_256_10.jpg,patch_dm9/train_img_1085_ann_256_10.npy,patch_lm9/train_img_1085_ann_256_10.npy,61
patch_im10/train_img_1085_256_11.jpg,patch_dm10/train_img_1085_ann_256_11.npy,patch_lm10/train_img_1085_ann_256_11.npy,58
patch_im11/train_img_1085_256_12.jpg,patch_dm11/train_img_1085_ann_256_12.npy,patch_lm11/train_img_1085_ann_256_12.npy,35
patch_im12/train_img_1085_256_13.jpg,patch_dm12/train_img_1085_ann_256_13.npy,patch_lm12/train_img_1085_ann_256_13.npy,36
patch_im13/train_img_1085_256_14.jpg,patch_dm13/train_img_1085_ann_256_14.npy,patch_lm13/train_img_1085_ann_256_14.npy,49
patch_im14/train_img_1085_256_15.jpg,patch_dm14/train_img_1085_ann_256_15.npy,patch_lm14/train_img_1085_ann_256_15.npy,42
patch_im15/train_img_1085_256_16.jpg,patch_dm15/train_img_1085_ann_256_16.npy,patch_lm15/train_img_1085_ann_256_16.npy,13
patch_im0/train_img_1085_256_17.jpg,patch_dm0/train_img_1085_ann_256_17.npy,patch_lm0/train_img_1085_ann_256_17.npy,35
patch_im1/train_img_1085_256_18.jpg,patch_dm1/train_img_1085_ann_256_18.npy,patch_lm1/train_img_1085_ann_256_18.npy,35
patch_im2/train_img_1085_256_19.jpg,patch_dm2/train_img_1085_ann_256_19.npy,patch_lm2/train_img_1085_ann_256_19.npy,41
patch_im3/train_img_1085_256_20.jpg,patch_dm3/train_img_1085_ann_256_20.npy,patch_lm3/train_img_1085_ann_256_20.npy,42
patch_im4/train_img_1085_256_21.jpg,patch_dm4/train_img_1085_ann_256_21.npy,patch_lm4/train_img_1085_ann_256_21.npy,36
patch_im5/train_img_1085_256_22.jpg,patch_dm5/train_img_1085_ann_256_22.npy,patch_lm5/train_img_1085_ann_256_22.npy,30
patch_im6/train_img_1085_256_23.jpg,patch_dm6/train_img_1085_ann_256_23.npy,patch_lm6/train_img_1085_ann_256_23.npy,25
patch_im7/train_img_1085_256_24.jpg,patch_dm7/train_img_1085_ann_256_24.npy,patch_lm7/train_img_1085_ann_256_24.npy,20
patch_im8/train_img_1085_256_25.jpg,patch_dm8/train_img_1085_ann_256_25.npy,patch_lm8/train_img_1085_ann_256_25.npy,24
patch_im9/train_img_1085_256_26.jpg,patch_dm9/train_img_1085_ann_256_26.npy,patch_lm9/train_img_1085_ann_256_26.npy,29
patch_im10/train_img_1085_256_27.jpg,patch_dm10/train_img_1085_ann_256_27.npy,patch_lm10/train_img_1085_ann_256_27.npy,42
patch_im11/train_img_1085_256_28.jpg,patch_dm11/train_img_1085_ann_256_28.npy,patch_lm11/train_img_1085_ann_256_28.npy,19
patch_im12/train_img_1085_256_29.jpg,patch_dm12/train_img_1085_ann_256_29.npy,patch_lm12/train_img_1085_ann_256_29.npy,21
patch_im13/train_img_1085_256_30.jpg,patch_dm13/train_img_1085_ann_256_30.npy,patch_lm13/train_img_1085_ann_256_30.npy,24
patch_im14/train_img_1085_256_31.jpg,patch_dm14/train_img_1085_ann_256_31.npy,patch_lm14/train_img_1085_ann_256_31.npy,26
patch_im15/train_img_1085_256_32.jpg,patch_dm15/train_img_1085_ann_256_32.npy,patch_lm15/train_img_1085_ann_256_32.npy,12
patch_im3/train_img_1085_256_36.jpg,patch_dm3/train_img_1085_ann_256_36.npy,patch_lm3/train_img_1085_ann_256_36.npy,4
patch_im5/train_img_1085_256_38.jpg,patch_dm5/train_img_1085_ann_256_38.npy,patch_lm5/train_img_1085_ann_256_38.npy,1
patch_im7/train_img_1085_256_40.jpg,patch_dm7/train_img_1085_ann_256_40.npy,patch_lm7/train_img_1085_ann_256_40.npy,2
patch_im0/train_img_1086_256_1.jpg,patch_dm0/train_img_1086_ann_256_1.npy,patch_lm0/train_img_1086_ann_256_1.npy,27
patch_im1/train_img_1086_256_2.jpg,patch_dm1/train_img_1086_ann_256_2.npy,patch_lm1/train_img_1086_ann_256_2.npy,17
patch_im2/train_img_1086_256_3.jpg,patch_dm2/train_img_1086_ann_256_3.npy,patch_lm2/train_img_1086_ann_256_3.npy,21
patch_im3/train_img_1086_256_4.jpg,patch_dm3/train_img_1086_ann_256_4.npy,patch_lm3/train_img_1086_ann_256_4.npy,24
patch_im4/train_img_1086_256_5.jpg,patch_dm4/train_img_1086_ann_256_5.npy,patch_lm4/train_img_1086_ann_256_5.npy,26
patch_im5/train_img_1086_256_6.jpg,patch_dm5/train_img_1086_ann_256_6.npy,patch_lm5/train_img_1086_ann_256_6.npy,22
patch_im8/train_img_1086_256_9.jpg,patch_dm8/train_img_1086_ann_256_9.npy,patch_lm8/train_img_1086_ann_256_9.npy,24
patch_im9/train_img_1086_256_10.jpg,patch_dm9/train_img_1086_ann_256_10.npy,patch_lm9/train_img_1086_ann_256_10.npy,30
patch_im10/train_img_1086_256_11.jpg,patch_dm10/train_img_1086_ann_256_11.npy,patch_lm10/train_img_1086_ann_256_11.npy,66
patch_im11/train_img_1086_256_12.jpg,patch_dm11/train_img_1086_ann_256_12.npy,patch_lm11/train_img_1086_ann_256_12.npy,61
patch_im12/train_img_1086_256_13.jpg,patch_dm12/train_img_1086_ann_256_13.npy,patch_lm12/train_img_1086_ann_256_13.npy,69
patch_im13/train_img_1086_256_14.jpg,patch_dm13/train_img_1086_ann_256_14.npy,patch_lm13/train_img_1086_ann_256_14.npy,55
patch_im0/train_img_1086_256_17.jpg,patch_dm0/train_img_1086_ann_256_17.npy,patch_lm0/train_img_1086_ann_256_17.npy,3
patch_im3/train_img_1086_256_20.jpg,patch_dm3/train_img_1086_ann_256_20.npy,patch_lm3/train_img_1086_ann_256_20.npy,1
patch_im7/train_img_1086_256_24.jpg,patch_dm7/train_img_1086_ann_256_24.npy,patch_lm7/train_img_1086_ann_256_24.npy,1
patch_im9/train_img_1086_256_26.jpg,patch_dm9/train_img_1086_ann_256_26.npy,patch_lm9/train_img_1086_ann_256_26.npy,0
patch_im12/train_img_1086_256_29.jpg,patch_dm12/train_img_1086_ann_256_29.npy,patch_lm12/train_img_1086_ann_256_29.npy,1
patch_im3/train_img_1086_256_36.jpg,patch_dm3/train_img_1086_ann_256_36.npy,patch_lm3/train_img_1086_ann_256_36.npy,1
patch_im5/train_img_1086_256_38.jpg,patch_dm5/train_img_1086_ann_256_38.npy,patch_lm5/train_img_1086_ann_256_38.npy,3
patch_im7/train_img_1087_256_8.jpg,patch_dm7/train_img_1087_ann_256_8.npy,patch_lm7/train_img_1087_ann_256_8.npy,1
patch_im8/train_img_1087_256_9.jpg,patch_dm8/train_img_1087_ann_256_9.npy,patch_lm8/train_img_1087_ann_256_9.npy,2
patch_im9/train_img_1087_256_10.jpg,patch_dm9/train_img_1087_ann_256_10.npy,patch_lm9/train_img_1087_ann_256_10.npy,5
patch_im0/train_img_1087_256_17.jpg,patch_dm0/train_img_1087_ann_256_17.npy,patch_lm0/train_img_1087_ann_256_17.npy,95
patch_im1/train_img_1087_256_18.jpg,patch_dm1/train_img_1087_ann_256_18.npy,patch_lm1/train_img_1087_ann_256_18.npy,120
patch_im2/train_img_1087_256_19.jpg,patch_dm2/train_img_1087_ann_256_19.npy,patch_lm2/train_img_1087_ann_256_19.npy,151
patch_im3/train_img_1087_256_20.jpg,patch_dm3/train_img_1087_ann_256_20.npy,patch_lm3/train_img_1087_ann_256_20.npy,118
patch_im4/train_img_1087_256_21.jpg,patch_dm4/train_img_1087_ann_256_21.npy,patch_lm4/train_img_1087_ann_256_21.npy,125
patch_im5/train_img_1087_256_22.jpg,patch_dm5/train_img_1087_ann_256_22.npy,patch_lm5/train_img_1087_ann_256_22.npy,97
patch_im6/train_img_1087_256_23.jpg,patch_dm6/train_img_1087_ann_256_23.npy,patch_lm6/train_img_1087_ann_256_23.npy,86
patch_im7/train_img_1087_256_24.jpg,patch_dm7/train_img_1087_ann_256_24.npy,patch_lm7/train_img_1087_ann_256_24.npy,40
patch_im8/train_img_1087_256_25.jpg,patch_dm8/train_img_1087_ann_256_25.npy,patch_lm8/train_img_1087_ann_256_25.npy,9
patch_im9/train_img_1087_256_26.jpg,patch_dm9/train_img_1087_ann_256_26.npy,patch_lm9/train_img_1087_ann_256_26.npy,9
patch_im10/train_img_1087_256_27.jpg,patch_dm10/train_img_1087_ann_256_27.npy,patch_lm10/train_img_1087_ann_256_27.npy,14
patch_im11/train_img_1087_256_28.jpg,patch_dm11/train_img_1087_ann_256_28.npy,patch_lm11/train_img_1087_ann_256_28.npy,22
patch_im12/train_img_1087_256_29.jpg,patch_dm12/train_img_1087_ann_256_29.npy,patch_lm12/train_img_1087_ann_256_29.npy,14
patch_im13/train_img_1087_256_30.jpg,patch_dm13/train_img_1087_ann_256_30.npy,patch_lm13/train_img_1087_ann_256_30.npy,10
patch_im14/train_img_1087_256_31.jpg,patch_dm14/train_img_1087_ann_256_31.npy,patch_lm14/train_img_1087_ann_256_31.npy,10
patch_im4/train_img_1087_256_37.jpg,patch_dm4/train_img_1087_ann_256_37.npy,patch_lm4/train_img_1087_ann_256_37.npy,0
patch_im0/train_img_1088_256_1.jpg,patch_dm0/train_img_1088_ann_256_1.npy,patch_lm0/train_img_1088_ann_256_1.npy,0
patch_im3/train_img_1088_256_4.jpg,patch_dm3/train_img_1088_ann_256_4.npy,patch_lm3/train_img_1088_ann_256_4.npy,26
patch_im4/train_img_1088_256_5.jpg,patch_dm4/train_img_1088_ann_256_5.npy,patch_lm4/train_img_1088_ann_256_5.npy,77
patch_im5/train_img_1088_256_6.jpg,patch_dm5/train_img_1088_ann_256_6.npy,patch_lm5/train_img_1088_ann_256_6.npy,108
patch_im6/train_img_1088_256_7.jpg,patch_dm6/train_img_1088_ann_256_7.npy,patch_lm6/train_img_1088_ann_256_7.npy,126
patch_im7/train_img_1088_256_8.jpg,patch_dm7/train_img_1088_ann_256_8.npy,patch_lm7/train_img_1088_ann_256_8.npy,72
patch_im9/train_img_1088_256_10.jpg,patch_dm9/train_img_1088_ann_256_10.npy,patch_lm9/train_img_1088_ann_256_10.npy,12
patch_im10/train_img_1088_256_11.jpg,patch_dm10/train_img_1088_ann_256_11.npy,patch_lm10/train_img_1088_ann_256_11.npy,63
patch_im11/train_img_1088_256_12.jpg,patch_dm11/train_img_1088_ann_256_12.npy,patch_lm11/train_img_1088_ann_256_12.npy,107
