file_name,dm_name,lm_name,count
patch_im6/0571_4k_512_7.jpg,patch_dm6/0571_4k_512_7.npy,patch_lm6/0571_4k_512_7.npy,3
patch_im12/1838_512_93.jpg,patch_dm12/1838_512_93.npy,patch_lm12/1838_512_93.npy,670
patch_im12/2265_512_13.jpg,patch_dm12/2265_512_13.npy,patch_lm12/2265_512_13.npy,53
patch_im2/1464_512_3.jpg,patch_dm2/1464_512_3.npy,patch_lm2/1464_512_3.npy,21
patch_im4/2882_512_5.jpg,patch_dm4/2882_512_5.npy,patch_lm4/2882_512_5.npy,61
patch_im9/2428_512_42.jpg,patch_dm9/2428_512_42.npy,patch_lm9/2428_512_42.npy,22
patch_im9/0132_512_42.jpg,patch_dm9/0132_512_42.npy,patch_lm9/0132_512_42.npy,6
patch_im11/0690_4k_512_28.jpg,patch_dm11/0690_4k_512_28.npy,patch_lm11/0690_4k_512_28.npy,35
patch_im4/2925_512_5.jpg,patch_dm4/2925_512_5.npy,patch_lm4/2925_512_5.npy,51
patch_im5/3085_4k_512_6.jpg,patch_dm5/3085_4k_512_6.npy,patch_lm5/3085_4k_512_6.npy,104
patch_im3/3061_512_20.jpg,patch_dm3/3061_512_20.npy,patch_lm3/3061_512_20.npy,40
patch_im15/3061_512_16.jpg,patch_dm15/3061_512_16.npy,patch_lm15/3061_512_16.npy,97
patch_im5/0663_512_6.jpg,patch_dm5/0663_512_6.npy,patch_lm5/0663_512_6.npy,29
patch_im13/0451_512_78.jpg,patch_dm13/0451_512_78.npy,patch_lm13/0451_512_78.npy,149
patch_im3/0318_4k_512_4.jpg,patch_dm3/0318_4k_512_4.npy,patch_lm3/0318_4k_512_4.npy,68
patch_im5/2056_4k_512_6.jpg,patch_dm5/2056_4k_512_6.npy,patch_lm5/2056_4k_512_6.npy,34
patch_im9/1625_512_10.jpg,patch_dm9/1625_512_10.npy,patch_lm9/1625_512_10.npy,62
patch_im3/1454_4k_512_20.jpg,patch_dm3/1454_4k_512_20.npy,patch_lm3/1454_4k_512_20.npy,79
patch_im6/2625_512_7.jpg,patch_dm6/2625_512_7.npy,patch_lm6/2625_512_7.npy,231
patch_im7/1364_4k_512_8.jpg,patch_dm7/1364_4k_512_8.npy,patch_lm7/1364_4k_512_8.npy,0
patch_im13/1700_512_14.jpg,patch_dm13/1700_512_14.npy,patch_lm13/1700_512_14.npy,25
patch_im5/2595_512_54.jpg,patch_dm5/2595_512_54.npy,patch_lm5/2595_512_54.npy,113
patch_im1/1790_512_2.jpg,patch_dm1/1790_512_2.npy,patch_lm1/1790_512_2.npy,121
patch_im0/1474_512_65.jpg,patch_dm0/1474_512_65.npy,patch_lm0/1474_512_65.npy,222
patch_im3/0258_4k_512_4.jpg,patch_dm3/0258_4k_512_4.npy,patch_lm3/0258_4k_512_4.npy,4
patch_im8/0258_4k_512_9.jpg,patch_dm8/0258_4k_512_9.npy,patch_lm8/0258_4k_512_9.npy,5
patch_im0/0449_4k_512_1.jpg,patch_dm0/0449_4k_512_1.npy,patch_lm0/0449_4k_512_1.npy,58
patch_im3/1352_4k_512_4.jpg,patch_dm3/1352_4k_512_4.npy,patch_lm3/1352_4k_512_4.npy,0
patch_im4/0730_4k_512_5.jpg,patch_dm4/0730_4k_512_5.npy,patch_lm4/0730_4k_512_5.npy,111
patch_im10/1703_512_11.jpg,patch_dm10/1703_512_11.npy,patch_lm10/1703_512_11.npy,58
patch_im14/0984_512_15.jpg,patch_dm14/0984_512_15.npy,patch_lm14/0984_512_15.npy,4
patch_im13/0480_512_30.jpg,patch_dm13/0480_512_30.npy,patch_lm13/0480_512_30.npy,312
patch_im5/2600_512_54.jpg,patch_dm5/2600_512_54.npy,patch_lm5/2600_512_54.npy,0
patch_im8/1812_512_25.jpg,patch_dm8/1812_512_25.npy,patch_lm8/1812_512_25.npy,4
patch_im14/0504_512_15.jpg,patch_dm14/0504_512_15.npy,patch_lm14/0504_512_15.npy,14
patch_im13/1860_512_46.jpg,patch_dm13/1860_512_46.npy,patch_lm13/1860_512_46.npy,535
patch_im4/0019_512_5.jpg,patch_dm4/0019_512_5.npy,patch_lm4/0019_512_5.npy,336
patch_im0/2367_512_65.jpg,patch_dm0/2367_512_65.npy,patch_lm0/2367_512_65.npy,137
patch_im5/2576_4k_512_6.jpg,patch_dm5/2576_4k_512_6.npy,patch_lm5/2576_4k_512_6.npy,1
patch_im3/0884_512_36.jpg,patch_dm3/0884_512_36.npy,patch_lm3/0884_512_36.npy,117
patch_im1/1486_4k_512_2.jpg,patch_dm1/1486_4k_512_2.npy,patch_lm1/1486_4k_512_2.npy,104
patch_im14/0346_512_15.jpg,patch_dm14/0346_512_15.npy,patch_lm14/0346_512_15.npy,247
patch_im9/0274_512_10.jpg,patch_dm9/0274_512_10.npy,patch_lm9/0274_512_10.npy,219
patch_im10/2150_512_11.jpg,patch_dm10/2150_512_11.npy,patch_lm10/2150_512_11.npy,65
patch_im12/2923_4k_512_13.jpg,patch_dm12/2923_4k_512_13.npy,patch_lm12/2923_4k_512_13.npy,13
patch_im4/1629_512_37.jpg,patch_dm4/1629_512_37.npy,patch_lm4/1629_512_37.npy,217
patch_im3/1340_4k_512_20.jpg,patch_dm3/1340_4k_512_20.npy,patch_lm3/1340_4k_512_20.npy,56
patch_im6/0591_512_55.jpg,patch_dm6/0591_512_55.npy,patch_lm6/0591_512_55.npy,237
patch_im11/1505_512_12.jpg,patch_dm11/1505_512_12.npy,patch_lm11/1505_512_12.npy,110
patch_im9/1153_512_10.jpg,patch_dm9/1153_512_10.npy,patch_lm9/1153_512_10.npy,79
patch_im5/2863_512_22.jpg,patch_dm5/2863_512_22.npy,patch_lm5/2863_512_22.npy,304
patch_im0/1987_512_17.jpg,patch_dm0/1987_512_17.npy,patch_lm0/1987_512_17.npy,2
patch_im11/0795_4k_512_12.jpg,patch_dm11/0795_4k_512_12.npy,patch_lm11/0795_4k_512_12.npy,0
patch_im7/0349_512_8.jpg,patch_dm7/0349_512_8.npy,patch_lm7/0349_512_8.npy,71
patch_im0/0543_512_1.jpg,patch_dm0/0543_512_1.npy,patch_lm0/0543_512_1.npy,21
patch_im10/0914_512_75.jpg,patch_dm10/0914_512_75.npy,patch_lm10/0914_512_75.npy,35
patch_im6/2069_4k_512_7.jpg,patch_dm6/2069_4k_512_7.npy,patch_lm6/2069_4k_512_7.npy,61
patch_im12/2930_512_109.jpg,patch_dm12/2930_512_109.npy,patch_lm12/2930_512_109.npy,211
patch_im6/1554_4k_512_7.jpg,patch_dm6/1554_4k_512_7.npy,patch_lm6/1554_4k_512_7.npy,2
patch_im4/0523_4k_512_5.jpg,patch_dm4/0523_4k_512_5.npy,patch_lm4/0523_4k_512_5.npy,122
patch_im10/1042_4k_512_11.jpg,patch_dm10/1042_4k_512_11.npy,patch_lm10/1042_4k_512_11.npy,36
patch_im0/0302_512_1.jpg,patch_dm0/0302_512_1.npy,patch_lm0/0302_512_1.npy,3
patch_im0/0733_512_1.jpg,patch_dm0/0733_512_1.npy,patch_lm0/0733_512_1.npy,29
patch_im0/2961_512_33.jpg,patch_dm0/2961_512_33.npy,patch_lm0/2961_512_33.npy,111
patch_im8/1718_512_9.jpg,patch_dm8/1718_512_9.npy,patch_lm8/1718_512_9.npy,140
patch_im5/1505_512_6.jpg,patch_dm5/1505_512_6.npy,patch_lm5/1505_512_6.npy,217
patch_im1/0518_512_2.jpg,patch_dm1/0518_512_2.npy,patch_lm1/0518_512_2.npy,182
patch_im12/1676_512_13.jpg,patch_dm12/1676_512_13.npy,patch_lm12/1676_512_13.npy,275
patch_im5/2220_512_6.jpg,patch_dm5/2220_512_6.npy,patch_lm5/2220_512_6.npy,167
patch_im10/2873_512_43.jpg,patch_dm10/2873_512_43.npy,patch_lm10/2873_512_43.npy,109
patch_im12/1970_512_13.jpg,patch_dm12/1970_512_13.npy,patch_lm12/1970_512_13.npy,51
patch_im14/2595_512_63.jpg,patch_dm14/2595_512_63.npy,patch_lm14/2595_512_63.npy,190
patch_im6/2387_4k_512_7.jpg,patch_dm6/2387_4k_512_7.npy,patch_lm6/2387_4k_512_7.npy,33
patch_im5/0634_512_6.jpg,patch_dm5/0634_512_6.npy,patch_lm5/0634_512_6.npy,415
patch_im4/0817_4k_512_5.jpg,patch_dm4/0817_4k_512_5.npy,patch_lm4/0817_4k_512_5.npy,50
patch_im11/2516_512_12.jpg,patch_dm11/2516_512_12.npy,patch_lm11/2516_512_12.npy,5
patch_im2/2883_512_3.jpg,patch_dm2/2883_512_3.npy,patch_lm2/2883_512_3.npy,86
patch_im8/0779_4k_512_9.jpg,patch_dm8/0779_4k_512_9.npy,patch_lm8/0779_4k_512_9.npy,2
patch_im3/0011_512_4.jpg,patch_dm3/0011_512_4.npy,patch_lm3/0011_512_4.npy,0
patch_im0/0675_512_1.jpg,patch_dm0/0675_512_1.npy,patch_lm0/0675_512_1.npy,112
patch_im5/0426_4k_512_6.jpg,patch_dm5/0426_4k_512_6.npy,patch_lm5/0426_4k_512_6.npy,133
patch_im11/0805_512_12.jpg,patch_dm11/0805_512_12.npy,patch_lm11/0805_512_12.npy,58
patch_im1/2081_512_50.jpg,patch_dm1/2081_512_50.npy,patch_lm1/2081_512_50.npy,163
patch_im0/2378_512_17.jpg,patch_dm0/2378_512_17.npy,patch_lm0/2378_512_17.npy,135
patch_im9/1803_512_10.jpg,patch_dm9/1803_512_10.npy,patch_lm9/1803_512_10.npy,63
patch_im5/0097_4k_512_6.jpg,patch_dm5/0097_4k_512_6.npy,patch_lm5/0097_4k_512_6.npy,19
patch_im7/0238_4k_512_8.jpg,patch_dm7/0238_4k_512_8.npy,patch_lm7/0238_4k_512_8.npy,17
patch_im5/1794_512_6.jpg,patch_dm5/1794_512_6.npy,patch_lm5/1794_512_6.npy,160
patch_im2/1297_512_3.jpg,patch_dm2/1297_512_3.npy,patch_lm2/1297_512_3.npy,82
patch_im1/0047_4k_512_2.jpg,patch_dm1/0047_4k_512_2.npy,patch_lm1/0047_4k_512_2.npy,10
patch_im0/2572_512_1.jpg,patch_dm0/2572_512_1.npy,patch_lm0/2572_512_1.npy,70
patch_im15/1476_4k_512_16.jpg,patch_dm15/1476_4k_512_16.npy,patch_lm15/1476_4k_512_16.npy,0
patch_im3/0409_4k_512_4.jpg,patch_dm3/0409_4k_512_4.npy,patch_lm3/0409_4k_512_4.npy,11
patch_im2/1854_512_3.jpg,patch_dm2/1854_512_3.npy,patch_lm2/1854_512_3.npy,150
patch_im0/0346_512_17.jpg,patch_dm0/0346_512_17.npy,patch_lm0/0346_512_17.npy,89
patch_im4/0447_4k_512_5.jpg,patch_dm4/0447_4k_512_5.npy,patch_lm4/0447_4k_512_5.npy,82
patch_im14/1207_512_31.jpg,patch_dm14/1207_512_31.npy,patch_lm14/1207_512_31.npy,172
patch_im12/1885_512_29.jpg,patch_dm12/1885_512_29.npy,patch_lm12/1885_512_29.npy,254
patch_im6/0029_4k_512_7.jpg,patch_dm6/0029_4k_512_7.npy,patch_lm6/0029_4k_512_7.npy,55
patch_im5/3056_4k_512_6.jpg,patch_dm5/3056_4k_512_6.npy,patch_lm5/3056_4k_512_6.npy,86
patch_im10/2927_512_59.jpg,patch_dm10/2927_512_59.npy,patch_lm10/2927_512_59.npy,43
patch_im3/0929_512_4.jpg,patch_dm3/0929_512_4.npy,patch_lm3/0929_512_4.npy,105
patch_im2/2176_4k_512_3.jpg,patch_dm2/2176_4k_512_3.npy,patch_lm2/2176_4k_512_3.npy,5
patch_im1/1209_4k_512_18.jpg,patch_dm1/1209_4k_512_18.npy,patch_lm1/1209_4k_512_18.npy,83
patch_im7/1612_512_8.jpg,patch_dm7/1612_512_8.npy,patch_lm7/1612_512_8.npy,60
patch_im6/0931_4k_512_7.jpg,patch_dm6/0931_4k_512_7.npy,patch_lm6/0931_4k_512_7.npy,0
patch_im2/1650_4k_512_3.jpg,patch_dm2/1650_4k_512_3.npy,patch_lm2/1650_4k_512_3.npy,65
patch_im4/1484_512_53.jpg,patch_dm4/1484_512_53.npy,patch_lm4/1484_512_53.npy,241
patch_im6/1084_512_7.jpg,patch_dm6/1084_512_7.npy,patch_lm6/1084_512_7.npy,11
patch_im6/0609_4k_512_7.jpg,patch_dm6/0609_4k_512_7.npy,patch_lm6/0609_4k_512_7.npy,4
patch_im6/1814_4k_512_7.jpg,patch_dm6/1814_4k_512_7.npy,patch_lm6/1814_4k_512_7.npy,7
patch_im3/1341_512_4.jpg,patch_dm3/1341_512_4.npy,patch_lm3/1341_512_4.npy,361
patch_im14/1571_512_31.jpg,patch_dm14/1571_512_31.npy,patch_lm14/1571_512_31.npy,107
patch_im2/0887_4k_512_3.jpg,patch_dm2/0887_4k_512_3.npy,patch_lm2/0887_4k_512_3.npy,7
patch_im10/2081_512_27.jpg,patch_dm10/2081_512_27.npy,patch_lm10/2081_512_27.npy,311
patch_im0/2481_512_33.jpg,patch_dm0/2481_512_33.npy,patch_lm0/2481_512_33.npy,126
patch_im2/0325_512_3.jpg,patch_dm2/0325_512_3.npy,patch_lm2/0325_512_3.npy,191
patch_im4/0364_4k_512_5.jpg,patch_dm4/0364_4k_512_5.npy,patch_lm4/0364_4k_512_5.npy,2
patch_im11/1156_4k_512_12.jpg,patch_dm11/1156_4k_512_12.npy,patch_lm11/1156_4k_512_12.npy,31
patch_im9/1262_4k_512_10.jpg,patch_dm9/1262_4k_512_10.npy,patch_lm9/1262_4k_512_10.npy,0
patch_im1/2747_512_18.jpg,patch_dm1/2747_512_18.npy,patch_lm1/2747_512_18.npy,0
patch_im9/2290_4k_512_10.jpg,patch_dm9/2290_4k_512_10.npy,patch_lm9/2290_4k_512_10.npy,12
patch_im3/0142_4k_512_4.jpg,patch_dm3/0142_4k_512_4.npy,patch_lm3/0142_4k_512_4.npy,57
patch_im3/2189_512_4.jpg,patch_dm3/2189_512_4.npy,patch_lm3/2189_512_4.npy,122
patch_im5/2560_512_6.jpg,patch_dm5/2560_512_6.npy,patch_lm5/2560_512_6.npy,91
patch_im11/1692_4k_512_12.jpg,patch_dm11/1692_4k_512_12.npy,patch_lm11/1692_4k_512_12.npy,0
patch_im3/1156_4k_512_20.jpg,patch_dm3/1156_4k_512_20.npy,patch_lm3/1156_4k_512_20.npy,34
patch_im11/1535_512_76.jpg,patch_dm11/1535_512_76.npy,patch_lm11/1535_512_76.npy,166
patch_im1/0409_4k_512_18.jpg,patch_dm1/0409_4k_512_18.npy,patch_lm1/0409_4k_512_18.npy,35
patch_im6/2371_4k_512_7.jpg,patch_dm6/2371_4k_512_7.npy,patch_lm6/2371_4k_512_7.npy,23
patch_im9/2833_512_42.jpg,patch_dm9/2833_512_42.npy,patch_lm9/2833_512_42.npy,12
patch_im3/3100_512_4.jpg,patch_dm3/3100_512_4.npy,patch_lm3/3100_512_4.npy,170
patch_im9/1951_512_10.jpg,patch_dm9/1951_512_10.npy,patch_lm9/1951_512_10.npy,184
patch_im14/2719_512_63.jpg,patch_dm14/2719_512_63.npy,patch_lm14/2719_512_63.npy,15
patch_im6/1962_512_7.jpg,patch_dm6/1962_512_7.npy,patch_lm6/1962_512_7.npy,72
patch_im0/1308_512_1.jpg,patch_dm0/1308_512_1.npy,patch_lm0/1308_512_1.npy,15
patch_im8/1351_4k_512_9.jpg,patch_dm8/1351_4k_512_9.npy,patch_lm8/1351_4k_512_9.npy,0
patch_im5/2155_512_6.jpg,patch_dm5/2155_512_6.npy,patch_lm5/2155_512_6.npy,0
patch_im0/0375_4k_512_1.jpg,patch_dm0/0375_4k_512_1.npy,patch_lm0/0375_4k_512_1.npy,17
patch_im3/2819_4k_512_20.jpg,patch_dm3/2819_4k_512_20.npy,patch_lm3/2819_4k_512_20.npy,109
patch_im6/3052_512_23.jpg,patch_dm6/3052_512_23.npy,patch_lm6/3052_512_23.npy,114
patch_im6/2355_512_7.jpg,patch_dm6/2355_512_7.npy,patch_lm6/2355_512_7.npy,96
patch_im0/1315_4k_512_1.jpg,patch_dm0/1315_4k_512_1.npy,patch_lm0/1315_4k_512_1.npy,38
patch_im9/0618_512_26.jpg,patch_dm9/0618_512_26.npy,patch_lm9/0618_512_26.npy,105
patch_im14/2643_512_15.jpg,patch_dm14/2643_512_15.npy,patch_lm14/2643_512_15.npy,2
patch_im8/2123_512_9.jpg,patch_dm8/2123_512_9.npy,patch_lm8/2123_512_9.npy,127
patch_im7/2783_512_8.jpg,patch_dm7/2783_512_8.npy,patch_lm7/2783_512_8.npy,0
patch_im6/1908_512_23.jpg,patch_dm6/1908_512_23.npy,patch_lm6/1908_512_23.npy,61
patch_im14/3103_512_15.jpg,patch_dm14/3103_512_15.npy,patch_lm14/3103_512_15.npy,71
patch_im4/2000_512_21.jpg,patch_dm4/2000_512_21.npy,patch_lm4/2000_512_21.npy,329
patch_im9/2927_512_10.jpg,patch_dm9/2927_512_10.npy,patch_lm9/2927_512_10.npy,8
patch_im5/1276_512_6.jpg,patch_dm5/1276_512_6.npy,patch_lm5/1276_512_6.npy,105
patch_im6/0591_512_39.jpg,patch_dm6/0591_512_39.npy,patch_lm6/0591_512_39.npy,189
patch_im2/1161_512_3.jpg,patch_dm2/1161_512_3.npy,patch_lm2/1161_512_3.npy,175
patch_im5/2705_4k_512_6.jpg,patch_dm5/2705_4k_512_6.npy,patch_lm5/2705_4k_512_6.npy,3
patch_im14/0192_512_15.jpg,patch_dm14/0192_512_15.npy,patch_lm14/0192_512_15.npy,41
patch_im3/1805_512_20.jpg,patch_dm3/1805_512_20.npy,patch_lm3/1805_512_20.npy,1
patch_im4/2517_512_5.jpg,patch_dm4/2517_512_5.npy,patch_lm4/2517_512_5.npy,6
patch_im14/0139_512_79.jpg,patch_dm14/0139_512_79.npy,patch_lm14/0139_512_79.npy,3
patch_im13/2556_512_14.jpg,patch_dm13/2556_512_14.npy,patch_lm13/2556_512_14.npy,21
patch_im10/0533_512_11.jpg,patch_dm10/0533_512_11.npy,patch_lm10/0533_512_11.npy,16
patch_im9/0652_512_10.jpg,patch_dm9/0652_512_10.npy,patch_lm9/0652_512_10.npy,352
patch_im4/0557_512_5.jpg,patch_dm4/0557_512_5.npy,patch_lm4/0557_512_5.npy,14
patch_im14/1972_512_47.jpg,patch_dm14/1972_512_47.npy,patch_lm14/1972_512_47.npy,58
patch_im2/0191_4k_512_3.jpg,patch_dm2/0191_4k_512_3.npy,patch_lm2/0191_4k_512_3.npy,214
patch_im11/2413_512_12.jpg,patch_dm11/2413_512_12.npy,patch_lm11/2413_512_12.npy,25
patch_im2/1877_4k_512_3.jpg,patch_dm2/1877_4k_512_3.npy,patch_lm2/1877_4k_512_3.npy,6
patch_im8/3036_4k_512_9.jpg,patch_dm8/3036_4k_512_9.npy,patch_lm8/3036_4k_512_9.npy,1
patch_im1/0389_512_34.jpg,patch_dm1/0389_512_34.npy,patch_lm1/0389_512_34.npy,23
patch_im5/1732_512_6.jpg,patch_dm5/1732_512_6.npy,patch_lm5/1732_512_6.npy,17
patch_im4/1651_4k_512_5.jpg,patch_dm4/1651_4k_512_5.npy,patch_lm4/1651_4k_512_5.npy,36
patch_im10/2799_512_11.jpg,patch_dm10/2799_512_11.npy,patch_lm10/2799_512_11.npy,0
patch_im5/2533_512_6.jpg,patch_dm5/2533_512_6.npy,patch_lm5/2533_512_6.npy,85
patch_im5/0378_4k_512_6.jpg,patch_dm5/0378_4k_512_6.npy,patch_lm5/0378_4k_512_6.npy,50
patch_im5/1474_512_86.jpg,patch_dm5/1474_512_86.npy,patch_lm5/1474_512_86.npy,243
patch_im1/2219_512_2.jpg,patch_dm1/2219_512_2.npy,patch_lm1/2219_512_2.npy,288
patch_im7/1027_512_24.jpg,patch_dm7/1027_512_24.npy,patch_lm7/1027_512_24.npy,58
patch_im12/2000_512_13.jpg,patch_dm12/2000_512_13.npy,patch_lm12/2000_512_13.npy,386
patch_im13/1763_512_14.jpg,patch_dm13/1763_512_14.npy,patch_lm13/1763_512_14.npy,157
patch_im7/1161_512_8.jpg,patch_dm7/1161_512_8.npy,patch_lm7/1161_512_8.npy,23
patch_im1/1744_512_2.jpg,patch_dm1/1744_512_2.npy,patch_lm1/1744_512_2.npy,114
patch_im1/1777_4k_512_2.jpg,patch_dm1/1777_4k_512_2.npy,patch_lm1/1777_4k_512_2.npy,0
patch_im6/1979_512_7.jpg,patch_dm6/1979_512_7.npy,patch_lm6/1979_512_7.npy,123
patch_im0/2583_512_1.jpg,patch_dm0/2583_512_1.npy,patch_lm0/2583_512_1.npy,127
patch_im5/0911_512_6.jpg,patch_dm5/0911_512_6.npy,patch_lm5/0911_512_6.npy,0
patch_im8/2000_512_9.jpg,patch_dm8/2000_512_9.npy,patch_lm8/2000_512_9.npy,474
patch_im5/1011_4k_512_6.jpg,patch_dm5/1011_4k_512_6.npy,patch_lm5/1011_4k_512_6.npy,23
patch_im3/0349_512_4.jpg,patch_dm3/0349_512_4.npy,patch_lm3/0349_512_4.npy,124
patch_im10/3066_4k_512_11.jpg,patch_dm10/3066_4k_512_11.npy,patch_lm10/3066_4k_512_11.npy,57
patch_im13/2005_512_30.jpg,patch_dm13/2005_512_30.npy,patch_lm13/2005_512_30.npy,12
patch_im8/1911_4k_512_9.jpg,patch_dm8/1911_4k_512_9.npy,patch_lm8/1911_4k_512_9.npy,0
patch_im15/2794_4k_512_32.jpg,patch_dm15/2794_4k_512_32.npy,patch_lm15/2794_4k_512_32.npy,1
patch_im9/1582_512_10.jpg,patch_dm9/1582_512_10.npy,patch_lm9/1582_512_10.npy,191
patch_im5/0440_512_6.jpg,patch_dm5/0440_512_6.npy,patch_lm5/0440_512_6.npy,47
patch_im7/2315_512_8.jpg,patch_dm7/2315_512_8.npy,patch_lm7/2315_512_8.npy,73
patch_im2/2636_4k_512_3.jpg,patch_dm2/2636_4k_512_3.npy,patch_lm2/2636_4k_512_3.npy,8
patch_im5/1405_512_6.jpg,patch_dm5/1405_512_6.npy,patch_lm5/1405_512_6.npy,20
patch_im9/1352_4k_512_10.jpg,patch_dm9/1352_4k_512_10.npy,patch_lm9/1352_4k_512_10.npy,2
patch_im8/0617_4k_512_9.jpg,patch_dm8/0617_4k_512_9.npy,patch_lm8/0617_4k_512_9.npy,125
patch_im4/1718_512_21.jpg,patch_dm4/1718_512_21.npy,patch_lm4/1718_512_21.npy,207
patch_im1/2405_512_18.jpg,patch_dm1/2405_512_18.npy,patch_lm1/2405_512_18.npy,87
patch_im7/1918_4k_512_8.jpg,patch_dm7/1918_4k_512_8.npy,patch_lm7/1918_4k_512_8.npy,2
patch_im6/2824_4k_512_7.jpg,patch_dm6/2824_4k_512_7.npy,patch_lm6/2824_4k_512_7.npy,56
patch_im4/2355_512_5.jpg,patch_dm4/2355_512_5.npy,patch_lm4/2355_512_5.npy,48
patch_im11/1838_512_140.jpg,patch_dm11/1838_512_140.npy,patch_lm11/1838_512_140.npy,50
patch_im8/1614_512_9.jpg,patch_dm8/1614_512_9.npy,patch_lm8/1614_512_9.npy,1
patch_im15/3029_512_48.jpg,patch_dm15/3029_512_48.npy,patch_lm15/3029_512_48.npy,60
patch_im15/1183_512_48.jpg,patch_dm15/1183_512_48.npy,patch_lm15/1183_512_48.npy,31
patch_im15/1319_512_16.jpg,patch_dm15/1319_512_16.npy,patch_lm15/1319_512_16.npy,11
patch_im3/2017_512_20.jpg,patch_dm3/2017_512_20.npy,patch_lm3/2017_512_20.npy,1
patch_im11/0130_512_12.jpg,patch_dm11/0130_512_12.npy,patch_lm11/0130_512_12.npy,52
patch_im10/1035_512_11.jpg,patch_dm10/1035_512_11.npy,patch_lm10/1035_512_11.npy,3
patch_im7/0346_512_8.jpg,patch_dm7/0346_512_8.npy,patch_lm7/0346_512_8.npy,227
patch_im14/0638_512_31.jpg,patch_dm14/0638_512_31.npy,patch_lm14/0638_512_31.npy,17
patch_im12/2422_512_13.jpg,patch_dm12/2422_512_13.npy,patch_lm12/2422_512_13.npy,95
patch_im11/1903_4k_512_12.jpg,patch_dm11/1903_4k_512_12.npy,patch_lm11/1903_4k_512_12.npy,0
patch_im2/0236_4k_512_3.jpg,patch_dm2/0236_4k_512_3.npy,patch_lm2/0236_4k_512_3.npy,65
patch_im5/1131_4k_512_6.jpg,patch_dm5/1131_4k_512_6.npy,patch_lm5/1131_4k_512_6.npy,163
patch_im9/1564_4k_512_10.jpg,patch_dm9/1564_4k_512_10.npy,patch_lm9/1564_4k_512_10.npy,1
patch_im0/2740_4k_512_1.jpg,patch_dm0/2740_4k_512_1.npy,patch_lm0/2740_4k_512_1.npy,39
patch_im1/1008_4k_512_2.jpg,patch_dm1/1008_4k_512_2.npy,patch_lm1/1008_4k_512_2.npy,7
patch_im9/1970_512_10.jpg,patch_dm9/1970_512_10.npy,patch_lm9/1970_512_10.npy,7
patch_im4/2027_512_5.jpg,patch_dm4/2027_512_5.npy,patch_lm4/2027_512_5.npy,63
patch_im0/1996_4k_512_17.jpg,patch_dm0/1996_4k_512_17.npy,patch_lm0/1996_4k_512_17.npy,18
patch_im6/2096_512_7.jpg,patch_dm6/2096_512_7.npy,patch_lm6/2096_512_7.npy,0
patch_im3/2130_4k_512_4.jpg,patch_dm3/2130_4k_512_4.npy,patch_lm3/2130_4k_512_4.npy,17
patch_im5/0914_512_38.jpg,patch_dm5/0914_512_38.npy,patch_lm5/0914_512_38.npy,136
patch_im4/0958_4k_512_5.jpg,patch_dm4/0958_4k_512_5.npy,patch_lm4/0958_4k_512_5.npy,16
patch_im5/1126_512_6.jpg,patch_dm5/1126_512_6.npy,patch_lm5/1126_512_6.npy,183
patch_im4/0546_4k_512_5.jpg,patch_dm4/0546_4k_512_5.npy,patch_lm4/0546_4k_512_5.npy,23
patch_im4/1414_512_85.jpg,patch_dm4/1414_512_85.npy,patch_lm4/1414_512_85.npy,39
patch_im1/1572_4k_512_2.jpg,patch_dm1/1572_4k_512_2.npy,patch_lm1/1572_4k_512_2.npy,14
patch_im5/2822_4k_512_6.jpg,patch_dm5/2822_4k_512_6.npy,patch_lm5/2822_4k_512_6.npy,65
patch_im11/1942_512_12.jpg,patch_dm11/1942_512_12.npy,patch_lm11/1942_512_12.npy,11
patch_im13/2593_512_14.jpg,patch_dm13/2593_512_14.npy,patch_lm13/2593_512_14.npy,109
patch_im5/2905_4k_512_6.jpg,patch_dm5/2905_4k_512_6.npy,patch_lm5/2905_4k_512_6.npy,24
patch_im12/1113_4k_512_13.jpg,patch_dm12/1113_4k_512_13.npy,patch_lm12/1113_4k_512_13.npy,102
patch_im14/1885_512_31.jpg,patch_dm14/1885_512_31.npy,patch_lm14/1885_512_31.npy,237
patch_im3/1857_512_4.jpg,patch_dm3/1857_512_4.npy,patch_lm3/1857_512_4.npy,0
patch_im9/1104_4k_512_26.jpg,patch_dm9/1104_4k_512_26.npy,patch_lm9/1104_4k_512_26.npy,2
patch_im5/2284_4k_512_6.jpg,patch_dm5/2284_4k_512_6.npy,patch_lm5/2284_4k_512_6.npy,52
patch_im13/1249_4k_512_30.jpg,patch_dm13/1249_4k_512_30.npy,patch_lm13/1249_4k_512_30.npy,0
patch_im14/0657_512_47.jpg,patch_dm14/0657_512_47.npy,patch_lm14/0657_512_47.npy,26
patch_im1/1319_512_2.jpg,patch_dm1/1319_512_2.npy,patch_lm1/1319_512_2.npy,0
patch_im3/0183_512_4.jpg,patch_dm3/0183_512_4.npy,patch_lm3/0183_512_4.npy,82
patch_im0/3049_512_1.jpg,patch_dm0/3049_512_1.npy,patch_lm0/3049_512_1.npy,59
patch_im1/2159_4k_512_2.jpg,patch_dm1/2159_4k_512_2.npy,patch_lm1/2159_4k_512_2.npy,28
patch_im4/2265_512_21.jpg,patch_dm4/2265_512_21.npy,patch_lm4/2265_512_21.npy,400
patch_im10/3064_512_11.jpg,patch_dm10/3064_512_11.npy,patch_lm10/3064_512_11.npy,150
