file_name,dm_name,lm_name,count
patch_im9/test_B_IMG_259_256_10.jpg,patch_dm9/test_B_GT_IMG_259_256_10.npy,patch_lm9/test_B_GT_IMG_259_256_10.npy,1
patch_im10/test_B_IMG_259_256_11.jpg,patch_dm10/test_B_GT_IMG_259_256_11.npy,patch_lm10/test_B_GT_IMG_259_256_11.npy,1
patch_im11/test_B_IMG_259_256_12.jpg,patch_dm11/test_B_GT_IMG_259_256_12.npy,patch_lm11/test_B_GT_IMG_259_256_12.npy,1
patch_im0/test_B_IMG_26_256_1.jpg,patch_dm0/test_B_GT_IMG_26_256_1.npy,patch_lm0/test_B_GT_IMG_26_256_1.npy,7
patch_im1/test_B_IMG_26_256_2.jpg,patch_dm1/test_B_GT_IMG_26_256_2.npy,patch_lm1/test_B_GT_IMG_26_256_2.npy,10
patch_im2/test_B_IMG_26_256_3.jpg,patch_dm2/test_B_GT_IMG_26_256_3.npy,patch_lm2/test_B_GT_IMG_26_256_3.npy,5
patch_im3/test_B_IMG_26_256_4.jpg,patch_dm3/test_B_GT_IMG_26_256_4.npy,patch_lm3/test_B_GT_IMG_26_256_4.npy,11
patch_im4/test_B_IMG_26_256_5.jpg,patch_dm4/test_B_GT_IMG_26_256_5.npy,patch_lm4/test_B_GT_IMG_26_256_5.npy,0
patch_im5/test_B_IMG_26_256_6.jpg,patch_dm5/test_B_GT_IMG_26_256_6.npy,patch_lm5/test_B_GT_IMG_26_256_6.npy,0
patch_im6/test_B_IMG_26_256_7.jpg,patch_dm6/test_B_GT_IMG_26_256_7.npy,patch_lm6/test_B_GT_IMG_26_256_7.npy,3
patch_im7/test_B_IMG_26_256_8.jpg,patch_dm7/test_B_GT_IMG_26_256_8.npy,patch_lm7/test_B_GT_IMG_26_256_8.npy,2
patch_im8/test_B_IMG_26_256_9.jpg,patch_dm8/test_B_GT_IMG_26_256_9.npy,patch_lm8/test_B_GT_IMG_26_256_9.npy,0
patch_im9/test_B_IMG_26_256_10.jpg,patch_dm9/test_B_GT_IMG_26_256_10.npy,patch_lm9/test_B_GT_IMG_26_256_10.npy,0
patch_im10/test_B_IMG_26_256_11.jpg,patch_dm10/test_B_GT_IMG_26_256_11.npy,patch_lm10/test_B_GT_IMG_26_256_11.npy,0
patch_im11/test_B_IMG_26_256_12.jpg,patch_dm11/test_B_GT_IMG_26_256_12.npy,patch_lm11/test_B_GT_IMG_26_256_12.npy,0
patch_im0/test_B_IMG_260_256_1.jpg,patch_dm0/test_B_GT_IMG_260_256_1.npy,patch_lm0/test_B_GT_IMG_260_256_1.npy,12
patch_im1/test_B_IMG_260_256_2.jpg,patch_dm1/test_B_GT_IMG_260_256_2.npy,patch_lm1/test_B_GT_IMG_260_256_2.npy,9
patch_im2/test_B_IMG_260_256_3.jpg,patch_dm2/test_B_GT_IMG_260_256_3.npy,patch_lm2/test_B_GT_IMG_260_256_3.npy,11
patch_im3/test_B_IMG_260_256_4.jpg,patch_dm3/test_B_GT_IMG_260_256_4.npy,patch_lm3/test_B_GT_IMG_260_256_4.npy,6
patch_im4/test_B_IMG_260_256_5.jpg,patch_dm4/test_B_GT_IMG_260_256_5.npy,patch_lm4/test_B_GT_IMG_260_256_5.npy,2
patch_im5/test_B_IMG_260_256_6.jpg,patch_dm5/test_B_GT_IMG_260_256_6.npy,patch_lm5/test_B_GT_IMG_260_256_6.npy,3
patch_im6/test_B_IMG_260_256_7.jpg,patch_dm6/test_B_GT_IMG_260_256_7.npy,patch_lm6/test_B_GT_IMG_260_256_7.npy,2
patch_im7/test_B_IMG_260_256_8.jpg,patch_dm7/test_B_GT_IMG_260_256_8.npy,patch_lm7/test_B_GT_IMG_260_256_8.npy,1
patch_im8/test_B_IMG_260_256_9.jpg,patch_dm8/test_B_GT_IMG_260_256_9.npy,patch_lm8/test_B_GT_IMG_260_256_9.npy,1
patch_im9/test_B_IMG_260_256_10.jpg,patch_dm9/test_B_GT_IMG_260_256_10.npy,patch_lm9/test_B_GT_IMG_260_256_10.npy,0
patch_im10/test_B_IMG_260_256_11.jpg,patch_dm10/test_B_GT_IMG_260_256_11.npy,patch_lm10/test_B_GT_IMG_260_256_11.npy,5
patch_im11/test_B_IMG_260_256_12.jpg,patch_dm11/test_B_GT_IMG_260_256_12.npy,patch_lm11/test_B_GT_IMG_260_256_12.npy,1
patch_im0/test_B_IMG_261_256_1.jpg,patch_dm0/test_B_GT_IMG_261_256_1.npy,patch_lm0/test_B_GT_IMG_261_256_1.npy,23
patch_im1/test_B_IMG_261_256_2.jpg,patch_dm1/test_B_GT_IMG_261_256_2.npy,patch_lm1/test_B_GT_IMG_261_256_2.npy,76
patch_im2/test_B_IMG_261_256_3.jpg,patch_dm2/test_B_GT_IMG_261_256_3.npy,patch_lm2/test_B_GT_IMG_261_256_3.npy,57
patch_im3/test_B_IMG_261_256_4.jpg,patch_dm3/test_B_GT_IMG_261_256_4.npy,patch_lm3/test_B_GT_IMG_261_256_4.npy,1
patch_im4/test_B_IMG_261_256_5.jpg,patch_dm4/test_B_GT_IMG_261_256_5.npy,patch_lm4/test_B_GT_IMG_261_256_5.npy,10
patch_im5/test_B_IMG_261_256_6.jpg,patch_dm5/test_B_GT_IMG_261_256_6.npy,patch_lm5/test_B_GT_IMG_261_256_6.npy,8
patch_im6/test_B_IMG_261_256_7.jpg,patch_dm6/test_B_GT_IMG_261_256_7.npy,patch_lm6/test_B_GT_IMG_261_256_7.npy,5
patch_im7/test_B_IMG_261_256_8.jpg,patch_dm7/test_B_GT_IMG_261_256_8.npy,patch_lm7/test_B_GT_IMG_261_256_8.npy,2
patch_im8/test_B_IMG_261_256_9.jpg,patch_dm8/test_B_GT_IMG_261_256_9.npy,patch_lm8/test_B_GT_IMG_261_256_9.npy,0
patch_im9/test_B_IMG_261_256_10.jpg,patch_dm9/test_B_GT_IMG_261_256_10.npy,patch_lm9/test_B_GT_IMG_261_256_10.npy,1
patch_im10/test_B_IMG_261_256_11.jpg,patch_dm10/test_B_GT_IMG_261_256_11.npy,patch_lm10/test_B_GT_IMG_261_256_11.npy,1
patch_im11/test_B_IMG_261_256_12.jpg,patch_dm11/test_B_GT_IMG_261_256_12.npy,patch_lm11/test_B_GT_IMG_261_256_12.npy,0
patch_im0/test_B_IMG_262_256_1.jpg,patch_dm0/test_B_GT_IMG_262_256_1.npy,patch_lm0/test_B_GT_IMG_262_256_1.npy,10
patch_im1/test_B_IMG_262_256_2.jpg,patch_dm1/test_B_GT_IMG_262_256_2.npy,patch_lm1/test_B_GT_IMG_262_256_2.npy,64
patch_im2/test_B_IMG_262_256_3.jpg,patch_dm2/test_B_GT_IMG_262_256_3.npy,patch_lm2/test_B_GT_IMG_262_256_3.npy,17
patch_im3/test_B_IMG_262_256_4.jpg,patch_dm3/test_B_GT_IMG_262_256_4.npy,patch_lm3/test_B_GT_IMG_262_256_4.npy,15
patch_im4/test_B_IMG_262_256_5.jpg,patch_dm4/test_B_GT_IMG_262_256_5.npy,patch_lm4/test_B_GT_IMG_262_256_5.npy,5
patch_im5/test_B_IMG_262_256_6.jpg,patch_dm5/test_B_GT_IMG_262_256_6.npy,patch_lm5/test_B_GT_IMG_262_256_6.npy,9
patch_im6/test_B_IMG_262_256_7.jpg,patch_dm6/test_B_GT_IMG_262_256_7.npy,patch_lm6/test_B_GT_IMG_262_256_7.npy,6
patch_im7/test_B_IMG_262_256_8.jpg,patch_dm7/test_B_GT_IMG_262_256_8.npy,patch_lm7/test_B_GT_IMG_262_256_8.npy,8
patch_im8/test_B_IMG_262_256_9.jpg,patch_dm8/test_B_GT_IMG_262_256_9.npy,patch_lm8/test_B_GT_IMG_262_256_9.npy,3
patch_im9/test_B_IMG_262_256_10.jpg,patch_dm9/test_B_GT_IMG_262_256_10.npy,patch_lm9/test_B_GT_IMG_262_256_10.npy,0
patch_im10/test_B_IMG_262_256_11.jpg,patch_dm10/test_B_GT_IMG_262_256_11.npy,patch_lm10/test_B_GT_IMG_262_256_11.npy,0
patch_im11/test_B_IMG_262_256_12.jpg,patch_dm11/test_B_GT_IMG_262_256_12.npy,patch_lm11/test_B_GT_IMG_262_256_12.npy,0
patch_im0/test_B_IMG_263_256_1.jpg,patch_dm0/test_B_GT_IMG_263_256_1.npy,patch_lm0/test_B_GT_IMG_263_256_1.npy,11
patch_im1/test_B_IMG_263_256_2.jpg,patch_dm1/test_B_GT_IMG_263_256_2.npy,patch_lm1/test_B_GT_IMG_263_256_2.npy,21
patch_im2/test_B_IMG_263_256_3.jpg,patch_dm2/test_B_GT_IMG_263_256_3.npy,patch_lm2/test_B_GT_IMG_263_256_3.npy,33
patch_im3/test_B_IMG_263_256_4.jpg,patch_dm3/test_B_GT_IMG_263_256_4.npy,patch_lm3/test_B_GT_IMG_263_256_4.npy,23
patch_im4/test_B_IMG_263_256_5.jpg,patch_dm4/test_B_GT_IMG_263_256_5.npy,patch_lm4/test_B_GT_IMG_263_256_5.npy,2
patch_im5/test_B_IMG_263_256_6.jpg,patch_dm5/test_B_GT_IMG_263_256_6.npy,patch_lm5/test_B_GT_IMG_263_256_6.npy,1
patch_im6/test_B_IMG_263_256_7.jpg,patch_dm6/test_B_GT_IMG_263_256_7.npy,patch_lm6/test_B_GT_IMG_263_256_7.npy,0
patch_im7/test_B_IMG_263_256_8.jpg,patch_dm7/test_B_GT_IMG_263_256_8.npy,patch_lm7/test_B_GT_IMG_263_256_8.npy,3
patch_im8/test_B_IMG_263_256_9.jpg,patch_dm8/test_B_GT_IMG_263_256_9.npy,patch_lm8/test_B_GT_IMG_263_256_9.npy,0
patch_im9/test_B_IMG_263_256_10.jpg,patch_dm9/test_B_GT_IMG_263_256_10.npy,patch_lm9/test_B_GT_IMG_263_256_10.npy,0
patch_im10/test_B_IMG_263_256_11.jpg,patch_dm10/test_B_GT_IMG_263_256_11.npy,patch_lm10/test_B_GT_IMG_263_256_11.npy,0
patch_im11/test_B_IMG_263_256_12.jpg,patch_dm11/test_B_GT_IMG_263_256_12.npy,patch_lm11/test_B_GT_IMG_263_256_12.npy,1
patch_im0/test_B_IMG_264_256_1.jpg,patch_dm0/test_B_GT_IMG_264_256_1.npy,patch_lm0/test_B_GT_IMG_264_256_1.npy,8
patch_im1/test_B_IMG_264_256_2.jpg,patch_dm1/test_B_GT_IMG_264_256_2.npy,patch_lm1/test_B_GT_IMG_264_256_2.npy,1
patch_im2/test_B_IMG_264_256_3.jpg,patch_dm2/test_B_GT_IMG_264_256_3.npy,patch_lm2/test_B_GT_IMG_264_256_3.npy,12
patch_im3/test_B_IMG_264_256_4.jpg,patch_dm3/test_B_GT_IMG_264_256_4.npy,patch_lm3/test_B_GT_IMG_264_256_4.npy,7
patch_im4/test_B_IMG_264_256_5.jpg,patch_dm4/test_B_GT_IMG_264_256_5.npy,patch_lm4/test_B_GT_IMG_264_256_5.npy,1
patch_im5/test_B_IMG_264_256_6.jpg,patch_dm5/test_B_GT_IMG_264_256_6.npy,patch_lm5/test_B_GT_IMG_264_256_6.npy,2
patch_im6/test_B_IMG_264_256_7.jpg,patch_dm6/test_B_GT_IMG_264_256_7.npy,patch_lm6/test_B_GT_IMG_264_256_7.npy,0
patch_im7/test_B_IMG_264_256_8.jpg,patch_dm7/test_B_GT_IMG_264_256_8.npy,patch_lm7/test_B_GT_IMG_264_256_8.npy,3
patch_im8/test_B_IMG_264_256_9.jpg,patch_dm8/test_B_GT_IMG_264_256_9.npy,patch_lm8/test_B_GT_IMG_264_256_9.npy,1
patch_im9/test_B_IMG_264_256_10.jpg,patch_dm9/test_B_GT_IMG_264_256_10.npy,patch_lm9/test_B_GT_IMG_264_256_10.npy,1
patch_im10/test_B_IMG_264_256_11.jpg,patch_dm10/test_B_GT_IMG_264_256_11.npy,patch_lm10/test_B_GT_IMG_264_256_11.npy,0
patch_im11/test_B_IMG_264_256_12.jpg,patch_dm11/test_B_GT_IMG_264_256_12.npy,patch_lm11/test_B_GT_IMG_264_256_12.npy,0
patch_im0/test_B_IMG_265_256_1.jpg,patch_dm0/test_B_GT_IMG_265_256_1.npy,patch_lm0/test_B_GT_IMG_265_256_1.npy,5
patch_im1/test_B_IMG_265_256_2.jpg,patch_dm1/test_B_GT_IMG_265_256_2.npy,patch_lm1/test_B_GT_IMG_265_256_2.npy,7
patch_im2/test_B_IMG_265_256_3.jpg,patch_dm2/test_B_GT_IMG_265_256_3.npy,patch_lm2/test_B_GT_IMG_265_256_3.npy,2
patch_im3/test_B_IMG_265_256_4.jpg,patch_dm3/test_B_GT_IMG_265_256_4.npy,patch_lm3/test_B_GT_IMG_265_256_4.npy,6
patch_im4/test_B_IMG_265_256_5.jpg,patch_dm4/test_B_GT_IMG_265_256_5.npy,patch_lm4/test_B_GT_IMG_265_256_5.npy,2
patch_im5/test_B_IMG_265_256_6.jpg,patch_dm5/test_B_GT_IMG_265_256_6.npy,patch_lm5/test_B_GT_IMG_265_256_6.npy,0
patch_im6/test_B_IMG_265_256_7.jpg,patch_dm6/test_B_GT_IMG_265_256_7.npy,patch_lm6/test_B_GT_IMG_265_256_7.npy,2
patch_im7/test_B_IMG_265_256_8.jpg,patch_dm7/test_B_GT_IMG_265_256_8.npy,patch_lm7/test_B_GT_IMG_265_256_8.npy,2
patch_im8/test_B_IMG_265_256_9.jpg,patch_dm8/test_B_GT_IMG_265_256_9.npy,patch_lm8/test_B_GT_IMG_265_256_9.npy,1
patch_im9/test_B_IMG_265_256_10.jpg,patch_dm9/test_B_GT_IMG_265_256_10.npy,patch_lm9/test_B_GT_IMG_265_256_10.npy,0
patch_im10/test_B_IMG_265_256_11.jpg,patch_dm10/test_B_GT_IMG_265_256_11.npy,patch_lm10/test_B_GT_IMG_265_256_11.npy,1
patch_im11/test_B_IMG_265_256_12.jpg,patch_dm11/test_B_GT_IMG_265_256_12.npy,patch_lm11/test_B_GT_IMG_265_256_12.npy,0
patch_im0/test_B_IMG_266_256_1.jpg,patch_dm0/test_B_GT_IMG_266_256_1.npy,patch_lm0/test_B_GT_IMG_266_256_1.npy,8
patch_im1/test_B_IMG_266_256_2.jpg,patch_dm1/test_B_GT_IMG_266_256_2.npy,patch_lm1/test_B_GT_IMG_266_256_2.npy,11
patch_im2/test_B_IMG_266_256_3.jpg,patch_dm2/test_B_GT_IMG_266_256_3.npy,patch_lm2/test_B_GT_IMG_266_256_3.npy,15
patch_im3/test_B_IMG_266_256_4.jpg,patch_dm3/test_B_GT_IMG_266_256_4.npy,patch_lm3/test_B_GT_IMG_266_256_4.npy,15
patch_im4/test_B_IMG_266_256_5.jpg,patch_dm4/test_B_GT_IMG_266_256_5.npy,patch_lm4/test_B_GT_IMG_266_256_5.npy,0
patch_im5/test_B_IMG_266_256_6.jpg,patch_dm5/test_B_GT_IMG_266_256_6.npy,patch_lm5/test_B_GT_IMG_266_256_6.npy,2
patch_im6/test_B_IMG_266_256_7.jpg,patch_dm6/test_B_GT_IMG_266_256_7.npy,patch_lm6/test_B_GT_IMG_266_256_7.npy,4
patch_im7/test_B_IMG_266_256_8.jpg,patch_dm7/test_B_GT_IMG_266_256_8.npy,patch_lm7/test_B_GT_IMG_266_256_8.npy,1
patch_im8/test_B_IMG_266_256_9.jpg,patch_dm8/test_B_GT_IMG_266_256_9.npy,patch_lm8/test_B_GT_IMG_266_256_9.npy,0
patch_im9/test_B_IMG_266_256_10.jpg,patch_dm9/test_B_GT_IMG_266_256_10.npy,patch_lm9/test_B_GT_IMG_266_256_10.npy,0
patch_im10/test_B_IMG_266_256_11.jpg,patch_dm10/test_B_GT_IMG_266_256_11.npy,patch_lm10/test_B_GT_IMG_266_256_11.npy,1
patch_im11/test_B_IMG_266_256_12.jpg,patch_dm11/test_B_GT_IMG_266_256_12.npy,patch_lm11/test_B_GT_IMG_266_256_12.npy,2
patch_im0/test_B_IMG_267_256_1.jpg,patch_dm0/test_B_GT_IMG_267_256_1.npy,patch_lm0/test_B_GT_IMG_267_256_1.npy,13
patch_im1/test_B_IMG_267_256_2.jpg,patch_dm1/test_B_GT_IMG_267_256_2.npy,patch_lm1/test_B_GT_IMG_267_256_2.npy,16
patch_im2/test_B_IMG_267_256_3.jpg,patch_dm2/test_B_GT_IMG_267_256_3.npy,patch_lm2/test_B_GT_IMG_267_256_3.npy,10
patch_im3/test_B_IMG_267_256_4.jpg,patch_dm3/test_B_GT_IMG_267_256_4.npy,patch_lm3/test_B_GT_IMG_267_256_4.npy,10
patch_im4/test_B_IMG_267_256_5.jpg,patch_dm4/test_B_GT_IMG_267_256_5.npy,patch_lm4/test_B_GT_IMG_267_256_5.npy,2
patch_im5/test_B_IMG_267_256_6.jpg,patch_dm5/test_B_GT_IMG_267_256_6.npy,patch_lm5/test_B_GT_IMG_267_256_6.npy,3
patch_im6/test_B_IMG_267_256_7.jpg,patch_dm6/test_B_GT_IMG_267_256_7.npy,patch_lm6/test_B_GT_IMG_267_256_7.npy,4
patch_im7/test_B_IMG_267_256_8.jpg,patch_dm7/test_B_GT_IMG_267_256_8.npy,patch_lm7/test_B_GT_IMG_267_256_8.npy,2
patch_im8/test_B_IMG_267_256_9.jpg,patch_dm8/test_B_GT_IMG_267_256_9.npy,patch_lm8/test_B_GT_IMG_267_256_9.npy,0
patch_im9/test_B_IMG_267_256_10.jpg,patch_dm9/test_B_GT_IMG_267_256_10.npy,patch_lm9/test_B_GT_IMG_267_256_10.npy,0
patch_im10/test_B_IMG_267_256_11.jpg,patch_dm10/test_B_GT_IMG_267_256_11.npy,patch_lm10/test_B_GT_IMG_267_256_11.npy,0
patch_im11/test_B_IMG_267_256_12.jpg,patch_dm11/test_B_GT_IMG_267_256_12.npy,patch_lm11/test_B_GT_IMG_267_256_12.npy,2
patch_im0/test_B_IMG_268_256_1.jpg,patch_dm0/test_B_GT_IMG_268_256_1.npy,patch_lm0/test_B_GT_IMG_268_256_1.npy,21
patch_im1/test_B_IMG_268_256_2.jpg,patch_dm1/test_B_GT_IMG_268_256_2.npy,patch_lm1/test_B_GT_IMG_268_256_2.npy,19
patch_im2/test_B_IMG_268_256_3.jpg,patch_dm2/test_B_GT_IMG_268_256_3.npy,patch_lm2/test_B_GT_IMG_268_256_3.npy,18
patch_im3/test_B_IMG_268_256_4.jpg,patch_dm3/test_B_GT_IMG_268_256_4.npy,patch_lm3/test_B_GT_IMG_268_256_4.npy,7
patch_im4/test_B_IMG_268_256_5.jpg,patch_dm4/test_B_GT_IMG_268_256_5.npy,patch_lm4/test_B_GT_IMG_268_256_5.npy,2
patch_im5/test_B_IMG_268_256_6.jpg,patch_dm5/test_B_GT_IMG_268_256_6.npy,patch_lm5/test_B_GT_IMG_268_256_6.npy,5
patch_im6/test_B_IMG_268_256_7.jpg,patch_dm6/test_B_GT_IMG_268_256_7.npy,patch_lm6/test_B_GT_IMG_268_256_7.npy,1
patch_im7/test_B_IMG_268_256_8.jpg,patch_dm7/test_B_GT_IMG_268_256_8.npy,patch_lm7/test_B_GT_IMG_268_256_8.npy,4
patch_im8/test_B_IMG_268_256_9.jpg,patch_dm8/test_B_GT_IMG_268_256_9.npy,patch_lm8/test_B_GT_IMG_268_256_9.npy,1
patch_im9/test_B_IMG_268_256_10.jpg,patch_dm9/test_B_GT_IMG_268_256_10.npy,patch_lm9/test_B_GT_IMG_268_256_10.npy,1
patch_im10/test_B_IMG_268_256_11.jpg,patch_dm10/test_B_GT_IMG_268_256_11.npy,patch_lm10/test_B_GT_IMG_268_256_11.npy,0
patch_im11/test_B_IMG_268_256_12.jpg,patch_dm11/test_B_GT_IMG_268_256_12.npy,patch_lm11/test_B_GT_IMG_268_256_12.npy,0
patch_im0/test_B_IMG_269_256_1.jpg,patch_dm0/test_B_GT_IMG_269_256_1.npy,patch_lm0/test_B_GT_IMG_269_256_1.npy,36
patch_im1/test_B_IMG_269_256_2.jpg,patch_dm1/test_B_GT_IMG_269_256_2.npy,patch_lm1/test_B_GT_IMG_269_256_2.npy,53
patch_im2/test_B_IMG_269_256_3.jpg,patch_dm2/test_B_GT_IMG_269_256_3.npy,patch_lm2/test_B_GT_IMG_269_256_3.npy,106
patch_im3/test_B_IMG_269_256_4.jpg,patch_dm3/test_B_GT_IMG_269_256_4.npy,patch_lm3/test_B_GT_IMG_269_256_4.npy,89
patch_im4/test_B_IMG_269_256_5.jpg,patch_dm4/test_B_GT_IMG_269_256_5.npy,patch_lm4/test_B_GT_IMG_269_256_5.npy,7
patch_im5/test_B_IMG_269_256_6.jpg,patch_dm5/test_B_GT_IMG_269_256_6.npy,patch_lm5/test_B_GT_IMG_269_256_6.npy,1
patch_im6/test_B_IMG_269_256_7.jpg,patch_dm6/test_B_GT_IMG_269_256_7.npy,patch_lm6/test_B_GT_IMG_269_256_7.npy,4
patch_im7/test_B_IMG_269_256_8.jpg,patch_dm7/test_B_GT_IMG_269_256_8.npy,patch_lm7/test_B_GT_IMG_269_256_8.npy,7
patch_im8/test_B_IMG_269_256_9.jpg,patch_dm8/test_B_GT_IMG_269_256_9.npy,patch_lm8/test_B_GT_IMG_269_256_9.npy,1
patch_im9/test_B_IMG_269_256_10.jpg,patch_dm9/test_B_GT_IMG_269_256_10.npy,patch_lm9/test_B_GT_IMG_269_256_10.npy,1
patch_im10/test_B_IMG_269_256_11.jpg,patch_dm10/test_B_GT_IMG_269_256_11.npy,patch_lm10/test_B_GT_IMG_269_256_11.npy,0
patch_im11/test_B_IMG_269_256_12.jpg,patch_dm11/test_B_GT_IMG_269_256_12.npy,patch_lm11/test_B_GT_IMG_269_256_12.npy,0
patch_im0/test_B_IMG_27_256_1.jpg,patch_dm0/test_B_GT_IMG_27_256_1.npy,patch_lm0/test_B_GT_IMG_27_256_1.npy,38
patch_im1/test_B_IMG_27_256_2.jpg,patch_dm1/test_B_GT_IMG_27_256_2.npy,patch_lm1/test_B_GT_IMG_27_256_2.npy,45
patch_im2/test_B_IMG_27_256_3.jpg,patch_dm2/test_B_GT_IMG_27_256_3.npy,patch_lm2/test_B_GT_IMG_27_256_3.npy,64
patch_im3/test_B_IMG_27_256_4.jpg,patch_dm3/test_B_GT_IMG_27_256_4.npy,patch_lm3/test_B_GT_IMG_27_256_4.npy,40
patch_im4/test_B_IMG_27_256_5.jpg,patch_dm4/test_B_GT_IMG_27_256_5.npy,patch_lm4/test_B_GT_IMG_27_256_5.npy,5
patch_im5/test_B_IMG_27_256_6.jpg,patch_dm5/test_B_GT_IMG_27_256_6.npy,patch_lm5/test_B_GT_IMG_27_256_6.npy,4
patch_im6/test_B_IMG_27_256_7.jpg,patch_dm6/test_B_GT_IMG_27_256_7.npy,patch_lm6/test_B_GT_IMG_27_256_7.npy,2
patch_im7/test_B_IMG_27_256_8.jpg,patch_dm7/test_B_GT_IMG_27_256_8.npy,patch_lm7/test_B_GT_IMG_27_256_8.npy,5
patch_im8/test_B_IMG_27_256_9.jpg,patch_dm8/test_B_GT_IMG_27_256_9.npy,patch_lm8/test_B_GT_IMG_27_256_9.npy,2
patch_im9/test_B_IMG_27_256_10.jpg,patch_dm9/test_B_GT_IMG_27_256_10.npy,patch_lm9/test_B_GT_IMG_27_256_10.npy,0
patch_im10/test_B_IMG_27_256_11.jpg,patch_dm10/test_B_GT_IMG_27_256_11.npy,patch_lm10/test_B_GT_IMG_27_256_11.npy,1
patch_im11/test_B_IMG_27_256_12.jpg,patch_dm11/test_B_GT_IMG_27_256_12.npy,patch_lm11/test_B_GT_IMG_27_256_12.npy,1
patch_im0/test_B_IMG_270_256_1.jpg,patch_dm0/test_B_GT_IMG_270_256_1.npy,patch_lm0/test_B_GT_IMG_270_256_1.npy,51
patch_im1/test_B_IMG_270_256_2.jpg,patch_dm1/test_B_GT_IMG_270_256_2.npy,patch_lm1/test_B_GT_IMG_270_256_2.npy,32
patch_im2/test_B_IMG_270_256_3.jpg,patch_dm2/test_B_GT_IMG_270_256_3.npy,patch_lm2/test_B_GT_IMG_270_256_3.npy,15
patch_im3/test_B_IMG_270_256_4.jpg,patch_dm3/test_B_GT_IMG_270_256_4.npy,patch_lm3/test_B_GT_IMG_270_256_4.npy,26
patch_im4/test_B_IMG_270_256_5.jpg,patch_dm4/test_B_GT_IMG_270_256_5.npy,patch_lm4/test_B_GT_IMG_270_256_5.npy,4
patch_im5/test_B_IMG_270_256_6.jpg,patch_dm5/test_B_GT_IMG_270_256_6.npy,patch_lm5/test_B_GT_IMG_270_256_6.npy,4
patch_im6/test_B_IMG_270_256_7.jpg,patch_dm6/test_B_GT_IMG_270_256_7.npy,patch_lm6/test_B_GT_IMG_270_256_7.npy,2
patch_im7/test_B_IMG_270_256_8.jpg,patch_dm7/test_B_GT_IMG_270_256_8.npy,patch_lm7/test_B_GT_IMG_270_256_8.npy,3
patch_im8/test_B_IMG_270_256_9.jpg,patch_dm8/test_B_GT_IMG_270_256_9.npy,patch_lm8/test_B_GT_IMG_270_256_9.npy,1
patch_im9/test_B_IMG_270_256_10.jpg,patch_dm9/test_B_GT_IMG_270_256_10.npy,patch_lm9/test_B_GT_IMG_270_256_10.npy,2
patch_im10/test_B_IMG_270_256_11.jpg,patch_dm10/test_B_GT_IMG_270_256_11.npy,patch_lm10/test_B_GT_IMG_270_256_11.npy,2
patch_im11/test_B_IMG_270_256_12.jpg,patch_dm11/test_B_GT_IMG_270_256_12.npy,patch_lm11/test_B_GT_IMG_270_256_12.npy,0
patch_im0/test_B_IMG_271_256_1.jpg,patch_dm0/test_B_GT_IMG_271_256_1.npy,patch_lm0/test_B_GT_IMG_271_256_1.npy,14
patch_im1/test_B_IMG_271_256_2.jpg,patch_dm1/test_B_GT_IMG_271_256_2.npy,patch_lm1/test_B_GT_IMG_271_256_2.npy,16
patch_im2/test_B_IMG_271_256_3.jpg,patch_dm2/test_B_GT_IMG_271_256_3.npy,patch_lm2/test_B_GT_IMG_271_256_3.npy,20
patch_im3/test_B_IMG_271_256_4.jpg,patch_dm3/test_B_GT_IMG_271_256_4.npy,patch_lm3/test_B_GT_IMG_271_256_4.npy,4
patch_im4/test_B_IMG_271_256_5.jpg,patch_dm4/test_B_GT_IMG_271_256_5.npy,patch_lm4/test_B_GT_IMG_271_256_5.npy,0
patch_im5/test_B_IMG_271_256_6.jpg,patch_dm5/test_B_GT_IMG_271_256_6.npy,patch_lm5/test_B_GT_IMG_271_256_6.npy,0
patch_im6/test_B_IMG_271_256_7.jpg,patch_dm6/test_B_GT_IMG_271_256_7.npy,patch_lm6/test_B_GT_IMG_271_256_7.npy,0
patch_im7/test_B_IMG_271_256_8.jpg,patch_dm7/test_B_GT_IMG_271_256_8.npy,patch_lm7/test_B_GT_IMG_271_256_8.npy,0
patch_im8/test_B_IMG_271_256_9.jpg,patch_dm8/test_B_GT_IMG_271_256_9.npy,patch_lm8/test_B_GT_IMG_271_256_9.npy,0
patch_im9/test_B_IMG_271_256_10.jpg,patch_dm9/test_B_GT_IMG_271_256_10.npy,patch_lm9/test_B_GT_IMG_271_256_10.npy,0
patch_im10/test_B_IMG_271_256_11.jpg,patch_dm10/test_B_GT_IMG_271_256_11.npy,patch_lm10/test_B_GT_IMG_271_256_11.npy,0
patch_im11/test_B_IMG_271_256_12.jpg,patch_dm11/test_B_GT_IMG_271_256_12.npy,patch_lm11/test_B_GT_IMG_271_256_12.npy,0
patch_im0/test_B_IMG_272_256_1.jpg,patch_dm0/test_B_GT_IMG_272_256_1.npy,patch_lm0/test_B_GT_IMG_272_256_1.npy,32
patch_im1/test_B_IMG_272_256_2.jpg,patch_dm1/test_B_GT_IMG_272_256_2.npy,patch_lm1/test_B_GT_IMG_272_256_2.npy,30
patch_im2/test_B_IMG_272_256_3.jpg,patch_dm2/test_B_GT_IMG_272_256_3.npy,patch_lm2/test_B_GT_IMG_272_256_3.npy,29
