file_name,dm_name,lm_name,count
patch_im0/train_img_0538_512_1.jpg,patch_dm0/train_img_0538_ann_512_1.npy,patch_lm0/train_img_0538_ann_512_1.npy,96
patch_im1/train_img_0538_512_2.jpg,patch_dm1/train_img_0538_ann_512_2.npy,patch_lm1/train_img_0538_ann_512_2.npy,110
patch_im2/train_img_0538_512_3.jpg,patch_dm2/train_img_0538_ann_512_3.npy,patch_lm2/train_img_0538_ann_512_3.npy,105
patch_im3/train_img_0538_512_4.jpg,patch_dm3/train_img_0538_ann_512_4.npy,patch_lm3/train_img_0538_ann_512_4.npy,99
patch_im5/train_img_0776_512_6.jpg,patch_dm5/train_img_0776_ann_512_6.npy,patch_lm5/train_img_0776_ann_512_6.npy,45
patch_im6/train_img_0776_512_7.jpg,patch_dm6/train_img_0776_ann_512_7.npy,patch_lm6/train_img_0776_ann_512_7.npy,65
patch_im7/train_img_0776_512_8.jpg,patch_dm7/train_img_0776_ann_512_8.npy,patch_lm7/train_img_0776_ann_512_8.npy,75
patch_im8/train_img_0776_512_9.jpg,patch_dm8/train_img_0776_ann_512_9.npy,patch_lm8/train_img_0776_ann_512_9.npy,49
patch_im9/train_img_0776_512_10.jpg,patch_dm9/train_img_0776_ann_512_10.npy,patch_lm9/train_img_0776_ann_512_10.npy,67
patch_im10/train_img_0776_512_11.jpg,patch_dm10/train_img_0776_ann_512_11.npy,patch_lm10/train_img_0776_ann_512_11.npy,82
patch_im11/train_img_0776_512_12.jpg,patch_dm11/train_img_0776_ann_512_12.npy,patch_lm11/train_img_0776_ann_512_12.npy,53
patch_im1/train_img_1139_512_2.jpg,patch_dm1/train_img_1139_ann_512_2.npy,patch_lm1/train_img_1139_ann_512_2.npy,26
patch_im14/train_img_1139_512_15.jpg,patch_dm14/train_img_1139_ann_512_15.npy,patch_lm14/train_img_1139_ann_512_15.npy,0
patch_im3/train_img_0108_512_4.jpg,patch_dm3/train_img_0108_ann_512_4.npy,patch_lm3/train_img_0108_ann_512_4.npy,0
patch_im5/train_img_0108_512_6.jpg,patch_dm5/train_img_0108_ann_512_6.npy,patch_lm5/train_img_0108_ann_512_6.npy,110
patch_im6/train_img_0108_512_7.jpg,patch_dm6/train_img_0108_ann_512_7.npy,patch_lm6/train_img_0108_ann_512_7.npy,52
patch_im4/train_img_0913_512_5.jpg,patch_dm4/train_img_0913_ann_512_5.npy,patch_lm4/train_img_0913_ann_512_5.npy,90
patch_im5/train_img_0913_512_6.jpg,patch_dm5/train_img_0913_ann_512_6.npy,patch_lm5/train_img_0913_ann_512_6.npy,82
patch_im6/train_img_0913_512_7.jpg,patch_dm6/train_img_0913_ann_512_7.npy,patch_lm6/train_img_0913_ann_512_7.npy,84
patch_im7/train_img_0913_512_8.jpg,patch_dm7/train_img_0913_ann_512_8.npy,patch_lm7/train_img_0913_ann_512_8.npy,23
patch_im1/train_img_0026_512_2.jpg,patch_dm1/train_img_0026_ann_512_2.npy,patch_lm1/train_img_0026_ann_512_2.npy,48
patch_im2/train_img_0026_512_3.jpg,patch_dm2/train_img_0026_ann_512_3.npy,patch_lm2/train_img_0026_ann_512_3.npy,51
patch_im3/train_img_0026_512_4.jpg,patch_dm3/train_img_0026_ann_512_4.npy,patch_lm3/train_img_0026_ann_512_4.npy,36
patch_im4/train_img_0026_512_5.jpg,patch_dm4/train_img_0026_ann_512_5.npy,patch_lm4/train_img_0026_ann_512_5.npy,691
patch_im5/train_img_0026_512_6.jpg,patch_dm5/train_img_0026_ann_512_6.npy,patch_lm5/train_img_0026_ann_512_6.npy,733
patch_im6/train_img_0026_512_7.jpg,patch_dm6/train_img_0026_ann_512_7.npy,patch_lm6/train_img_0026_ann_512_7.npy,1035
patch_im7/train_img_0026_512_8.jpg,patch_dm7/train_img_0026_ann_512_8.npy,patch_lm7/train_img_0026_ann_512_8.npy,1130
patch_im8/train_img_0026_512_9.jpg,patch_dm8/train_img_0026_ann_512_9.npy,patch_lm8/train_img_0026_ann_512_9.npy,966
patch_im9/train_img_0026_512_10.jpg,patch_dm9/train_img_0026_ann_512_10.npy,patch_lm9/train_img_0026_ann_512_10.npy,1206
patch_im10/train_img_0026_512_11.jpg,patch_dm10/train_img_0026_ann_512_11.npy,patch_lm10/train_img_0026_ann_512_11.npy,1356
patch_im11/train_img_0026_512_12.jpg,patch_dm11/train_img_0026_ann_512_12.npy,patch_lm11/train_img_0026_ann_512_12.npy,1167
patch_im7/train_img_0038_512_8.jpg,patch_dm7/train_img_0038_ann_512_8.npy,patch_lm7/train_img_0038_ann_512_8.npy,24
patch_im11/train_img_0158_512_12.jpg,patch_dm11/train_img_0158_ann_512_12.npy,patch_lm11/train_img_0158_ann_512_12.npy,11
patch_im0/train_img_0182_512_1.jpg,patch_dm0/train_img_0182_ann_512_1.npy,patch_lm0/train_img_0182_ann_512_1.npy,76
patch_im1/train_img_0182_512_2.jpg,patch_dm1/train_img_0182_ann_512_2.npy,patch_lm1/train_img_0182_ann_512_2.npy,77
patch_im2/train_img_0182_512_3.jpg,patch_dm2/train_img_0182_ann_512_3.npy,patch_lm2/train_img_0182_ann_512_3.npy,60
patch_im3/train_img_0182_512_4.jpg,patch_dm3/train_img_0182_ann_512_4.npy,patch_lm3/train_img_0182_ann_512_4.npy,77
patch_im4/train_img_0182_512_5.jpg,patch_dm4/train_img_0182_ann_512_5.npy,patch_lm4/train_img_0182_ann_512_5.npy,57
patch_im5/train_img_0182_512_6.jpg,patch_dm5/train_img_0182_ann_512_6.npy,patch_lm5/train_img_0182_ann_512_6.npy,70
patch_im6/train_img_0182_512_7.jpg,patch_dm6/train_img_0182_ann_512_7.npy,patch_lm6/train_img_0182_ann_512_7.npy,64
patch_im7/train_img_0182_512_8.jpg,patch_dm7/train_img_0182_ann_512_8.npy,patch_lm7/train_img_0182_ann_512_8.npy,53
patch_im8/train_img_0182_512_9.jpg,patch_dm8/train_img_0182_ann_512_9.npy,patch_lm8/train_img_0182_ann_512_9.npy,27
patch_im9/train_img_0182_512_10.jpg,patch_dm9/train_img_0182_ann_512_10.npy,patch_lm9/train_img_0182_ann_512_10.npy,48
patch_im11/train_img_0182_512_12.jpg,patch_dm11/train_img_0182_ann_512_12.npy,patch_lm11/train_img_0182_ann_512_12.npy,32
patch_im0/train_img_0300_512_1.jpg,patch_dm0/train_img_0300_ann_512_1.npy,patch_lm0/train_img_0300_ann_512_1.npy,84
patch_im1/train_img_0300_512_2.jpg,patch_dm1/train_img_0300_ann_512_2.npy,patch_lm1/train_img_0300_ann_512_2.npy,95
patch_im2/train_img_0300_512_3.jpg,patch_dm2/train_img_0300_ann_512_3.npy,patch_lm2/train_img_0300_ann_512_3.npy,131
patch_im3/train_img_0300_512_4.jpg,patch_dm3/train_img_0300_ann_512_4.npy,patch_lm3/train_img_0300_ann_512_4.npy,89
patch_im4/train_img_0300_512_5.jpg,patch_dm4/train_img_0300_ann_512_5.npy,patch_lm4/train_img_0300_ann_512_5.npy,610
patch_im6/train_img_0300_512_7.jpg,patch_dm6/train_img_0300_ann_512_7.npy,patch_lm6/train_img_0300_ann_512_7.npy,1197
patch_im7/train_img_0300_512_8.jpg,patch_dm7/train_img_0300_ann_512_8.npy,patch_lm7/train_img_0300_ann_512_8.npy,991
patch_im8/train_img_0300_512_9.jpg,patch_dm8/train_img_0300_ann_512_9.npy,patch_lm8/train_img_0300_ann_512_9.npy,357
patch_im9/train_img_0300_512_10.jpg,patch_dm9/train_img_0300_ann_512_10.npy,patch_lm9/train_img_0300_ann_512_10.npy,385
patch_im10/train_img_0300_512_11.jpg,patch_dm10/train_img_0300_ann_512_11.npy,patch_lm10/train_img_0300_ann_512_11.npy,429
patch_im11/train_img_0300_512_12.jpg,patch_dm11/train_img_0300_ann_512_12.npy,patch_lm11/train_img_0300_ann_512_12.npy,489
patch_im5/train_img_0318_512_6.jpg,patch_dm5/train_img_0318_ann_512_6.npy,patch_lm5/train_img_0318_ann_512_6.npy,86
patch_im6/train_img_0318_512_7.jpg,patch_dm6/train_img_0318_ann_512_7.npy,patch_lm6/train_img_0318_ann_512_7.npy,139
patch_im7/train_img_0318_512_8.jpg,patch_dm7/train_img_0318_ann_512_8.npy,patch_lm7/train_img_0318_ann_512_8.npy,80
patch_im0/train_img_0367_512_1.jpg,patch_dm0/train_img_0367_ann_512_1.npy,patch_lm0/train_img_0367_ann_512_1.npy,16
patch_im3/train_img_0367_512_4.jpg,patch_dm3/train_img_0367_ann_512_4.npy,patch_lm3/train_img_0367_ann_512_4.npy,59
patch_im4/train_img_0367_512_5.jpg,patch_dm4/train_img_0367_ann_512_5.npy,patch_lm4/train_img_0367_ann_512_5.npy,72
patch_im5/train_img_0367_512_6.jpg,patch_dm5/train_img_0367_ann_512_6.npy,patch_lm5/train_img_0367_ann_512_6.npy,74
patch_im6/train_img_0367_512_7.jpg,patch_dm6/train_img_0367_ann_512_7.npy,patch_lm6/train_img_0367_ann_512_7.npy,60
patch_im7/train_img_0367_512_8.jpg,patch_dm7/train_img_0367_ann_512_8.npy,patch_lm7/train_img_0367_ann_512_8.npy,100
patch_im4/train_img_0487_512_5.jpg,patch_dm4/train_img_0487_ann_512_5.npy,patch_lm4/train_img_0487_ann_512_5.npy,119
patch_im5/train_img_0487_512_6.jpg,patch_dm5/train_img_0487_ann_512_6.npy,patch_lm5/train_img_0487_ann_512_6.npy,138
patch_im6/train_img_0487_512_7.jpg,patch_dm6/train_img_0487_ann_512_7.npy,patch_lm6/train_img_0487_ann_512_7.npy,205
patch_im7/train_img_0487_512_8.jpg,patch_dm7/train_img_0487_ann_512_8.npy,patch_lm7/train_img_0487_ann_512_8.npy,62
patch_im4/train_img_0496_512_5.jpg,patch_dm4/train_img_0496_ann_512_5.npy,patch_lm4/train_img_0496_ann_512_5.npy,59
patch_im5/train_img_0496_512_6.jpg,patch_dm5/train_img_0496_ann_512_6.npy,patch_lm5/train_img_0496_ann_512_6.npy,238
patch_im6/train_img_0496_512_7.jpg,patch_dm6/train_img_0496_ann_512_7.npy,patch_lm6/train_img_0496_ann_512_7.npy,170
patch_im0/train_img_0498_512_1.jpg,patch_dm0/train_img_0498_ann_512_1.npy,patch_lm0/train_img_0498_ann_512_1.npy,795
patch_im1/train_img_0498_512_2.jpg,patch_dm1/train_img_0498_ann_512_2.npy,patch_lm1/train_img_0498_ann_512_2.npy,674
patch_im2/train_img_0498_512_3.jpg,patch_dm2/train_img_0498_ann_512_3.npy,patch_lm2/train_img_0498_ann_512_3.npy,664
patch_im3/train_img_0498_512_4.jpg,patch_dm3/train_img_0498_ann_512_4.npy,patch_lm3/train_img_0498_ann_512_4.npy,653
patch_im4/train_img_0498_512_5.jpg,patch_dm4/train_img_0498_ann_512_5.npy,patch_lm4/train_img_0498_ann_512_5.npy,164
patch_im5/train_img_0498_512_6.jpg,patch_dm5/train_img_0498_ann_512_6.npy,patch_lm5/train_img_0498_ann_512_6.npy,144
patch_im6/train_img_0498_512_7.jpg,patch_dm6/train_img_0498_ann_512_7.npy,patch_lm6/train_img_0498_ann_512_7.npy,125
patch_im7/train_img_0498_512_8.jpg,patch_dm7/train_img_0498_ann_512_8.npy,patch_lm7/train_img_0498_ann_512_8.npy,105
patch_im0/train_img_0499_512_1.jpg,patch_dm0/train_img_0499_ann_512_1.npy,patch_lm0/train_img_0499_ann_512_1.npy,266
patch_im1/train_img_0499_512_2.jpg,patch_dm1/train_img_0499_ann_512_2.npy,patch_lm1/train_img_0499_ann_512_2.npy,274
patch_im2/train_img_0499_512_3.jpg,patch_dm2/train_img_0499_ann_512_3.npy,patch_lm2/train_img_0499_ann_512_3.npy,272
patch_im3/train_img_0499_512_4.jpg,patch_dm3/train_img_0499_ann_512_4.npy,patch_lm3/train_img_0499_ann_512_4.npy,332
patch_im4/train_img_0499_512_5.jpg,patch_dm4/train_img_0499_ann_512_5.npy,patch_lm4/train_img_0499_ann_512_5.npy,16
patch_im4/train_img_0500_512_5.jpg,patch_dm4/train_img_0500_ann_512_5.npy,patch_lm4/train_img_0500_ann_512_5.npy,194
patch_im5/train_img_0500_512_6.jpg,patch_dm5/train_img_0500_ann_512_6.npy,patch_lm5/train_img_0500_ann_512_6.npy,198
patch_im6/train_img_0500_512_7.jpg,patch_dm6/train_img_0500_ann_512_7.npy,patch_lm6/train_img_0500_ann_512_7.npy,140
patch_im7/train_img_0500_512_8.jpg,patch_dm7/train_img_0500_ann_512_8.npy,patch_lm7/train_img_0500_ann_512_8.npy,85
patch_im8/train_img_0500_512_9.jpg,patch_dm8/train_img_0500_ann_512_9.npy,patch_lm8/train_img_0500_ann_512_9.npy,11
patch_im9/train_img_0500_512_10.jpg,patch_dm9/train_img_0500_ann_512_10.npy,patch_lm9/train_img_0500_ann_512_10.npy,7
patch_im6/train_img_0522_512_7.jpg,patch_dm6/train_img_0522_ann_512_7.npy,patch_lm6/train_img_0522_ann_512_7.npy,71
patch_im8/train_img_0522_512_9.jpg,patch_dm8/train_img_0522_ann_512_9.npy,patch_lm8/train_img_0522_ann_512_9.npy,50
patch_im9/train_img_0522_512_10.jpg,patch_dm9/train_img_0522_ann_512_10.npy,patch_lm9/train_img_0522_ann_512_10.npy,120
patch_im10/train_img_0522_512_11.jpg,patch_dm10/train_img_0522_ann_512_11.npy,patch_lm10/train_img_0522_ann_512_11.npy,115
patch_im11/train_img_0522_512_12.jpg,patch_dm11/train_img_0522_ann_512_12.npy,patch_lm11/train_img_0522_ann_512_12.npy,84
patch_im0/train_img_0535_512_1.jpg,patch_dm0/train_img_0535_ann_512_1.npy,patch_lm0/train_img_0535_ann_512_1.npy,0
patch_im4/train_img_0535_512_5.jpg,patch_dm4/train_img_0535_ann_512_5.npy,patch_lm4/train_img_0535_ann_512_5.npy,56
patch_im5/train_img_0535_512_6.jpg,patch_dm5/train_img_0535_ann_512_6.npy,patch_lm5/train_img_0535_ann_512_6.npy,58
patch_im6/train_img_0535_512_7.jpg,patch_dm6/train_img_0535_ann_512_7.npy,patch_lm6/train_img_0535_ann_512_7.npy,56
patch_im8/train_img_0535_512_9.jpg,patch_dm8/train_img_0535_ann_512_9.npy,patch_lm8/train_img_0535_ann_512_9.npy,9
patch_im11/train_img_0535_512_12.jpg,patch_dm11/train_img_0535_ann_512_12.npy,patch_lm11/train_img_0535_ann_512_12.npy,4
patch_im4/train_img_0767_512_5.jpg,patch_dm4/train_img_0767_ann_512_5.npy,patch_lm4/train_img_0767_ann_512_5.npy,442
patch_im5/train_img_0767_512_6.jpg,patch_dm5/train_img_0767_ann_512_6.npy,patch_lm5/train_img_0767_ann_512_6.npy,490
patch_im6/train_img_0767_512_7.jpg,patch_dm6/train_img_0767_ann_512_7.npy,patch_lm6/train_img_0767_ann_512_7.npy,476
patch_im7/train_img_0767_512_8.jpg,patch_dm7/train_img_0767_ann_512_8.npy,patch_lm7/train_img_0767_ann_512_8.npy,134
patch_im8/train_img_0767_512_9.jpg,patch_dm8/train_img_0767_ann_512_9.npy,patch_lm8/train_img_0767_ann_512_9.npy,131
patch_im9/train_img_0767_512_10.jpg,patch_dm9/train_img_0767_ann_512_10.npy,patch_lm9/train_img_0767_ann_512_10.npy,267
patch_im10/train_img_0767_512_11.jpg,patch_dm10/train_img_0767_ann_512_11.npy,patch_lm10/train_img_0767_ann_512_11.npy,75
patch_im11/train_img_0767_512_12.jpg,patch_dm11/train_img_0767_ann_512_12.npy,patch_lm11/train_img_0767_ann_512_12.npy,54
patch_im4/train_img_0912_512_5.jpg,patch_dm4/train_img_0912_ann_512_5.npy,patch_lm4/train_img_0912_ann_512_5.npy,65
patch_im5/train_img_0912_512_6.jpg,patch_dm5/train_img_0912_ann_512_6.npy,patch_lm5/train_img_0912_ann_512_6.npy,180
patch_im6/train_img_0912_512_7.jpg,patch_dm6/train_img_0912_ann_512_7.npy,patch_lm6/train_img_0912_ann_512_7.npy,210
patch_im7/train_img_0912_512_8.jpg,patch_dm7/train_img_0912_ann_512_8.npy,patch_lm7/train_img_0912_ann_512_8.npy,168
patch_im1/train_img_0977_512_2.jpg,patch_dm1/train_img_0977_ann_512_2.npy,patch_lm1/train_img_0977_ann_512_2.npy,34
patch_im3/train_img_0977_512_4.jpg,patch_dm3/train_img_0977_ann_512_4.npy,patch_lm3/train_img_0977_ann_512_4.npy,40
patch_im4/train_img_0977_512_5.jpg,patch_dm4/train_img_0977_ann_512_5.npy,patch_lm4/train_img_0977_ann_512_5.npy,51
patch_im5/train_img_0977_512_6.jpg,patch_dm5/train_img_0977_ann_512_6.npy,patch_lm5/train_img_0977_ann_512_6.npy,69
patch_im6/train_img_0977_512_7.jpg,patch_dm6/train_img_0977_ann_512_7.npy,patch_lm6/train_img_0977_ann_512_7.npy,60
patch_im7/train_img_0977_512_8.jpg,patch_dm7/train_img_0977_ann_512_8.npy,patch_lm7/train_img_0977_ann_512_8.npy,69
patch_im0/train_img_0693_512_1.jpg,patch_dm0/train_img_0693_ann_512_1.npy,patch_lm0/train_img_0693_ann_512_1.npy,320
patch_im1/train_img_0693_512_2.jpg,patch_dm1/train_img_0693_ann_512_2.npy,patch_lm1/train_img_0693_ann_512_2.npy,401
patch_im2/train_img_0693_512_3.jpg,patch_dm2/train_img_0693_ann_512_3.npy,patch_lm2/train_img_0693_ann_512_3.npy,574
patch_im3/train_img_0693_512_4.jpg,patch_dm3/train_img_0693_ann_512_4.npy,patch_lm3/train_img_0693_ann_512_4.npy,574
patch_im4/train_img_0693_512_5.jpg,patch_dm4/train_img_0693_ann_512_5.npy,patch_lm4/train_img_0693_ann_512_5.npy,482
patch_im5/train_img_0693_512_6.jpg,patch_dm5/train_img_0693_ann_512_6.npy,patch_lm5/train_img_0693_ann_512_6.npy,667
patch_im6/train_img_0693_512_7.jpg,patch_dm6/train_img_0693_ann_512_7.npy,patch_lm6/train_img_0693_ann_512_7.npy,312
patch_im8/train_img_0693_512_9.jpg,patch_dm8/train_img_0693_ann_512_9.npy,patch_lm8/train_img_0693_ann_512_9.npy,139
patch_im9/train_img_0693_512_10.jpg,patch_dm9/train_img_0693_ann_512_10.npy,patch_lm9/train_img_0693_ann_512_10.npy,117
patch_im10/train_img_0693_512_11.jpg,patch_dm10/train_img_0693_ann_512_11.npy,patch_lm10/train_img_0693_ann_512_11.npy,86
patch_im11/train_img_0693_512_12.jpg,patch_dm11/train_img_0693_ann_512_12.npy,patch_lm11/train_img_0693_ann_512_12.npy,73
patch_im12/train_img_0693_512_13.jpg,patch_dm12/train_img_0693_ann_512_13.npy,patch_lm12/train_img_0693_ann_512_13.npy,119
patch_im13/train_img_0693_512_14.jpg,patch_dm13/train_img_0693_ann_512_14.npy,patch_lm13/train_img_0693_ann_512_14.npy,121
patch_im14/train_img_0693_512_15.jpg,patch_dm14/train_img_0693_ann_512_15.npy,patch_lm14/train_img_0693_ann_512_15.npy,108
patch_im1/train_img_0693_512_18.jpg,patch_dm1/train_img_0693_ann_512_18.npy,patch_lm1/train_img_0693_ann_512_18.npy,28
patch_im2/train_img_0693_512_19.jpg,patch_dm2/train_img_0693_ann_512_19.npy,patch_lm2/train_img_0693_ann_512_19.npy,29
patch_im4/train_img_0693_512_21.jpg,patch_dm4/train_img_0693_ann_512_21.npy,patch_lm4/train_img_0693_ann_512_21.npy,16
patch_im5/train_img_0693_512_22.jpg,patch_dm5/train_img_0693_ann_512_22.npy,patch_lm5/train_img_0693_ann_512_22.npy,19
patch_im6/train_img_0693_512_23.jpg,patch_dm6/train_img_0693_ann_512_23.npy,patch_lm6/train_img_0693_ann_512_23.npy,25
patch_im14/train_img_0693_512_31.jpg,patch_dm14/train_img_0693_ann_512_31.npy,patch_lm14/train_img_0693_ann_512_31.npy,0
patch_im1/train_img_0309_512_2.jpg,patch_dm1/train_img_0309_ann_512_2.npy,patch_lm1/train_img_0309_ann_512_2.npy,24
patch_im8/train_img_0309_512_9.jpg,patch_dm8/train_img_0309_ann_512_9.npy,patch_lm8/train_img_0309_ann_512_9.npy,50
patch_im9/train_img_0309_512_10.jpg,patch_dm9/train_img_0309_ann_512_10.npy,patch_lm9/train_img_0309_ann_512_10.npy,11
patch_im12/train_img_0309_512_13.jpg,patch_dm12/train_img_0309_ann_512_13.npy,patch_lm12/train_img_0309_ann_512_13.npy,9
patch_im0/train_img_0764_512_1.jpg,patch_dm0/train_img_0764_ann_512_1.npy,patch_lm0/train_img_0764_ann_512_1.npy,110
patch_im1/train_img_0764_512_2.jpg,patch_dm1/train_img_0764_ann_512_2.npy,patch_lm1/train_img_0764_ann_512_2.npy,58
patch_im2/train_img_0764_512_3.jpg,patch_dm2/train_img_0764_ann_512_3.npy,patch_lm2/train_img_0764_ann_512_3.npy,141
patch_im3/train_img_0764_512_4.jpg,patch_dm3/train_img_0764_ann_512_4.npy,patch_lm3/train_img_0764_ann_512_4.npy,106
patch_im4/train_img_0764_512_5.jpg,patch_dm4/train_img_0764_ann_512_5.npy,patch_lm4/train_img_0764_ann_512_5.npy,46
patch_im6/train_img_0764_512_7.jpg,patch_dm6/train_img_0764_ann_512_7.npy,patch_lm6/train_img_0764_ann_512_7.npy,27
patch_im8/train_img_0764_512_9.jpg,patch_dm8/train_img_0764_ann_512_9.npy,patch_lm8/train_img_0764_ann_512_9.npy,38
patch_im9/train_img_0764_512_10.jpg,patch_dm9/train_img_0764_ann_512_10.npy,patch_lm9/train_img_0764_ann_512_10.npy,27
patch_im12/train_img_0764_512_13.jpg,patch_dm12/train_img_0764_ann_512_13.npy,patch_lm12/train_img_0764_ann_512_13.npy,10
patch_im14/train_img_0764_512_15.jpg,patch_dm14/train_img_0764_ann_512_15.npy,patch_lm14/train_img_0764_ann_512_15.npy,7
patch_im6/train_img_0793_512_7.jpg,patch_dm6/train_img_0793_ann_512_7.npy,patch_lm6/train_img_0793_ann_512_7.npy,130
patch_im7/train_img_0793_512_8.jpg,patch_dm7/train_img_0793_ann_512_8.npy,patch_lm7/train_img_0793_ann_512_8.npy,168
patch_im1/train_img_1039_512_2.jpg,patch_dm1/train_img_1039_ann_512_2.npy,patch_lm1/train_img_1039_ann_512_2.npy,17
patch_im2/train_img_1039_512_3.jpg,patch_dm2/train_img_1039_ann_512_3.npy,patch_lm2/train_img_1039_ann_512_3.npy,336
patch_im3/train_img_1039_512_4.jpg,patch_dm3/train_img_1039_ann_512_4.npy,patch_lm3/train_img_1039_ann_512_4.npy,809
patch_im4/train_img_1039_512_5.jpg,patch_dm4/train_img_1039_ann_512_5.npy,patch_lm4/train_img_1039_ann_512_5.npy,540
patch_im5/train_img_1039_512_6.jpg,patch_dm5/train_img_1039_ann_512_6.npy,patch_lm5/train_img_1039_ann_512_6.npy,17
patch_im6/train_img_1039_512_7.jpg,patch_dm6/train_img_1039_ann_512_7.npy,patch_lm6/train_img_1039_ann_512_7.npy,374
patch_im7/train_img_1039_512_8.jpg,patch_dm7/train_img_1039_ann_512_8.npy,patch_lm7/train_img_1039_ann_512_8.npy,596
patch_im8/train_img_1039_512_9.jpg,patch_dm8/train_img_1039_ann_512_9.npy,patch_lm8/train_img_1039_ann_512_9.npy,620
patch_im9/train_img_1039_512_10.jpg,patch_dm9/train_img_1039_ann_512_10.npy,patch_lm9/train_img_1039_ann_512_10.npy,568
patch_im10/train_img_1039_512_11.jpg,patch_dm10/train_img_1039_ann_512_11.npy,patch_lm10/train_img_1039_ann_512_11.npy,452
patch_im11/train_img_1039_512_12.jpg,patch_dm11/train_img_1039_ann_512_12.npy,patch_lm11/train_img_1039_ann_512_12.npy,32
patch_im12/train_img_1039_512_13.jpg,patch_dm12/train_img_1039_ann_512_13.npy,patch_lm12/train_img_1039_ann_512_13.npy,116
patch_im13/train_img_1039_512_14.jpg,patch_dm13/train_img_1039_ann_512_14.npy,patch_lm13/train_img_1039_ann_512_14.npy,119
patch_im14/train_img_1039_512_15.jpg,patch_dm14/train_img_1039_ann_512_15.npy,patch_lm14/train_img_1039_ann_512_15.npy,104
patch_im15/train_img_1039_512_16.jpg,patch_dm15/train_img_1039_ann_512_16.npy,patch_lm15/train_img_1039_ann_512_16.npy,99
patch_im0/train_img_1039_512_17.jpg,patch_dm0/train_img_1039_ann_512_17.npy,patch_lm0/train_img_1039_ann_512_17.npy,94
patch_im5/train_img_1039_512_22.jpg,patch_dm5/train_img_1039_ann_512_22.npy,patch_lm5/train_img_1039_ann_512_22.npy,8
patch_im0/train_img_1193_512_1.jpg,patch_dm0/train_img_1193_ann_512_1.npy,patch_lm0/train_img_1193_ann_512_1.npy,763
patch_im1/train_img_1193_512_2.jpg,patch_dm1/train_img_1193_ann_512_2.npy,patch_lm1/train_img_1193_ann_512_2.npy,871
patch_im2/train_img_1193_512_3.jpg,patch_dm2/train_img_1193_ann_512_3.npy,patch_lm2/train_img_1193_ann_512_3.npy,934
patch_im3/train_img_1193_512_4.jpg,patch_dm3/train_img_1193_ann_512_4.npy,patch_lm3/train_img_1193_ann_512_4.npy,556
patch_im4/train_img_1193_512_5.jpg,patch_dm4/train_img_1193_ann_512_5.npy,patch_lm4/train_img_1193_ann_512_5.npy,702
patch_im5/train_img_1193_512_6.jpg,patch_dm5/train_img_1193_ann_512_6.npy,patch_lm5/train_img_1193_ann_512_6.npy,672
patch_im6/train_img_1193_512_7.jpg,patch_dm6/train_img_1193_ann_512_7.npy,patch_lm6/train_img_1193_ann_512_7.npy,643
patch_im7/train_img_1193_512_8.jpg,patch_dm7/train_img_1193_ann_512_8.npy,patch_lm7/train_img_1193_ann_512_8.npy,70
patch_im8/train_img_1193_512_9.jpg,patch_dm8/train_img_1193_ann_512_9.npy,patch_lm8/train_img_1193_ann_512_9.npy,273
patch_im9/train_img_1193_512_10.jpg,patch_dm9/train_img_1193_ann_512_10.npy,patch_lm9/train_img_1193_ann_512_10.npy,249
patch_im10/train_img_1193_512_11.jpg,patch_dm10/train_img_1193_ann_512_11.npy,patch_lm10/train_img_1193_ann_512_11.npy,240
patch_im11/train_img_1193_512_12.jpg,patch_dm11/train_img_1193_ann_512_12.npy,patch_lm11/train_img_1193_ann_512_12.npy,311
patch_im12/train_img_1193_512_13.jpg,patch_dm12/train_img_1193_ann_512_13.npy,patch_lm12/train_img_1193_ann_512_13.npy,313
patch_im13/train_img_1193_512_14.jpg,patch_dm13/train_img_1193_ann_512_14.npy,patch_lm13/train_img_1193_ann_512_14.npy,252
patch_im14/train_img_1193_512_15.jpg,patch_dm14/train_img_1193_ann_512_15.npy,patch_lm14/train_img_1193_ann_512_15.npy,184
patch_im15/train_img_1193_512_16.jpg,patch_dm15/train_img_1193_ann_512_16.npy,patch_lm15/train_img_1193_ann_512_16.npy,16
patch_im0/train_img_1193_512_17.jpg,patch_dm0/train_img_1193_ann_512_17.npy,patch_lm0/train_img_1193_ann_512_17.npy,95
patch_im1/train_img_1193_512_18.jpg,patch_dm1/train_img_1193_ann_512_18.npy,patch_lm1/train_img_1193_ann_512_18.npy,86
patch_im2/train_img_1193_512_19.jpg,patch_dm2/train_img_1193_ann_512_19.npy,patch_lm2/train_img_1193_ann_512_19.npy,100
patch_im3/train_img_1193_512_20.jpg,patch_dm3/train_img_1193_ann_512_20.npy,patch_lm3/train_img_1193_ann_512_20.npy,82
patch_im4/train_img_1193_512_21.jpg,patch_dm4/train_img_1193_ann_512_21.npy,patch_lm4/train_img_1193_ann_512_21.npy,81
patch_im5/train_img_1193_512_22.jpg,patch_dm5/train_img_1193_ann_512_22.npy,patch_lm5/train_img_1193_ann_512_22.npy,72
patch_im6/train_img_1193_512_23.jpg,patch_dm6/train_img_1193_ann_512_23.npy,patch_lm6/train_img_1193_ann_512_23.npy,42
patch_im0/train_img_0475_512_1.jpg,patch_dm0/train_img_0475_ann_512_1.npy,patch_lm0/train_img_0475_ann_512_1.npy,243
