file_name,dm_name,lm_name,count
patch_im6/3170_512_7.jpg,patch_dm6/3170_512_7.npy,patch_lm6/3170_512_7.npy,4
patch_im7/3170_512_8.jpg,patch_dm7/3170_512_8.npy,patch_lm7/3170_512_8.npy,0
patch_im8/3170_512_9.jpg,patch_dm8/3170_512_9.npy,patch_lm8/3170_512_9.npy,0
patch_im9/3170_512_10.jpg,patch_dm9/3170_512_10.npy,patch_lm9/3170_512_10.npy,0
patch_im10/3170_512_11.jpg,patch_dm10/3170_512_11.npy,patch_lm10/3170_512_11.npy,0
patch_im11/3170_512_12.jpg,patch_dm11/3170_512_12.npy,patch_lm11/3170_512_12.npy,0
patch_im0/3171_512_1.jpg,patch_dm0/3171_512_1.npy,patch_lm0/3171_512_1.npy,0
patch_im1/3171_512_2.jpg,patch_dm1/3171_512_2.npy,patch_lm1/3171_512_2.npy,0
patch_im2/3171_512_3.jpg,patch_dm2/3171_512_3.npy,patch_lm2/3171_512_3.npy,0
patch_im3/3171_512_4.jpg,patch_dm3/3171_512_4.npy,patch_lm3/3171_512_4.npy,1
patch_im4/3171_512_5.jpg,patch_dm4/3171_512_5.npy,patch_lm4/3171_512_5.npy,48
patch_im5/3171_512_6.jpg,patch_dm5/3171_512_6.npy,patch_lm5/3171_512_6.npy,76
patch_im6/3171_512_7.jpg,patch_dm6/3171_512_7.npy,patch_lm6/3171_512_7.npy,33
patch_im7/3171_512_8.jpg,patch_dm7/3171_512_8.npy,patch_lm7/3171_512_8.npy,29
patch_im8/3171_512_9.jpg,patch_dm8/3171_512_9.npy,patch_lm8/3171_512_9.npy,0
patch_im9/3171_512_10.jpg,patch_dm9/3171_512_10.npy,patch_lm9/3171_512_10.npy,0
patch_im10/3171_512_11.jpg,patch_dm10/3171_512_11.npy,patch_lm10/3171_512_11.npy,0
patch_im11/3171_512_12.jpg,patch_dm11/3171_512_12.npy,patch_lm11/3171_512_12.npy,0
patch_im0/3172_512_1.jpg,patch_dm0/3172_512_1.npy,patch_lm0/3172_512_1.npy,24
patch_im1/3172_512_2.jpg,patch_dm1/3172_512_2.npy,patch_lm1/3172_512_2.npy,29
patch_im2/3172_512_3.jpg,patch_dm2/3172_512_3.npy,patch_lm2/3172_512_3.npy,15
patch_im3/3172_512_4.jpg,patch_dm3/3172_512_4.npy,patch_lm3/3172_512_4.npy,13
patch_im4/3172_512_5.jpg,patch_dm4/3172_512_5.npy,patch_lm4/3172_512_5.npy,2
patch_im5/3172_512_6.jpg,patch_dm5/3172_512_6.npy,patch_lm5/3172_512_6.npy,5
patch_im6/3172_512_7.jpg,patch_dm6/3172_512_7.npy,patch_lm6/3172_512_7.npy,4
patch_im7/3172_512_8.jpg,patch_dm7/3172_512_8.npy,patch_lm7/3172_512_8.npy,6
patch_im8/3172_512_9.jpg,patch_dm8/3172_512_9.npy,patch_lm8/3172_512_9.npy,0
patch_im9/3172_512_10.jpg,patch_dm9/3172_512_10.npy,patch_lm9/3172_512_10.npy,0
patch_im10/3172_512_11.jpg,patch_dm10/3172_512_11.npy,patch_lm10/3172_512_11.npy,0
patch_im11/3172_512_12.jpg,patch_dm11/3172_512_12.npy,patch_lm11/3172_512_12.npy,0
patch_im0/3173_512_1.jpg,patch_dm0/3173_512_1.npy,patch_lm0/3173_512_1.npy,303
patch_im1/3173_512_2.jpg,patch_dm1/3173_512_2.npy,patch_lm1/3173_512_2.npy,78
patch_im2/3173_512_3.jpg,patch_dm2/3173_512_3.npy,patch_lm2/3173_512_3.npy,245
patch_im3/3173_512_4.jpg,patch_dm3/3173_512_4.npy,patch_lm3/3173_512_4.npy,355
patch_im0/3174_512_1.jpg,patch_dm0/3174_512_1.npy,patch_lm0/3174_512_1.npy,3
patch_im1/3174_512_2.jpg,patch_dm1/3174_512_2.npy,patch_lm1/3174_512_2.npy,5
patch_im2/3174_512_3.jpg,patch_dm2/3174_512_3.npy,patch_lm2/3174_512_3.npy,5
patch_im3/3174_512_4.jpg,patch_dm3/3174_512_4.npy,patch_lm3/3174_512_4.npy,2
patch_im4/3174_512_5.jpg,patch_dm4/3174_512_5.npy,patch_lm4/3174_512_5.npy,2
patch_im5/3174_512_6.jpg,patch_dm5/3174_512_6.npy,patch_lm5/3174_512_6.npy,5
patch_im6/3174_512_7.jpg,patch_dm6/3174_512_7.npy,patch_lm6/3174_512_7.npy,2
patch_im7/3174_512_8.jpg,patch_dm7/3174_512_8.npy,patch_lm7/3174_512_8.npy,0
patch_im8/3174_512_9.jpg,patch_dm8/3174_512_9.npy,patch_lm8/3174_512_9.npy,0
patch_im9/3174_512_10.jpg,patch_dm9/3174_512_10.npy,patch_lm9/3174_512_10.npy,2
patch_im10/3174_512_11.jpg,patch_dm10/3174_512_11.npy,patch_lm10/3174_512_11.npy,0
patch_im11/3174_512_12.jpg,patch_dm11/3174_512_12.npy,patch_lm11/3174_512_12.npy,0
patch_im0/3175_512_1.jpg,patch_dm0/3175_512_1.npy,patch_lm0/3175_512_1.npy,13
patch_im1/3175_512_2.jpg,patch_dm1/3175_512_2.npy,patch_lm1/3175_512_2.npy,21
patch_im2/3175_512_3.jpg,patch_dm2/3175_512_3.npy,patch_lm2/3175_512_3.npy,24
patch_im3/3175_512_4.jpg,patch_dm3/3175_512_4.npy,patch_lm3/3175_512_4.npy,17
patch_im4/3175_512_5.jpg,patch_dm4/3175_512_5.npy,patch_lm4/3175_512_5.npy,12
patch_im5/3175_512_6.jpg,patch_dm5/3175_512_6.npy,patch_lm5/3175_512_6.npy,26
patch_im6/3175_512_7.jpg,patch_dm6/3175_512_7.npy,patch_lm6/3175_512_7.npy,33
patch_im7/3175_512_8.jpg,patch_dm7/3175_512_8.npy,patch_lm7/3175_512_8.npy,32
patch_im8/3175_512_9.jpg,patch_dm8/3175_512_9.npy,patch_lm8/3175_512_9.npy,2
patch_im9/3175_512_10.jpg,patch_dm9/3175_512_10.npy,patch_lm9/3175_512_10.npy,1
patch_im10/3175_512_11.jpg,patch_dm10/3175_512_11.npy,patch_lm10/3175_512_11.npy,4
patch_im11/3175_512_12.jpg,patch_dm11/3175_512_12.npy,patch_lm11/3175_512_12.npy,4
patch_im0/3176_512_1.jpg,patch_dm0/3176_512_1.npy,patch_lm0/3176_512_1.npy,1
patch_im1/3176_512_2.jpg,patch_dm1/3176_512_2.npy,patch_lm1/3176_512_2.npy,2
patch_im2/3176_512_3.jpg,patch_dm2/3176_512_3.npy,patch_lm2/3176_512_3.npy,3
patch_im3/3176_512_4.jpg,patch_dm3/3176_512_4.npy,patch_lm3/3176_512_4.npy,4
patch_im4/3176_512_5.jpg,patch_dm4/3176_512_5.npy,patch_lm4/3176_512_5.npy,249
patch_im5/3176_512_6.jpg,patch_dm5/3176_512_6.npy,patch_lm5/3176_512_6.npy,547
patch_im6/3176_512_7.jpg,patch_dm6/3176_512_7.npy,patch_lm6/3176_512_7.npy,406
patch_im7/3176_512_8.jpg,patch_dm7/3176_512_8.npy,patch_lm7/3176_512_8.npy,218
patch_im8/3176_512_9.jpg,patch_dm8/3176_512_9.npy,patch_lm8/3176_512_9.npy,13
patch_im9/3176_512_10.jpg,patch_dm9/3176_512_10.npy,patch_lm9/3176_512_10.npy,32
patch_im10/3176_512_11.jpg,patch_dm10/3176_512_11.npy,patch_lm10/3176_512_11.npy,11
patch_im11/3176_512_12.jpg,patch_dm11/3176_512_12.npy,patch_lm11/3176_512_12.npy,19
patch_im0/3177_512_1.jpg,patch_dm0/3177_512_1.npy,patch_lm0/3177_512_1.npy,0
patch_im1/3177_512_2.jpg,patch_dm1/3177_512_2.npy,patch_lm1/3177_512_2.npy,0
patch_im2/3177_512_3.jpg,patch_dm2/3177_512_3.npy,patch_lm2/3177_512_3.npy,0
patch_im3/3177_512_4.jpg,patch_dm3/3177_512_4.npy,patch_lm3/3177_512_4.npy,0
patch_im4/3177_512_5.jpg,patch_dm4/3177_512_5.npy,patch_lm4/3177_512_5.npy,55
patch_im5/3177_512_6.jpg,patch_dm5/3177_512_6.npy,patch_lm5/3177_512_6.npy,74
patch_im6/3177_512_7.jpg,patch_dm6/3177_512_7.npy,patch_lm6/3177_512_7.npy,77
patch_im7/3177_512_8.jpg,patch_dm7/3177_512_8.npy,patch_lm7/3177_512_8.npy,82
patch_im8/3177_512_9.jpg,patch_dm8/3177_512_9.npy,patch_lm8/3177_512_9.npy,0
patch_im9/3177_512_10.jpg,patch_dm9/3177_512_10.npy,patch_lm9/3177_512_10.npy,0
patch_im10/3177_512_11.jpg,patch_dm10/3177_512_11.npy,patch_lm10/3177_512_11.npy,3
patch_im11/3177_512_12.jpg,patch_dm11/3177_512_12.npy,patch_lm11/3177_512_12.npy,1
patch_im0/3178_512_1.jpg,patch_dm0/3178_512_1.npy,patch_lm0/3178_512_1.npy,19
patch_im1/3178_512_2.jpg,patch_dm1/3178_512_2.npy,patch_lm1/3178_512_2.npy,16
patch_im2/3178_512_3.jpg,patch_dm2/3178_512_3.npy,patch_lm2/3178_512_3.npy,8
patch_im3/3178_512_4.jpg,patch_dm3/3178_512_4.npy,patch_lm3/3178_512_4.npy,13
patch_im4/3178_512_5.jpg,patch_dm4/3178_512_5.npy,patch_lm4/3178_512_5.npy,9
patch_im5/3178_512_6.jpg,patch_dm5/3178_512_6.npy,patch_lm5/3178_512_6.npy,5
patch_im6/3178_512_7.jpg,patch_dm6/3178_512_7.npy,patch_lm6/3178_512_7.npy,0
patch_im7/3178_512_8.jpg,patch_dm7/3178_512_8.npy,patch_lm7/3178_512_8.npy,0
patch_im8/3178_512_9.jpg,patch_dm8/3178_512_9.npy,patch_lm8/3178_512_9.npy,0
patch_im0/3179_512_1.jpg,patch_dm0/3179_512_1.npy,patch_lm0/3179_512_1.npy,0
patch_im1/3179_512_2.jpg,patch_dm1/3179_512_2.npy,patch_lm1/3179_512_2.npy,0
patch_im2/3179_512_3.jpg,patch_dm2/3179_512_3.npy,patch_lm2/3179_512_3.npy,0
patch_im3/3179_512_4.jpg,patch_dm3/3179_512_4.npy,patch_lm3/3179_512_4.npy,0
patch_im4/3179_512_5.jpg,patch_dm4/3179_512_5.npy,patch_lm4/3179_512_5.npy,3
patch_im5/3179_512_6.jpg,patch_dm5/3179_512_6.npy,patch_lm5/3179_512_6.npy,0
patch_im6/3179_512_7.jpg,patch_dm6/3179_512_7.npy,patch_lm6/3179_512_7.npy,0
patch_im7/3179_512_8.jpg,patch_dm7/3179_512_8.npy,patch_lm7/3179_512_8.npy,0
patch_im8/3179_512_9.jpg,patch_dm8/3179_512_9.npy,patch_lm8/3179_512_9.npy,88
patch_im9/3179_512_10.jpg,patch_dm9/3179_512_10.npy,patch_lm9/3179_512_10.npy,132
patch_im10/3179_512_11.jpg,patch_dm10/3179_512_11.npy,patch_lm10/3179_512_11.npy,45
patch_im11/3179_512_12.jpg,patch_dm11/3179_512_12.npy,patch_lm11/3179_512_12.npy,24
patch_im0/3180_512_1.jpg,patch_dm0/3180_512_1.npy,patch_lm0/3180_512_1.npy,316
patch_im1/3180_512_2.jpg,patch_dm1/3180_512_2.npy,patch_lm1/3180_512_2.npy,272
patch_im2/3180_512_3.jpg,patch_dm2/3180_512_3.npy,patch_lm2/3180_512_3.npy,254
patch_im3/3180_512_4.jpg,patch_dm3/3180_512_4.npy,patch_lm3/3180_512_4.npy,232
patch_im4/3180_512_5.jpg,patch_dm4/3180_512_5.npy,patch_lm4/3180_512_5.npy,73
patch_im5/3180_512_6.jpg,patch_dm5/3180_512_6.npy,patch_lm5/3180_512_6.npy,164
patch_im6/3180_512_7.jpg,patch_dm6/3180_512_7.npy,patch_lm6/3180_512_7.npy,170
patch_im7/3180_512_8.jpg,patch_dm7/3180_512_8.npy,patch_lm7/3180_512_8.npy,181
patch_im8/3180_512_9.jpg,patch_dm8/3180_512_9.npy,patch_lm8/3180_512_9.npy,10
patch_im9/3180_512_10.jpg,patch_dm9/3180_512_10.npy,patch_lm9/3180_512_10.npy,128
patch_im10/3180_512_11.jpg,patch_dm10/3180_512_11.npy,patch_lm10/3180_512_11.npy,119
patch_im11/3180_512_12.jpg,patch_dm11/3180_512_12.npy,patch_lm11/3180_512_12.npy,58
patch_im0/3181_512_1.jpg,patch_dm0/3181_512_1.npy,patch_lm0/3181_512_1.npy,0
patch_im1/3181_512_2.jpg,patch_dm1/3181_512_2.npy,patch_lm1/3181_512_2.npy,0
patch_im2/3181_512_3.jpg,patch_dm2/3181_512_3.npy,patch_lm2/3181_512_3.npy,0
patch_im3/3181_512_4.jpg,patch_dm3/3181_512_4.npy,patch_lm3/3181_512_4.npy,0
patch_im4/3181_512_5.jpg,patch_dm4/3181_512_5.npy,patch_lm4/3181_512_5.npy,0
patch_im5/3181_512_6.jpg,patch_dm5/3181_512_6.npy,patch_lm5/3181_512_6.npy,0
patch_im6/3181_512_7.jpg,patch_dm6/3181_512_7.npy,patch_lm6/3181_512_7.npy,0
patch_im7/3181_512_8.jpg,patch_dm7/3181_512_8.npy,patch_lm7/3181_512_8.npy,0
patch_im8/3181_512_9.jpg,patch_dm8/3181_512_9.npy,patch_lm8/3181_512_9.npy,0
patch_im9/3181_512_10.jpg,patch_dm9/3181_512_10.npy,patch_lm9/3181_512_10.npy,0
patch_im10/3181_512_11.jpg,patch_dm10/3181_512_11.npy,patch_lm10/3181_512_11.npy,0
patch_im11/3181_512_12.jpg,patch_dm11/3181_512_12.npy,patch_lm11/3181_512_12.npy,0
patch_im0/3182_512_1.jpg,patch_dm0/3182_512_1.npy,patch_lm0/3182_512_1.npy,0
patch_im1/3182_512_2.jpg,patch_dm1/3182_512_2.npy,patch_lm1/3182_512_2.npy,0
patch_im2/3182_512_3.jpg,patch_dm2/3182_512_3.npy,patch_lm2/3182_512_3.npy,0
patch_im3/3182_512_4.jpg,patch_dm3/3182_512_4.npy,patch_lm3/3182_512_4.npy,0
patch_im4/3182_512_5.jpg,patch_dm4/3182_512_5.npy,patch_lm4/3182_512_5.npy,0
patch_im5/3182_512_6.jpg,patch_dm5/3182_512_6.npy,patch_lm5/3182_512_6.npy,0
patch_im6/3182_512_7.jpg,patch_dm6/3182_512_7.npy,patch_lm6/3182_512_7.npy,57
patch_im7/3182_512_8.jpg,patch_dm7/3182_512_8.npy,patch_lm7/3182_512_8.npy,20
patch_im8/3182_512_9.jpg,patch_dm8/3182_512_9.npy,patch_lm8/3182_512_9.npy,78
patch_im9/3182_512_10.jpg,patch_dm9/3182_512_10.npy,patch_lm9/3182_512_10.npy,1
patch_im10/3182_512_11.jpg,patch_dm10/3182_512_11.npy,patch_lm10/3182_512_11.npy,1
patch_im11/3182_512_12.jpg,patch_dm11/3182_512_12.npy,patch_lm11/3182_512_12.npy,0
patch_im0/3183_512_1.jpg,patch_dm0/3183_512_1.npy,patch_lm0/3183_512_1.npy,29
patch_im1/3183_512_2.jpg,patch_dm1/3183_512_2.npy,patch_lm1/3183_512_2.npy,29
patch_im2/3183_512_3.jpg,patch_dm2/3183_512_3.npy,patch_lm2/3183_512_3.npy,36
patch_im3/3183_512_4.jpg,patch_dm3/3183_512_4.npy,patch_lm3/3183_512_4.npy,26
patch_im4/3183_512_5.jpg,patch_dm4/3183_512_5.npy,patch_lm4/3183_512_5.npy,44
patch_im5/3183_512_6.jpg,patch_dm5/3183_512_6.npy,patch_lm5/3183_512_6.npy,37
patch_im6/3183_512_7.jpg,patch_dm6/3183_512_7.npy,patch_lm6/3183_512_7.npy,43
patch_im7/3183_512_8.jpg,patch_dm7/3183_512_8.npy,patch_lm7/3183_512_8.npy,29
patch_im8/3183_512_9.jpg,patch_dm8/3183_512_9.npy,patch_lm8/3183_512_9.npy,0
patch_im9/3183_512_10.jpg,patch_dm9/3183_512_10.npy,patch_lm9/3183_512_10.npy,2
patch_im10/3183_512_11.jpg,patch_dm10/3183_512_11.npy,patch_lm10/3183_512_11.npy,1
patch_im11/3183_512_12.jpg,patch_dm11/3183_512_12.npy,patch_lm11/3183_512_12.npy,3
patch_im12/3183_512_13.jpg,patch_dm12/3183_512_13.npy,patch_lm12/3183_512_13.npy,0
patch_im13/3183_512_14.jpg,patch_dm13/3183_512_14.npy,patch_lm13/3183_512_14.npy,0
patch_im14/3183_512_15.jpg,patch_dm14/3183_512_15.npy,patch_lm14/3183_512_15.npy,0
patch_im15/3183_512_16.jpg,patch_dm15/3183_512_16.npy,patch_lm15/3183_512_16.npy,0
patch_im0/3184_512_1.jpg,patch_dm0/3184_512_1.npy,patch_lm0/3184_512_1.npy,0
patch_im1/3184_512_2.jpg,patch_dm1/3184_512_2.npy,patch_lm1/3184_512_2.npy,58
patch_im2/3184_512_3.jpg,patch_dm2/3184_512_3.npy,patch_lm2/3184_512_3.npy,93
patch_im3/3184_512_4.jpg,patch_dm3/3184_512_4.npy,patch_lm3/3184_512_4.npy,103
patch_im4/3184_512_5.jpg,patch_dm4/3184_512_5.npy,patch_lm4/3184_512_5.npy,0
patch_im5/3184_512_6.jpg,patch_dm5/3184_512_6.npy,patch_lm5/3184_512_6.npy,41
patch_im6/3184_512_7.jpg,patch_dm6/3184_512_7.npy,patch_lm6/3184_512_7.npy,126
patch_im7/3184_512_8.jpg,patch_dm7/3184_512_8.npy,patch_lm7/3184_512_8.npy,69
patch_im8/3184_512_9.jpg,patch_dm8/3184_512_9.npy,patch_lm8/3184_512_9.npy,0
patch_im9/3184_512_10.jpg,patch_dm9/3184_512_10.npy,patch_lm9/3184_512_10.npy,0
patch_im10/3184_512_11.jpg,patch_dm10/3184_512_11.npy,patch_lm10/3184_512_11.npy,0
patch_im11/3184_512_12.jpg,patch_dm11/3184_512_12.npy,patch_lm11/3184_512_12.npy,0
patch_im0/3185_512_1.jpg,patch_dm0/3185_512_1.npy,patch_lm0/3185_512_1.npy,12
patch_im1/3185_512_2.jpg,patch_dm1/3185_512_2.npy,patch_lm1/3185_512_2.npy,104
patch_im2/3185_512_3.jpg,patch_dm2/3185_512_3.npy,patch_lm2/3185_512_3.npy,190
patch_im3/3185_512_4.jpg,patch_dm3/3185_512_4.npy,patch_lm3/3185_512_4.npy,130
patch_im4/3185_512_5.jpg,patch_dm4/3185_512_5.npy,patch_lm4/3185_512_5.npy,184
patch_im5/3185_512_6.jpg,patch_dm5/3185_512_6.npy,patch_lm5/3185_512_6.npy,170
patch_im6/3185_512_7.jpg,patch_dm6/3185_512_7.npy,patch_lm6/3185_512_7.npy,125
patch_im7/3185_512_8.jpg,patch_dm7/3185_512_8.npy,patch_lm7/3185_512_8.npy,82
patch_im8/3185_512_9.jpg,patch_dm8/3185_512_9.npy,patch_lm8/3185_512_9.npy,2
patch_im9/3185_512_10.jpg,patch_dm9/3185_512_10.npy,patch_lm9/3185_512_10.npy,4
patch_im10/3185_512_11.jpg,patch_dm10/3185_512_11.npy,patch_lm10/3185_512_11.npy,0
patch_im11/3185_512_12.jpg,patch_dm11/3185_512_12.npy,patch_lm11/3185_512_12.npy,0
patch_im0/3186_512_1.jpg,patch_dm0/3186_512_1.npy,patch_lm0/3186_512_1.npy,32
patch_im1/3186_512_2.jpg,patch_dm1/3186_512_2.npy,patch_lm1/3186_512_2.npy,29
patch_im2/3186_512_3.jpg,patch_dm2/3186_512_3.npy,patch_lm2/3186_512_3.npy,34
patch_im3/3186_512_4.jpg,patch_dm3/3186_512_4.npy,patch_lm3/3186_512_4.npy,8
patch_im4/3186_512_5.jpg,patch_dm4/3186_512_5.npy,patch_lm4/3186_512_5.npy,1
patch_im5/3186_512_6.jpg,patch_dm5/3186_512_6.npy,patch_lm5/3186_512_6.npy,0
patch_im6/3186_512_7.jpg,patch_dm6/3186_512_7.npy,patch_lm6/3186_512_7.npy,1
patch_im7/3186_512_8.jpg,patch_dm7/3186_512_8.npy,patch_lm7/3186_512_8.npy,0
patch_im8/3186_512_9.jpg,patch_dm8/3186_512_9.npy,patch_lm8/3186_512_9.npy,0
patch_im9/3186_512_10.jpg,patch_dm9/3186_512_10.npy,patch_lm9/3186_512_10.npy,0
patch_im10/3186_512_11.jpg,patch_dm10/3186_512_11.npy,patch_lm10/3186_512_11.npy,0
patch_im11/3186_512_12.jpg,patch_dm11/3186_512_12.npy,patch_lm11/3186_512_12.npy,0
patch_im0/3187_512_1.jpg,patch_dm0/3187_512_1.npy,patch_lm0/3187_512_1.npy,0
patch_im1/3187_512_2.jpg,patch_dm1/3187_512_2.npy,patch_lm1/3187_512_2.npy,0
patch_im0/3188_512_1.jpg,patch_dm0/3188_512_1.npy,patch_lm0/3188_512_1.npy,0
patch_im1/3188_512_2.jpg,patch_dm1/3188_512_2.npy,patch_lm1/3188_512_2.npy,0
patch_im2/3188_512_3.jpg,patch_dm2/3188_512_3.npy,patch_lm2/3188_512_3.npy,0
patch_im3/3188_512_4.jpg,patch_dm3/3188_512_4.npy,patch_lm3/3188_512_4.npy,0
patch_im4/3188_512_5.jpg,patch_dm4/3188_512_5.npy,patch_lm4/3188_512_5.npy,0
patch_im5/3188_512_6.jpg,patch_dm5/3188_512_6.npy,patch_lm5/3188_512_6.npy,0
patch_im6/3188_512_7.jpg,patch_dm6/3188_512_7.npy,patch_lm6/3188_512_7.npy,0
patch_im7/3188_512_8.jpg,patch_dm7/3188_512_8.npy,patch_lm7/3188_512_8.npy,0
patch_im8/3188_512_9.jpg,patch_dm8/3188_512_9.npy,patch_lm8/3188_512_9.npy,0
patch_im9/3188_512_10.jpg,patch_dm9/3188_512_10.npy,patch_lm9/3188_512_10.npy,0
patch_im10/3188_512_11.jpg,patch_dm10/3188_512_11.npy,patch_lm10/3188_512_11.npy,0
patch_im11/3188_512_12.jpg,patch_dm11/3188_512_12.npy,patch_lm11/3188_512_12.npy,0
patch_im0/3189_512_1.jpg,patch_dm0/3189_512_1.npy,patch_lm0/3189_512_1.npy,0
patch_im1/3189_512_2.jpg,patch_dm1/3189_512_2.npy,patch_lm1/3189_512_2.npy,0
patch_im2/3189_512_3.jpg,patch_dm2/3189_512_3.npy,patch_lm2/3189_512_3.npy,0
patch_im3/3189_512_4.jpg,patch_dm3/3189_512_4.npy,patch_lm3/3189_512_4.npy,0
patch_im4/3189_512_5.jpg,patch_dm4/3189_512_5.npy,patch_lm4/3189_512_5.npy,13
patch_im5/3189_512_6.jpg,patch_dm5/3189_512_6.npy,patch_lm5/3189_512_6.npy,35
patch_im6/3189_512_7.jpg,patch_dm6/3189_512_7.npy,patch_lm6/3189_512_7.npy,24
patch_im7/3189_512_8.jpg,patch_dm7/3189_512_8.npy,patch_lm7/3189_512_8.npy,9
patch_im8/3189_512_9.jpg,patch_dm8/3189_512_9.npy,patch_lm8/3189_512_9.npy,0
patch_im9/3189_512_10.jpg,patch_dm9/3189_512_10.npy,patch_lm9/3189_512_10.npy,0
patch_im10/3189_512_11.jpg,patch_dm10/3189_512_11.npy,patch_lm10/3189_512_11.npy,0
patch_im11/3189_512_12.jpg,patch_dm11/3189_512_12.npy,patch_lm11/3189_512_12.npy,0
patch_im0/3190_512_1.jpg,patch_dm0/3190_512_1.npy,patch_lm0/3190_512_1.npy,58
patch_im1/3190_512_2.jpg,patch_dm1/3190_512_2.npy,patch_lm1/3190_512_2.npy,49
patch_im2/3190_512_3.jpg,patch_dm2/3190_512_3.npy,patch_lm2/3190_512_3.npy,40
patch_im3/3190_512_4.jpg,patch_dm3/3190_512_4.npy,patch_lm3/3190_512_4.npy,0
patch_im4/3190_512_5.jpg,patch_dm4/3190_512_5.npy,patch_lm4/3190_512_5.npy,36
patch_im5/3190_512_6.jpg,patch_dm5/3190_512_6.npy,patch_lm5/3190_512_6.npy,17
patch_im6/3190_512_7.jpg,patch_dm6/3190_512_7.npy,patch_lm6/3190_512_7.npy,19
patch_im7/3190_512_8.jpg,patch_dm7/3190_512_8.npy,patch_lm7/3190_512_8.npy,2
patch_im8/3190_512_9.jpg,patch_dm8/3190_512_9.npy,patch_lm8/3190_512_9.npy,2
patch_im9/3190_512_10.jpg,patch_dm9/3190_512_10.npy,patch_lm9/3190_512_10.npy,1
patch_im10/3190_512_11.jpg,patch_dm10/3190_512_11.npy,patch_lm10/3190_512_11.npy,0
patch_im11/3190_512_12.jpg,patch_dm11/3190_512_12.npy,patch_lm11/3190_512_12.npy,0
patch_im0/3191_512_1.jpg,patch_dm0/3191_512_1.npy,patch_lm0/3191_512_1.npy,2
patch_im1/3191_512_2.jpg,patch_dm1/3191_512_2.npy,patch_lm1/3191_512_2.npy,0
patch_im2/3191_512_3.jpg,patch_dm2/3191_512_3.npy,patch_lm2/3191_512_3.npy,1
patch_im3/3191_512_4.jpg,patch_dm3/3191_512_4.npy,patch_lm3/3191_512_4.npy,1
patch_im4/3191_512_5.jpg,patch_dm4/3191_512_5.npy,patch_lm4/3191_512_5.npy,23
patch_im5/3191_512_6.jpg,patch_dm5/3191_512_6.npy,patch_lm5/3191_512_6.npy,50
patch_im6/3191_512_7.jpg,patch_dm6/3191_512_7.npy,patch_lm6/3191_512_7.npy,33
patch_im7/3191_512_8.jpg,patch_dm7/3191_512_8.npy,patch_lm7/3191_512_8.npy,10
patch_im8/3191_512_9.jpg,patch_dm8/3191_512_9.npy,patch_lm8/3191_512_9.npy,0
patch_im9/3191_512_10.jpg,patch_dm9/3191_512_10.npy,patch_lm9/3191_512_10.npy,1
patch_im10/3191_512_11.jpg,patch_dm10/3191_512_11.npy,patch_lm10/3191_512_11.npy,1
patch_im11/3191_512_12.jpg,patch_dm11/3191_512_12.npy,patch_lm11/3191_512_12.npy,0
patch_im0/3192_512_1.jpg,patch_dm0/3192_512_1.npy,patch_lm0/3192_512_1.npy,16
patch_im1/3192_512_2.jpg,patch_dm1/3192_512_2.npy,patch_lm1/3192_512_2.npy,9
patch_im2/3192_512_3.jpg,patch_dm2/3192_512_3.npy,patch_lm2/3192_512_3.npy,18
patch_im3/3192_512_4.jpg,patch_dm3/3192_512_4.npy,patch_lm3/3192_512_4.npy,18
patch_im4/3192_512_5.jpg,patch_dm4/3192_512_5.npy,patch_lm4/3192_512_5.npy,14
patch_im5/3192_512_6.jpg,patch_dm5/3192_512_6.npy,patch_lm5/3192_512_6.npy,12
patch_im6/3192_512_7.jpg,patch_dm6/3192_512_7.npy,patch_lm6/3192_512_7.npy,13
patch_im7/3192_512_8.jpg,patch_dm7/3192_512_8.npy,patch_lm7/3192_512_8.npy,16
patch_im8/3192_512_9.jpg,patch_dm8/3192_512_9.npy,patch_lm8/3192_512_9.npy,4
patch_im9/3192_512_10.jpg,patch_dm9/3192_512_10.npy,patch_lm9/3192_512_10.npy,8
patch_im10/3192_512_11.jpg,patch_dm10/3192_512_11.npy,patch_lm10/3192_512_11.npy,3
patch_im11/3192_512_12.jpg,patch_dm11/3192_512_12.npy,patch_lm11/3192_512_12.npy,9
patch_im0/3193_512_1.jpg,patch_dm0/3193_512_1.npy,patch_lm0/3193_512_1.npy,0
patch_im1/3193_512_2.jpg,patch_dm1/3193_512_2.npy,patch_lm1/3193_512_2.npy,0
patch_im2/3193_512_3.jpg,patch_dm2/3193_512_3.npy,patch_lm2/3193_512_3.npy,0
patch_im3/3193_512_4.jpg,patch_dm3/3193_512_4.npy,patch_lm3/3193_512_4.npy,0
patch_im4/3193_512_5.jpg,patch_dm4/3193_512_5.npy,patch_lm4/3193_512_5.npy,13
patch_im5/3193_512_6.jpg,patch_dm5/3193_512_6.npy,patch_lm5/3193_512_6.npy,159
patch_im6/3193_512_7.jpg,patch_dm6/3193_512_7.npy,patch_lm6/3193_512_7.npy,18
patch_im7/3193_512_8.jpg,patch_dm7/3193_512_8.npy,patch_lm7/3193_512_8.npy,3
patch_im8/3193_512_9.jpg,patch_dm8/3193_512_9.npy,patch_lm8/3193_512_9.npy,5
patch_im9/3193_512_10.jpg,patch_dm9/3193_512_10.npy,patch_lm9/3193_512_10.npy,9
