file_name,dm_name,lm_name,count
patch_im7/3250_512_72.jpg,patch_dm7/3250_512_72.npy,patch_lm7/3250_512_72.npy,15
patch_im13/3605_512_14.jpg,patch_dm13/3605_512_14.npy,patch_lm13/3605_512_14.npy,0
patch_im11/3444_512_76.jpg,patch_dm11/3444_512_76.npy,patch_lm11/3444_512_76.npy,1
patch_im2/3268_512_3.jpg,patch_dm2/3268_512_3.npy,patch_lm2/3268_512_3.npy,241
patch_im2/3233_512_3.jpg,patch_dm2/3233_512_3.npy,patch_lm2/3233_512_3.npy,294
patch_im13/3597_512_30.jpg,patch_dm13/3597_512_30.npy,patch_lm13/3597_512_30.npy,3
patch_im2/3234_512_3.jpg,patch_dm2/3234_512_3.npy,patch_lm2/3234_512_3.npy,0
patch_im8/3273_512_41.jpg,patch_dm8/3273_512_41.npy,patch_lm8/3273_512_41.npy,41
patch_im4/3120_512_37.jpg,patch_dm4/3120_512_37.npy,patch_lm4/3120_512_37.npy,12
patch_im4/3261_512_5.jpg,patch_dm4/3261_512_5.npy,patch_lm4/3261_512_5.npy,92
patch_im15/3375_512_64.jpg,patch_dm15/3375_512_64.npy,patch_lm15/3375_512_64.npy,142
patch_im10/3525_512_27.jpg,patch_dm10/3525_512_27.npy,patch_lm10/3525_512_27.npy,157
patch_im6/3126_512_7.jpg,patch_dm6/3126_512_7.npy,patch_lm6/3126_512_7.npy,53
patch_im0/3595_512_1.jpg,patch_dm0/3595_512_1.npy,patch_lm0/3595_512_1.npy,30
patch_im0/3436_512_1.jpg,patch_dm0/3436_512_1.npy,patch_lm0/3436_512_1.npy,67
patch_im1/3599_512_18.jpg,patch_dm1/3599_512_18.npy,patch_lm1/3599_512_18.npy,3
patch_im1/3289_512_18.jpg,patch_dm1/3289_512_18.npy,patch_lm1/3289_512_18.npy,28
patch_im6/3123_512_39.jpg,patch_dm6/3123_512_39.npy,patch_lm6/3123_512_39.npy,23
patch_im0/3353_512_17.jpg,patch_dm0/3353_512_17.npy,patch_lm0/3353_512_17.npy,219
patch_im3/3360_512_20.jpg,patch_dm3/3360_512_20.npy,patch_lm3/3360_512_20.npy,23
patch_im4/3198_512_5.jpg,patch_dm4/3198_512_5.npy,patch_lm4/3198_512_5.npy,11
patch_im15/3571_512_16.jpg,patch_dm15/3571_512_16.npy,patch_lm15/3571_512_16.npy,15
patch_im9/3398_512_10.jpg,patch_dm9/3398_512_10.npy,patch_lm9/3398_512_10.npy,52
patch_im8/3180_512_41.jpg,patch_dm8/3180_512_41.npy,patch_lm8/3180_512_41.npy,1
patch_im10/3402_512_59.jpg,patch_dm10/3402_512_59.npy,patch_lm10/3402_512_59.npy,22
patch_im4/3146_512_21.jpg,patch_dm4/3146_512_21.npy,patch_lm4/3146_512_21.npy,455
patch_im10/3582_512_11.jpg,patch_dm10/3582_512_11.npy,patch_lm10/3582_512_11.npy,131
patch_im2/3295_512_115.jpg,patch_dm2/3295_512_115.npy,patch_lm2/3295_512_115.npy,1
patch_im3/3264_512_4.jpg,patch_dm3/3264_512_4.npy,patch_lm3/3264_512_4.npy,49
patch_im3/3154_512_36.jpg,patch_dm3/3154_512_36.npy,patch_lm3/3154_512_36.npy,0
patch_im11/3544_512_28.jpg,patch_dm11/3544_512_28.npy,patch_lm11/3544_512_28.npy,0
patch_im2/3245_512_3.jpg,patch_dm2/3245_512_3.npy,patch_lm2/3245_512_3.npy,302
patch_im1/3569_512_34.jpg,patch_dm1/3569_512_34.npy,patch_lm1/3569_512_34.npy,4
patch_im15/3308_512_48.jpg,patch_dm15/3308_512_48.npy,patch_lm15/3308_512_48.npy,16
patch_im4/3581_512_21.jpg,patch_dm4/3581_512_21.npy,patch_lm4/3581_512_21.npy,60
patch_im11/3395_512_44.jpg,patch_dm11/3395_512_44.npy,patch_lm11/3395_512_44.npy,2
patch_im2/3539_512_35.jpg,patch_dm2/3539_512_35.npy,patch_lm2/3539_512_35.npy,0
patch_im7/3119_512_24.jpg,patch_dm7/3119_512_24.npy,patch_lm7/3119_512_24.npy,1
patch_im6/3220_512_55.jpg,patch_dm6/3220_512_55.npy,patch_lm6/3220_512_55.npy,14
patch_im2/3112_512_3.jpg,patch_dm2/3112_512_3.npy,patch_lm2/3112_512_3.npy,35
patch_im6/3570_512_7.jpg,patch_dm6/3570_512_7.npy,patch_lm6/3570_512_7.npy,22
patch_im12/3154_512_29.jpg,patch_dm12/3154_512_29.npy,patch_lm12/3154_512_29.npy,0
patch_im2/3457_512_35.jpg,patch_dm2/3457_512_35.npy,patch_lm2/3457_512_35.npy,22
patch_im14/3283_512_47.jpg,patch_dm14/3283_512_47.npy,patch_lm14/3283_512_47.npy,13
patch_im7/3555_512_8.jpg,patch_dm7/3555_512_8.npy,patch_lm7/3555_512_8.npy,0
patch_im8/3227_512_25.jpg,patch_dm8/3227_512_25.npy,patch_lm8/3227_512_25.npy,39
patch_im10/3249_512_11.jpg,patch_dm10/3249_512_11.npy,patch_lm10/3249_512_11.npy,0
patch_im1/3561_512_2.jpg,patch_dm1/3561_512_2.npy,patch_lm1/3561_512_2.npy,18
patch_im5/3578_512_6.jpg,patch_dm5/3578_512_6.npy,patch_lm5/3578_512_6.npy,30
patch_im8/3341_512_9.jpg,patch_dm8/3341_512_9.npy,patch_lm8/3341_512_9.npy,0
patch_im12/3461_512_13.jpg,patch_dm12/3461_512_13.npy,patch_lm12/3461_512_13.npy,28
patch_im7/3508_512_40.jpg,patch_dm7/3508_512_40.npy,patch_lm7/3508_512_40.npy,0
patch_im8/3324_512_41.jpg,patch_dm8/3324_512_41.npy,patch_lm8/3324_512_41.npy,2
patch_im15/3176_512_32.jpg,patch_dm15/3176_512_32.npy,patch_lm15/3176_512_32.npy,37
patch_im4/3366_512_21.jpg,patch_dm4/3366_512_21.npy,patch_lm4/3366_512_21.npy,87
patch_im5/3510_512_6.jpg,patch_dm5/3510_512_6.npy,patch_lm5/3510_512_6.npy,3
patch_im5/3205_512_22.jpg,patch_dm5/3205_512_22.npy,patch_lm5/3205_512_22.npy,138
patch_im8/3220_512_57.jpg,patch_dm8/3220_512_57.npy,patch_lm8/3220_512_57.npy,18
patch_im4/3161_512_5.jpg,patch_dm4/3161_512_5.npy,patch_lm4/3161_512_5.npy,30
patch_im15/3176_512_16.jpg,patch_dm15/3176_512_16.npy,patch_lm15/3176_512_16.npy,0
patch_im9/3429_512_10.jpg,patch_dm9/3429_512_10.npy,patch_lm9/3429_512_10.npy,34
patch_im1/3173_512_34.jpg,patch_dm1/3173_512_34.npy,patch_lm1/3173_512_34.npy,12
patch_im3/3608_512_4.jpg,patch_dm3/3608_512_4.npy,patch_lm3/3608_512_4.npy,39
patch_im6/3132_512_7.jpg,patch_dm6/3132_512_7.npy,patch_lm6/3132_512_7.npy,144
patch_im5/3359_512_6.jpg,patch_dm5/3359_512_6.npy,patch_lm5/3359_512_6.npy,31
patch_im11/3126_512_28.jpg,patch_dm11/3126_512_28.npy,patch_lm11/3126_512_28.npy,100
patch_im3/3600_512_4.jpg,patch_dm3/3600_512_4.npy,patch_lm3/3600_512_4.npy,65
patch_im7/3306_512_8.jpg,patch_dm7/3306_512_8.npy,patch_lm7/3306_512_8.npy,0
patch_im14/3248_512_31.jpg,patch_dm14/3248_512_31.npy,patch_lm14/3248_512_31.npy,25
patch_im13/3353_512_30.jpg,patch_dm13/3353_512_30.npy,patch_lm13/3353_512_30.npy,246
patch_im3/3261_512_4.jpg,patch_dm3/3261_512_4.npy,patch_lm3/3261_512_4.npy,0
patch_im5/3594_512_22.jpg,patch_dm5/3594_512_22.npy,patch_lm5/3594_512_22.npy,0
patch_im11/3508_512_28.jpg,patch_dm11/3508_512_28.npy,patch_lm11/3508_512_28.npy,5
patch_im9/3353_512_10.jpg,patch_dm9/3353_512_10.npy,patch_lm9/3353_512_10.npy,290
patch_im3/3587_512_36.jpg,patch_dm3/3587_512_36.npy,patch_lm3/3587_512_36.npy,275
patch_im0/3261_512_1.jpg,patch_dm0/3261_512_1.npy,patch_lm0/3261_512_1.npy,7
patch_im1/3604_512_2.jpg,patch_dm1/3604_512_2.npy,patch_lm1/3604_512_2.npy,19
patch_im8/3308_512_41.jpg,patch_dm8/3308_512_41.npy,patch_lm8/3308_512_41.npy,14
patch_im4/3244_512_5.jpg,patch_dm4/3244_512_5.npy,patch_lm4/3244_512_5.npy,43
patch_im8/3303_512_9.jpg,patch_dm8/3303_512_9.npy,patch_lm8/3303_512_9.npy,70
patch_im9/3308_512_58.jpg,patch_dm9/3308_512_58.npy,patch_lm9/3308_512_58.npy,12
patch_im1/3600_512_2.jpg,patch_dm1/3600_512_2.npy,patch_lm1/3600_512_2.npy,58
patch_im5/3521_512_22.jpg,patch_dm5/3521_512_22.npy,patch_lm5/3521_512_22.npy,94
patch_im9/3146_512_26.jpg,patch_dm9/3146_512_26.npy,patch_lm9/3146_512_26.npy,408
patch_im1/3513_512_34.jpg,patch_dm1/3513_512_34.npy,patch_lm1/3513_512_34.npy,18
patch_im1/3169_512_18.jpg,patch_dm1/3169_512_18.npy,patch_lm1/3169_512_18.npy,623
patch_im3/3270_512_52.jpg,patch_dm3/3270_512_52.npy,patch_lm3/3270_512_52.npy,1
patch_im12/3157_512_45.jpg,patch_dm12/3157_512_45.npy,patch_lm12/3157_512_45.npy,0
patch_im4/3165_512_5.jpg,patch_dm4/3165_512_5.npy,patch_lm4/3165_512_5.npy,48
patch_im3/3174_512_36.jpg,patch_dm3/3174_512_36.npy,patch_lm3/3174_512_36.npy,1
patch_im0/3398_512_17.jpg,patch_dm0/3398_512_17.npy,patch_lm0/3398_512_17.npy,129
patch_im8/3519_512_9.jpg,patch_dm8/3519_512_9.npy,patch_lm8/3519_512_9.npy,0
patch_im15/3146_512_32.jpg,patch_dm15/3146_512_32.npy,patch_lm15/3146_512_32.npy,460
patch_im0/3594_512_113.jpg,patch_dm0/3594_512_113.npy,patch_lm0/3594_512_113.npy,1
patch_im7/3587_512_24.jpg,patch_dm7/3587_512_24.npy,patch_lm7/3587_512_24.npy,224
patch_im2/3242_512_67.jpg,patch_dm2/3242_512_67.npy,patch_lm2/3242_512_67.npy,1
patch_im2/3456_512_3.jpg,patch_dm2/3456_512_3.npy,patch_lm2/3456_512_3.npy,13
patch_im3/3508_512_36.jpg,patch_dm3/3508_512_36.npy,patch_lm3/3508_512_36.npy,11
patch_im0/3421_512_1.jpg,patch_dm0/3421_512_1.npy,patch_lm0/3421_512_1.npy,14
patch_im13/3161_512_30.jpg,patch_dm13/3161_512_30.npy,patch_lm13/3161_512_30.npy,73
patch_im3/3112_512_4.jpg,patch_dm3/3112_512_4.npy,patch_lm3/3112_512_4.npy,26
patch_im1/3501_512_2.jpg,patch_dm1/3501_512_2.npy,patch_lm1/3501_512_2.npy,31
patch_im14/3299_512_15.jpg,patch_dm14/3299_512_15.npy,patch_lm14/3299_512_15.npy,18
patch_im7/3119_512_8.jpg,patch_dm7/3119_512_8.npy,patch_lm7/3119_512_8.npy,32
patch_im7/3183_512_8.jpg,patch_dm7/3183_512_8.npy,patch_lm7/3183_512_8.npy,38
patch_im6/3204_512_23.jpg,patch_dm6/3204_512_23.npy,patch_lm6/3204_512_23.npy,4
patch_im2/3169_512_19.jpg,patch_dm2/3169_512_19.npy,patch_lm2/3169_512_19.npy,546
patch_im4/3321_512_5.jpg,patch_dm4/3321_512_5.npy,patch_lm4/3321_512_5.npy,124
patch_im13/3549_512_78.jpg,patch_dm13/3549_512_78.npy,patch_lm13/3549_512_78.npy,3
patch_im2/3421_512_3.jpg,patch_dm2/3421_512_3.npy,patch_lm2/3421_512_3.npy,20
patch_im11/3555_512_12.jpg,patch_dm11/3555_512_12.npy,patch_lm11/3555_512_12.npy,4
patch_im7/3567_512_8.jpg,patch_dm7/3567_512_8.npy,patch_lm7/3567_512_8.npy,29
patch_im14/3338_512_15.jpg,patch_dm14/3338_512_15.npy,patch_lm14/3338_512_15.npy,88
patch_im0/3140_512_1.jpg,patch_dm0/3140_512_1.npy,patch_lm0/3140_512_1.npy,3
patch_im11/3375_512_60.jpg,patch_dm11/3375_512_60.npy,patch_lm11/3375_512_60.npy,80
patch_im11/3315_512_28.jpg,patch_dm11/3315_512_28.npy,patch_lm11/3315_512_28.npy,32
patch_im10/3250_512_107.jpg,patch_dm10/3250_512_107.npy,patch_lm10/3250_512_107.npy,0
patch_im0/3126_512_17.jpg,patch_dm0/3126_512_17.npy,patch_lm0/3126_512_17.npy,130
patch_im6/3315_512_23.jpg,patch_dm6/3315_512_23.npy,patch_lm6/3315_512_23.npy,94
patch_im14/3382_512_15.jpg,patch_dm14/3382_512_15.npy,patch_lm14/3382_512_15.npy,13
patch_im4/3340_512_37.jpg,patch_dm4/3340_512_37.npy,patch_lm4/3340_512_37.npy,10
patch_im12/3418_512_13.jpg,patch_dm12/3418_512_13.npy,patch_lm12/3418_512_13.npy,65
patch_im12/3234_512_61.jpg,patch_dm12/3234_512_61.npy,patch_lm12/3234_512_61.npy,1508
patch_im14/3541_512_15.jpg,patch_dm14/3541_512_15.npy,patch_lm14/3541_512_15.npy,13
patch_im4/3374_512_5.jpg,patch_dm4/3374_512_5.npy,patch_lm4/3374_512_5.npy,46
patch_im5/3295_512_118.jpg,patch_dm5/3295_512_118.npy,patch_lm5/3295_512_118.npy,0
patch_im7/3321_512_8.jpg,patch_dm7/3321_512_8.npy,patch_lm7/3321_512_8.npy,187
patch_im8/3135_512_9.jpg,patch_dm8/3135_512_9.npy,patch_lm8/3135_512_9.npy,12
patch_im2/3461_512_3.jpg,patch_dm2/3461_512_3.npy,patch_lm2/3461_512_3.npy,21
patch_im15/3195_512_48.jpg,patch_dm15/3195_512_48.npy,patch_lm15/3195_512_48.npy,0
patch_im7/3581_512_40.jpg,patch_dm7/3581_512_40.npy,patch_lm7/3581_512_40.npy,4
patch_im10/3332_512_43.jpg,patch_dm10/3332_512_43.npy,patch_lm10/3332_512_43.npy,14
patch_im6/3586_512_39.jpg,patch_dm6/3586_512_39.npy,patch_lm6/3586_512_39.npy,57
patch_im10/3431_512_43.jpg,patch_dm10/3431_512_43.npy,patch_lm10/3431_512_43.npy,1
patch_im15/3338_512_16.jpg,patch_dm15/3338_512_16.npy,patch_lm15/3338_512_16.npy,58
patch_im7/3441_512_40.jpg,patch_dm7/3441_512_40.npy,patch_lm7/3441_512_40.npy,1
patch_im12/3244_512_45.jpg,patch_dm12/3244_512_45.npy,patch_lm12/3244_512_45.npy,1
patch_im4/3371_512_37.jpg,patch_dm4/3371_512_37.npy,patch_lm4/3371_512_37.npy,21
patch_im10/3587_512_43.jpg,patch_dm10/3587_512_43.npy,patch_lm10/3587_512_43.npy,195
patch_im4/3256_512_5.jpg,patch_dm4/3256_512_5.npy,patch_lm4/3256_512_5.npy,42
patch_im14/3591_512_15.jpg,patch_dm14/3591_512_15.npy,patch_lm14/3591_512_15.npy,0
patch_im13/3589_512_30.jpg,patch_dm13/3589_512_30.npy,patch_lm13/3589_512_30.npy,1
patch_im7/3214_512_8.jpg,patch_dm7/3214_512_8.npy,patch_lm7/3214_512_8.npy,341
patch_im4/3361_512_5.jpg,patch_dm4/3361_512_5.npy,patch_lm4/3361_512_5.npy,65
patch_im4/3119_512_5.jpg,patch_dm4/3119_512_5.npy,patch_lm4/3119_512_5.npy,0
patch_im4/3249_512_37.jpg,patch_dm4/3249_512_37.npy,patch_lm4/3249_512_37.npy,2
patch_im10/3468_512_11.jpg,patch_dm10/3468_512_11.npy,patch_lm10/3468_512_11.npy,58
patch_im13/3344_512_62.jpg,patch_dm13/3344_512_62.npy,patch_lm13/3344_512_62.npy,0
patch_im1/3294_512_2.jpg,patch_dm1/3294_512_2.npy,patch_lm1/3294_512_2.npy,38
patch_im1/3496_512_18.jpg,patch_dm1/3496_512_18.npy,patch_lm1/3496_512_18.npy,23
patch_im0/3538_512_1.jpg,patch_dm0/3538_512_1.npy,patch_lm0/3538_512_1.npy,48
patch_im6/3220_512_39.jpg,patch_dm6/3220_512_39.npy,patch_lm6/3220_512_39.npy,25
patch_im14/3588_512_47.jpg,patch_dm14/3588_512_47.npy,patch_lm14/3588_512_47.npy,9
patch_im11/3467_512_28.jpg,patch_dm11/3467_512_28.npy,patch_lm11/3467_512_28.npy,12
patch_im6/3524_512_23.jpg,patch_dm6/3524_512_23.npy,patch_lm6/3524_512_23.npy,25
patch_im4/3408_512_69.jpg,patch_dm4/3408_512_69.npy,patch_lm4/3408_512_69.npy,23
patch_im10/3375_512_59.jpg,patch_dm10/3375_512_59.npy,patch_lm10/3375_512_59.npy,161
patch_im7/3483_512_8.jpg,patch_dm7/3483_512_8.npy,patch_lm7/3483_512_8.npy,52
patch_im0/3513_512_49.jpg,patch_dm0/3513_512_49.npy,patch_lm0/3513_512_49.npy,0
patch_im1/3136_512_18.jpg,patch_dm1/3136_512_18.npy,patch_lm1/3136_512_18.npy,29
patch_im2/3377_512_3.jpg,patch_dm2/3377_512_3.npy,patch_lm2/3377_512_3.npy,8
patch_im12/3250_512_77.jpg,patch_dm12/3250_512_77.npy,patch_lm12/3250_512_77.npy,24
patch_im0/3229_512_33.jpg,patch_dm0/3229_512_33.npy,patch_lm0/3229_512_33.npy,40
patch_im6/3161_512_7.jpg,patch_dm6/3161_512_7.npy,patch_lm6/3161_512_7.npy,323
patch_im10/3509_512_11.jpg,patch_dm10/3509_512_11.npy,patch_lm10/3509_512_11.npy,0
patch_im11/3398_512_12.jpg,patch_dm11/3398_512_12.npy,patch_lm11/3398_512_12.npy,32
patch_im7/3481_512_8.jpg,patch_dm7/3481_512_8.npy,patch_lm7/3481_512_8.npy,161
patch_im2/3257_512_3.jpg,patch_dm2/3257_512_3.npy,patch_lm2/3257_512_3.npy,30
patch_im6/3248_512_39.jpg,patch_dm6/3248_512_39.npy,patch_lm6/3248_512_39.npy,28
patch_im6/3303_512_7.jpg,patch_dm6/3303_512_7.npy,patch_lm6/3303_512_7.npy,45
patch_im8/3304_512_57.jpg,patch_dm8/3304_512_57.npy,patch_lm8/3304_512_57.npy,40
patch_im3/3161_512_68.jpg,patch_dm3/3161_512_68.npy,patch_lm3/3161_512_68.npy,15
patch_im0/3164_512_33.jpg,patch_dm0/3164_512_33.npy,patch_lm0/3164_512_33.npy,15
patch_im0/3531_512_1.jpg,patch_dm0/3531_512_1.npy,patch_lm0/3531_512_1.npy,64
patch_im7/3540_512_8.jpg,patch_dm7/3540_512_8.npy,patch_lm7/3540_512_8.npy,0
patch_im3/3353_512_20.jpg,patch_dm3/3353_512_20.npy,patch_lm3/3353_512_20.npy,489
patch_im11/3336_512_12.jpg,patch_dm11/3336_512_12.npy,patch_lm11/3336_512_12.npy,34
patch_im14/3487_512_15.jpg,patch_dm14/3487_512_15.npy,patch_lm14/3487_512_15.npy,0
patch_im6/3457_512_55.jpg,patch_dm6/3457_512_55.npy,patch_lm6/3457_512_55.npy,1
patch_im6/3535_512_7.jpg,patch_dm6/3535_512_7.npy,patch_lm6/3535_512_7.npy,70
patch_im2/3562_512_3.jpg,patch_dm2/3562_512_3.npy,patch_lm2/3562_512_3.npy,45
patch_im2/3252_512_3.jpg,patch_dm2/3252_512_3.npy,patch_lm2/3252_512_3.npy,103
patch_im0/3460_512_1.jpg,patch_dm0/3460_512_1.npy,patch_lm0/3460_512_1.npy,326
patch_im10/3366_512_27.jpg,patch_dm10/3366_512_27.npy,patch_lm10/3366_512_27.npy,33
patch_im9/3313_512_26.jpg,patch_dm9/3313_512_26.npy,patch_lm9/3313_512_26.npy,0
patch_im12/3549_512_93.jpg,patch_dm12/3549_512_93.npy,patch_lm12/3549_512_93.npy,26
patch_im6/3116_512_7.jpg,patch_dm6/3116_512_7.npy,patch_lm6/3116_512_7.npy,44
patch_im11/3227_512_28.jpg,patch_dm11/3227_512_28.npy,patch_lm11/3227_512_28.npy,29
patch_im1/3369_512_2.jpg,patch_dm1/3369_512_2.npy,patch_lm1/3369_512_2.npy,39
patch_im7/3385_512_8.jpg,patch_dm7/3385_512_8.npy,patch_lm7/3385_512_8.npy,3
patch_im4/3113_512_53.jpg,patch_dm4/3113_512_53.npy,patch_lm4/3113_512_53.npy,0
patch_im7/3174_512_40.jpg,patch_dm7/3174_512_40.npy,patch_lm7/3174_512_40.npy,0
patch_im4/3489_512_5.jpg,patch_dm4/3489_512_5.npy,patch_lm4/3489_512_5.npy,0
patch_im8/3483_512_25.jpg,patch_dm8/3483_512_25.npy,patch_lm8/3483_512_25.npy,5
patch_im6/3211_512_23.jpg,patch_dm6/3211_512_23.npy,patch_lm6/3211_512_23.npy,169
patch_im7/3143_512_8.jpg,patch_dm7/3143_512_8.npy,patch_lm7/3143_512_8.npy,0
patch_im15/3431_512_16.jpg,patch_dm15/3431_512_16.npy,patch_lm15/3431_512_16.npy,0
patch_im2/3237_512_3.jpg,patch_dm2/3237_512_3.npy,patch_lm2/3237_512_3.npy,17
patch_im13/3483_512_46.jpg,patch_dm13/3483_512_46.npy,patch_lm13/3483_512_46.npy,3
patch_im4/3402_512_53.jpg,patch_dm4/3402_512_53.npy,patch_lm4/3402_512_53.npy,53
patch_im0/3239_512_33.jpg,patch_dm0/3239_512_33.npy,patch_lm0/3239_512_33.npy,0
patch_im9/3250_512_74.jpg,patch_dm9/3250_512_74.npy,patch_lm9/3250_512_74.npy,40
patch_im5/3609_512_6.jpg,patch_dm5/3609_512_6.npy,patch_lm5/3609_512_6.npy,53
patch_im1/3608_512_2.jpg,patch_dm1/3608_512_2.npy,patch_lm1/3608_512_2.npy,32
patch_im4/3516_512_21.jpg,patch_dm4/3516_512_21.npy,patch_lm4/3516_512_21.npy,4
patch_im7/3194_512_24.jpg,patch_dm7/3194_512_24.npy,patch_lm7/3194_512_24.npy,64
patch_im3/3279_512_36.jpg,patch_dm3/3279_512_36.npy,patch_lm3/3279_512_36.npy,15
patch_im3/3484_512_4.jpg,patch_dm3/3484_512_4.npy,patch_lm3/3484_512_4.npy,24
patch_im0/3452_512_1.jpg,patch_dm0/3452_512_1.npy,patch_lm0/3452_512_1.npy,60
patch_im10/3161_512_91.jpg,patch_dm10/3161_512_91.npy,patch_lm10/3161_512_91.npy,4
patch_im2/3600_512_3.jpg,patch_dm2/3600_512_3.npy,patch_lm2/3600_512_3.npy,55
patch_im1/3515_512_2.jpg,patch_dm1/3515_512_2.npy,patch_lm1/3515_512_2.npy,77
patch_im13/3242_512_62.jpg,patch_dm13/3242_512_62.npy,patch_lm13/3242_512_62.npy,17
patch_im10/3587_512_59.jpg,patch_dm10/3587_512_59.npy,patch_lm10/3587_512_59.npy,129
patch_im11/3434_512_44.jpg,patch_dm11/3434_512_44.npy,patch_lm11/3434_512_44.npy,14
patch_im14/3586_512_31.jpg,patch_dm14/3586_512_31.npy,patch_lm14/3586_512_31.npy,67
patch_im9/3141_512_10.jpg,patch_dm9/3141_512_10.npy,patch_lm9/3141_512_10.npy,22
patch_im14/3136_512_15.jpg,patch_dm14/3136_512_15.npy,patch_lm14/3136_512_15.npy,14
patch_im9/3250_512_10.jpg,patch_dm9/3250_512_10.npy,patch_lm9/3250_512_10.npy,0
patch_im13/3484_512_14.jpg,patch_dm13/3484_512_14.npy,patch_lm13/3484_512_14.npy,1
patch_im1/3536_512_2.jpg,patch_dm1/3536_512_2.npy,patch_lm1/3536_512_2.npy,179
patch_im4/3358_512_21.jpg,patch_dm4/3358_512_21.npy,patch_lm4/3358_512_21.npy,1
patch_im15/3328_512_32.jpg,patch_dm15/3328_512_32.npy,patch_lm15/3328_512_32.npy,38
patch_im8/3172_512_9.jpg,patch_dm8/3172_512_9.npy,patch_lm8/3172_512_9.npy,0
patch_im7/3248_512_8.jpg,patch_dm7/3248_512_8.npy,patch_lm7/3248_512_8.npy,87
patch_im9/3236_512_10.jpg,patch_dm9/3236_512_10.npy,patch_lm9/3236_512_10.npy,24
patch_im6/3115_512_7.jpg,patch_dm6/3115_512_7.npy,patch_lm6/3115_512_7.npy,14
patch_im8/3499_512_9.jpg,patch_dm8/3499_512_9.npy,patch_lm8/3499_512_9.npy,1
patch_im13/3580_512_30.jpg,patch_dm13/3580_512_30.npy,patch_lm13/3580_512_30.npy,45
patch_im14/3270_512_31.jpg,patch_dm14/3270_512_31.npy,patch_lm14/3270_512_31.npy,25
patch_im8/3353_512_25.jpg,patch_dm8/3353_512_25.npy,patch_lm8/3353_512_25.npy,428
patch_im11/3466_512_28.jpg,patch_dm11/3466_512_28.npy,patch_lm11/3466_512_28.npy,1
patch_im6/3353_512_23.jpg,patch_dm6/3353_512_23.npy,patch_lm6/3353_512_23.npy,396
patch_im2/3200_512_67.jpg,patch_dm2/3200_512_67.npy,patch_lm2/3200_512_67.npy,0
patch_im0/3564_512_1.jpg,patch_dm0/3564_512_1.npy,patch_lm0/3564_512_1.npy,0
patch_im2/3470_512_3.jpg,patch_dm2/3470_512_3.npy,patch_lm2/3470_512_3.npy,33
patch_im1/3553_512_2.jpg,patch_dm1/3553_512_2.npy,patch_lm1/3553_512_2.npy,1
patch_im15/3242_512_64.jpg,patch_dm15/3242_512_64.npy,patch_lm15/3242_512_64.npy,0
patch_im5/3225_512_22.jpg,patch_dm5/3225_512_22.npy,patch_lm5/3225_512_22.npy,0
patch_im12/3125_512_13.jpg,patch_dm12/3125_512_13.npy,patch_lm12/3125_512_13.npy,62
patch_im12/3320_512_29.jpg,patch_dm12/3320_512_29.npy,patch_lm12/3320_512_29.npy,4
patch_im8/3183_512_9.jpg,patch_dm8/3183_512_9.npy,patch_lm8/3183_512_9.npy,29
patch_im3/3240_512_4.jpg,patch_dm3/3240_512_4.npy,patch_lm3/3240_512_4.npy,163
patch_im3/3265_512_4.jpg,patch_dm3/3265_512_4.npy,patch_lm3/3265_512_4.npy,63
patch_im14/3509_512_15.jpg,patch_dm14/3509_512_15.npy,patch_lm14/3509_512_15.npy,0
patch_im1/3601_512_2.jpg,patch_dm1/3601_512_2.npy,patch_lm1/3601_512_2.npy,78
patch_im14/3120_512_31.jpg,patch_dm14/3120_512_31.npy,patch_lm14/3120_512_31.npy,7
patch_im12/3120_512_29.jpg,patch_dm12/3120_512_29.npy,patch_lm12/3120_512_29.npy,44
patch_im15/3502_512_32.jpg,patch_dm15/3502_512_32.npy,patch_lm15/3502_512_32.npy,2
patch_im13/3418_512_14.jpg,patch_dm13/3418_512_14.npy,patch_lm13/3418_512_14.npy,66
patch_im5/3303_512_6.jpg,patch_dm5/3303_512_6.npy,patch_lm5/3303_512_6.npy,86
patch_im12/3248_512_29.jpg,patch_dm12/3248_512_29.npy,patch_lm12/3248_512_29.npy,86
patch_im7/3461_512_8.jpg,patch_dm7/3461_512_8.npy,patch_lm7/3461_512_8.npy,12
patch_im1/3468_512_18.jpg,patch_dm1/3468_512_18.npy,patch_lm1/3468_512_18.npy,20
patch_im1/3588_512_50.jpg,patch_dm1/3588_512_50.npy,patch_lm1/3588_512_50.npy,39
patch_im9/3353_512_42.jpg,patch_dm9/3353_512_42.npy,patch_lm9/3353_512_42.npy,78
patch_im0/3540_512_17.jpg,patch_dm0/3540_512_17.npy,patch_lm0/3540_512_17.npy,4
patch_im3/3223_512_4.jpg,patch_dm3/3223_512_4.npy,patch_lm3/3223_512_4.npy,49
patch_im0/3205_512_33.jpg,patch_dm0/3205_512_33.npy,patch_lm0/3205_512_33.npy,108
patch_im5/3343_512_6.jpg,patch_dm5/3343_512_6.npy,patch_lm5/3343_512_6.npy,21
patch_im7/3592_512_24.jpg,patch_dm7/3592_512_24.npy,patch_lm7/3592_512_24.npy,8
patch_im15/3324_512_48.jpg,patch_dm15/3324_512_48.npy,patch_lm15/3324_512_48.npy,1
patch_im6/3424_512_23.jpg,patch_dm6/3424_512_23.npy,patch_lm6/3424_512_23.npy,2
