file_name,dm_name,lm_name,count
patch_im2/0758_512_3.jpg,patch_dm2/0758_512_3.npy,patch_lm2/0758_512_3.npy,0
patch_im3/0758_512_4.jpg,patch_dm3/0758_512_4.npy,patch_lm3/0758_512_4.npy,0
patch_im4/0758_512_5.jpg,patch_dm4/0758_512_5.npy,patch_lm4/0758_512_5.npy,5
patch_im5/0758_512_6.jpg,patch_dm5/0758_512_6.npy,patch_lm5/0758_512_6.npy,27
patch_im6/0758_512_7.jpg,patch_dm6/0758_512_7.npy,patch_lm6/0758_512_7.npy,12
patch_im7/0758_512_8.jpg,patch_dm7/0758_512_8.npy,patch_lm7/0758_512_8.npy,14
patch_im8/0758_512_9.jpg,patch_dm8/0758_512_9.npy,patch_lm8/0758_512_9.npy,2
patch_im9/0758_512_10.jpg,patch_dm9/0758_512_10.npy,patch_lm9/0758_512_10.npy,6
patch_im10/0758_512_11.jpg,patch_dm10/0758_512_11.npy,patch_lm10/0758_512_11.npy,2
patch_im11/0758_512_12.jpg,patch_dm11/0758_512_12.npy,patch_lm11/0758_512_12.npy,4
patch_im0/0759_512_1.jpg,patch_dm0/0759_512_1.npy,patch_lm0/0759_512_1.npy,0
patch_im1/0759_512_2.jpg,patch_dm1/0759_512_2.npy,patch_lm1/0759_512_2.npy,0
patch_im2/0759_512_3.jpg,patch_dm2/0759_512_3.npy,patch_lm2/0759_512_3.npy,0
patch_im3/0759_512_4.jpg,patch_dm3/0759_512_4.npy,patch_lm3/0759_512_4.npy,0
patch_im4/0759_512_5.jpg,patch_dm4/0759_512_5.npy,patch_lm4/0759_512_5.npy,61
patch_im5/0759_512_6.jpg,patch_dm5/0759_512_6.npy,patch_lm5/0759_512_6.npy,23
patch_im6/0759_512_7.jpg,patch_dm6/0759_512_7.npy,patch_lm6/0759_512_7.npy,40
patch_im7/0759_512_8.jpg,patch_dm7/0759_512_8.npy,patch_lm7/0759_512_8.npy,70
patch_im8/0759_512_9.jpg,patch_dm8/0759_512_9.npy,patch_lm8/0759_512_9.npy,0
patch_im9/0759_512_10.jpg,patch_dm9/0759_512_10.npy,patch_lm9/0759_512_10.npy,0
patch_im10/0759_512_11.jpg,patch_dm10/0759_512_11.npy,patch_lm10/0759_512_11.npy,0
patch_im11/0759_512_12.jpg,patch_dm11/0759_512_12.npy,patch_lm11/0759_512_12.npy,0
patch_im0/0760_512_1.jpg,patch_dm0/0760_512_1.npy,patch_lm0/0760_512_1.npy,0
patch_im1/0760_512_2.jpg,patch_dm1/0760_512_2.npy,patch_lm1/0760_512_2.npy,0
patch_im2/0760_512_3.jpg,patch_dm2/0760_512_3.npy,patch_lm2/0760_512_3.npy,0
patch_im3/0760_512_4.jpg,patch_dm3/0760_512_4.npy,patch_lm3/0760_512_4.npy,0
patch_im4/0760_512_5.jpg,patch_dm4/0760_512_5.npy,patch_lm4/0760_512_5.npy,105
patch_im5/0760_512_6.jpg,patch_dm5/0760_512_6.npy,patch_lm5/0760_512_6.npy,159
patch_im6/0760_512_7.jpg,patch_dm6/0760_512_7.npy,patch_lm6/0760_512_7.npy,134
patch_im7/0760_512_8.jpg,patch_dm7/0760_512_8.npy,patch_lm7/0760_512_8.npy,56
patch_im8/0760_512_9.jpg,patch_dm8/0760_512_9.npy,patch_lm8/0760_512_9.npy,0
patch_im9/0760_512_10.jpg,patch_dm9/0760_512_10.npy,patch_lm9/0760_512_10.npy,0
patch_im10/0760_512_11.jpg,patch_dm10/0760_512_11.npy,patch_lm10/0760_512_11.npy,0
patch_im11/0760_512_12.jpg,patch_dm11/0760_512_12.npy,patch_lm11/0760_512_12.npy,4
patch_im0/0761_512_1.jpg,patch_dm0/0761_512_1.npy,patch_lm0/0761_512_1.npy,22
patch_im1/0761_512_2.jpg,patch_dm1/0761_512_2.npy,patch_lm1/0761_512_2.npy,23
patch_im2/0761_512_3.jpg,patch_dm2/0761_512_3.npy,patch_lm2/0761_512_3.npy,30
patch_im3/0761_512_4.jpg,patch_dm3/0761_512_4.npy,patch_lm3/0761_512_4.npy,21
patch_im4/0761_512_5.jpg,patch_dm4/0761_512_5.npy,patch_lm4/0761_512_5.npy,2
patch_im5/0761_512_6.jpg,patch_dm5/0761_512_6.npy,patch_lm5/0761_512_6.npy,1
patch_im6/0761_512_7.jpg,patch_dm6/0761_512_7.npy,patch_lm6/0761_512_7.npy,1
patch_im7/0761_512_8.jpg,patch_dm7/0761_512_8.npy,patch_lm7/0761_512_8.npy,2
patch_im8/0761_512_9.jpg,patch_dm8/0761_512_9.npy,patch_lm8/0761_512_9.npy,0
patch_im9/0761_512_10.jpg,patch_dm9/0761_512_10.npy,patch_lm9/0761_512_10.npy,0
patch_im10/0761_512_11.jpg,patch_dm10/0761_512_11.npy,patch_lm10/0761_512_11.npy,0
patch_im11/0761_512_12.jpg,patch_dm11/0761_512_12.npy,patch_lm11/0761_512_12.npy,0
patch_im0/0762_512_1.jpg,patch_dm0/0762_512_1.npy,patch_lm0/0762_512_1.npy,0
patch_im1/0762_512_2.jpg,patch_dm1/0762_512_2.npy,patch_lm1/0762_512_2.npy,0
patch_im2/0762_512_3.jpg,patch_dm2/0762_512_3.npy,patch_lm2/0762_512_3.npy,0
patch_im3/0762_512_4.jpg,patch_dm3/0762_512_4.npy,patch_lm3/0762_512_4.npy,0
patch_im4/0762_512_5.jpg,patch_dm4/0762_512_5.npy,patch_lm4/0762_512_5.npy,128
patch_im5/0762_512_6.jpg,patch_dm5/0762_512_6.npy,patch_lm5/0762_512_6.npy,216
patch_im6/0762_512_7.jpg,patch_dm6/0762_512_7.npy,patch_lm6/0762_512_7.npy,148
patch_im7/0762_512_8.jpg,patch_dm7/0762_512_8.npy,patch_lm7/0762_512_8.npy,75
patch_im8/0762_512_9.jpg,patch_dm8/0762_512_9.npy,patch_lm8/0762_512_9.npy,3
patch_im9/0762_512_10.jpg,patch_dm9/0762_512_10.npy,patch_lm9/0762_512_10.npy,7
patch_im10/0762_512_11.jpg,patch_dm10/0762_512_11.npy,patch_lm10/0762_512_11.npy,4
patch_im11/0762_512_12.jpg,patch_dm11/0762_512_12.npy,patch_lm11/0762_512_12.npy,3
patch_im0/0763_512_1.jpg,patch_dm0/0763_512_1.npy,patch_lm0/0763_512_1.npy,0
patch_im1/0763_512_2.jpg,patch_dm1/0763_512_2.npy,patch_lm1/0763_512_2.npy,0
patch_im2/0763_512_3.jpg,patch_dm2/0763_512_3.npy,patch_lm2/0763_512_3.npy,0
patch_im3/0763_512_4.jpg,patch_dm3/0763_512_4.npy,patch_lm3/0763_512_4.npy,0
patch_im4/0763_512_5.jpg,patch_dm4/0763_512_5.npy,patch_lm4/0763_512_5.npy,6
patch_im5/0763_512_6.jpg,patch_dm5/0763_512_6.npy,patch_lm5/0763_512_6.npy,21
patch_im6/0763_512_7.jpg,patch_dm6/0763_512_7.npy,patch_lm6/0763_512_7.npy,35
patch_im7/0763_512_8.jpg,patch_dm7/0763_512_8.npy,patch_lm7/0763_512_8.npy,19
patch_im8/0763_512_9.jpg,patch_dm8/0763_512_9.npy,patch_lm8/0763_512_9.npy,0
patch_im9/0763_512_10.jpg,patch_dm9/0763_512_10.npy,patch_lm9/0763_512_10.npy,7
patch_im10/0763_512_11.jpg,patch_dm10/0763_512_11.npy,patch_lm10/0763_512_11.npy,33
patch_im11/0763_512_12.jpg,patch_dm11/0763_512_12.npy,patch_lm11/0763_512_12.npy,8
patch_im0/0764_512_1.jpg,patch_dm0/0764_512_1.npy,patch_lm0/0764_512_1.npy,108
patch_im1/0764_512_2.jpg,patch_dm1/0764_512_2.npy,patch_lm1/0764_512_2.npy,40
patch_im2/0764_512_3.jpg,patch_dm2/0764_512_3.npy,patch_lm2/0764_512_3.npy,12
patch_im3/0764_512_4.jpg,patch_dm3/0764_512_4.npy,patch_lm3/0764_512_4.npy,137
patch_im4/0764_512_5.jpg,patch_dm4/0764_512_5.npy,patch_lm4/0764_512_5.npy,17
patch_im5/0764_512_6.jpg,patch_dm5/0764_512_6.npy,patch_lm5/0764_512_6.npy,27
patch_im6/0764_512_7.jpg,patch_dm6/0764_512_7.npy,patch_lm6/0764_512_7.npy,25
patch_im7/0764_512_8.jpg,patch_dm7/0764_512_8.npy,patch_lm7/0764_512_8.npy,7
patch_im8/0764_512_9.jpg,patch_dm8/0764_512_9.npy,patch_lm8/0764_512_9.npy,5
patch_im9/0764_512_10.jpg,patch_dm9/0764_512_10.npy,patch_lm9/0764_512_10.npy,4
patch_im10/0764_512_11.jpg,patch_dm10/0764_512_11.npy,patch_lm10/0764_512_11.npy,4
patch_im11/0764_512_12.jpg,patch_dm11/0764_512_12.npy,patch_lm11/0764_512_12.npy,2
patch_im0/0765_512_1.jpg,patch_dm0/0765_512_1.npy,patch_lm0/0765_512_1.npy,0
patch_im1/0765_512_2.jpg,patch_dm1/0765_512_2.npy,patch_lm1/0765_512_2.npy,0
patch_im2/0765_512_3.jpg,patch_dm2/0765_512_3.npy,patch_lm2/0765_512_3.npy,0
patch_im3/0765_512_4.jpg,patch_dm3/0765_512_4.npy,patch_lm3/0765_512_4.npy,0
patch_im4/0765_512_5.jpg,patch_dm4/0765_512_5.npy,patch_lm4/0765_512_5.npy,17
patch_im5/0765_512_6.jpg,patch_dm5/0765_512_6.npy,patch_lm5/0765_512_6.npy,11
patch_im6/0765_512_7.jpg,patch_dm6/0765_512_7.npy,patch_lm6/0765_512_7.npy,40
patch_im7/0765_512_8.jpg,patch_dm7/0765_512_8.npy,patch_lm7/0765_512_8.npy,31
patch_im8/0765_512_9.jpg,patch_dm8/0765_512_9.npy,patch_lm8/0765_512_9.npy,6
patch_im9/0765_512_10.jpg,patch_dm9/0765_512_10.npy,patch_lm9/0765_512_10.npy,0
patch_im10/0765_512_11.jpg,patch_dm10/0765_512_11.npy,patch_lm10/0765_512_11.npy,3
patch_im11/0765_512_12.jpg,patch_dm11/0765_512_12.npy,patch_lm11/0765_512_12.npy,1
patch_im0/0766_512_1.jpg,patch_dm0/0766_512_1.npy,patch_lm0/0766_512_1.npy,18
patch_im1/0766_512_2.jpg,patch_dm1/0766_512_2.npy,patch_lm1/0766_512_2.npy,642
patch_im2/0766_512_3.jpg,patch_dm2/0766_512_3.npy,patch_lm2/0766_512_3.npy,372
patch_im3/0766_512_4.jpg,patch_dm3/0766_512_4.npy,patch_lm3/0766_512_4.npy,1
patch_im4/0766_512_5.jpg,patch_dm4/0766_512_5.npy,patch_lm4/0766_512_5.npy,62
patch_im5/0766_512_6.jpg,patch_dm5/0766_512_6.npy,patch_lm5/0766_512_6.npy,456
patch_im6/0766_512_7.jpg,patch_dm6/0766_512_7.npy,patch_lm6/0766_512_7.npy,399
patch_im7/0766_512_8.jpg,patch_dm7/0766_512_8.npy,patch_lm7/0766_512_8.npy,73
patch_im8/0766_512_9.jpg,patch_dm8/0766_512_9.npy,patch_lm8/0766_512_9.npy,242
patch_im9/0766_512_10.jpg,patch_dm9/0766_512_10.npy,patch_lm9/0766_512_10.npy,256
patch_im10/0766_512_11.jpg,patch_dm10/0766_512_11.npy,patch_lm10/0766_512_11.npy,182
patch_im11/0766_512_12.jpg,patch_dm11/0766_512_12.npy,patch_lm11/0766_512_12.npy,100
patch_im12/0766_512_13.jpg,patch_dm12/0766_512_13.npy,patch_lm12/0766_512_13.npy,8
patch_im13/0766_512_14.jpg,patch_dm13/0766_512_14.npy,patch_lm13/0766_512_14.npy,17
patch_im14/0766_512_15.jpg,patch_dm14/0766_512_15.npy,patch_lm14/0766_512_15.npy,4
patch_im15/0766_512_16.jpg,patch_dm15/0766_512_16.npy,patch_lm15/0766_512_16.npy,6
patch_im0/0767_512_1.jpg,patch_dm0/0767_512_1.npy,patch_lm0/0767_512_1.npy,18
patch_im1/0767_512_2.jpg,patch_dm1/0767_512_2.npy,patch_lm1/0767_512_2.npy,12
patch_im2/0767_512_3.jpg,patch_dm2/0767_512_3.npy,patch_lm2/0767_512_3.npy,8
patch_im3/0767_512_4.jpg,patch_dm3/0767_512_4.npy,patch_lm3/0767_512_4.npy,12
patch_im4/0767_512_5.jpg,patch_dm4/0767_512_5.npy,patch_lm4/0767_512_5.npy,19
patch_im5/0767_512_6.jpg,patch_dm5/0767_512_6.npy,patch_lm5/0767_512_6.npy,61
patch_im6/0767_512_7.jpg,patch_dm6/0767_512_7.npy,patch_lm6/0767_512_7.npy,71
patch_im7/0767_512_8.jpg,patch_dm7/0767_512_8.npy,patch_lm7/0767_512_8.npy,19
patch_im8/0767_512_9.jpg,patch_dm8/0767_512_9.npy,patch_lm8/0767_512_9.npy,2
patch_im9/0767_512_10.jpg,patch_dm9/0767_512_10.npy,patch_lm9/0767_512_10.npy,3
patch_im10/0767_512_11.jpg,patch_dm10/0767_512_11.npy,patch_lm10/0767_512_11.npy,4
patch_im11/0767_512_12.jpg,patch_dm11/0767_512_12.npy,patch_lm11/0767_512_12.npy,0
patch_im0/0768_512_1.jpg,patch_dm0/0768_512_1.npy,patch_lm0/0768_512_1.npy,0
patch_im1/0768_512_2.jpg,patch_dm1/0768_512_2.npy,patch_lm1/0768_512_2.npy,0
patch_im2/0768_512_3.jpg,patch_dm2/0768_512_3.npy,patch_lm2/0768_512_3.npy,0
patch_im3/0768_512_4.jpg,patch_dm3/0768_512_4.npy,patch_lm3/0768_512_4.npy,0
patch_im4/0768_512_5.jpg,patch_dm4/0768_512_5.npy,patch_lm4/0768_512_5.npy,12
patch_im5/0768_512_6.jpg,patch_dm5/0768_512_6.npy,patch_lm5/0768_512_6.npy,41
patch_im6/0768_512_7.jpg,patch_dm6/0768_512_7.npy,patch_lm6/0768_512_7.npy,29
patch_im7/0768_512_8.jpg,patch_dm7/0768_512_8.npy,patch_lm7/0768_512_8.npy,11
patch_im8/0768_512_9.jpg,patch_dm8/0768_512_9.npy,patch_lm8/0768_512_9.npy,139
patch_im9/0768_512_10.jpg,patch_dm9/0768_512_10.npy,patch_lm9/0768_512_10.npy,246
patch_im10/0768_512_11.jpg,patch_dm10/0768_512_11.npy,patch_lm10/0768_512_11.npy,236
patch_im11/0768_512_12.jpg,patch_dm11/0768_512_12.npy,patch_lm11/0768_512_12.npy,75
patch_im0/0769_512_1.jpg,patch_dm0/0769_512_1.npy,patch_lm0/0769_512_1.npy,19
patch_im1/0769_512_2.jpg,patch_dm1/0769_512_2.npy,patch_lm1/0769_512_2.npy,20
patch_im2/0769_512_3.jpg,patch_dm2/0769_512_3.npy,patch_lm2/0769_512_3.npy,8
patch_im3/0769_512_4.jpg,patch_dm3/0769_512_4.npy,patch_lm3/0769_512_4.npy,11
patch_im4/0769_512_5.jpg,patch_dm4/0769_512_5.npy,patch_lm4/0769_512_5.npy,14
patch_im5/0769_512_6.jpg,patch_dm5/0769_512_6.npy,patch_lm5/0769_512_6.npy,36
patch_im6/0769_512_7.jpg,patch_dm6/0769_512_7.npy,patch_lm6/0769_512_7.npy,12
patch_im7/0769_512_8.jpg,patch_dm7/0769_512_8.npy,patch_lm7/0769_512_8.npy,5
patch_im8/0769_512_9.jpg,patch_dm8/0769_512_9.npy,patch_lm8/0769_512_9.npy,1
patch_im9/0769_512_10.jpg,patch_dm9/0769_512_10.npy,patch_lm9/0769_512_10.npy,3
patch_im10/0769_512_11.jpg,patch_dm10/0769_512_11.npy,patch_lm10/0769_512_11.npy,0
patch_im11/0769_512_12.jpg,patch_dm11/0769_512_12.npy,patch_lm11/0769_512_12.npy,0
patch_im0/0770_512_1.jpg,patch_dm0/0770_512_1.npy,patch_lm0/0770_512_1.npy,0
patch_im1/0770_512_2.jpg,patch_dm1/0770_512_2.npy,patch_lm1/0770_512_2.npy,0
patch_im2/0770_512_3.jpg,patch_dm2/0770_512_3.npy,patch_lm2/0770_512_3.npy,0
patch_im3/0770_512_4.jpg,patch_dm3/0770_512_4.npy,patch_lm3/0770_512_4.npy,0
patch_im4/0770_512_5.jpg,patch_dm4/0770_512_5.npy,patch_lm4/0770_512_5.npy,6
patch_im5/0770_512_6.jpg,patch_dm5/0770_512_6.npy,patch_lm5/0770_512_6.npy,29
patch_im6/0770_512_7.jpg,patch_dm6/0770_512_7.npy,patch_lm6/0770_512_7.npy,20
patch_im7/0770_512_8.jpg,patch_dm7/0770_512_8.npy,patch_lm7/0770_512_8.npy,9
patch_im8/0770_512_9.jpg,patch_dm8/0770_512_9.npy,patch_lm8/0770_512_9.npy,0
patch_im9/0770_512_10.jpg,patch_dm9/0770_512_10.npy,patch_lm9/0770_512_10.npy,0
patch_im10/0770_512_11.jpg,patch_dm10/0770_512_11.npy,patch_lm10/0770_512_11.npy,0
patch_im11/0770_512_12.jpg,patch_dm11/0770_512_12.npy,patch_lm11/0770_512_12.npy,0
patch_im0/0771_512_1.jpg,patch_dm0/0771_512_1.npy,patch_lm0/0771_512_1.npy,5
patch_im1/0771_512_2.jpg,patch_dm1/0771_512_2.npy,patch_lm1/0771_512_2.npy,7
patch_im2/0771_512_3.jpg,patch_dm2/0771_512_3.npy,patch_lm2/0771_512_3.npy,2
patch_im3/0771_512_4.jpg,patch_dm3/0771_512_4.npy,patch_lm3/0771_512_4.npy,0
patch_im4/0771_512_5.jpg,patch_dm4/0771_512_5.npy,patch_lm4/0771_512_5.npy,16
patch_im5/0771_512_6.jpg,patch_dm5/0771_512_6.npy,patch_lm5/0771_512_6.npy,33
patch_im6/0771_512_7.jpg,patch_dm6/0771_512_7.npy,patch_lm6/0771_512_7.npy,26
patch_im7/0771_512_8.jpg,patch_dm7/0771_512_8.npy,patch_lm7/0771_512_8.npy,20
patch_im8/0771_512_9.jpg,patch_dm8/0771_512_9.npy,patch_lm8/0771_512_9.npy,0
patch_im9/0771_512_10.jpg,patch_dm9/0771_512_10.npy,patch_lm9/0771_512_10.npy,0
patch_im10/0771_512_11.jpg,patch_dm10/0771_512_11.npy,patch_lm10/0771_512_11.npy,0
patch_im11/0771_512_12.jpg,patch_dm11/0771_512_12.npy,patch_lm11/0771_512_12.npy,0
patch_im0/0772_512_1.jpg,patch_dm0/0772_512_1.npy,patch_lm0/0772_512_1.npy,0
patch_im1/0772_512_2.jpg,patch_dm1/0772_512_2.npy,patch_lm1/0772_512_2.npy,0
patch_im2/0772_512_3.jpg,patch_dm2/0772_512_3.npy,patch_lm2/0772_512_3.npy,0
patch_im3/0772_512_4.jpg,patch_dm3/0772_512_4.npy,patch_lm3/0772_512_4.npy,0
patch_im4/0772_512_5.jpg,patch_dm4/0772_512_5.npy,patch_lm4/0772_512_5.npy,24
patch_im5/0772_512_6.jpg,patch_dm5/0772_512_6.npy,patch_lm5/0772_512_6.npy,21
patch_im6/0772_512_7.jpg,patch_dm6/0772_512_7.npy,patch_lm6/0772_512_7.npy,58
patch_im7/0772_512_8.jpg,patch_dm7/0772_512_8.npy,patch_lm7/0772_512_8.npy,103
patch_im8/0772_512_9.jpg,patch_dm8/0772_512_9.npy,patch_lm8/0772_512_9.npy,0
patch_im9/0772_512_10.jpg,patch_dm9/0772_512_10.npy,patch_lm9/0772_512_10.npy,10
patch_im10/0772_512_11.jpg,patch_dm10/0772_512_11.npy,patch_lm10/0772_512_11.npy,5
patch_im11/0772_512_12.jpg,patch_dm11/0772_512_12.npy,patch_lm11/0772_512_12.npy,5
patch_im0/0773_512_1.jpg,patch_dm0/0773_512_1.npy,patch_lm0/0773_512_1.npy,0
patch_im1/0773_512_2.jpg,patch_dm1/0773_512_2.npy,patch_lm1/0773_512_2.npy,0
patch_im2/0773_512_3.jpg,patch_dm2/0773_512_3.npy,patch_lm2/0773_512_3.npy,0
patch_im3/0773_512_4.jpg,patch_dm3/0773_512_4.npy,patch_lm3/0773_512_4.npy,0
patch_im4/0773_512_5.jpg,patch_dm4/0773_512_5.npy,patch_lm4/0773_512_5.npy,36
patch_im5/0773_512_6.jpg,patch_dm5/0773_512_6.npy,patch_lm5/0773_512_6.npy,40
patch_im6/0773_512_7.jpg,patch_dm6/0773_512_7.npy,patch_lm6/0773_512_7.npy,23
patch_im7/0773_512_8.jpg,patch_dm7/0773_512_8.npy,patch_lm7/0773_512_8.npy,28
patch_im8/0773_512_9.jpg,patch_dm8/0773_512_9.npy,patch_lm8/0773_512_9.npy,0
patch_im9/0773_512_10.jpg,patch_dm9/0773_512_10.npy,patch_lm9/0773_512_10.npy,2
patch_im10/0773_512_11.jpg,patch_dm10/0773_512_11.npy,patch_lm10/0773_512_11.npy,1
patch_im11/0773_512_12.jpg,patch_dm11/0773_512_12.npy,patch_lm11/0773_512_12.npy,2
patch_im0/0774_512_1.jpg,patch_dm0/0774_512_1.npy,patch_lm0/0774_512_1.npy,0
patch_im1/0774_512_2.jpg,patch_dm1/0774_512_2.npy,patch_lm1/0774_512_2.npy,0
patch_im2/0774_512_3.jpg,patch_dm2/0774_512_3.npy,patch_lm2/0774_512_3.npy,0
patch_im3/0774_512_4.jpg,patch_dm3/0774_512_4.npy,patch_lm3/0774_512_4.npy,0
patch_im4/0774_512_5.jpg,patch_dm4/0774_512_5.npy,patch_lm4/0774_512_5.npy,19
patch_im5/0774_512_6.jpg,patch_dm5/0774_512_6.npy,patch_lm5/0774_512_6.npy,24
patch_im6/0774_512_7.jpg,patch_dm6/0774_512_7.npy,patch_lm6/0774_512_7.npy,17
patch_im7/0774_512_8.jpg,patch_dm7/0774_512_8.npy,patch_lm7/0774_512_8.npy,5
patch_im8/0774_512_9.jpg,patch_dm8/0774_512_9.npy,patch_lm8/0774_512_9.npy,8
patch_im9/0774_512_10.jpg,patch_dm9/0774_512_10.npy,patch_lm9/0774_512_10.npy,12
patch_im10/0774_512_11.jpg,patch_dm10/0774_512_11.npy,patch_lm10/0774_512_11.npy,9
patch_im11/0774_512_12.jpg,patch_dm11/0774_512_12.npy,patch_lm11/0774_512_12.npy,10
patch_im0/0775_512_1.jpg,patch_dm0/0775_512_1.npy,patch_lm0/0775_512_1.npy,1
patch_im1/0775_512_2.jpg,patch_dm1/0775_512_2.npy,patch_lm1/0775_512_2.npy,0
patch_im2/0775_512_3.jpg,patch_dm2/0775_512_3.npy,patch_lm2/0775_512_3.npy,0
patch_im3/0775_512_4.jpg,patch_dm3/0775_512_4.npy,patch_lm3/0775_512_4.npy,0
patch_im4/0775_512_5.jpg,patch_dm4/0775_512_5.npy,patch_lm4/0775_512_5.npy,22
patch_im5/0775_512_6.jpg,patch_dm5/0775_512_6.npy,patch_lm5/0775_512_6.npy,51
patch_im6/0775_512_7.jpg,patch_dm6/0775_512_7.npy,patch_lm6/0775_512_7.npy,63
patch_im7/0775_512_8.jpg,patch_dm7/0775_512_8.npy,patch_lm7/0775_512_8.npy,23
patch_im8/0775_512_9.jpg,patch_dm8/0775_512_9.npy,patch_lm8/0775_512_9.npy,3
patch_im9/0775_512_10.jpg,patch_dm9/0775_512_10.npy,patch_lm9/0775_512_10.npy,2
patch_im10/0775_512_11.jpg,patch_dm10/0775_512_11.npy,patch_lm10/0775_512_11.npy,1
patch_im11/0775_512_12.jpg,patch_dm11/0775_512_12.npy,patch_lm11/0775_512_12.npy,2
patch_im0/0776_512_1.jpg,patch_dm0/0776_512_1.npy,patch_lm0/0776_512_1.npy,0
patch_im1/0776_512_2.jpg,patch_dm1/0776_512_2.npy,patch_lm1/0776_512_2.npy,0
patch_im2/0776_512_3.jpg,patch_dm2/0776_512_3.npy,patch_lm2/0776_512_3.npy,0
patch_im3/0776_512_4.jpg,patch_dm3/0776_512_4.npy,patch_lm3/0776_512_4.npy,0
patch_im4/0776_512_5.jpg,patch_dm4/0776_512_5.npy,patch_lm4/0776_512_5.npy,8
patch_im5/0776_512_6.jpg,patch_dm5/0776_512_6.npy,patch_lm5/0776_512_6.npy,20
patch_im6/0776_512_7.jpg,patch_dm6/0776_512_7.npy,patch_lm6/0776_512_7.npy,16
patch_im7/0776_512_8.jpg,patch_dm7/0776_512_8.npy,patch_lm7/0776_512_8.npy,8
patch_im8/0776_512_9.jpg,patch_dm8/0776_512_9.npy,patch_lm8/0776_512_9.npy,0
patch_im9/0776_512_10.jpg,patch_dm9/0776_512_10.npy,patch_lm9/0776_512_10.npy,0
patch_im10/0776_512_11.jpg,patch_dm10/0776_512_11.npy,patch_lm10/0776_512_11.npy,0
patch_im11/0776_512_12.jpg,patch_dm11/0776_512_12.npy,patch_lm11/0776_512_12.npy,0
patch_im0/0777_512_1.jpg,patch_dm0/0777_512_1.npy,patch_lm0/0777_512_1.npy,4
patch_im1/0777_512_2.jpg,patch_dm1/0777_512_2.npy,patch_lm1/0777_512_2.npy,4
patch_im2/0777_512_3.jpg,patch_dm2/0777_512_3.npy,patch_lm2/0777_512_3.npy,5
patch_im3/0777_512_4.jpg,patch_dm3/0777_512_4.npy,patch_lm3/0777_512_4.npy,2
patch_im4/0777_512_5.jpg,patch_dm4/0777_512_5.npy,patch_lm4/0777_512_5.npy,0
patch_im5/0777_512_6.jpg,patch_dm5/0777_512_6.npy,patch_lm5/0777_512_6.npy,2
patch_im6/0777_512_7.jpg,patch_dm6/0777_512_7.npy,patch_lm6/0777_512_7.npy,2
patch_im7/0777_512_8.jpg,patch_dm7/0777_512_8.npy,patch_lm7/0777_512_8.npy,2
patch_im8/0777_512_9.jpg,patch_dm8/0777_512_9.npy,patch_lm8/0777_512_9.npy,0
patch_im9/0777_512_10.jpg,patch_dm9/0777_512_10.npy,patch_lm9/0777_512_10.npy,0
patch_im10/0777_512_11.jpg,patch_dm10/0777_512_11.npy,patch_lm10/0777_512_11.npy,0
patch_im11/0777_512_12.jpg,patch_dm11/0777_512_12.npy,patch_lm11/0777_512_12.npy,0
patch_im0/0778_512_1.jpg,patch_dm0/0778_512_1.npy,patch_lm0/0778_512_1.npy,0
patch_im1/0778_512_2.jpg,patch_dm1/0778_512_2.npy,patch_lm1/0778_512_2.npy,0
patch_im2/0778_512_3.jpg,patch_dm2/0778_512_3.npy,patch_lm2/0778_512_3.npy,0
patch_im3/0778_512_4.jpg,patch_dm3/0778_512_4.npy,patch_lm3/0778_512_4.npy,0
patch_im4/0778_512_5.jpg,patch_dm4/0778_512_5.npy,patch_lm4/0778_512_5.npy,5
patch_im5/0778_512_6.jpg,patch_dm5/0778_512_6.npy,patch_lm5/0778_512_6.npy,114
patch_im6/0778_512_7.jpg,patch_dm6/0778_512_7.npy,patch_lm6/0778_512_7.npy,89
patch_im7/0778_512_8.jpg,patch_dm7/0778_512_8.npy,patch_lm7/0778_512_8.npy,1
patch_im8/0778_512_9.jpg,patch_dm8/0778_512_9.npy,patch_lm8/0778_512_9.npy,8
patch_im9/0778_512_10.jpg,patch_dm9/0778_512_10.npy,patch_lm9/0778_512_10.npy,9
patch_im10/0778_512_11.jpg,patch_dm10/0778_512_11.npy,patch_lm10/0778_512_11.npy,16
patch_im11/0778_512_12.jpg,patch_dm11/0778_512_12.npy,patch_lm11/0778_512_12.npy,8
patch_im0/0779_512_1.jpg,patch_dm0/0779_512_1.npy,patch_lm0/0779_512_1.npy,20
patch_im1/0779_512_2.jpg,patch_dm1/0779_512_2.npy,patch_lm1/0779_512_2.npy,17
patch_im2/0779_512_3.jpg,patch_dm2/0779_512_3.npy,patch_lm2/0779_512_3.npy,20
patch_im3/0779_512_4.jpg,patch_dm3/0779_512_4.npy,patch_lm3/0779_512_4.npy,20
patch_im4/0779_512_5.jpg,patch_dm4/0779_512_5.npy,patch_lm4/0779_512_5.npy,13
patch_im5/0779_512_6.jpg,patch_dm5/0779_512_6.npy,patch_lm5/0779_512_6.npy,14
patch_im6/0779_512_7.jpg,patch_dm6/0779_512_7.npy,patch_lm6/0779_512_7.npy,12
patch_im7/0779_512_8.jpg,patch_dm7/0779_512_8.npy,patch_lm7/0779_512_8.npy,8
patch_im8/0779_512_9.jpg,patch_dm8/0779_512_9.npy,patch_lm8/0779_512_9.npy,4
