file_name,dm_name,lm_name,count
patch_im2/0045_512_3.jpg,patch_dm2/0045_512_3.npy,patch_lm2/0045_512_3.npy,83
patch_im0/0631_512_1.jpg,patch_dm0/0631_512_1.npy,patch_lm0/0631_512_1.npy,265
patch_im2/0264_512_3.jpg,patch_dm2/0264_512_3.npy,patch_lm2/0264_512_3.npy,236
patch_im2/1616_512_3.jpg,patch_dm2/1616_512_3.npy,patch_lm2/1616_512_3.npy,27
patch_im2/2400_512_3.jpg,patch_dm2/2400_512_3.npy,patch_lm2/2400_512_3.npy,5
patch_im3/1723_512_4.jpg,patch_dm3/1723_512_4.npy,patch_lm3/1723_512_4.npy,274
patch_im9/1582_512_10.jpg,patch_dm9/1582_512_10.npy,patch_lm9/1582_512_10.npy,191
patch_im4/0324_512_5.jpg,patch_dm4/0324_512_5.npy,patch_lm4/0324_512_5.npy,20
patch_im6/0656_512_7.jpg,patch_dm6/0656_512_7.npy,patch_lm6/0656_512_7.npy,8
patch_im0/2227_512_1.jpg,patch_dm0/2227_512_1.npy,patch_lm0/2227_512_1.npy,0
patch_im0/1096_512_1.jpg,patch_dm0/1096_512_1.npy,patch_lm0/1096_512_1.npy,243
patch_im0/0760_512_1.jpg,patch_dm0/0760_512_1.npy,patch_lm0/0760_512_1.npy,0
patch_im2/0881_512_3.jpg,patch_dm2/0881_512_3.npy,patch_lm2/0881_512_3.npy,21
patch_im6/0930_512_7.jpg,patch_dm6/0930_512_7.npy,patch_lm6/0930_512_7.npy,90
patch_im7/1960_512_8.jpg,patch_dm7/1960_512_8.npy,patch_lm7/1960_512_8.npy,64
patch_im2/2653_512_3.jpg,patch_dm2/2653_512_3.npy,patch_lm2/2653_512_3.npy,0
patch_im1/1020_512_2.jpg,patch_dm1/1020_512_2.npy,patch_lm1/1020_512_2.npy,0
patch_im11/0101_512_12.jpg,patch_dm11/0101_512_12.npy,patch_lm11/0101_512_12.npy,6
patch_im0/2204_512_1.jpg,patch_dm0/2204_512_1.npy,patch_lm0/2204_512_1.npy,185
patch_im5/1247_512_6.jpg,patch_dm5/1247_512_6.npy,patch_lm5/1247_512_6.npy,69
patch_im7/1816_512_8.jpg,patch_dm7/1816_512_8.npy,patch_lm7/1816_512_8.npy,181
patch_im1/2730_512_2.jpg,patch_dm1/2730_512_2.npy,patch_lm1/2730_512_2.npy,266
patch_im4/2862_512_5.jpg,patch_dm4/2862_512_5.npy,patch_lm4/2862_512_5.npy,537
patch_im4/0085_512_5.jpg,patch_dm4/0085_512_5.npy,patch_lm4/0085_512_5.npy,4
patch_im5/0439_512_6.jpg,patch_dm5/0439_512_6.npy,patch_lm5/0439_512_6.npy,73
patch_im2/0302_512_3.jpg,patch_dm2/0302_512_3.npy,patch_lm2/0302_512_3.npy,165
patch_im2/2299_512_3.jpg,patch_dm2/2299_512_3.npy,patch_lm2/2299_512_3.npy,59
patch_im7/2908_512_8.jpg,patch_dm7/2908_512_8.npy,patch_lm7/2908_512_8.npy,67
patch_im6/0864_512_7.jpg,patch_dm6/0864_512_7.npy,patch_lm6/0864_512_7.npy,158
patch_im3/1932_512_4.jpg,patch_dm3/1932_512_4.npy,patch_lm3/1932_512_4.npy,118
patch_im10/1765_512_11.jpg,patch_dm10/1765_512_11.npy,patch_lm10/1765_512_11.npy,0
patch_im6/2246_512_7.jpg,patch_dm6/2246_512_7.npy,patch_lm6/2246_512_7.npy,0
patch_im6/2732_512_7.jpg,patch_dm6/2732_512_7.npy,patch_lm6/2732_512_7.npy,17
patch_im2/1683_512_3.jpg,patch_dm2/1683_512_3.npy,patch_lm2/1683_512_3.npy,44
patch_im4/2961_512_5.jpg,patch_dm4/2961_512_5.npy,patch_lm4/2961_512_5.npy,355
patch_im11/0383_512_12.jpg,patch_dm11/0383_512_12.npy,patch_lm11/0383_512_12.npy,123
patch_im1/1604_512_2.jpg,patch_dm1/1604_512_2.npy,patch_lm1/1604_512_2.npy,111
patch_im10/2008_512_11.jpg,patch_dm10/2008_512_11.npy,patch_lm10/2008_512_11.npy,1
patch_im2/2261_512_3.jpg,patch_dm2/2261_512_3.npy,patch_lm2/2261_512_3.npy,31
patch_im3/2519_512_4.jpg,patch_dm3/2519_512_4.npy,patch_lm3/2519_512_4.npy,0
patch_im1/0108_512_2.jpg,patch_dm1/0108_512_2.npy,patch_lm1/0108_512_2.npy,39
patch_im7/2697_512_8.jpg,patch_dm7/2697_512_8.npy,patch_lm7/2697_512_8.npy,25
patch_im2/3031_512_3.jpg,patch_dm2/3031_512_3.npy,patch_lm2/3031_512_3.npy,17
patch_im11/1592_512_12.jpg,patch_dm11/1592_512_12.npy,patch_lm11/1592_512_12.npy,0
patch_im2/0068_512_3.jpg,patch_dm2/0068_512_3.npy,patch_lm2/0068_512_3.npy,89
patch_im12/1179_512_13.jpg,patch_dm12/1179_512_13.npy,patch_lm12/1179_512_13.npy,3
patch_im4/0043_512_5.jpg,patch_dm4/0043_512_5.npy,patch_lm4/0043_512_5.npy,20
patch_im5/1265_512_6.jpg,patch_dm5/1265_512_6.npy,patch_lm5/1265_512_6.npy,341
patch_im10/1410_512_11.jpg,patch_dm10/1410_512_11.npy,patch_lm10/1410_512_11.npy,2
patch_im4/2286_512_5.jpg,patch_dm4/2286_512_5.npy,patch_lm4/2286_512_5.npy,4
patch_im8/2723_512_9.jpg,patch_dm8/2723_512_9.npy,patch_lm8/2723_512_9.npy,222
patch_im8/1250_512_9.jpg,patch_dm8/1250_512_9.npy,patch_lm8/1250_512_9.npy,95
patch_im3/0405_512_4.jpg,patch_dm3/0405_512_4.npy,patch_lm3/0405_512_4.npy,1
patch_im5/2614_512_6.jpg,patch_dm5/2614_512_6.npy,patch_lm5/2614_512_6.npy,226
patch_im7/0223_512_8.jpg,patch_dm7/0223_512_8.npy,patch_lm7/0223_512_8.npy,21
patch_im8/1853_512_9.jpg,patch_dm8/1853_512_9.npy,patch_lm8/1853_512_9.npy,116
patch_im6/2734_512_7.jpg,patch_dm6/2734_512_7.npy,patch_lm6/2734_512_7.npy,86
patch_im1/0366_512_2.jpg,patch_dm1/0366_512_2.npy,patch_lm1/0366_512_2.npy,43
patch_im0/0071_512_1.jpg,patch_dm0/0071_512_1.npy,patch_lm0/0071_512_1.npy,48
patch_im2/0708_512_3.jpg,patch_dm2/0708_512_3.npy,patch_lm2/0708_512_3.npy,92
patch_im4/1860_512_5.jpg,patch_dm4/1860_512_5.npy,patch_lm4/1860_512_5.npy,521
patch_im2/1308_512_3.jpg,patch_dm2/1308_512_3.npy,patch_lm2/1308_512_3.npy,183
patch_im6/0737_512_7.jpg,patch_dm6/0737_512_7.npy,patch_lm6/0737_512_7.npy,83
patch_im4/0570_512_5.jpg,patch_dm4/0570_512_5.npy,patch_lm4/0570_512_5.npy,0
patch_im6/0858_512_7.jpg,patch_dm6/0858_512_7.npy,patch_lm6/0858_512_7.npy,0
patch_im10/0627_512_11.jpg,patch_dm10/0627_512_11.npy,patch_lm10/0627_512_11.npy,0
patch_im11/1663_512_12.jpg,patch_dm11/1663_512_12.npy,patch_lm11/1663_512_12.npy,88
patch_im5/0457_512_6.jpg,patch_dm5/0457_512_6.npy,patch_lm5/0457_512_6.npy,768
patch_im9/1956_512_10.jpg,patch_dm9/1956_512_10.npy,patch_lm9/1956_512_10.npy,19
patch_im11/0657_512_12.jpg,patch_dm11/0657_512_12.npy,patch_lm11/0657_512_12.npy,93
patch_im9/0679_512_10.jpg,patch_dm9/0679_512_10.npy,patch_lm9/0679_512_10.npy,496
patch_im0/0684_512_1.jpg,patch_dm0/0684_512_1.npy,patch_lm0/0684_512_1.npy,5
patch_im7/0814_512_8.jpg,patch_dm7/0814_512_8.npy,patch_lm7/0814_512_8.npy,21
patch_im0/2338_512_1.jpg,patch_dm0/2338_512_1.npy,patch_lm0/2338_512_1.npy,24
patch_im9/2222_512_10.jpg,patch_dm9/2222_512_10.npy,patch_lm9/2222_512_10.npy,44
patch_im10/2683_512_11.jpg,patch_dm10/2683_512_11.npy,patch_lm10/2683_512_11.npy,1
patch_im2/1582_512_3.jpg,patch_dm2/1582_512_3.npy,patch_lm2/1582_512_3.npy,469
patch_im1/1978_512_2.jpg,patch_dm1/1978_512_2.npy,patch_lm1/1978_512_2.npy,42
patch_im6/1641_512_7.jpg,patch_dm6/1641_512_7.npy,patch_lm6/1641_512_7.npy,27
patch_im6/1639_512_7.jpg,patch_dm6/1639_512_7.npy,patch_lm6/1639_512_7.npy,16
patch_im2/0164_512_3.jpg,patch_dm2/0164_512_3.npy,patch_lm2/0164_512_3.npy,0
patch_im1/0665_512_2.jpg,patch_dm1/0665_512_2.npy,patch_lm1/0665_512_2.npy,471
patch_im6/2682_512_7.jpg,patch_dm6/2682_512_7.npy,patch_lm6/2682_512_7.npy,89
patch_im3/0533_512_4.jpg,patch_dm3/0533_512_4.npy,patch_lm3/0533_512_4.npy,224
patch_im5/1918_512_6.jpg,patch_dm5/1918_512_6.npy,patch_lm5/1918_512_6.npy,102
patch_im7/2482_512_8.jpg,patch_dm7/2482_512_8.npy,patch_lm7/2482_512_8.npy,31
patch_im2/1523_512_3.jpg,patch_dm2/1523_512_3.npy,patch_lm2/1523_512_3.npy,22
patch_im6/2849_512_7.jpg,patch_dm6/2849_512_7.npy,patch_lm6/2849_512_7.npy,5
patch_im2/1208_512_3.jpg,patch_dm2/1208_512_3.npy,patch_lm2/1208_512_3.npy,87
patch_im3/2073_512_4.jpg,patch_dm3/2073_512_4.npy,patch_lm3/2073_512_4.npy,0
patch_im0/0147_512_1.jpg,patch_dm0/0147_512_1.npy,patch_lm0/0147_512_1.npy,56
patch_im5/2512_512_6.jpg,patch_dm5/2512_512_6.npy,patch_lm5/2512_512_6.npy,262
patch_im7/2481_512_8.jpg,patch_dm7/2481_512_8.npy,patch_lm7/2481_512_8.npy,522
patch_im2/1546_512_3.jpg,patch_dm2/1546_512_3.npy,patch_lm2/1546_512_3.npy,0
patch_im0/1860_512_1.jpg,patch_dm0/1860_512_1.npy,patch_lm0/1860_512_1.npy,125
patch_im10/1249_512_11.jpg,patch_dm10/1249_512_11.npy,patch_lm10/1249_512_11.npy,15
patch_im4/2836_512_5.jpg,patch_dm4/2836_512_5.npy,patch_lm4/2836_512_5.npy,28
patch_im0/2608_512_1.jpg,patch_dm0/2608_512_1.npy,patch_lm0/2608_512_1.npy,0
patch_im1/0212_512_2.jpg,patch_dm1/0212_512_2.npy,patch_lm1/0212_512_2.npy,140
patch_im1/1970_512_2.jpg,patch_dm1/1970_512_2.npy,patch_lm1/1970_512_2.npy,158
patch_im4/0318_512_5.jpg,patch_dm4/0318_512_5.npy,patch_lm4/0318_512_5.npy,104
patch_im7/1663_512_8.jpg,patch_dm7/1663_512_8.npy,patch_lm7/1663_512_8.npy,264
patch_im6/0555_512_7.jpg,patch_dm6/0555_512_7.npy,patch_lm6/0555_512_7.npy,21
patch_im3/1797_512_4.jpg,patch_dm3/1797_512_4.npy,patch_lm3/1797_512_4.npy,117
patch_im8/1776_512_9.jpg,patch_dm8/1776_512_9.npy,patch_lm8/1776_512_9.npy,45
patch_im2/2287_512_3.jpg,patch_dm2/2287_512_3.npy,patch_lm2/2287_512_3.npy,88
patch_im6/0998_512_7.jpg,patch_dm6/0998_512_7.npy,patch_lm6/0998_512_7.npy,30
patch_im0/2119_512_1.jpg,patch_dm0/2119_512_1.npy,patch_lm0/2119_512_1.npy,51
patch_im4/2620_512_5.jpg,patch_dm4/2620_512_5.npy,patch_lm4/2620_512_5.npy,99
patch_im2/2795_512_3.jpg,patch_dm2/2795_512_3.npy,patch_lm2/2795_512_3.npy,40
patch_im6/2976_512_7.jpg,patch_dm6/2976_512_7.npy,patch_lm6/2976_512_7.npy,71
patch_im10/1161_512_11.jpg,patch_dm10/1161_512_11.npy,patch_lm10/1161_512_11.npy,4
patch_im1/1995_512_2.jpg,patch_dm1/1995_512_2.npy,patch_lm1/1995_512_2.npy,26
patch_im1/1438_512_2.jpg,patch_dm1/1438_512_2.npy,patch_lm1/1438_512_2.npy,0
patch_im7/0479_512_8.jpg,patch_dm7/0479_512_8.npy,patch_lm7/0479_512_8.npy,252
patch_im5/0743_512_6.jpg,patch_dm5/0743_512_6.npy,patch_lm5/0743_512_6.npy,71
patch_im1/1376_512_2.jpg,patch_dm1/1376_512_2.npy,patch_lm1/1376_512_2.npy,13
patch_im1/0455_512_2.jpg,patch_dm1/0455_512_2.npy,patch_lm1/0455_512_2.npy,111
patch_im6/2670_512_7.jpg,patch_dm6/2670_512_7.npy,patch_lm6/2670_512_7.npy,30
patch_im0/2422_512_1.jpg,patch_dm0/2422_512_1.npy,patch_lm0/2422_512_1.npy,214
patch_im7/1921_512_8.jpg,patch_dm7/1921_512_8.npy,patch_lm7/1921_512_8.npy,6
patch_im14/2831_512_15.jpg,patch_dm14/2831_512_15.npy,patch_lm14/2831_512_15.npy,0
patch_im5/1647_512_6.jpg,patch_dm5/1647_512_6.npy,patch_lm5/1647_512_6.npy,116
patch_im8/0062_512_9.jpg,patch_dm8/0062_512_9.npy,patch_lm8/0062_512_9.npy,0
patch_im5/0613_512_6.jpg,patch_dm5/0613_512_6.npy,patch_lm5/0613_512_6.npy,85
patch_im7/2593_512_8.jpg,patch_dm7/2593_512_8.npy,patch_lm7/2593_512_8.npy,129
patch_im3/0895_512_4.jpg,patch_dm3/0895_512_4.npy,patch_lm3/0895_512_4.npy,92
patch_im6/2773_512_7.jpg,patch_dm6/2773_512_7.npy,patch_lm6/2773_512_7.npy,200
patch_im5/0778_512_6.jpg,patch_dm5/0778_512_6.npy,patch_lm5/0778_512_6.npy,114
patch_im11/1528_512_12.jpg,patch_dm11/1528_512_12.npy,patch_lm11/1528_512_12.npy,0
patch_im7/0018_512_8.jpg,patch_dm7/0018_512_8.npy,patch_lm7/0018_512_8.npy,3
patch_im9/0034_512_10.jpg,patch_dm9/0034_512_10.npy,patch_lm9/0034_512_10.npy,0
patch_im11/2942_512_12.jpg,patch_dm11/2942_512_12.npy,patch_lm11/2942_512_12.npy,1
patch_im10/1997_512_11.jpg,patch_dm10/1997_512_11.npy,patch_lm10/1997_512_11.npy,34
patch_im7/2325_512_8.jpg,patch_dm7/2325_512_8.npy,patch_lm7/2325_512_8.npy,2
patch_im1/2593_512_2.jpg,patch_dm1/2593_512_2.npy,patch_lm1/2593_512_2.npy,602
patch_im1/0450_512_2.jpg,patch_dm1/0450_512_2.npy,patch_lm1/0450_512_2.npy,5
patch_im15/2049_512_16.jpg,patch_dm15/2049_512_16.npy,patch_lm15/2049_512_16.npy,0
patch_im7/1687_512_8.jpg,patch_dm7/1687_512_8.npy,patch_lm7/1687_512_8.npy,6
patch_im8/1683_512_9.jpg,patch_dm8/1683_512_9.npy,patch_lm8/1683_512_9.npy,0
patch_im6/0718_512_7.jpg,patch_dm6/0718_512_7.npy,patch_lm6/0718_512_7.npy,65
patch_im7/1716_512_8.jpg,patch_dm7/1716_512_8.npy,patch_lm7/1716_512_8.npy,263
patch_im5/0815_512_6.jpg,patch_dm5/0815_512_6.npy,patch_lm5/0815_512_6.npy,62
patch_im0/0284_512_1.jpg,patch_dm0/0284_512_1.npy,patch_lm0/0284_512_1.npy,17
patch_im10/1956_512_11.jpg,patch_dm10/1956_512_11.npy,patch_lm10/1956_512_11.npy,22
patch_im5/1650_512_6.jpg,patch_dm5/1650_512_6.npy,patch_lm5/1650_512_6.npy,25
patch_im8/0480_512_9.jpg,patch_dm8/0480_512_9.npy,patch_lm8/0480_512_9.npy,247
patch_im1/1044_512_2.jpg,patch_dm1/1044_512_2.npy,patch_lm1/1044_512_2.npy,422
patch_im6/2719_512_7.jpg,patch_dm6/2719_512_7.npy,patch_lm6/2719_512_7.npy,288
patch_im6/1324_512_7.jpg,patch_dm6/1324_512_7.npy,patch_lm6/1324_512_7.npy,132
patch_im2/1759_512_3.jpg,patch_dm2/1759_512_3.npy,patch_lm2/1759_512_3.npy,126
patch_im6/1741_512_7.jpg,patch_dm6/1741_512_7.npy,patch_lm6/1741_512_7.npy,6
patch_im7/0317_512_8.jpg,patch_dm7/0317_512_8.npy,patch_lm7/0317_512_8.npy,7
patch_im5/0678_512_6.jpg,patch_dm5/0678_512_6.npy,patch_lm5/0678_512_6.npy,5
patch_im7/2574_512_8.jpg,patch_dm7/2574_512_8.npy,patch_lm7/2574_512_8.npy,41
patch_im1/1700_512_2.jpg,patch_dm1/1700_512_2.npy,patch_lm1/1700_512_2.npy,292
patch_im4/0178_512_5.jpg,patch_dm4/0178_512_5.npy,patch_lm4/0178_512_5.npy,846
patch_im4/2533_512_5.jpg,patch_dm4/2533_512_5.npy,patch_lm4/2533_512_5.npy,123
patch_im11/1366_512_12.jpg,patch_dm11/1366_512_12.npy,patch_lm11/1366_512_12.npy,83
patch_im2/0843_512_3.jpg,patch_dm2/0843_512_3.npy,patch_lm2/0843_512_3.npy,68
patch_im8/2185_512_9.jpg,patch_dm8/2185_512_9.npy,patch_lm8/2185_512_9.npy,22
patch_im6/1517_512_7.jpg,patch_dm6/1517_512_7.npy,patch_lm6/1517_512_7.npy,39
patch_im6/2608_512_7.jpg,patch_dm6/2608_512_7.npy,patch_lm6/2608_512_7.npy,349
patch_im7/1532_512_8.jpg,patch_dm7/1532_512_8.npy,patch_lm7/1532_512_8.npy,177
patch_im1/1065_512_2.jpg,patch_dm1/1065_512_2.npy,patch_lm1/1065_512_2.npy,9
patch_im3/1706_512_4.jpg,patch_dm3/1706_512_4.npy,patch_lm3/1706_512_4.npy,36
patch_im1/2155_512_2.jpg,patch_dm1/2155_512_2.npy,patch_lm1/2155_512_2.npy,3
patch_im7/1505_512_8.jpg,patch_dm7/1505_512_8.npy,patch_lm7/1505_512_8.npy,170
patch_im5/2710_512_6.jpg,patch_dm5/2710_512_6.npy,patch_lm5/2710_512_6.npy,434
patch_im1/0650_512_2.jpg,patch_dm1/0650_512_2.npy,patch_lm1/0650_512_2.npy,172
patch_im6/2267_512_7.jpg,patch_dm6/2267_512_7.npy,patch_lm6/2267_512_7.npy,165
patch_im2/0999_512_3.jpg,patch_dm2/0999_512_3.npy,patch_lm2/0999_512_3.npy,11
patch_im6/0923_512_7.jpg,patch_dm6/0923_512_7.npy,patch_lm6/0923_512_7.npy,2
patch_im6/0168_512_7.jpg,patch_dm6/0168_512_7.npy,patch_lm6/0168_512_7.npy,0
patch_im1/2304_512_2.jpg,patch_dm1/2304_512_2.npy,patch_lm1/2304_512_2.npy,46
patch_im3/0917_512_4.jpg,patch_dm3/0917_512_4.npy,patch_lm3/0917_512_4.npy,97
patch_im6/2287_512_7.jpg,patch_dm6/2287_512_7.npy,patch_lm6/2287_512_7.npy,18
patch_im11/1275_512_12.jpg,patch_dm11/1275_512_12.npy,patch_lm11/1275_512_12.npy,91
patch_im2/0533_512_3.jpg,patch_dm2/0533_512_3.npy,patch_lm2/0533_512_3.npy,276
patch_im1/2027_512_2.jpg,patch_dm1/2027_512_2.npy,patch_lm1/2027_512_2.npy,197
patch_im7/2589_512_8.jpg,patch_dm7/2589_512_8.npy,patch_lm7/2589_512_8.npy,33
patch_im5/1633_512_6.jpg,patch_dm5/1633_512_6.npy,patch_lm5/1633_512_6.npy,88
patch_im6/0598_512_7.jpg,patch_dm6/0598_512_7.npy,patch_lm6/0598_512_7.npy,84
patch_im7/0690_512_8.jpg,patch_dm7/0690_512_8.npy,patch_lm7/0690_512_8.npy,242
patch_im5/1944_512_6.jpg,patch_dm5/1944_512_6.npy,patch_lm5/1944_512_6.npy,81
patch_im6/2510_512_7.jpg,patch_dm6/2510_512_7.npy,patch_lm6/2510_512_7.npy,98
patch_im2/2515_512_3.jpg,patch_dm2/2515_512_3.npy,patch_lm2/2515_512_3.npy,61
patch_im7/2198_512_8.jpg,patch_dm7/2198_512_8.npy,patch_lm7/2198_512_8.npy,5
patch_im4/2346_512_5.jpg,patch_dm4/2346_512_5.npy,patch_lm4/2346_512_5.npy,50
patch_im5/2372_512_6.jpg,patch_dm5/2372_512_6.npy,patch_lm5/2372_512_6.npy,72
patch_im6/2124_512_7.jpg,patch_dm6/2124_512_7.npy,patch_lm6/2124_512_7.npy,942
patch_im5/0755_512_6.jpg,patch_dm5/0755_512_6.npy,patch_lm5/0755_512_6.npy,91
patch_im3/1033_512_4.jpg,patch_dm3/1033_512_4.npy,patch_lm3/1033_512_4.npy,831
patch_im11/2460_512_12.jpg,patch_dm11/2460_512_12.npy,patch_lm11/2460_512_12.npy,3
patch_im4/2904_512_5.jpg,patch_dm4/2904_512_5.npy,patch_lm4/2904_512_5.npy,78
patch_im5/0923_512_6.jpg,patch_dm5/0923_512_6.npy,patch_lm5/0923_512_6.npy,2
patch_im5/2495_512_6.jpg,patch_dm5/2495_512_6.npy,patch_lm5/2495_512_6.npy,27
patch_im0/2057_512_1.jpg,patch_dm0/2057_512_1.npy,patch_lm0/2057_512_1.npy,150
patch_im10/0734_512_11.jpg,patch_dm10/0734_512_11.npy,patch_lm10/0734_512_11.npy,229
patch_im5/1583_512_6.jpg,patch_dm5/1583_512_6.npy,patch_lm5/1583_512_6.npy,37
patch_im0/2699_512_1.jpg,patch_dm0/2699_512_1.npy,patch_lm0/2699_512_1.npy,0
patch_im5/1288_512_6.jpg,patch_dm5/1288_512_6.npy,patch_lm5/1288_512_6.npy,252
patch_im5/2327_512_6.jpg,patch_dm5/2327_512_6.npy,patch_lm5/2327_512_6.npy,52
patch_im5/1378_512_6.jpg,patch_dm5/1378_512_6.npy,patch_lm5/1378_512_6.npy,18
patch_im6/0323_512_7.jpg,patch_dm6/0323_512_7.npy,patch_lm6/0323_512_7.npy,98
patch_im0/2133_512_1.jpg,patch_dm0/2133_512_1.npy,patch_lm0/2133_512_1.npy,139
patch_im1/1023_512_2.jpg,patch_dm1/1023_512_2.npy,patch_lm1/1023_512_2.npy,30
patch_im4/2167_512_5.jpg,patch_dm4/2167_512_5.npy,patch_lm4/2167_512_5.npy,118
patch_im3/1854_512_4.jpg,patch_dm3/1854_512_4.npy,patch_lm3/1854_512_4.npy,97
patch_im1/0644_512_2.jpg,patch_dm1/0644_512_2.npy,patch_lm1/0644_512_2.npy,105
patch_im7/2199_512_8.jpg,patch_dm7/2199_512_8.npy,patch_lm7/2199_512_8.npy,18
patch_im5/1289_512_6.jpg,patch_dm5/1289_512_6.npy,patch_lm5/1289_512_6.npy,9
patch_im6/1340_512_7.jpg,patch_dm6/1340_512_7.npy,patch_lm6/1340_512_7.npy,132
patch_im1/2125_512_2.jpg,patch_dm1/2125_512_2.npy,patch_lm1/2125_512_2.npy,298
patch_im5/0472_512_6.jpg,patch_dm5/0472_512_6.npy,patch_lm5/0472_512_6.npy,167
patch_im9/0192_512_10.jpg,patch_dm9/0192_512_10.npy,patch_lm9/0192_512_10.npy,3
patch_im4/0660_512_5.jpg,patch_dm4/0660_512_5.npy,patch_lm4/0660_512_5.npy,200
patch_im11/1617_512_12.jpg,patch_dm11/1617_512_12.npy,patch_lm11/1617_512_12.npy,0
patch_im10/2136_512_11.jpg,patch_dm10/2136_512_11.npy,patch_lm10/2136_512_11.npy,0
patch_im6/1293_512_7.jpg,patch_dm6/1293_512_7.npy,patch_lm6/1293_512_7.npy,18
patch_im9/2002_512_10.jpg,patch_dm9/2002_512_10.npy,patch_lm9/2002_512_10.npy,137
patch_im0/1256_512_1.jpg,patch_dm0/1256_512_1.npy,patch_lm0/1256_512_1.npy,0
patch_im0/0200_512_1.jpg,patch_dm0/0200_512_1.npy,patch_lm0/0200_512_1.npy,24
patch_im5/0497_512_6.jpg,patch_dm5/0497_512_6.npy,patch_lm5/0497_512_6.npy,50
patch_im5/2828_512_6.jpg,patch_dm5/2828_512_6.npy,patch_lm5/2828_512_6.npy,34
patch_im2/1444_512_3.jpg,patch_dm2/1444_512_3.npy,patch_lm2/1444_512_3.npy,72
patch_im4/1883_512_5.jpg,patch_dm4/1883_512_5.npy,patch_lm4/1883_512_5.npy,5
patch_im0/0500_512_1.jpg,patch_dm0/0500_512_1.npy,patch_lm0/0500_512_1.npy,66
patch_im1/0100_512_2.jpg,patch_dm1/0100_512_2.npy,patch_lm1/0100_512_2.npy,23
patch_im0/1809_512_1.jpg,patch_dm0/1809_512_1.npy,patch_lm0/1809_512_1.npy,26
patch_im0/2806_512_1.jpg,patch_dm0/2806_512_1.npy,patch_lm0/2806_512_1.npy,169
patch_im5/1596_512_6.jpg,patch_dm5/1596_512_6.npy,patch_lm5/1596_512_6.npy,569
patch_im0/1719_512_1.jpg,patch_dm0/1719_512_1.npy,patch_lm0/1719_512_1.npy,0
patch_im0/1692_512_1.jpg,patch_dm0/1692_512_1.npy,patch_lm0/1692_512_1.npy,3
patch_im5/1001_512_6.jpg,patch_dm5/1001_512_6.npy,patch_lm5/1001_512_6.npy,35
patch_im4/2259_512_5.jpg,patch_dm4/2259_512_5.npy,patch_lm4/2259_512_5.npy,4
patch_im6/1153_512_7.jpg,patch_dm6/1153_512_7.npy,patch_lm6/1153_512_7.npy,241
patch_im3/1667_512_4.jpg,patch_dm3/1667_512_4.npy,patch_lm3/1667_512_4.npy,101
patch_im9/0734_512_10.jpg,patch_dm9/0734_512_10.npy,patch_lm9/0734_512_10.npy,271
patch_im0/1492_512_1.jpg,patch_dm0/1492_512_1.npy,patch_lm0/1492_512_1.npy,0
patch_im3/1094_512_4.jpg,patch_dm3/1094_512_4.npy,patch_lm3/1094_512_4.npy,175
patch_im3/1374_512_4.jpg,patch_dm3/1374_512_4.npy,patch_lm3/1374_512_4.npy,84
patch_im9/2105_512_10.jpg,patch_dm9/2105_512_10.npy,patch_lm9/2105_512_10.npy,46
patch_im10/3059_512_11.jpg,patch_dm10/3059_512_11.npy,patch_lm10/3059_512_11.npy,0
patch_im2/1484_512_3.jpg,patch_dm2/1484_512_3.npy,patch_lm2/1484_512_3.npy,0
patch_im5/2455_512_6.jpg,patch_dm5/2455_512_6.npy,patch_lm5/2455_512_6.npy,2
patch_im2/0914_512_3.jpg,patch_dm2/0914_512_3.npy,patch_lm2/0914_512_3.npy,1059
patch_im1/2635_512_2.jpg,patch_dm1/2635_512_2.npy,patch_lm1/2635_512_2.npy,125
patch_im5/1986_512_6.jpg,patch_dm5/1986_512_6.npy,patch_lm5/1986_512_6.npy,51
patch_im4/1181_512_5.jpg,patch_dm4/1181_512_5.npy,patch_lm4/1181_512_5.npy,5
patch_im10/1981_512_11.jpg,patch_dm10/1981_512_11.npy,patch_lm10/1981_512_11.npy,19
patch_im11/2575_512_12.jpg,patch_dm11/2575_512_12.npy,patch_lm11/2575_512_12.npy,0
patch_im9/0700_512_10.jpg,patch_dm9/0700_512_10.npy,patch_lm9/0700_512_10.npy,0
patch_im4/0712_512_5.jpg,patch_dm4/0712_512_5.npy,patch_lm4/0712_512_5.npy,40
patch_im4/1253_512_5.jpg,patch_dm4/1253_512_5.npy,patch_lm4/1253_512_5.npy,18
patch_im5/0404_512_6.jpg,patch_dm5/0404_512_6.npy,patch_lm5/0404_512_6.npy,365
patch_im6/2224_512_7.jpg,patch_dm6/2224_512_7.npy,patch_lm6/2224_512_7.npy,173
patch_im2/0493_512_3.jpg,patch_dm2/0493_512_3.npy,patch_lm2/0493_512_3.npy,162
patch_im0/2548_512_1.jpg,patch_dm0/2548_512_1.npy,patch_lm0/2548_512_1.npy,0
patch_im0/0226_512_1.jpg,patch_dm0/0226_512_1.npy,patch_lm0/0226_512_1.npy,56
patch_im3/0671_512_4.jpg,patch_dm3/0671_512_4.npy,patch_lm3/0671_512_4.npy,72
patch_im11/1433_512_12.jpg,patch_dm11/1433_512_12.npy,patch_lm11/1433_512_12.npy,1
patch_im5/1629_512_6.jpg,patch_dm5/1629_512_6.npy,patch_lm5/1629_512_6.npy,2736
