file_name      ,count
patch/36_6.jpg ,10
patch/36_7.jpg ,6
patch/36_8.jpg ,6
patch/36_9.jpg ,0
patch/36_10.jpg,0
patch/36_11.jpg,0
patch/36_12.jpg,0
patch/36_13.jpg,0
patch/36_14.jpg,0
patch/36_15.jpg,0
patch/36_16.jpg,0
patch/36_17.jpg,150
patch/36_18.jpg,165
patch/36_19.jpg,18
patch/36_20.jpg,0
patch/36_21.jpg,0
patch/36_22.jpg,103
patch/36_23.jpg,106
patch/36_24.jpg,100
patch/36_25.jpg,170
patch/36_26.jpg,97
patch/36_27.jpg,40
patch/36_28.jpg,47
patch/36_29.jpg,83
patch/36_30.jpg,113
patch/36_31.jpg,146
patch/36_32.jpg,122
patch/36_33.jpg,61
patch/36_34.jpg,67
patch/36_35.jpg,68
patch/36_36.jpg,53
patch/36_37.jpg,51
patch/36_38.jpg,47
patch/36_39.jpg,39
patch/36_40.jpg,36
patch/36_41.jpg,0
patch/36_42.jpg,17
patch/36_43.jpg,23
patch/36_44.jpg,15
patch/36_45.jpg,8
patch/36_46.jpg,22
patch/36_47.jpg,20
patch/36_48.jpg,26
patch/37_1.jpg ,0
patch/37_2.jpg ,0
patch/37_3.jpg ,0
patch/37_4.jpg ,44
patch/37_5.jpg ,86
patch/37_6.jpg ,78
patch/37_7.jpg ,34
patch/37_8.jpg ,6
patch/37_9.jpg ,0
patch/37_10.jpg,0
patch/37_11.jpg,2
patch/37_12.jpg,40
patch/37_13.jpg,34
patch/37_14.jpg,32
patch/37_15.jpg,25
patch/37_16.jpg,22
patch/37_17.jpg,0
patch/37_18.jpg,11
patch/37_19.jpg,29
patch/37_20.jpg,27
patch/37_21.jpg,34
patch/37_22.jpg,23
patch/37_23.jpg,11
patch/37_24.jpg,22
patch/37_25.jpg,17
patch/37_26.jpg,33
patch/37_27.jpg,31
patch/37_28.jpg,27
patch/37_29.jpg,24
patch/37_30.jpg,5
patch/37_31.jpg,11
patch/37_32.jpg,11
patch/37_33.jpg,18
patch/37_34.jpg,17
patch/37_35.jpg,17
patch/37_36.jpg,16
patch/37_37.jpg,19
patch/37_38.jpg,15
patch/37_39.jpg,5
patch/37_40.jpg,7
patch/37_41.jpg,11
patch/37_42.jpg,17
patch/37_43.jpg,9
patch/37_44.jpg,16
patch/37_45.jpg,11
patch/37_46.jpg,11
patch/37_47.jpg,5
patch/37_48.jpg,4
patch/39_1.jpg ,2
patch/39_2.jpg ,6
patch/39_3.jpg ,7
patch/39_4.jpg ,1
patch/39_5.jpg ,5
patch/39_6.jpg ,4
patch/39_7.jpg ,4
patch/39_8.jpg ,7
patch/39_9.jpg ,3
patch/39_10.jpg,3
patch/39_11.jpg,3
patch/39_12.jpg,4
patch/39_13.jpg,5
patch/39_14.jpg,6
patch/39_15.jpg,5
patch/39_16.jpg,6
patch/39_17.jpg,5
patch/39_18.jpg,3
patch/39_19.jpg,4
patch/39_20.jpg,5
patch/39_21.jpg,1
patch/39_22.jpg,5
patch/39_23.jpg,4
patch/39_24.jpg,3
patch/39_25.jpg,3
patch/39_26.jpg,7
patch/39_27.jpg,2
patch/39_28.jpg,5
patch/39_29.jpg,4
patch/39_30.jpg,2
patch/39_31.jpg,3
patch/39_32.jpg,3
patch/39_33.jpg,7
patch/39_34.jpg,3
patch/39_35.jpg,4
patch/39_36.jpg,3
patch/39_37.jpg,4
patch/39_38.jpg,5
patch/39_39.jpg,4
patch/39_40.jpg,4
patch/40_1.jpg ,65
patch/40_2.jpg ,59
patch/40_3.jpg ,12
patch/40_4.jpg ,38
patch/40_5.jpg ,46
patch/40_6.jpg ,49
patch/40_7.jpg ,29
patch/40_8.jpg ,36
patch/40_9.jpg ,31
patch/40_10.jpg,46
patch/40_11.jpg,26
patch/40_12.jpg,43
patch/40_13.jpg,32
patch/40_14.jpg,30
patch/40_15.jpg,31
patch/40_16.jpg,24
patch/40_17.jpg,20
patch/40_18.jpg,35
patch/40_19.jpg,28
patch/40_20.jpg,36
patch/40_21.jpg,24
patch/40_22.jpg,18
patch/40_23.jpg,13
patch/40_24.jpg,14
patch/40_25.jpg,12
patch/40_26.jpg,30
patch/40_27.jpg,20
patch/40_28.jpg,20
patch/40_29.jpg,13
patch/40_30.jpg,16
patch/40_31.jpg,14
patch/40_32.jpg,12
patch/40_33.jpg,6
patch/40_34.jpg,7
patch/40_35.jpg,7
patch/40_36.jpg,12
patch/40_37.jpg,7
patch/40_38.jpg,8
patch/40_39.jpg,10
patch/40_40.jpg,10
patch/40_41.jpg,7
patch/40_42.jpg,6
patch/40_43.jpg,6
patch/40_44.jpg,11
patch/40_45.jpg,0
patch/40_46.jpg,5
patch/40_47.jpg,5
patch/40_48.jpg,8
patch/41_1.jpg ,76
patch/41_2.jpg ,73
patch/41_3.jpg ,57
patch/41_4.jpg ,57
patch/41_5.jpg ,48
patch/41_6.jpg ,49
patch/41_7.jpg ,52
patch/41_8.jpg ,49
patch/41_9.jpg ,51
patch/41_10.jpg,45
patch/41_11.jpg,38
patch/41_12.jpg,44
patch/41_13.jpg,44
patch/41_14.jpg,42
patch/41_15.jpg,31
patch/41_16.jpg,43
patch/41_17.jpg,30
patch/41_18.jpg,27
patch/41_19.jpg,31
patch/41_20.jpg,37
patch/41_21.jpg,33
patch/41_22.jpg,32
patch/41_23.jpg,28
patch/41_24.jpg,34
patch/41_25.jpg,12
patch/41_26.jpg,22
patch/41_27.jpg,14
patch/41_28.jpg,20
patch/41_29.jpg,18
patch/41_30.jpg,21
patch/41_31.jpg,17
patch/41_32.jpg,20
patch/41_33.jpg,7
patch/41_34.jpg,9
patch/41_35.jpg,13
patch/41_36.jpg,11
patch/41_37.jpg,13
patch/41_38.jpg,10
patch/41_39.jpg,18
patch/41_40.jpg,8
patch/43_1.jpg ,10
patch/43_2.jpg ,20
patch/43_3.jpg ,57
patch/43_4.jpg ,16
patch/43_5.jpg ,1
patch/43_6.jpg ,5
patch/43_7.jpg ,101
patch/43_8.jpg ,222
patch/43_9.jpg ,34
patch/43_10.jpg,30
patch/43_11.jpg,17
patch/43_12.jpg,95
patch/43_13.jpg,197
patch/43_14.jpg,117
patch/43_15.jpg,25
patch/44_1.jpg ,62
patch/44_2.jpg ,71
patch/44_3.jpg ,66
patch/44_4.jpg ,73
patch/44_5.jpg ,72
patch/44_6.jpg ,74
patch/44_7.jpg ,71
patch/44_8.jpg ,72
patch/44_9.jpg ,50
patch/44_10.jpg,63
patch/44_11.jpg,63
patch/44_12.jpg,72
patch/44_13.jpg,82
patch/44_14.jpg,86
patch/44_15.jpg,73
patch/44_16.jpg,66
patch/44_17.jpg,43
patch/44_18.jpg,54
patch/44_19.jpg,58
patch/44_20.jpg,72
patch/44_21.jpg,75
patch/44_22.jpg,71
patch/44_23.jpg,77
patch/44_24.jpg,68
patch/44_25.jpg,42
patch/44_26.jpg,40
patch/44_27.jpg,47
patch/44_28.jpg,48
patch/44_29.jpg,58
patch/44_30.jpg,61
patch/44_31.jpg,50
patch/44_32.jpg,54
patch/44_33.jpg,29
patch/44_34.jpg,33
patch/44_35.jpg,41
patch/44_36.jpg,38
patch/44_37.jpg,47
patch/44_38.jpg,60
patch/44_39.jpg,41
patch/44_40.jpg,35
patch/45_1.jpg ,76
patch/45_2.jpg ,52
patch/45_3.jpg ,61
patch/45_4.jpg ,69
patch/45_5.jpg ,69
patch/45_6.jpg ,65
patch/45_7.jpg ,68
patch/45_8.jpg ,60
patch/45_9.jpg ,60
patch/45_10.jpg,59
patch/45_11.jpg,46
patch/45_12.jpg,42
patch/45_13.jpg,38
patch/45_14.jpg,55
patch/45_15.jpg,50
patch/45_16.jpg,55
patch/45_17.jpg,50
patch/45_18.jpg,49
patch/45_19.jpg,34
patch/45_20.jpg,32
patch/45_21.jpg,45
patch/45_22.jpg,58
patch/45_23.jpg,47
patch/45_24.jpg,55
patch/45_25.jpg,47
patch/45_26.jpg,38
patch/45_27.jpg,36
patch/45_28.jpg,35
patch/46_1.jpg ,61
patch/46_2.jpg ,68
patch/46_3.jpg ,63
patch/46_4.jpg ,67
patch/46_5.jpg ,54
patch/46_6.jpg ,61
patch/46_7.jpg ,54
patch/46_8.jpg ,50
patch/46_9.jpg ,49
patch/46_10.jpg,50
patch/46_11.jpg,47
patch/46_12.jpg,43
patch/46_13.jpg,48
patch/46_14.jpg,35
patch/46_15.jpg,39
patch/46_16.jpg,45
patch/46_17.jpg,31
patch/46_18.jpg,28
patch/46_19.jpg,29
patch/46_20.jpg,28
patch/46_21.jpg,32
patch/46_22.jpg,36
patch/46_23.jpg,36
patch/46_24.jpg,35
patch/46_25.jpg,18
patch/46_26.jpg,21
patch/46_27.jpg,17
patch/46_28.jpg,26
patch/46_29.jpg,18
patch/46_30.jpg,26
patch/46_31.jpg,24
patch/46_32.jpg,21
patch/46_33.jpg,11
patch/46_34.jpg,10
patch/46_35.jpg,15
patch/46_36.jpg,12
patch/46_37.jpg,13
patch/46_38.jpg,14
patch/46_39.jpg,21
patch/46_40.jpg,10
patch/48_1.jpg ,61
patch/48_2.jpg ,47
patch/48_3.jpg ,51
patch/48_4.jpg ,63
patch/48_5.jpg ,71
patch/48_6.jpg ,75
patch/48_7.jpg ,68
patch/48_8.jpg ,61
patch/48_9.jpg ,102
patch/48_10.jpg,118
patch/48_11.jpg,148
patch/48_12.jpg,148
patch/48_13.jpg,150
patch/48_14.jpg,140
patch/48_15.jpg,126
patch/48_16.jpg,122
patch/48_17.jpg,23
patch/48_18.jpg,37
patch/48_19.jpg,44
patch/48_20.jpg,48
patch/48_21.jpg,42
patch/48_22.jpg,38
patch/48_23.jpg,31
patch/48_24.jpg,46
patch/48_25.jpg,24
patch/48_26.jpg,26
patch/48_27.jpg,26
patch/48_28.jpg,30
patch/48_29.jpg,39
patch/48_30.jpg,34
patch/48_31.jpg,45
patch/48_32.jpg,26
patch/48_33.jpg,11
patch/48_34.jpg,15
patch/48_35.jpg,13
patch/48_36.jpg,16
patch/48_37.jpg,21
patch/48_38.jpg,19
patch/48_39.jpg,24
patch/48_40.jpg,25
patch/48_41.jpg,15
patch/48_42.jpg,12
patch/48_43.jpg,14
patch/48_44.jpg,20
patch/48_45.jpg,10
patch/48_46.jpg,15
patch/48_47.jpg,16
patch/48_48.jpg,16
patch/49_1.jpg ,15
patch/49_2.jpg ,11
patch/49_3.jpg ,12
patch/49_4.jpg ,11
patch/49_5.jpg ,13
patch/49_6.jpg ,10
patch/49_7.jpg ,17
patch/49_8.jpg ,10
patch/49_9.jpg ,16
patch/49_10.jpg,11
patch/49_11.jpg,18
patch/49_12.jpg,15
patch/49_13.jpg,16
patch/49_14.jpg,12
patch/49_15.jpg,12
patch/49_16.jpg,12
patch/49_17.jpg,10
patch/49_18.jpg,17
patch/49_19.jpg,16
patch/49_20.jpg,12
patch/49_21.jpg,13
patch/49_22.jpg,11
patch/49_23.jpg,12
patch/49_24.jpg,15
patch/49_25.jpg,10
patch/49_26.jpg,14
patch/49_27.jpg,12
patch/49_28.jpg,13
patch/49_29.jpg,11
patch/49_30.jpg,8
patch/49_31.jpg,11
patch/49_32.jpg,6
patch/49_33.jpg,12
patch/49_34.jpg,4
patch/49_35.jpg,8
patch/49_36.jpg,8
patch/49_37.jpg,9
patch/49_38.jpg,5
patch/49_39.jpg,6
patch/49_40.jpg,7
patch/49_41.jpg,8
patch/49_42.jpg,9
patch/49_43.jpg,6
patch/49_44.jpg,11
patch/49_45.jpg,9
patch/49_46.jpg,7
patch/49_47.jpg,7
patch/49_48.jpg,5
patch/49_49.jpg,5
patch/49_50.jpg,4
patch/49_51.jpg,5
patch/49_52.jpg,6
patch/49_53.jpg,5
patch/49_54.jpg,5
patch/49_55.jpg,3
patch/49_56.jpg,5
patch/49_57.jpg,4
patch/49_58.jpg,3
patch/49_59.jpg,3
patch/49_60.jpg,5
patch/49_61.jpg,4
patch/49_62.jpg,3
patch/49_63.jpg,3
patch/49_64.jpg,2
patch/50_1.jpg ,16
patch/50_2.jpg ,90
patch/50_3.jpg ,42
patch/50_4.jpg ,11
patch/50_5.jpg ,5
patch/50_6.jpg ,19
patch/50_7.jpg ,65
patch/50_8.jpg ,79
patch/50_9.jpg ,50
patch/50_10.jpg,23
patch/50_11.jpg,4
patch/50_12.jpg,8
patch/50_13.jpg,4
patch/50_14.jpg,11
patch/50_15.jpg,13
